donor_id,threshold,score,analysis_group,n_cells,score_value,rank,rank_percentile,n_candidate_groups
C142,10,Score_C,other_myeloid,49,-0.23786280193626838,4,0.5,7
C142,10,Score_C,SPP1_like_TAM,21,-0.2737859651776134,5,0.33333333333333337,7
C142,10,Score_C,endothelial_like,40,-0.2787950948802038,6,0.16666666666666663,7
C142,10,Score_C,FCN1_inflammatory_monocyte_like,91,-0.3954047419835736,7,0.0,7
C143,10,Score_C,mast_cells,24,0.691172533134834,1,1.0,8
C143,10,Score_C,fibroblast_like,22,0.3017960775445176,2,0.8571428571428572,8
C143,10,Score_C,C1QC_like_TAM,44,0.13922185280074148,3,0.7142857142857143,8
C143,10,Score_C,tumor_epithelial,1278,0.1233497931419455,4,0.5714285714285714,8
C143,10,Score_C,SPP1_like_TAM,105,-0.02447635969257216,5,0.4285714285714286,8
C143,10,Score_C,other_myeloid,225,-0.09642228129172743,6,0.2857142857142857,8
C143,10,Score_C,FCN1_inflammatory_monocyte_like,190,-0.12341700555130695,7,0.1428571428571429,8
C143,10,Score_C,endothelial_like,58,-0.2948750820117271,8,0.0,8
C144,10,Score_C,SPP1_like_TAM,58,-0.01169987227375987,1,1.0,7
C144,10,Score_C,tumor_epithelial,922,-0.04698916276570695,2,0.8333333333333334,7
C144,10,Score_C,FCN1_inflammatory_monocyte_like,170,-0.26845498553585306,3,0.6666666666666667,7
C144,10,Score_C,other_myeloid,105,-0.30638484206018674,4,0.5,7
C144,10,Score_C,C1QC_like_TAM,107,-0.3506657667604444,5,0.33333333333333337,7
C144,10,Score_C,mast_cells,22,-0.3517241436221603,6,0.16666666666666663,7
C144,10,Score_C,endothelial_like,29,-0.4504042433585425,7,0.0,7
C145,10,Score_C,fibroblast_like,27,0.5933137984316667,1,1.0,8
C145,10,Score_C,C1QC_like_TAM,133,0.0686285326705305,2,0.8571428571428572,8
C145,10,Score_C,tumor_epithelial,2142,0.03701026462267646,3,0.7142857142857143,8
C145,10,Score_C,SPP1_like_TAM,48,0.015009473179128305,4,0.5714285714285714,8
C145,10,Score_C,mast_cells,22,-0.026508603749525534,5,0.4285714285714286,8
C145,10,Score_C,FCN1_inflammatory_monocyte_like,127,-0.09135976064193858,6,0.2857142857142857,8
C145,10,Score_C,other_myeloid,142,-0.2543293970826794,7,0.1428571428571429,8
C145,10,Score_C,endothelial_like,156,-0.36250654111464714,8,0.0,8
C146,10,Score_C,fibroblast_like,12,1.3023544622189531,1,1.0,8
C146,10,Score_C,tumor_epithelial,1889,0.6601534908638705,2,0.8571428571428572,8
C146,10,Score_C,C1QC_like_TAM,87,0.1469628811375288,3,0.7142857142857143,8
C146,10,Score_C,mast_cells,25,-0.029449132567910968,4,0.5714285714285714,8
C146,10,Score_C,SPP1_like_TAM,124,-0.1003105020568943,5,0.4285714285714286,8
C146,10,Score_C,other_myeloid,154,-0.17296208693320458,6,0.2857142857142857,8
C146,10,Score_C,FCN1_inflammatory_monocyte_like,205,-0.19493199206855802,7,0.1428571428571429,8
C146,10,Score_C,endothelial_like,81,-0.20669716303004493,8,0.0,8
C147,10,Score_C,mast_cells,47,0.5137595629554753,1,1.0,8
C147,10,Score_C,tumor_epithelial,2096,0.49716339064029175,2,0.8571428571428572,8
C147,10,Score_C,FCN1_inflammatory_monocyte_like,166,0.10375464903327913,3,0.7142857142857143,8
C147,10,Score_C,fibroblast_like,23,0.07951744649892889,4,0.5714285714285714,8
C147,10,Score_C,other_myeloid,81,0.054320144553719085,5,0.4285714285714286,8
C147,10,Score_C,C1QC_like_TAM,211,-0.0025306254209980054,6,0.2857142857142857,8
C147,10,Score_C,SPP1_like_TAM,260,-0.03025403743382965,7,0.1428571428571429,8
C147,10,Score_C,endothelial_like,89,-0.08287310957952514,8,0.0,8
C149,10,Score_C,mast_cells,90,0.11232081001977912,1,1.0,8
C149,10,Score_C,C1QC_like_TAM,129,0.09216649048482184,2,0.8571428571428572,8
C149,10,Score_C,fibroblast_like,19,0.08754428352162809,3,0.7142857142857143,8
C149,10,Score_C,SPP1_like_TAM,20,0.06650057738208154,4,0.5714285714285714,8
C149,10,Score_C,other_myeloid,139,-0.0836178454732578,5,0.4285714285714286,8
C149,10,Score_C,tumor_epithelial,1302,-0.22629417580706543,6,0.2857142857142857,8
C149,10,Score_C,FCN1_inflammatory_monocyte_like,75,-0.2730012280155349,7,0.1428571428571429,8
C149,10,Score_C,endothelial_like,150,-0.2817985030575149,8,0.0,8
C150,10,Score_C,C1QC_like_TAM,56,0.30830095100721383,1,1.0,6
C150,10,Score_C,tumor_epithelial,1775,0.161092661201965,2,0.8,6
C150,10,Score_C,FCN1_inflammatory_monocyte_like,52,-0.12995817288066902,3,0.6,6
C150,10,Score_C,other_myeloid,50,-0.1982722361512459,4,0.4,6
C150,10,Score_C,endothelial_like,51,-0.20419566070708475,5,0.19999999999999996,6
C150,10,Score_C,SPP1_like_TAM,37,-0.22268049597198736,6,0.0,6
C151,10,Score_C,tumor_epithelial,329,0.2858011796179632,1,1.0,3
C151,10,Score_C,other_myeloid,25,0.15443765447038194,2,0.5,3
C151,10,Score_C,FCN1_inflammatory_monocyte_like,12,-0.2661743871250805,3,0.0,3
C152,10,Score_C,other_myeloid,28,0.24046255960947305,1,1.0,7
C152,10,Score_C,C1QC_like_TAM,45,-0.03823150104792089,2,0.8333333333333334,7
C152,10,Score_C,endothelial_like,35,-0.043277788390127914,3,0.6666666666666667,7
C152,10,Score_C,SPP1_like_TAM,25,-0.05679278267535846,4,0.5,7
C152,10,Score_C,tumor_epithelial,1077,-0.064241587160676,5,0.33333333333333337,7
C152,10,Score_C,fibroblast_like,29,-0.13137130343778466,6,0.16666666666666663,7
C152,10,Score_C,FCN1_inflammatory_monocyte_like,44,-0.13689597365685394,7,0.0,7
C153,10,Score_C,mast_cells,100,0.38380992092526256,1,1.0,9
C153,10,Score_C,C1QC_like_TAM,287,0.19659794215441564,2,0.875,9
C153,10,Score_C,resident_like,12,0.11884571868191836,3,0.75,9
C153,10,Score_C,tumor_epithelial,2614,0.1085576553927214,4,0.625,9
C153,10,Score_C,fibroblast_like,61,-0.009819005032736592,5,0.5,9
C153,10,Score_C,SPP1_like_TAM,150,-0.02086045317532531,6,0.375,9
C153,10,Score_C,other_myeloid,212,-0.03576212163799388,7,0.25,9
C153,10,Score_C,FCN1_inflammatory_monocyte_like,135,-0.3135722571758827,8,0.125,9
C153,10,Score_C,endothelial_like,128,-0.40083578212755855,9,0.0,9
C154,10,Score_C,C1QC_like_TAM,38,1.0770305733685643,1,1.0,7
C154,10,Score_C,SPP1_like_TAM,24,0.7633822863125624,2,0.8333333333333334,7
C154,10,Score_C,mast_cells,14,0.4261617209499016,3,0.6666666666666667,7
C154,10,Score_C,FCN1_inflammatory_monocyte_like,55,0.3995840076508583,4,0.5,7
C154,10,Score_C,other_myeloid,61,0.3588678967202497,5,0.33333333333333337,7
C154,10,Score_C,tumor_epithelial,1911,0.3561876816398312,6,0.16666666666666663,7
C154,10,Score_C,endothelial_like,51,-0.042293229745100004,7,0.0,7
C155,10,Score_C,mast_cells,58,0.7120485367094364,1,1.0,9
C155,10,Score_C,C1QC_like_TAM,73,0.6664385625657462,2,0.875,9
C155,10,Score_C,resident_like,11,0.6378087350754161,3,0.75,9
C155,10,Score_C,FCN1_inflammatory_monocyte_like,87,0.43569375446913833,4,0.625,9
C155,10,Score_C,fibroblast_like,119,0.3938764785347979,5,0.5,9
C155,10,Score_C,SPP1_like_TAM,86,0.287777611128831,6,0.375,9
C155,10,Score_C,tumor_epithelial,1454,0.22415041328460605,7,0.25,9
C155,10,Score_C,endothelial_like,70,0.034338047518558464,8,0.125,9
C155,10,Score_C,other_myeloid,99,0.015699711341052334,9,0.0,9
C156,10,Score_C,SPP1_like_TAM,42,0.43575603518932243,1,1.0,7
C156,10,Score_C,mast_cells,29,0.3575944024567807,2,0.8333333333333334,7
C156,10,Score_C,tumor_epithelial,640,0.30256614163303247,3,0.6666666666666667,7
C156,10,Score_C,C1QC_like_TAM,124,0.250727705174925,4,0.5,7
C156,10,Score_C,other_myeloid,121,0.24513038213941507,5,0.33333333333333337,7
C156,10,Score_C,FCN1_inflammatory_monocyte_like,58,0.24004964263409223,6,0.16666666666666663,7
C156,10,Score_C,endothelial_like,43,-0.21191558685668044,7,0.0,7
C157,10,Score_C,C1QC_like_TAM,280,0.7787094537272782,1,1.0,9
C157,10,Score_C,mast_cells,49,0.5721896612968601,2,0.875,9
C157,10,Score_C,resident_like,202,0.5157822648983134,3,0.75,9
C157,10,Score_C,fibroblast_like,551,0.4669327207219947,4,0.625,9
C157,10,Score_C,SPP1_like_TAM,131,0.46025050440286464,5,0.5,9
C157,10,Score_C,other_myeloid,95,0.3028434527446837,6,0.375,9
C157,10,Score_C,FCN1_inflammatory_monocyte_like,67,0.19111027586693707,7,0.25,9
C157,10,Score_C,tumor_epithelial,2530,0.1415339147366181,8,0.125,9
C157,10,Score_C,endothelial_like,213,-0.07483599254104524,9,0.0,9
C158,10,Score_C,mast_cells,21,1.0498011584343245,1,1.0,9
C158,10,Score_C,tumor_epithelial,815,0.7918862106364726,2,0.875,9
C158,10,Score_C,resident_like,55,0.5372447811020503,3,0.75,9
C158,10,Score_C,FCN1_inflammatory_monocyte_like,363,0.5305709470942851,4,0.625,9
C158,10,Score_C,C1QC_like_TAM,75,0.5122081919117136,5,0.5,9
C158,10,Score_C,fibroblast_like,13,0.43743738868898124,6,0.375,9
C158,10,Score_C,SPP1_like_TAM,334,0.3509757174785206,7,0.25,9
C158,10,Score_C,other_myeloid,308,0.2172801308835979,8,0.125,9
C158,10,Score_C,endothelial_like,85,-0.2432995223887454,9,0.0,9
C159,10,Score_C,mast_cells,39,0.9822133321349348,1,1.0,7
C159,10,Score_C,tumor_epithelial,984,0.6658243468176108,2,0.8333333333333334,7
C159,10,Score_C,SPP1_like_TAM,168,0.4565775353749193,3,0.6666666666666667,7
C159,10,Score_C,C1QC_like_TAM,59,0.2510006731993553,4,0.5,7
C159,10,Score_C,other_myeloid,91,0.20684455110787248,5,0.33333333333333337,7
C159,10,Score_C,FCN1_inflammatory_monocyte_like,101,0.14203808697750211,6,0.16666666666666663,7
C159,10,Score_C,endothelial_like,48,-0.09788978450410381,7,0.0,7
C160,10,Score_C,tumor_epithelial,2273,1.7175603572463027,1,1.0,9
C160,10,Score_C,mast_cells,33,1.2401695946021347,2,0.875,9
C160,10,Score_C,fibroblast_like,38,0.6395464966010311,3,0.75,9
C160,10,Score_C,C1QC_like_TAM,116,0.635359024752746,4,0.625,9
C160,10,Score_C,FCN1_inflammatory_monocyte_like,136,0.6258773393183457,5,0.5,9
C160,10,Score_C,other_myeloid,93,0.47917519749298826,6,0.375,9
C160,10,Score_C,SPP1_like_TAM,152,0.4150294133423693,7,0.25,9
C160,10,Score_C,resident_like,39,0.35388686785123746,8,0.125,9
C160,10,Score_C,endothelial_like,115,-0.01679230067160457,9,0.0,9
C161,10,Score_C,mast_cells,11,1.308940330603175,1,1.0,8
C161,10,Score_C,C1QC_like_TAM,80,0.791754178764888,2,0.8571428571428572,8
C161,10,Score_C,SPP1_like_TAM,85,0.5426591900388368,3,0.7142857142857143,8
C161,10,Score_C,fibroblast_like,97,0.43408742061658456,4,0.5714285714285714,8
C161,10,Score_C,other_myeloid,105,0.266092973418017,5,0.4285714285714286,8
C161,10,Score_C,FCN1_inflammatory_monocyte_like,120,0.15814187458547388,6,0.2857142857142857,8
C161,10,Score_C,tumor_epithelial,2424,0.1266970145236488,7,0.1428571428571429,8
C161,10,Score_C,endothelial_like,97,-0.016583021059908647,8,0.0,8
C162,10,Score_C,fibroblast_like,540,0.36117188152706686,1,1.0,9
C162,10,Score_C,C1QC_like_TAM,434,0.3311031973052685,2,0.875,9
C162,10,Score_C,SPP1_like_TAM,752,0.23233591056908146,3,0.75,9
C162,10,Score_C,tumor_epithelial,8406,0.15811815616590555,4,0.625,9
C162,10,Score_C,mast_cells,225,0.09722677120202061,5,0.5,9
C162,10,Score_C,other_myeloid,356,0.03735670405129001,6,0.375,9
C162,10,Score_C,FCN1_inflammatory_monocyte_like,627,-0.02513404022681945,7,0.25,9
C162,10,Score_C,resident_like,279,-0.025396687981181682,8,0.125,9
C162,10,Score_C,endothelial_like,667,-0.10794271961812109,9,0.0,9
C163,10,Score_C,mast_cells,38,1.311151617883224,1,1.0,8
C163,10,Score_C,C1QC_like_TAM,42,0.5272495718156323,2,0.8571428571428572,8
C163,10,Score_C,SPP1_like_TAM,32,0.42398841025932077,3,0.7142857142857143,8
C163,10,Score_C,FCN1_inflammatory_monocyte_like,43,0.31829720127810107,4,0.5714285714285714,8
C163,10,Score_C,other_myeloid,68,0.29093730786253824,5,0.4285714285714286,8
C163,10,Score_C,fibroblast_like,32,0.2695015883143192,6,0.2857142857142857,8
C163,10,Score_C,tumor_epithelial,2216,0.16153076502243033,7,0.1428571428571429,8
C163,10,Score_C,endothelial_like,80,0.06266853273574774,8,0.0,8
C164,10,Score_C,fibroblast_like,15,0.9529015099612255,1,1.0,7
C164,10,Score_C,tumor_epithelial,1573,0.917302189554153,2,0.8333333333333334,7
C164,10,Score_C,FCN1_inflammatory_monocyte_like,91,0.6108044972034387,3,0.6666666666666667,7
C164,10,Score_C,C1QC_like_TAM,41,0.4678997859612415,4,0.5,7
C164,10,Score_C,SPP1_like_TAM,58,0.2955458182048862,5,0.33333333333333337,7
C164,10,Score_C,other_myeloid,39,0.21788220083393026,6,0.16666666666666663,7
C164,10,Score_C,endothelial_like,44,0.06671769889698458,7,0.0,7
C165,10,Score_C,fibroblast_like,15,0.8773108674434655,1,1.0,9
C165,10,Score_C,mast_cells,21,0.6810286493292971,2,0.875,9
C165,10,Score_C,tumor_epithelial,1100,0.5340749666268624,3,0.75,9
C165,10,Score_C,FCN1_inflammatory_monocyte_like,558,0.47548089789793363,4,0.625,9
C165,10,Score_C,C1QC_like_TAM,84,0.43887123186657906,5,0.5,9
C165,10,Score_C,other_myeloid,297,0.25587227605667473,6,0.375,9
C165,10,Score_C,SPP1_like_TAM,460,0.16396266785494376,7,0.25,9
C165,10,Score_C,endothelial_like,160,0.09041637791806527,8,0.125,9
C165,10,Score_C,resident_like,121,0.04260013094329259,9,0.0,9
C166,10,Score_C,C1QC_like_TAM,45,0.7853468013432021,1,1.0,6
C166,10,Score_C,other_myeloid,47,0.4253614948035446,2,0.8,6
C166,10,Score_C,SPP1_like_TAM,60,0.31489280423937366,3,0.6,6
C166,10,Score_C,tumor_epithelial,4730,0.17923763125979986,4,0.4,6
C166,10,Score_C,FCN1_inflammatory_monocyte_like,125,0.13687260534035314,5,0.19999999999999996,6
C166,10,Score_C,endothelial_like,77,-0.09205031186709982,6,0.0,6
C167,10,Score_C,FCN1_inflammatory_monocyte_like,76,0.3782220995438031,1,1.0,7
C167,10,Score_C,tumor_epithelial,286,0.31304623864204445,2,0.8333333333333334,7
C167,10,Score_C,fibroblast_like,30,0.11887302826993078,3,0.6666666666666667,7
C167,10,Score_C,other_myeloid,78,-0.010897290256952056,4,0.5,7
C167,10,Score_C,SPP1_like_TAM,35,-0.1538504033646317,5,0.33333333333333337,7
C167,10,Score_C,endothelial_like,16,-0.20844862433835662,6,0.16666666666666663,7
C167,10,Score_C,C1QC_like_TAM,102,-0.2095362345353126,7,0.0,7
C168,10,Score_C,other_myeloid,147,0.7419128482077223,1,1.0,8
C168,10,Score_C,fibroblast_like,78,0.6258229538944531,2,0.8571428571428572,8
C168,10,Score_C,tumor_epithelial,766,0.5150478943082479,3,0.7142857142857143,8
C168,10,Score_C,FCN1_inflammatory_monocyte_like,164,0.4246523482767448,4,0.5714285714285714,8
C168,10,Score_C,SPP1_like_TAM,244,0.32655732995895087,5,0.4285714285714286,8
C168,10,Score_C,C1QC_like_TAM,75,0.22989234968925606,6,0.2857142857142857,8
C168,10,Score_C,resident_like,66,0.18354996486464428,7,0.1428571428571429,8
C168,10,Score_C,endothelial_like,40,-0.09230967838494086,8,0.0,8
C169,10,Score_C,tumor_epithelial,637,0.32944808336200315,1,1.0,7
C169,10,Score_C,FCN1_inflammatory_monocyte_like,233,0.21284771290964774,2,0.8333333333333334,7
C169,10,Score_C,SPP1_like_TAM,119,0.12397602913787016,3,0.6666666666666667,7
C169,10,Score_C,other_myeloid,101,0.1121760064739394,4,0.5,7
C169,10,Score_C,fibroblast_like,27,0.0611430710202051,5,0.33333333333333337,7
C169,10,Score_C,C1QC_like_TAM,13,-0.15663774534040514,6,0.16666666666666663,7
C169,10,Score_C,endothelial_like,85,-0.15951933858619158,7,0.0,7
C170,10,Score_C,mast_cells,60,1.1577825509387691,1,1.0,9
C170,10,Score_C,FCN1_inflammatory_monocyte_like,584,0.5440765970229346,2,0.875,9
C170,10,Score_C,C1QC_like_TAM,81,0.48390681385374384,3,0.75,9
C170,10,Score_C,SPP1_like_TAM,790,0.4804746797673581,4,0.625,9
C170,10,Score_C,tumor_epithelial,3724,0.41542307010087326,5,0.5,9
C170,10,Score_C,fibroblast_like,170,0.3643351323384017,6,0.375,9
C170,10,Score_C,resident_like,135,0.2724990566021933,7,0.25,9
C170,10,Score_C,endothelial_like,329,-0.06993467998933511,8,0.125,9
C170,10,Score_C,other_myeloid,1604,-0.17608031486081566,9,0.0,9
C171,10,Score_C,mast_cells,68,1.0011272061812133,1,1.0,9
C171,10,Score_C,fibroblast_like,47,0.6905392957611546,2,0.875,9
C171,10,Score_C,C1QC_like_TAM,209,0.5803445944355653,3,0.75,9
C171,10,Score_C,resident_like,13,0.49020492441645347,4,0.625,9
C171,10,Score_C,FCN1_inflammatory_monocyte_like,122,0.25049972360113926,5,0.5,9
C171,10,Score_C,other_myeloid,193,0.24534971270860517,6,0.375,9
C171,10,Score_C,SPP1_like_TAM,85,0.15830337387228235,7,0.25,9
C171,10,Score_C,tumor_epithelial,4865,0.06314171060067549,8,0.125,9
C171,10,Score_C,endothelial_like,162,-0.18157429131588446,9,0.0,9
C172,10,Score_C,tumor_epithelial,374,1.239945857059246,1,1.0,9
C172,10,Score_C,fibroblast_like,12,0.46655196509003677,2,0.875,9
C172,10,Score_C,C1QC_like_TAM,178,0.39599215103084284,3,0.75,9
C172,10,Score_C,mast_cells,69,0.3878080241747592,4,0.625,9
C172,10,Score_C,FCN1_inflammatory_monocyte_like,109,0.18778341192580553,5,0.5,9
C172,10,Score_C,SPP1_like_TAM,78,0.1457837415214013,6,0.375,9
C172,10,Score_C,resident_like,18,-0.023131801086989468,7,0.25,9
C172,10,Score_C,other_myeloid,71,-0.10622330872591114,8,0.125,9
C172,10,Score_C,endothelial_like,19,-0.11721879301811428,9,0.0,9
C173,10,Score_C,resident_like,10,0.25538960220961493,1,1.0,9
C173,10,Score_C,mast_cells,12,0.21987244883217164,2,0.875,9
C173,10,Score_C,FCN1_inflammatory_monocyte_like,132,0.198226771158298,3,0.75,9
C173,10,Score_C,SPP1_like_TAM,111,0.19606928129633772,4,0.625,9
C173,10,Score_C,tumor_epithelial,999,0.15646205276465747,5,0.5,9
C173,10,Score_C,C1QC_like_TAM,63,0.0848680388831346,6,0.375,9
C173,10,Score_C,other_myeloid,93,0.002579483131756618,7,0.25,9
C173,10,Score_C,fibroblast_like,193,-0.11115844327691572,8,0.125,9
C173,10,Score_C,endothelial_like,65,-0.4478982733860765,9,0.0,9
C103,10,Score_D,C1QC_like_TAM,94,0.24296547351119796,1,1.0,8
C103,10,Score_D,fibroblast_like,43,0.22512344800237588,2,0.8571428571428572,8
C103,10,Score_D,SPP1_like_TAM,91,0.14667867939509305,3,0.7142857142857143,8
C103,10,Score_D,FCN1_inflammatory_monocyte_like,33,0.1134706418831132,4,0.5714285714285714,8
C103,10,Score_D,tumor_epithelial,4608,0.0058228857639545765,5,0.4285714285714286,8
C103,10,Score_D,endothelial_like,81,0.0,6,0.2857142857142857,8
C103,10,Score_D,mast_cells,28,0.0,6,0.2857142857142857,8
C103,10,Score_D,other_myeloid,100,0.0,6,0.2857142857142857,8
C104,10,Score_D,tumor_epithelial,1883,0.038017527711120165,1,1.0,5
C104,10,Score_D,C1QC_like_TAM,72,0.0,2,0.75,5
C104,10,Score_D,FCN1_inflammatory_monocyte_like,26,0.0,2,0.75,5
C104,10,Score_D,endothelial_like,20,0.0,2,0.75,5
C104,10,Score_D,other_myeloid,59,0.0,2,0.75,5
C105,10,Score_D,fibroblast_like,10,0.3627824687917399,1,1.0,6
C105,10,Score_D,other_myeloid,83,0.21329627042452232,2,0.8,6
C105,10,Score_D,C1QC_like_TAM,79,0.20334728068076077,3,0.6,6
C105,10,Score_D,tumor_epithelial,1412,0.041535812201813266,4,0.4,6
C105,10,Score_D,FCN1_inflammatory_monocyte_like,40,0.0,5,0.19999999999999996,6
C105,10,Score_D,endothelial_like,12,0.0,5,0.19999999999999996,6
C106,10,Score_D,C1QC_like_TAM,24,0.21798798986162227,1,1.0,5
C106,10,Score_D,SPP1_like_TAM,19,0.211538870306129,2,0.75,5
C106,10,Score_D,FCN1_inflammatory_monocyte_like,45,0.19726125745814202,3,0.5,5
C106,10,Score_D,other_myeloid,70,0.11954453156283448,4,0.25,5
C106,10,Score_D,tumor_epithelial,1123,0.05992634952058547,5,0.0,5
C107,10,Score_D,mast_cells,63,0.4046365547793934,1,1.0,9
C107,10,Score_D,FCN1_inflammatory_monocyte_like,222,0.2880027587570398,2,0.875,9
C107,10,Score_D,C1QC_like_TAM,144,0.25523386319979924,3,0.75,9
C107,10,Score_D,other_myeloid,263,0.24273400021551972,4,0.625,9
C107,10,Score_D,SPP1_like_TAM,160,0.2157059023718823,5,0.5,9
C107,10,Score_D,tumor_epithelial,2259,0.09146722137256241,6,0.375,9
C107,10,Score_D,endothelial_like,72,0.05960357159480774,7,0.25,9
C107,10,Score_D,fibroblast_like,10,0.0,8,0.125,9
C107,10,Score_D,resident_like,10,0.0,8,0.125,9
C109,10,Score_D,fibroblast_like,49,0.4289912433686575,1,1.0,8
C109,10,Score_D,mast_cells,26,0.3444133524428764,2,0.8571428571428572,8
C109,10,Score_D,C1QC_like_TAM,43,0.21684305381557373,3,0.7142857142857143,8
C109,10,Score_D,tumor_epithelial,1521,0.012264688347193096,4,0.5714285714285714,8
C109,10,Score_D,FCN1_inflammatory_monocyte_like,143,0.0,5,0.4285714285714286,8
C109,10,Score_D,SPP1_like_TAM,26,0.0,5,0.4285714285714286,8
C109,10,Score_D,endothelial_like,23,0.0,5,0.4285714285714286,8
C109,10,Score_D,other_myeloid,137,0.0,5,0.4285714285714286,8
C110,10,Score_D,C1QC_like_TAM,91,0.3003538559573622,1,1.0,7
C110,10,Score_D,other_myeloid,322,0.28315402105906806,2,0.8333333333333334,7
C110,10,Score_D,FCN1_inflammatory_monocyte_like,320,0.24869022691058534,3,0.6666666666666667,7
C110,10,Score_D,resident_like,17,0.24790411888296804,4,0.5,7
C110,10,Score_D,SPP1_like_TAM,300,0.2214825210039165,5,0.33333333333333337,7
C110,10,Score_D,tumor_epithelial,791,0.16006792807305742,6,0.16666666666666663,7
C110,10,Score_D,endothelial_like,16,0.0,7,0.0,7
C111,10,Score_D,mast_cells,26,0.4635878438473518,1,1.0,9
C111,10,Score_D,FCN1_inflammatory_monocyte_like,247,0.3525394372252245,2,0.875,9
C111,10,Score_D,C1QC_like_TAM,201,0.2700444949488491,3,0.75,9
C111,10,Score_D,fibroblast_like,73,0.25827103473200164,4,0.625,9
C111,10,Score_D,SPP1_like_TAM,126,0.16327687671899171,5,0.5,9
C111,10,Score_D,tumor_epithelial,653,0.1446404844946118,6,0.375,9
C111,10,Score_D,endothelial_like,19,0.0,7,0.25,9
C111,10,Score_D,other_myeloid,192,0.0,7,0.25,9
C111,10,Score_D,resident_like,10,0.0,7,0.25,9
C112,10,Score_D,fibroblast_like,48,0.4490955115668578,1,1.0,8
C112,10,Score_D,mast_cells,63,0.3901361077181558,2,0.8571428571428572,8
C112,10,Score_D,C1QC_like_TAM,410,0.3058697778568144,3,0.7142857142857143,8
C112,10,Score_D,SPP1_like_TAM,377,0.26201381540151436,4,0.5714285714285714,8
C112,10,Score_D,FCN1_inflammatory_monocyte_like,233,0.227055737166876,5,0.4285714285714286,8
C112,10,Score_D,other_myeloid,255,0.19501081974806841,6,0.2857142857142857,8
C112,10,Score_D,tumor_epithelial,1776,0.03740848004906236,7,0.1428571428571429,8
C112,10,Score_D,endothelial_like,94,0.0,8,0.0,8
C113,10,Score_D,fibroblast_like,12,0.31073747149816355,1,1.0,8
C113,10,Score_D,C1QC_like_TAM,80,0.15122334953541766,2,0.8571428571428572,8
C113,10,Score_D,tumor_epithelial,2926,0.14310185147952753,3,0.7142857142857143,8
C113,10,Score_D,FCN1_inflammatory_monocyte_like,56,0.0,4,0.5714285714285714,8
C113,10,Score_D,SPP1_like_TAM,13,0.0,4,0.5714285714285714,8
C113,10,Score_D,endothelial_like,14,0.0,4,0.5714285714285714,8
C113,10,Score_D,mast_cells,24,0.0,4,0.5714285714285714,8
C113,10,Score_D,other_myeloid,56,0.0,4,0.5714285714285714,8
C114,10,Score_D,mast_cells,47,0.5324857215508203,1,1.0,8
C114,10,Score_D,other_myeloid,46,0.37473578860928536,2,0.8571428571428572,8
C114,10,Score_D,tumor_epithelial,1523,0.33890809627758267,3,0.7142857142857143,8
C114,10,Score_D,FCN1_inflammatory_monocyte_like,50,0.2858802385093355,4,0.5714285714285714,8
C114,10,Score_D,C1QC_like_TAM,69,0.28096459298771653,5,0.4285714285714286,8
C114,10,Score_D,SPP1_like_TAM,21,0.22013264611485336,6,0.2857142857142857,8
C114,10,Score_D,endothelial_like,21,0.0,7,0.1428571428571429,8
C114,10,Score_D,fibroblast_like,13,0.0,7,0.1428571428571429,8
C115,10,Score_D,C1QC_like_TAM,18,0.4533789619122331,1,1.0,5
C115,10,Score_D,FCN1_inflammatory_monocyte_like,108,0.40712858068491686,2,0.75,5
C115,10,Score_D,SPP1_like_TAM,29,0.18072647279640447,3,0.5,5
C115,10,Score_D,tumor_epithelial,562,0.16332173069371403,4,0.25,5
C115,10,Score_D,other_myeloid,143,0.11885065697420027,5,0.0,5
C116,10,Score_D,C1QC_like_TAM,187,0.2755584666722709,1,1.0,5
C116,10,Score_D,SPP1_like_TAM,68,0.2396175542396491,2,0.75,5
C116,10,Score_D,other_myeloid,83,0.2133209568883067,3,0.5,5
C116,10,Score_D,FCN1_inflammatory_monocyte_like,84,0.15825098105772312,4,0.25,5
C116,10,Score_D,tumor_epithelial,921,0.08323906735322538,5,0.0,5
C118,10,Score_D,SPP1_like_TAM,105,0.27776541676144983,1,1.0,7
C118,10,Score_D,tumor_epithelial,1200,0.22772062613128052,2,0.8333333333333334,7
C118,10,Score_D,C1QC_like_TAM,280,0.223821007895908,3,0.6666666666666667,7
C118,10,Score_D,other_myeloid,84,0.19959637519981704,4,0.5,7
C118,10,Score_D,FCN1_inflammatory_monocyte_like,71,0.1433621300197757,5,0.33333333333333337,7
C118,10,Score_D,endothelial_like,13,0.0,6,0.16666666666666663,7
C118,10,Score_D,mast_cells,11,0.0,6,0.16666666666666663,7
C119,10,Score_D,tumor_epithelial,1034,0.20629852741168944,1,1.0,3
C119,10,Score_D,FCN1_inflammatory_monocyte_like,14,0.0,2,0.5,3
C119,10,Score_D,other_myeloid,12,0.0,2,0.5,3
C122,10,Score_D,fibroblast_like,31,0.34184028722158133,1,1.0,8
C122,10,Score_D,C1QC_like_TAM,58,0.3039025805899752,2,0.8571428571428572,8
C122,10,Score_D,other_myeloid,61,0.2754243441903188,3,0.7142857142857143,8
C122,10,Score_D,FCN1_inflammatory_monocyte_like,113,0.2514401124705321,4,0.5714285714285714,8
C122,10,Score_D,SPP1_like_TAM,28,0.2172478961713895,5,0.4285714285714286,8
