donor_id,condition,analysis_group,n_cells,pseudobulk_score,cell_global_sensitivity_mean,eligible_ge_10,eligible_ge_20,eligible_ge_30
C126,normal,resident_like,12,-0.39346628698460656,-0.042295318882379536,True,False,False
C126,tumor,C1QC_like_TAM,148,0.13636548920828365,0.2387315698541475,True,True,True
C126,tumor,FCN1_inflammatory_monocyte_like,253,0.028583681351204246,0.2830618481586589,True,True,True
C126,tumor,SPP1_like_TAM,312,0.02064787889778526,0.15887852587294624,True,True,True
C126,tumor,endothelial_like,46,-0.06760147262392241,0.0406320876952984,True,True,True
C126,tumor,fibroblast_like,12,-0.39551571316032885,-0.06310280540167752,True,False,False
C126,tumor,mast_cells,19,1.3992279250042934,1.461758063934188,True,False,False
C126,tumor,other_cells,563,-0.35717100976793525,-0.12245215098990062,True,True,True
C126,tumor,other_myeloid,239,0.068617069391976,0.18475402985826117,True,True,True
C126,tumor,resident_like,109,-0.11338089079475872,0.09862016416656229,True,True,True
C126,tumor,tumor_epithelial,956,0.2253719156903918,0.11546772567100454,True,True,True
C129,normal,C1QC_like_TAM,33,-0.11605827552467567,0.049222980563272706,True,True,True
C129,normal,FCN1_inflammatory_monocyte_like,7,0.5309000911995804,0.3844031919621688,False,False,False
C129,normal,SPP1_like_TAM,1,-0.9862097226041122,-0.36153859029657126,False,False,False
C129,normal,endothelial_like,8,-0.4186760601272697,-0.13820292563122158,False,False,False
C129,normal,fibroblast_like,10,-0.19729696702561286,0.026166179828322544,True,False,False
C129,normal,mast_cells,22,-0.19096309860827468,0.20128421831763788,True,True,False
C129,normal,normal_epithelial,1006,-0.59616539812404,-0.18956802073803,True,True,True
C129,normal,other_cells,4089,-0.58401343888228,-0.2097027222291986,True,True,True
C129,normal,other_myeloid,19,-0.7338849700996412,-0.2399532742847499,True,False,False
C129,normal,resident_like,6,-0.14777294414359596,0.22705882776972064,False,False,False
C129,tumor,C1QC_like_TAM,157,0.1351814318833938,0.18492527542009382,True,True,True
C129,tumor,FCN1_inflammatory_monocyte_like,147,-0.31292896200099457,-0.01950596766111157,True,True,True
C129,tumor,SPP1_like_TAM,45,-0.016500817950414696,0.07429528316619799,True,True,True
C129,tumor,endothelial_like,119,-0.05778254919967316,0.04860121517646034,True,True,True
C129,tumor,fibroblast_like,48,0.17682863941703988,0.2858568941448426,True,True,True
C129,tumor,mast_cells,105,0.032689117441198214,0.3922193980153623,True,True,True
C129,tumor,other_cells,3402,-0.5660291559728251,-0.20019815403491972,True,True,True
C129,tumor,other_myeloid,213,-0.2427500450638899,-0.04587642486764364,True,True,True
C129,tumor,resident_like,15,-0.3016637463633587,0.09757243035141153,True,False,False
C129,tumor,tumor_epithelial,3125,0.17753884087019892,0.1376620117281377,True,True,True
C130,normal,C1QC_like_TAM,53,-0.24662463327481135,0.03776634847792091,True,True,True
C130,normal,FCN1_inflammatory_monocyte_like,9,-0.6960037476089425,-0.22910890256309827,False,False,False
C130,normal,SPP1_like_TAM,1,-0.6005203694440362,-0.2097622398569722,False,False,False
C130,normal,endothelial_like,108,0.013835347336407159,0.10581633364767076,True,True,True
C130,normal,fibroblast_like,69,0.43277540971094713,0.4220065841297446,True,True,True
C130,normal,mast_cells,255,-0.21293350836044914,0.12381769557440063,True,True,True
C130,normal,normal_epithelial,2065,-0.1792635819645998,-0.04928513615938308,True,True,True
C130,normal,other_cells,1895,-0.5151719685720348,-0.18068774971216045,True,True,True
C130,normal,other_myeloid,44,-0.035004161426602697,0.08334431017159702,True,True,True
C130,normal,resident_like,7,0.1406480680015321,0.24146779744817776,False,False,False
C130,tumor,C1QC_like_TAM,140,-0.10809395669560505,0.06007763914033684,True,True,True
C130,tumor,FCN1_inflammatory_monocyte_like,236,-0.195834110315541,0.07904295528772869,True,True,True
C130,tumor,SPP1_like_TAM,225,0.011512119578311086,0.14430882034527273,True,True,True
C130,tumor,endothelial_like,37,-0.40554231383660455,-0.10552968125338891,True,True,True
C130,tumor,fibroblast_like,13,0.13218977727602801,0.27559273553770713,True,False,False
C130,tumor,mast_cells,21,-0.18214923715581613,0.27176562071665467,True,True,False
C130,tumor,other_cells,2738,-0.3716650082989947,-0.1264772305503223,True,True,True
C130,tumor,other_myeloid,175,0.001844325680852535,0.1603091747569473,True,True,True
C130,tumor,resident_like,7,-0.6396838824821385,-0.2251738529352565,False,False,False
C130,tumor,tumor_epithelial,3229,0.20863036333043214,0.14763428874949394,True,True,True
C132,normal,C1QC_like_TAM,3,-0.025176973341911307,0.016646708677478195,False,False,False
C132,normal,SPP1_like_TAM,1,-0.9862097226041122,-0.36153859029657126,False,False,False
C132,normal,endothelial_like,1,-0.9862097226041122,-0.36153859029657126,False,False,False
C132,normal,normal_epithelial,975,-0.10445427191794136,0.09865030393030853,True,True,True
C132,normal,other_cells,977,-0.5442738718043681,-0.1908846647081219,True,True,True
C132,normal,other_myeloid,4,-0.4567372173171386,-0.15318073998999293,False,False,False
C132,tumor,C1QC_like_TAM,144,0.08534130016828774,0.14945674780491833,True,True,True
C132,tumor,FCN1_inflammatory_monocyte_like,71,0.17300776101493756,0.33053328296213935,True,True,True
C132,tumor,SPP1_like_TAM,141,0.08879855678258015,0.17294260716935098,True,True,True
C132,tumor,endothelial_like,13,-0.40622738755738425,-0.11418439750670803,True,False,False
C132,tumor,mast_cells,81,0.6414993925833516,0.7768498042279053,True,True,True
C132,tumor,other_cells,3626,-0.28531831424292026,-0.09183622851527269,True,True,True
C132,tumor,other_myeloid,165,0.39128830995659253,0.33078067670546685,True,True,True
C132,tumor,resident_like,1,0.3028078251975392,0.1457151813073777,False,False,False
C132,tumor,tumor_epithelial,1367,1.0228249405277756,0.40879066606102665,True,True,True
C133,normal,C1QC_like_TAM,1,-0.9862097226041122,-0.36153859029657126,False,False,False
C133,normal,FCN1_inflammatory_monocyte_like,10,-0.15258572021461292,0.19557102085398512,True,False,False
C133,normal,SPP1_like_TAM,1,-0.08287913368509638,0.31702252738315845,False,False,False
C133,normal,endothelial_like,9,0.723954925039779,0.42483625635648764,False,False,False
C133,normal,fibroblast_like,19,0.2341546000787121,0.34756083283666594,True,False,False
C133,normal,mast_cells,3,1.229594856297144,1.2889985407628248,False,False,False
C133,normal,normal_epithelial,608,-0.3540431710033807,-0.05861199055293944,True,True,True
C133,normal,other_cells,131,-0.46166869436918995,-0.15884783769225538,True,True,True
C133,normal,other_myeloid,3,0.26817217304388036,0.06967235007951898,False,False,False
C133,normal,resident_like,1,0.07089017527559512,0.05445102216147557,False,False,False
C133,tumor,C1QC_like_TAM,227,0.42507059066425085,0.3454505502021567,True,True,True
C133,tumor,FCN1_inflammatory_monocyte_like,62,0.11175254457135207,0.16437203229112698,True,True,True
C133,tumor,SPP1_like_TAM,136,0.22267155341725364,0.2560523919356634,True,True,True
C133,tumor,endothelial_like,19,0.0158702250897228,0.10723077903351359,True,False,False
C133,tumor,fibroblast_like,45,0.09616791106185159,0.16244376860702717,True,True,True
C133,tumor,mast_cells,53,0.6945015592245373,0.8816525921864965,True,True,True
C133,tumor,other_cells,1409,-0.3721690135218696,-0.1274849120979486,True,True,True
C133,tumor,other_myeloid,99,0.10045275216559706,0.1755989031491545,True,True,True
C133,tumor,resident_like,12,0.2772079206222801,0.3150766276733325,True,False,False
C133,tumor,tumor_epithelial,1005,0.31973947568311917,0.21175264493338833,True,True,True
C134,normal,C1QC_like_TAM,126,-0.09340467108210689,0.11022364384565363,True,True,True
C134,normal,FCN1_inflammatory_monocyte_like,79,-0.16411768808547766,0.11062304892048264,True,True,True
C134,normal,SPP1_like_TAM,5,-0.4352450758894831,0.10736711005675659,False,False,False
C134,normal,endothelial_like,265,-0.08475397401019048,0.0414616061411037,True,True,True
C134,normal,fibroblast_like,74,0.7457242924917957,0.6585769395929851,True,True,True
C134,normal,mast_cells,108,-0.1967722652360978,0.16855863455931477,True,True,True
C134,normal,normal_epithelial,1601,-0.19810189398491215,-0.06474464613277056,True,True,True
C134,normal,other_cells,2765,-0.5796677461070775,-0.20478728577321864,True,True,True
C134,normal,other_myeloid,87,-0.2462110468522932,0.022493404458415828,True,True,True
C134,normal,resident_like,2,-0.38085563513270526,-0.12331984412866542,False,False,False
C134,tumor,C1QC_like_TAM,64,-0.014159551606981624,0.11801837965441137,True,True,True
C134,tumor,FCN1_inflammatory_monocyte_like,335,0.30774267191409077,0.6141978449686469,True,True,True
C134,tumor,SPP1_like_TAM,116,0.03697513559361757,0.15848806060765958,True,True,True
C134,tumor,endothelial_like,21,-0.4868615826111107,-0.09224245479268861,True,True,False
C134,tumor,mast_cells,5,-0.1597166586861425,0.259303949617684,False,False,False
C134,tumor,other_cells,566,-0.3087493830382367,-0.09898386228219434,True,True,True
C134,tumor,other_myeloid,224,0.15595456278363412,0.505892700825271,True,True,True
C134,tumor,tumor_epithelial,1232,0.6097322843025372,0.34669306859505544,True,True,True
C135,normal,C1QC_like_TAM,7,0.2374993846099075,0.34008548175525904,False,False,False
C135,normal,endothelial_like,18,-0.2595540312903351,-0.009302776004114064,True,False,False
C135,normal,fibroblast_like,15,0.7134484816071208,0.6904121115953924,True,False,False
C135,normal,mast_cells,3,-0.1650566863965374,0.2059578630386372,False,False,False
C135,normal,normal_epithelial,672,-0.20961243365015314,-0.029831645510935492,True,True,True
C135,normal,other_cells,226,-0.4255592849234418,-0.14918617453242644,True,True,True
C135,normal,other_myeloid,2,-0.0631118623499644,-0.04929440783405374,False,False,False
C135,normal,resident_like,1,0.5756067987952259,0.6552424789418859,False,False,False
C135,tumor,C1QC_like_TAM,174,0.11843724347019617,0.16554720892017954,True,True,True
C135,tumor,FCN1_inflammatory_monocyte_like,539,-0.26772172134607203,0.09625759871413324,True,True,True
C135,tumor,SPP1_like_TAM,70,0.10552566827233556,0.18015505508472418,True,True,True
C135,tumor,endothelial_like,82,-0.16140528456732575,0.009683669037018465,True,True,True
C135,tumor,fibroblast_like,13,0.6339182194063512,0.7601118450082323,True,False,False
C135,tumor,mast_cells,39,0.42189667433222305,0.7401706334686625,True,True,True
C135,tumor,other_cells,2383,-0.4315680237317768,-0.15046721547214925,True,True,True
C135,tumor,other_myeloid,302,0.008444817412160298,0.07705052113645426,True,True,True
C135,tumor,resident_like,6,-0.5525692974806404,-0.10903159659225047,False,False,False
C135,tumor,tumor_epithelial,1069,-0.06115052204041823,-0.019387747165677142,True,True,True
C136,normal,C1QC_like_TAM,18,0.40618216273552515,0.2606364292828024,True,False,False
C136,normal,FCN1_inflammatory_monocyte_like,4,-0.2749855002281459,-0.11320442031444948,False,False,False
C136,normal,endothelial_like,140,0.09142233832094743,0.10931436876065338,True,True,True
C136,normal,fibroblast_like,16,0.592212882997211,0.557191420292587,True,False,False
C136,normal,mast_cells,20,0.601445399168831,0.6201233245465197,True,True,False
C136,normal,normal_epithelial,2393,-0.34468843238928876,-0.12505601187436577,True,True,True
C136,normal,other_cells,711,-0.44817240193658653,-0.15760097782107504,True,True,True
C136,normal,other_myeloid,8,-0.14548346695383046,0.12868519000896564,False,False,False
C136,normal,resident_like,2,2.377361125931414,1.0215983781451246,False,False,False
C136,tumor,C1QC_like_TAM,175,0.36754887853438883,0.2755441979961184,True,True,True
C136,tumor,FCN1_inflammatory_monocyte_like,38,0.024496403040873638,0.12904211541572871,True,True,True
C136,tumor,SPP1_like_TAM,51,0.27972423644429384,0.23776879413272617,True,True,True
C136,tumor,endothelial_like,21,-0.07748550365312072,0.009416282826865862,True,True,False
C136,tumor,fibroblast_like,5,0.810548651358519,0.6604882639847631,False,False,False
C136,tumor,mast_cells,57,0.935327439523045,1.0423528190356834,True,True,True
C136,tumor,other_cells,1444,-0.32286689376889716,-0.10723132930793272,True,True,True
C136,tumor,other_myeloid,71,0.10450743497536835,0.12204159578893493,True,True,True
C136,tumor,resident_like,4,-0.6133341018427817,-0.2278380407063857,False,False,False
C136,tumor,tumor_epithelial,1431,0.3866980296372658,0.15831243190642874,True,True,True
C137,normal,C1QC_like_TAM,32,0.187381722119496,0.2031191422966498,True,True,True
C137,normal,FCN1_inflammatory_monocyte_like,28,-0.21145801430137276,0.07364065795647688,True,True,False
C137,normal,SPP1_like_TAM,2,-0.6561895746803184,-0.23166916763034312,False,False,False
C137,normal,endothelial_like,74,-0.38565609429221775,-0.0909798660171479,True,True,True
C137,normal,fibroblast_like,29,-0.18621508353855387,0.08812689838929376,True,True,False
C137,normal,mast_cells,24,-0.28343076248537663,0.02609368030197477,True,True,False
C137,normal,normal_epithelial,829,-0.2781115272653306,-0.08318825020693217,True,True,True
C137,normal,other_cells,2023,-0.5825685181063393,-0.20890682295728638,True,True,True
C137,normal,other_myeloid,47,-0.2625518244344959,-0.040486581505534504,True,True,True
C137,normal,resident_like,3,-0.08183180872089187,-0.005648083953235378,False,False,False
C137,tumor,C1QC_like_TAM,25,0.008345926776922882,0.08375410323241188,True,True,False
C137,tumor,FCN1_inflammatory_monocyte_like,320,0.18744003802833717,0.5222003748240154,True,True,True
C137,tumor,SPP1_like_TAM,113,0.04543396933814792,0.17465198826272352,True,True,True
C137,tumor,endothelial_like,27,-0.16544926819251587,0.013630508033339253,True,True,False
C137,tumor,mast_cells,15,0.48945039900903026,0.6428228209197715,True,False,False
C137,tumor,other_cells,1159,-0.38932730368334023,-0.13545352750096676,True,True,True
C137,tumor,other_myeloid,286,0.22690703004553528,0.4457477156509979,True,True,True
C137,tumor,resident_like,6,1.4595164081364114,0.6176154590986855,False,False,False
C137,tumor,tumor_epithelial,732,0.5248077609667119,0.193752296510725,True,True,True
C138,normal,C1QC_like_TAM,4,1.4873757622632784,0.6067363165832071,False,False,False
C138,normal,FCN1_inflammatory_monocyte_like,99,-0.417908089020857,-0.1255542786659077,True,True,True
C138,normal,endothelial_like,4,-0.7411208870852818,-0.26509131042286327,False,False,False
C138,normal,fibroblast_like,18,0.05442302858997176,0.16123281052998287,True,False,False
C138,normal,mast_cells,1,-0.012756646399968949,0.5828279427176349,False,False,False
C138,normal,normal_epithelial,624,-0.35869495597132817,-0.11610352328218283,True,True,True
C138,normal,other_cells,853,-0.3654520718665424,-0.12332024315117845,True,True,True
C138,normal,other_myeloid,14,-0.4029425458756424,-0.09172381972944842,True,False,False
C138,normal,resident_like,1,-0.22959152746828823,-0.06379444104013575,False,False,False
C138,tumor,C1QC_like_TAM,14,0.6301905584351498,0.436038114296913,True,False,False
C138,tumor,FCN1_inflammatory_monocyte_like,233,-0.1615138223163686,0.12307266339949037,True,True,True
C138,tumor,SPP1_like_TAM,28,0.038456940638714375,0.07007638024536507,True,True,False
C138,tumor,endothelial_like,2,0.04644620736178343,0.04483183975515905,False,False,False
C138,tumor,fibroblast_like,4,-0.35238564879646966,0.15049219076234244,False,False,False
C138,tumor,mast_cells,51,1.2206039092117293,1.3500815623264708,True,True,True
C138,tumor,other_cells,845,-0.5448792904623064,-0.19163441752124266,True,True,True
C138,tumor,other_myeloid,143,0.007128961435126784,0.16311255941361597,True,True,True
C138,tumor,resident_like,2,-0.43180700812166045,-0.14337021207061065,False,False,False
C138,tumor,tumor_epithelial,468,-0.09304780149837083,-0.02300679237513013,True,True,True
C139,normal,C1QC_like_TAM,20,-0.22712385250101771,-0.018096274831639964,True,True,False
C139,normal,FCN1_inflammatory_monocyte_like,17,-0.7392217064304698,-0.27157684948081295,True,False,False
C139,normal,SPP1_like_TAM,4,0.15939646374759397,0.04498604179266575,False,False,False
C139,normal,endothelial_like,52,-0.22509434057641262,0.026746327939221468,True,True,True
C139,normal,fibroblast_like,4,0.3545314677085856,0.6344764228562856,False,False,False
C139,normal,mast_cells,13,-0.23039796977847718,0.12817130431435653,True,False,False
C139,normal,normal_epithelial,1454,-0.23532686834685626,-0.0877640302038352,True,True,True
C139,normal,other_cells,2451,-0.5420115452650829,-0.19400969670702606,True,True,True
C139,normal,other_myeloid,36,-0.19332904056993672,0.005763898363925945,True,True,True
C139,normal,resident_like,6,-0.48973118672920307,-0.16616451624113696,False,False,False
C139,tumor,C1QC_like_TAM,119,-0.012219183420632829,0.18932561163132897,True,True,True
C139,tumor,FCN1_inflammatory_monocyte_like,147,-0.2688181706076936,0.02026617367370214,True,True,True
C139,tumor,SPP1_like_TAM,103,-0.22431522883550267,-0.00722534209901213,True,True,True
C139,tumor,endothelial_like,164,-0.24153730145745814,-0.023869054539970673,True,True,True
C139,tumor,fibroblast_like,50,-0.03669758429963616,0.12935015194459262,True,True,True
C139,tumor,mast_cells,151,-0.04402558290525895,0.3170572646101598,True,True,True
C139,tumor,other_cells,2397,-0.5900458973545256,-0.21067672822001504,True,True,True
C139,tumor,other_myeloid,145,-0.26098906609188793,0.006523025498118632,True,True,True
C139,tumor,resident_like,10,-0.18951130840449204,0.010897888421653784,True,False,False
C139,tumor,tumor_epithelial,3125,0.15725307981769132,0.08324014190194805,True,True,True
C140,normal,C1QC_like_TAM,3,-0.005847165218492721,-0.019334693415418564,False,False,False
C140,normal,FCN1_inflammatory_monocyte_like,1,-0.9862097226041122,-0.36153859029657126,False,False,False
C140,normal,endothelial_like,14,-0.2751957697712986,-0.03169924164199633,True,False,False
C140,normal,fibroblast_like,23,1.123477859816952,0.9326494618655161,True,True,False
C140,normal,normal_epithelial,1162,-0.5984623804706118,-0.18993752091122076,True,True,True
C140,normal,other_cells,464,-0.5280976862244301,-0.18580600081292828,True,True,True
C140,normal,other_myeloid,10,-0.4412291976463439,-0.16870735495977954,True,False,False
C140,tumor,C1QC_like_TAM,214,0.242098193554699,0.2505689646660706,True,True,True
C140,tumor,FCN1_inflammatory_monocyte_like,138,-0.05994639128597343,0.13771756527082818,True,True,True
C140,tumor,SPP1_like_TAM,95,-0.1647692820135714,0.028355617666825785,True,True,True
C140,tumor,endothelial_like,177,-0.1321638687965004,0.007370590844987139,True,True,True
C140,tumor,fibroblast_like,72,1.324967552952952,1.073510680328049,True,True,True
C140,tumor,mast_cells,33,0.2181844488460275,0.4648597384796361,True,True,True
C140,tumor,other_cells,1208,-0.46656943450075894,-0.16022532914935442,True,True,True
C140,tumor,other_myeloid,162,-0.02525154301663549,0.06705488426965751,True,True,True
C140,tumor,resident_like,6,-0.7579357873879182,-0.20957059693935157,False,False,False
C140,tumor,tumor_epithelial,2397,0.20066180098962635,0.11255643533361122,True,True,True
C142,normal,C1QC_like_TAM,5,-0.04347371520549812,0.2335367551618642,False,False,False
C142,normal,FCN1_inflammatory_monocyte_like,1,-0.08292196717038099,-0.0060770827563101,False,False,False
C142,normal,endothelial_like,31,-0.19640135236431222,-0.021633595156402327,True,True,True
C142,normal,fibroblast_like,15,1.351336272394736,0.9291686266476108,True,False,False
C142,normal,mast_cells,11,-0.5100645617025258,-0.18610243717771222,True,False,False
C142,normal,normal_epithelial,1393,-0.18637096948289708,-0.058306911398640186,True,True,True
C142,normal,other_cells,575,-0.5607831642953887,-0.19870604198905978,True,True,True
C142,normal,other_myeloid,7,-0.907622534273194,-0.33061298517304644,False,False,False
C142,tumor,C1QC_like_TAM,58,-0.0894325286517278,0.027241165796935064,True,True,True
C142,tumor,FCN1_inflammatory_monocyte_like,91,-0.3954047419835736,-0.04695089469427008,True,True,True
C142,tumor,SPP1_like_TAM,21,-0.2737859651776134,-0.0009080579142891964,True,True,False
C142,tumor,endothelial_like,40,-0.2787950948802038,-0.06879058676743748,True,True,True
C142,tumor,fibroblast_like,5,0.5015956190724178,0.1482482647708621,False,False,False
C142,tumor,mast_cells,92,0.49188963612191844,0.7941983193518287,True,True,True
C142,tumor,other_cells,1359,-0.5054721543627989,-0.18031128936637536,True,True,True
C142,tumor,other_myeloid,49,-0.23786280193626838,-0.03962775638038721,True,True,True
C142,tumor,resident_like,4,-0.6449057544361614,-0.030432702399448078,False,False,False
C142,tumor,tumor_epithelial,1383,-0.03136089843233273,-0.01703639679357475,True,True,True
C143,normal,C1QC_like_TAM,2,-0.5477559711139978,-0.18899841076483054,False,False,False
C143,normal,FCN1_inflammatory_monocyte_like,8,-0.2523483315587363,0.014549897623178466,False,False,False
C143,normal,endothelial_like,9,0.05118740792652693,0.19758242752197622,False,False,False
C143,normal,fibroblast_like,8,0.8741172767197755,0.9035641724350192,False,False,False
C143,normal,mast_cells,2,-0.9862097226041122,-0.36153859029657126,False,False,False
C143,normal,normal_epithelial,2104,-0.20283086153105423,-0.01482076874368784,True,True,True
C143,normal,other_cells,821,-0.5292873468388305,-0.18749467346013607,True,True,True
C143,normal,other_myeloid,12,-0.003560234254102864,0.006313249298341289,True,False,False
C143,normal,resident_like,1,-0.9862097226041122,-0.36153859029657126,False,False,False
C143,tumor,C1QC_like_TAM,44,0.13922185280074148,0.25153845125496327,True,True,True
C143,tumor,FCN1_inflammatory_monocyte_like,190,-0.12341700555130695,0.2275075326714182,True,True,True
C143,tumor,SPP1_like_TAM,105,-0.02447635969257216,0.11947177709429485,True,True,True
C143,tumor,endothelial_like,58,-0.2948750820117271,-0.09118443011879568,True,True,True
C143,tumor,fibroblast_like,22,0.3017960775445176,0.4246838044493208,True,True,False
C143,tumor,mast_cells,24,0.691172533134834,0.9473405386716293,True,True,False
C143,tumor,other_cells,1446,-0.5336229666275593,-0.18800705614410057,True,True,True
C143,tumor,other_myeloid,225,-0.09642228129172743,0.06108163009499648,True,True,True
C143,tumor,tumor_epithelial,1278,0.1233497931419455,0.054376254356393976,True,True,True
C144,tumor,C1QC_like_TAM,107,-0.3506657667604444,-0.030042663784370986,True,True,True
C144,tumor,FCN1_inflammatory_monocyte_like,170,-0.26845498553585306,0.02229030244124524,True,True,True
C144,tumor,SPP1_like_TAM,58,-0.01169987227375987,0.20091955628196248,True,True,True
C144,tumor,endothelial_like,29,-0.4504042433585425,-0.07646597677433893,True,True,False
C144,tumor,fibroblast_like,7,0.2394715801094444,0.5073118718639511,False,False,False
C144,tumor,mast_cells,22,-0.3517241436221603,0.006283186709480607,True,True,False
C144,tumor,other_cells,2477,-0.4491055792711445,-0.15588142827858814,True,True,True
C144,tumor,other_myeloid,105,-0.30638484206018674,0.027620474570423718,True,True,True
C144,tumor,resident_like,2,-0.9862097226041122,-0.36153859029657126,False,False,False
C144,tumor,tumor_epithelial,922,-0.04698916276570695,0.01505200896521955,True,True,True
C145,tumor,C1QC_like_TAM,133,0.0686285326705305,0.20774498558370558,True,True,True
C145,tumor,FCN1_inflammatory_monocyte_like,127,-0.09135976064193858,0.17941567343926226,True,True,True
C145,tumor,SPP1_like_TAM,48,0.015009473179128305,0.18715566965203742,True,True,True
C145,tumor,endothelial_like,156,-0.36250654111464714,-0.10503840710435848,True,True,True
C145,tumor,fibroblast_like,27,0.5933137984316667,0.5646189629572428,True,True,False
C145,tumor,mast_cells,22,-0.026508603749525534,0.37973084346150243,True,True,False
C145,tumor,other_cells,291,-0.43444078914198564,-0.1485102682745378,True,True,True
C145,tumor,other_myeloid,142,-0.2543293970826794,0.00641698629916917,True,True,True
C145,tumor,resident_like,3,0.8014962981173661,0.8835846686417416,False,False,False
C145,tumor,tumor_epithelial,2142,0.03701026462267646,0.09154600783841811,True,True,True
C146,tumor,C1QC_like_TAM,87,0.1469628811375288,0.16568771471687832,True,True,True
C146,tumor,FCN1_inflammatory_monocyte_like,205,-0.19493199206855802,0.029182005424358604,True,True,True
C146,tumor,SPP1_like_TAM,124,-0.1003105020568943,0.08506422600364102,True,True,True
C146,tumor,endothelial_like,81,-0.20669716303004493,-0.039803496035042685,True,True,True
C146,tumor,fibroblast_like,12,1.3023544622189531,1.0741713231624561,True,False,False
C146,tumor,mast_cells,25,-0.029449132567910968,0.4295197385109902,True,True,False
C146,tumor,other_cells,2153,-0.5331567611531349,-0.1880424214300244,True,True,True
C146,tumor,other_myeloid,154,-0.17296208693320458,-0.004043991738656235,True,True,True
C146,tumor,resident_like,1,0.5864094133530857,0.9088840650760529,False,False,False
C146,tumor,tumor_epithelial,1889,0.6601534908638705,0.3505872155213024,True,True,True
C147,tumor,C1QC_like_TAM,211,-0.0025306254209980054,0.17740048274868772,True,True,True
C147,tumor,FCN1_inflammatory_monocyte_like,166,0.10375464903327913,0.3735252827924438,True,True,True
C147,tumor,SPP1_like_TAM,260,-0.03025403743382965,0.1427710532580834,True,True,True
C147,tumor,endothelial_like,89,-0.08287310957952514,0.01600818435483832,True,True,True
C147,tumor,fibroblast_like,23,0.07951744649892889,0.3197810590974939,True,True,False
C147,tumor,mast_cells,47,0.5137595629554753,0.7790935648978269,True,True,True
C147,tumor,other_cells,821,-0.33283697117721095,-0.11382977147639857,True,True,True
C147,tumor,other_myeloid,81,0.054320144553719085,0.2744997377234853,True,True,True
C147,tumor,resident_like,7,-0.31782973533008607,0.030574738374041528,False,False,False
C147,tumor,tumor_epithelial,2096,0.49716339064029175,0.28866744834965286,True,True,True
C149,tumor,C1QC_like_TAM,129,0.09216649048482184,0.16902413585073858,True,True,True
C149,tumor,FCN1_inflammatory_monocyte_like,75,-0.2730012280155349,0.04526940781859656,True,True,True
C149,tumor,SPP1_like_TAM,20,0.06650057738208154,0.17094923739511245,True,True,False
C149,tumor,endothelial_like,150,-0.2817985030575149,-0.03280533363679224,True,True,True
C149,tumor,fibroblast_like,19,0.08754428352162809,0.23573399265114447,True,False,False
C149,tumor,mast_cells,90,0.11232081001977912,0.4677873905683378,True,True,True
C149,tumor,other_cells,2090,-0.5797344279595188,-0.20673617398791583,True,True,True
C149,tumor,other_myeloid,139,-0.0836178454732578,0.04717348463353992,True,True,True
C149,tumor,resident_like,1,0.06875367222685298,0.053610266167605634,False,False,False
C149,tumor,tumor_epithelial,1302,-0.22629417580706543,-0.06937300191717455,True,True,True
C150,tumor,C1QC_like_TAM,56,0.30830095100721383,0.2942217460661921,True,True,True
C150,tumor,FCN1_inflammatory_monocyte_like,52,-0.12995817288066902,0.06705840568871846,True,True,True
C150,tumor,SPP1_like_TAM,37,-0.22268049597198736,-0.026115791442947556,True,True,True
C150,tumor,endothelial_like,51,-0.20419566070708475,-0.049229843802520754,True,True,True
C150,tumor,fibroblast_like,5,-0.06209821937902802,0.17414021757277204,False,False,False
C150,tumor,mast_cells,7,0.4856933753918277,1.0063898151262154,False,False,False
C150,tumor,other_cells,383,-0.3800172989431196,-0.13140469307446692,True,True,True
C150,tumor,other_myeloid,50,-0.1982722361512459,-0.0021197965620480754,True,True,True
C150,tumor,resident_like,2,-0.09517864692438209,-0.03427965654934809,False,False,False
C150,tumor,tumor_epithelial,1775,0.161092661201965,0.08373210497200448,True,True,True
C151,normal,C1QC_like_TAM,5,-0.3062015558065976,-0.12265153712148993,False,False,False
C151,normal,FCN1_inflammatory_monocyte_like,30,-0.47749683302611445,-0.10139441351299347,True,True,True
C151,normal,SPP1_like_TAM,1,-0.15631103951124517,-0.03495712694415445,False,False,False
C151,normal,endothelial_like,35,-0.325565297327095,-0.025342725389062053,True,True,True
C151,normal,fibroblast_like,30,0.4804315737440219,0.5919856522460105,True,True,True
C151,normal,mast_cells,7,-0.11591953639705106,0.05921032173902535,False,False,False
C151,normal,normal_epithelial,2616,-0.1632265502860478,0.022437272990038566,True,True,True
C151,normal,other_cells,703,-0.5382955037497141,-0.18879798048308827,True,True,True
C151,normal,other_myeloid,15,0.29123842483846585,0.11947791986406558,True,False,False
C151,normal,resident_like,10,-0.12612378870178473,-0.04801650210688989,True,False,False
C151,tumor,C1QC_like_TAM,1,-0.9862097226041122,-0.36153859029657126,False,False,False
C151,tumor,FCN1_inflammatory_monocyte_like,12,-0.2661743871250805,0.06802424778493017,True,False,False
C151,tumor,SPP1_like_TAM,6,0.005902105672791226,0.026321363645784718,False,False,False
C151,tumor,other_cells,48,-0.11030087643000779,-0.03655101385789802,True,True,True
C151,tumor,other_myeloid,25,0.15443765447038194,0.5416851753673253,True,True,False
C151,tumor,tumor_epithelial,329,0.2858011796179632,0.11221124438874364,True,True,True
C152,normal,FCN1_inflammatory_monocyte_like,2,0.319681341268468,0.08886485722981022,False,False,False
