Y™Áäx-ÆÈ‹j◊ù¢Îi∫⁄+äßj[hëÈ‹¢ÈÌ€ﬁ˜˜≠x◊M:o+^≤â¢∂◊ùdonor_id,threshold,score,source_group,source_n_cells,C1QC_n_cells,source_synthesis_score,C1QC_PTGER4_mean,C1QC_PTGER4_detection_fraction,C1QC_PTGER4_pseudobulk,Axis_1_mean,Axis_2_detection,Axis_3_pseudobulk,coverage
C137,10,Score_C,mast_cells,15,25,0.48945039900903026,0.12483206279999999,0.16,0.18149936924195717,0.061099102946580316,0.07831206384144485,0.08883493869536326,True
C137,10,Score_D,mast_cells,15,25,0.0,0.12483206279999999,0.16,0.18149936924195717,0.0,0.0,0.0,True
C137,10,Score_A,tumor_epithelial,732,25,-0.3498529301231364,0.12483206279999999,0.16,0.18149936924195717,-0.04367286294389537,-0.05597646881970182,-0.06349808614479978,True
C137,10,Score_B,tumor_epithelial,732,25,0.19982657920195185,0.12483206279999999,0.16,0.18149936924195717,0.024944764084047225,0.031972252672312296,0.03626839808293226,True
C137,10,Score_C,tumor_epithelial,732,25,0.5248077609667119,0.12483206279999999,0.16,0.18149936924195717,0.06551283537492396,0.0839692417546739,0.09525227758874204,True
C137,10,Score_D,tumor_epithelial,732,25,0.11013690923784325,0.12483206279999999,0.16,0.18149936924195717,0.013748617570576348,0.01762190547805492,0.019989779556927236,True
C137,10,Score_A,SPP1_like_TAM,113,25,-0.1587238802493359,0.12483206279999999,0.16,0.18149936924195717,-0.019813829387144776,-0.025395820839893744,-0.02880828414889041,True
C137,10,Score_B,SPP1_like_TAM,113,25,0.028073687558069195,0.12483206279999999,0.16,0.18149936924195717,0.003504496328276472,0.004491790009291071,0.00509535658408534,True
C137,10,Score_C,SPP1_like_TAM,113,25,0.04543396933814792,0.12483206279999999,0.16,0.18149936924195717,0.005671616113672955,0.007269435094103667,0.008246236777032269,True
C137,10,Score_D,SPP1_like_TAM,113,25,0.2733273978705549,0.12483206279999999,0.16,0.18149936924195717,0.03412002289593769,0.04373238365928878,0.04960875031005118,True
C137,10,Score_A,C1QC_like_TAM,25,25,-0.1555612964323469,0.12483206279999999,0.16,0.18149936924195717,-0.019419037525492143,-0.024889807429175504,-0.028234277180932084,True
C137,10,Score_B,C1QC_like_TAM,25,25,-0.088609120731091,0.12483206279999999,0.16,0.18149936924195717,-0.011061259323756333,-0.014177459316974561,-0.016082499521777448,True
C137,10,Score_C,C1QC_like_TAM,25,25,0.008345926776922882,0.12483206279999999,0.16,0.18149936924195717,0.0010418392555410388,0.001335348284307661,0.0015147804457510637,True
C137,10,Score_D,C1QC_like_TAM,25,25,0.249161598559966,0.12483206279999999,0.16,0.18149936924195717,0.031103356318786062,0.03986585576959456,0.04522267297795157,True
C137,10,Score_A,FCN1_inflammatory_monocyte_like,320,25,1.0014129294354772,0.12483206279999999,0.16,0.18149936924195717,0.12500844169602146,0.16022606870967634,0.18175581504327967,True
C137,10,Score_B,FCN1_inflammatory_monocyte_like,320,25,0.3782829594178707,0.12483206279999999,0.16,0.18149936924195717,0.047221842146221486,0.060525273506859316,0.06865811852932442,True
C137,10,Score_C,FCN1_inflammatory_monocyte_like,320,25,0.18744003802833717,0.12483206279999999,0.16,0.18149936924195717,0.023398526598387773,0.029990406084533947,0.03402024867283166,True
C137,10,Score_D,FCN1_inflammatory_monocyte_like,320,25,0.2642743286899889,0.12483206279999999,0.16,0.18149936924195717,0.032989909595456536,0.04228389259039823,0.04796562396407465,True
C137,10,Score_A,endothelial_like,27,25,-0.3528705861642744,0.12483206279999999,0.16,0.18149936924195717,-0.04404956317233151,-0.05645929378628391,-0.06404578881285551,True
C137,10,Score_B,endothelial_like,27,25,-0.3264534455986007,0.12483206279999999,0.16,0.18149936924195717,-0.0407518570222409,-0.05223255129577611,-0.0592510944630096,True
C137,10,Score_C,endothelial_like,27,25,-0.16544926819251587,0.12483206279999999,0.16,0.18149936924195717,-0.02065337343722218,-0.02647188291080254,-0.03002893781848504,True
C137,10,Score_D,endothelial_like,27,25,0.0,0.12483206279999999,0.16,0.18149936924195717,0.0,0.0,0.0,True
C137,10,Score_A,other_myeloid,286,25,0.585063406542321,0.12483206279999999,0.16,0.18149936924195717,0.07303467190747294,0.09361014504677137,0.10618863925398203,True
C137,10,Score_B,other_myeloid,286,25,0.34230713109942784,0.12483206279999999,0.16,0.18149936924195717,0.04273090528629161,0.05476914097590846,0.0621285283815701,True
C137,10,Score_C,other_myeloid,286,25,0.22690703004553528,0.12483206279999999,0.16,0.18149936924195717,0.028325272624405744,0.03630512480728564,0.041183482829830476,True
C137,10,Score_D,other_myeloid,286,25,0.294663178634343,0.12483206279999999,0.16,0.18149936924195717,0.03678341242012992,0.04714610858149488,0.053481181060963404,True
C138,10,Score_A,mast_cells,51,14,1.5847824039515102,0.17050649857142858,0.21428571428571427,0.2373169260801523,0.2702156986953833,0.33959622941818074,0.37609568861168663,True
C138,10,Score_B,mast_cells,51,14,1.4698902102880436,0.17050649857142858,0.21428571428571427,0.2373169260801523,0.2506258330406351,0.3149764736331522,0.3488298263808672,True
C138,10,Score_C,mast_cells,51,14,1.2206039092117293,0.17050649857142858,0.21428571428571427,0.2373169260801523,0.20812089870228986,0.26155798054537055,0.2896699676955449,True
C138,10,Score_D,mast_cells,51,14,0.2939105274994807,0.17050649857142858,0.21428571428571427,0.2373169260801523,0.050113654937218026,0.0629808273213173,0.06974994292877283,True
C138,10,Score_A,tumor_epithelial,468,14,-0.415736027950323,0.17050649857142858,0.21428571428571427,0.2373169260801523,-0.07088569445580314,-0.08908629170364064,-0.09866119621394294,True
C138,10,Score_B,tumor_epithelial,468,14,-0.21936558854560445,0.17050649857142858,0.21428571428571427,0.2373169260801523,-0.0374032584099717,-0.047006911831200954,-0.052059167161406315,True
C138,10,Score_C,tumor_epithelial,468,14,-0.09304780149837083,0.17050649857142858,0.21428571428571427,0.2373169260801523,-0.015865254833256535,-0.01993881460679375,-0.022081818230109556,True
C138,10,Score_D,tumor_epithelial,468,14,0.07172204807393141,0.17050649857142858,0.21428571428571427,0.2373169260801523,0.012229075287457718,0.01536901030155673,0.01702085598107831,True
C138,10,Score_A,SPP1_like_TAM,28,14,-0.14102858038008115,0.17050649857142858,0.21428571428571427,0.2373169260801523,-0.024046289439106906,-0.030220410081445957,-0.03346846918524854,True
C138,10,Score_B,SPP1_like_TAM,28,14,0.03886636703155781,0.17050649857142858,0.21428571428571427,0.2373169260801523,0.006626968154742931,0.008328507221048102,0.009223646751832274,True
C138,10,Score_C,SPP1_like_TAM,28,14,0.038456940638714375,0.17050649857142858,0.21428571428571427,0.2373169260801523,0.006557158294076466,0.008240772994010223,0.009126482938826584,True
C138,10,Score_D,SPP1_like_TAM,28,14,0.22474178713791745,0.17050649857142858,0.21428571428571427,0.2373169260801523,0.038319935207571626,0.048158954386696595,0.053335030085330484,True
C138,10,Score_A,C1QC_like_TAM,14,14,0.5888983230605764,0.17050649857142858,0.21428571428571427,0.2373169260801523,0.10041099107964487,0.12619249779869493,0.13975553980249247,True
C138,10,Score_B,C1QC_like_TAM,14,14,0.5423427431201542,0.17050649857142858,0.21428571428571427,0.2373169260801523,0.09247296215504122,0.11621630209717589,0.12870711267915266,True
C138,10,Score_C,C1QC_like_TAM,14,14,0.6301905584351498,0.17050649857142858,0.21428571428571427,0.2373169260801523,0.10745158555155065,0.13504083395038924,0.14955488617256435,True
C138,10,Score_D,C1QC_like_TAM,14,14,0.4726367075975718,0.17050649857142858,0.21428571428571427,0.2373169260801523,0.08058763010879008,0.10127929448519396,0.11216469059969951,True
C138,10,Score_A,FCN1_inflammatory_monocyte_like,233,14,0.24564240502964985,0.17050649857142858,0.21428571428571427,0.2373169260801523,0.04188362638227027,0.05263765822063925,0.05829510047657225,True
C138,10,Score_B,FCN1_inflammatory_monocyte_like,233,14,-0.1288967407439779,0.17050649857142858,0.21428571428571427,0.2373169260801523,-0.021977731941524865,-0.02762073015942383,-0.030589378295111158,True
C138,10,Score_C,FCN1_inflammatory_monocyte_like,233,14,-0.1615138223163686,0.17050649857142858,0.21428571428571427,0.2373169260801523,-0.02753915631405187,-0.03461010478207898,-0.038329963831576504,True
C138,10,Score_D,FCN1_inflammatory_monocyte_like,233,14,0.2191749292576141,0.17050649857142858,0.21428571428571427,0.2373169260801523,0.03737074976235633,0.04696605626948873,0.052013920485251816,True
C138,10,Score_A,other_myeloid,143,14,-0.010631170268652993,0.17050649857142858,0.21428571428571427,0.2373169260801523,-0.0018126836182246954,-0.0022781079147113554,-0.0025229566487914353,True
C138,10,Score_B,other_myeloid,143,14,0.019941714589521285,0.17050649857142858,0.21428571428571427,0.2373169260801523,0.0034001919301700476,0.004273224554897418,0.004732506407152918,True
C138,10,Score_C,other_myeloid,143,14,0.007128961435126784,0.17050649857142858,0.21428571428571427,0.2373169260801523,0.0012155342527542144,0.0015276345932414537,0.0016918232139282396,True
C138,10,Score_D,other_myeloid,143,14,0.2730907026613081,0.17050649857142858,0.21428571428571427,0.2373169260801523,0.04656373950319075,0.05851943628456602,0.0648090460966505,True
C139,10,Score_A,mast_cells,151,119,0.056361198396606395,0.06924908302521009,0.058823529411764705,0.144593110637072,0.0039029613071669337,0.003315364611565082,0.008149440995398473,True
C139,10,Score_B,mast_cells,151,119,0.15250839902236552,0.06924908302521009,0.058823529411764705,0.144593110637072,0.010561066785941658,0.008971082295433265,0.02205166381292362,True
C139,10,Score_C,mast_cells,151,119,-0.04402558290525895,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.003048731245839547,-0.0025897401708975852,-0.006365795979881694,True
C139,10,Score_D,mast_cells,151,119,0.22030187062729703,0.06924908302521009,0.058823529411764705,0.144593110637072,0.015255702529678783,0.01295893356631159,0.03185413275316668,True
C139,10,Score_A,tumor_epithelial,3125,119,-0.15084333878383666,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.010445762891241798,-0.008873137575519803,-0.02181090757363663,True
C139,10,Score_B,tumor_epithelial,3125,119,0.017736035180260724,0.06924908302521009,0.058823529411764705,0.144593110637072,0.0012282041727359218,0.0010432961870741602,0.00256450849708244,True
C139,10,Score_C,tumor_epithelial,3125,119,0.15725307981769132,0.06924908302521009,0.058823529411764705,0.144593110637072,0.010889631580265294,0.009250181165746548,0.022737711968099757,True
C139,10,Score_D,tumor_epithelial,3125,119,0.1886959756920818,0.06924908302521009,0.058823529411764705,0.144593110637072,0.013067023287223997,0.011099763276004811,0.027284138090015432,True
C139,10,Score_A,SPP1_like_TAM,103,119,-0.32692381370606194,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.022639174318249397,-0.01923081257094482,-0.04727093116509413,True
C139,10,Score_B,SPP1_like_TAM,103,119,-0.22914232646364363,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.01586789598987065,-0.01347896038021433,-0.033132401761993696,True
C139,10,Score_C,SPP1_like_TAM,103,119,-0.22431522883550267,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.015533623905448725,-0.013195013460911922,-0.03243443670059196,True
C139,10,Score_D,SPP1_like_TAM,103,119,0.17378794853311255,0.06924908302521009,0.058823529411764705,0.144593110637072,0.01203465607675045,0.010222820501947796,0.02512854006963812,True
C139,10,Score_A,C1QC_like_TAM,119,119,-0.07697533328446929,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.005330471245509431,-0.00452796078143937,-0.011130102881926758,True
C139,10,Score_B,C1QC_like_TAM,119,119,0.05182192365238884,0.06924908302521009,0.058823529411764705,0.144593110637072,0.003588620693530373,0.00304834845014052,0.007493093140095758,True
C139,10,Score_C,C1QC_like_TAM,119,119,-0.012219183420632829,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.0008461672471956733,-0.0007187754953313428,-0.0017668097402342385,True
C139,10,Score_D,C1QC_like_TAM,119,119,0.28707491306086463,0.06924908302521009,0.058823529411764705,0.144593110637072,0.019879674489006783,0.016886759591815566,0.04150905466533743,True
C139,10,Score_A,FCN1_inflammatory_monocyte_like,147,119,-0.14389801038990901,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.009964805268653353,-0.008464588846465237,-0.02080666093676265,True
C139,10,Score_B,FCN1_inflammatory_monocyte_like,147,119,-0.15393923245674135,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.010660150689233996,-0.009055248968043609,-0.022258552470003547,True
C139,10,Score_C,FCN1_inflammatory_monocyte_like,147,119,-0.2688181706076936,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.018615411815097262,-0.015812833565158446,-0.03886925548393354,True
C139,10,Score_D,FCN1_inflammatory_monocyte_like,147,119,0.17604947299851503,0.06924908302521009,0.058823529411764705,0.144593110637072,0.01219126457221865,0.010355851352853825,0.025455540926872505,True
C139,10,Score_A,resident_like,10,119,-0.4904489943876407,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.03396314313198053,-0.028849940846331808,-0.07091554570733284,True
C139,10,Score_B,resident_like,10,119,-0.2627961662521705,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.018198393535503468,-0.015458598014833558,-0.037998515141898455,True
C139,10,Score_C,resident_like,10,119,-0.18951130840449204,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.013123484329918864,-0.011147724023793649,-0.02740202958310699,True
C139,10,Score_D,resident_like,10,119,0.0,0.06924908302521009,0.058823529411764705,0.144593110637072,0.0,0.0,0.0,True
C139,10,Score_A,fibroblast_like,50,119,-0.08806514408151515,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.0060984304741279315,-0.005180302593030303,-0.012733613121448207,True
C139,10,Score_B,fibroblast_like,50,119,-0.044094340791200295,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.003053492666391737,-0.0025937847524235467,-0.006375737896490781,True
C139,10,Score_C,fibroblast_like,50,119,-0.03669758429963616,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.002541274061990151,-0.002158681429390362,-0.005306217866750568,True
C139,10,Score_D,fibroblast_like,50,119,0.0,0.06924908302521009,0.058823529411764705,0.144593110637072,0.0,0.0,0.0,True
C139,10,Score_A,endothelial_like,164,119,-0.05321752071525171,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.0036852645104063033,-0.0031304423950148062,-0.007694886860611061,True
C139,10,Score_B,endothelial_like,164,119,-0.24515315748170613,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.016976631356343072,-0.014420773969512125,-0.03544745762277987,True
C139,10,Score_C,endothelial_like,164,119,-0.24153730145745814,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.016726236642312715,-0.014208076556321067,-0.03492462975261806,True
C139,10,Score_D,endothelial_like,164,119,0.12265325363731105,0.06924908302521009,0.058823529411764705,0.144593110637072,0.008493625344442304,0.007214897272783003,0.017734815473176572,True
C139,10,Score_A,other_myeloid,145,119,-0.23271584960645372,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.016115359190679617,-0.013689167623909043,-0.03364910858914617,True
C139,10,Score_B,other_myeloid,145,119,-0.11638197014104583,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.008059344712934804,-0.006845998243590931,-0.01682803108476465,True
C139,10,Score_C,other_myeloid,145,119,-0.26098906609188793,0.06924908302521009,0.058823529411764705,0.144593110637072,-0.01807325350646919,-0.015352298005405173,-0.03773722090849045,True
C139,10,Score_D,other_myeloid,145,119,0.1481336132665686,0.06924908302521009,0.058823529411764705,0.144593110637072,0.01025811688392097,0.008713741956856976,0.02141909993212219,True
C140,10,Score_A,mast_cells,33,214,0.6711447726275027,0.1489511831308411,0.17757009345794392,0.23032701303329456,0.09996780793494588,0.11917523999927618,0.15458277079220234,True
C140,10,Score_B,mast_cells,33,214,0.5251196205820137,0.1489511831308411,0.17757009345794392,0.23032701303329456,0.07821718877090932,0.09324554010334822,0.12094923369383216,True
C140,10,Score_C,mast_cells,33,214,0.2181844488460275,0.1489511831308411,0.17757009345794392,0.23032701303329456,0.03249883179636628,0.03874303297265909,0.050253772393021166,True
C140,10,Score_D,mast_cells,33,214,0.3715814676518278,0.1489511831308411,0.17757009345794392,0.23032701303329456,0.05534749923623412,0.06598175593817503,0.08558524954277326,True
C140,10,Score_A,tumor_epithelial,2397,214,-0.30230981618362524,0.1489511831308411,0.17757009345794392,0.23032701303329456,-0.04502940479261807,-0.05368118231298018,-0.06963011697221873,True
C140,10,Score_B,tumor_epithelial,2397,214,-0.039838477706355714,0.1489511831308411,0.17757009345794392,0.23032701303329456,-0.00593398838849332,-0.007074122209539799,-0.009175877573898407,True
C140,10,Score_C,tumor_epithelial,2397,214,0.20066180098962635,0.1489511831308411,0.17757009345794392,0.23032701303329456,0.029888812666570227,0.035631534755167296,0.04621783325182203,True
C140,10,Score_D,tumor_epithelial,2397,214,0.014628542821851807,0.1489511831308411,0.17757009345794392,0.23032701303329456,0.0021789387607949995,0.00259759171602976,0.0033693485731867688,True
C140,10,Score_A,SPP1_like_TAM,95,214,-0.42176625380830196,0.1489511831308411,0.17757009345794392,0.23032701303329456,-0.0628225825094092,-0.07489307310614707,-0.09714416143790859,True
C140,10,Score_B,SPP1_like_TAM,95,214,-0.19738878584236233,0.1489511831308411,0.17757009345794392,0.23032701303329456,-0.02940129318798009,-0.03505034514957835,-0.045463969449339975,True
C140,10,Score_C,SPP1_like_TAM,95,214,-0.1647692820135714,0.1489511831308411,0.17757009345794392,0.23032701303329456,-0.024542579499540678,-0.029258096806148194,-0.037950816565826447,True
C140,10,Score_D,SPP1_like_TAM,95,214,0.1179248817013647,0.1489511831308411,0.17757009345794392,0.23032701303329456,0.017565050649982747,0.02093993226472831,0.027161285764579945,True
C140,10,Score_A,C1QC_like_TAM,214,214,0.10681462539427426,0.1489511831308411,0.17757009345794392,0.23032701303329456,0.015910164828154737,0.01896708301393655,0.024602293615333483,True
C140,10,Score_B,C1QC_like_TAM,214,214,0.2595825274050016,0.1489511831308411,0.17757009345794392,0.23032701303329456,0.03866512457706897,0.046094093651355424,0.059788868172827345,True
C140,10,Score_C,C1QC_like_TAM,214,214,0.242098193554699,0.1489511831308411,0.17757009345794392,0.23032701303329456,0.036060812363811784,0.042989398855507295,0.055761753782210224,True
C140,10,Score_D,C1QC_like_TAM,214,214,0.37863026635703334,0.1489511831308411,0.17757009345794392,0.23032701303329456,0.05639742614302562,0.06723341178302461,0.08720877829401621,True
C140,10,Score_A,FCN1_inflammatory_monocyte_like,138,214,-0.07413735503737973,0.1489511831308411,0.17757009345794392,0.23032701303329456,-0.011042846747008932,-0.013164577062712287,-0.017075835539948545,True
C140,10,Score_B,FCN1_inflammatory_monocyte_like,138,214,0.0164884763188737,0.1489511831308411,0.17757009345794392,0.23032701303329456,0.0024559780557210933,0.002927860280921498,0.0037977414999963914,True
C140,10,Score_C,FCN1_inflammatory_monocyte_like,138,214,-0.05994639128597343,0.1489511831308411,0.17757009345794392,0.23032701303329456,-0.008929085906470085,-0.010644686303116777,-0.013807273247023378,True
C140,10,Score_D,FCN1_inflammatory_monocyte_like,138,214,0.21859951534590077,0.1489511831308411,0.17757009345794392,0.23032701303329456,0.03256065644260037,0.03881673636983285,0.05034937342014716,True
C140,10,Score_A,fibroblast_like,72,214,1.3532598256379131,0.1489511831308411,0.17757009345794392,0.23032701303329456,0.2015696521122029,0.24029847371140511,0.31169229349713756,True
C140,10,Score_B,fibroblast_like,72,214,1.404682211680107,0.1489511831308411,0.17757009345794392,0.23032701303329456,0.20922907735259852,0.24942955160674796,0.32353625807728104,True
C140,10,Score_C,fibroblast_like,72,214,1.324967552952952,0.1489511831308411,0.17757009345794392,0.23032701303329456,0.19735548462231758,0.23527461220659895,0.305175818837687,True
C140,10,Score_D,fibroblast_like,72,214,0.6450009586935819,0.1489511831308411,0.17757009345794392,0.23032701303329456,0.09607365591793579,0.11453288051568276,0.14856114421950412,True
C140,10,Score_A,endothelial_like,177,214,-0.39798177896895126,0.1489511831308411,0.17757009345794392,0.23032701303329456,-0.05927985684194219,-0.07066966168607546,-0.09166595439159539,True
C140,10,Score_B,endothelial_like,177,214,-0.24023569887780866,0.1489511831308411,0.17757009345794392,0.23032701303329456,-0.035783391578114075,-0.04265867550166696,-0.05533277094649166,True
C140,10,Score_C,endothelial_like,177,214,-0.1321638687965004,0.1489511831308411,0.17757009345794392,0.23032701303329456,-0.01968596462438799,-0.023468350533958016,-0.03044090913082218,True
C140,10,Score_D,endothelial_like,177,214,0.08748514950666375,0.1489511831308411,0.17757009345794392,0.23032701303329456,0.013031016525396085,0.015534746174080478,0.020150193170641064,True
C140,10,Score_A,other_myeloid,162,214,-0.23712908244261952,0.1489511831308411,0.17757009345794392,0.23032701303329456,-0.03532065738455894,-0.042107033330932436,-0.054617233262334405,True
C140,10,Score_B,other_myeloid,162,214,0.014487316719165654,0.1489511831308411,0.17757009345794392,0.23032701303329456,0.0021579029657109393,0.0025725141837770788,0.0033368203867927336,True
C140,10,Score_C,other_myeloid,162,214,-0.02525154301663549,0.1489511831308411,0.17757009345794392,0.23032701303329456,-0.0037612472082071847,-0.004483918853421255,-0.0058161124775034006,True
C140,10,Score_D,other_myeloid,162,214,0.21278874218936655,0.1489511831308411,0.17757009345794392,0.23032701303329456,0.031695134906029675,0.03778491683736415,0.049010995395588584,True
C142,10,Score_A,mast_cells,92,58,0.6719156822161779,0.16617803793103447,0.1206896551724138,0.3914979382685533,0.11165762972577692,0.08109327199160768,0.2630536042779421,True
C142,10,Score_B,mast_cells,92,58,0.7448649121330788,0.16617803793103447,0.1206896551724138,0.3914979382685533,0.12378018962194744,0.08989748939537158,0.29161307738868747,True
C142,10,Score_C,mast_cells,92,58,0.49188963612191844,0.16617803793103447,0.1206896551724138,0.3914979382685533,0.0817412546093509,0.05936599056643844,0.19257377839739995,True
C142,10,Score_D,mast_cells,92,58,0.2754424473187458,0.16617803793103447,0.1206896551724138,0.3914979382685533,0.045772485458351504,0.03324305398674518,0.10783515023693357,True
C142,10,Score_A,tumor_epithelial,1383,58,-0.4538835556221365,0.16617803793103447,0.1206896551724138,0.3914979382685533,-0.07542547872244819,-0.05477904981646475,-0.17769447624006668,True
C142,10,Score_B,tumor_epithelial,1383,58,0.07346072437737168,0.16617803793103447,0.1206896551724138,0.3914979382685533,0.01220755904202414,0.00886594949382072,0.028759722137455465,True
C142,10,Score_C,tumor_epithelial,1383,58,-0.03136089843233273,0.16617803793103447,0.1206896551724138,0.3914979382685533,-0.005211492569239508,-0.0037849360176953296,-0.012277727078507768,True
C142,10,Score_D,tumor_epithelial,1383,58,0.026193671901352904,0.16617803793103447,0.1206896551724138,0.3914979382685533,0.004352813002776095,0.0031613052294736264,0.010254768545062598,True
C142,10,Score_A,SPP1_like_TAM,21,58,-0.1992450784489677,0.16617803793103447,0.1206896551724138,0.3914979382685533,-0.03311015620406449,-0.024046819812806448,-0.07800403742292701,True
C142,10,Score_B,SPP1_like_TAM,21,58,-0.31646383250736543,0.16617803793103447,0.1206896551724138,0.3914979382685533,-0.05258933876220951,-0.03819391081985445,-0.12389493796319834,True
C142,10,Score_C,SPP1_like_TAM,21,58,-0.2737859651776134,0.16617803793103447,0.1206896551724138,0.3914979382685533,-0.04549721450627032,-0.03304313372833265,-0.10718664089390156,True
C142,10,Score_D,SPP1_like_TAM,21,58,0.13345995542933303,0.16617803793103447,0.1206896551724138,0.3914979382685533,0.022178113535609875,0.01610723600009192,0.05224929739199689,True
C142,10,Score_A,C1QC_like_TAM,58,58,-0.13951830368243565,0.16617803793103447,0.1206896551724138,0.3914979382685533,-0.023184877961413376,-0.016838415961673268,-0.05462112824239946,True
C142,10,Score_B,C1QC_like_TAM,58,58,-0.08267644112818176,0.16617803793103447,0.1206896551724138,0.3914979382685533,-0.013739008769801928,-0.009978191170642626,-0.03236765624506458,True
C142,10,Score_C,C1QC_like_TAM,58,58,-0.0894325286517278,0.16617803793103447,0.1206896551724138,0.3914979382685533,-0.014861722138555149,-0.010793581044174045,-0.03501265058129475,True
C142,10,Score_D,C1QC_like_TAM,58,58,0.20837091874306016,0.16617803793103447,0.1206896551724138,0.3914979382685533,0.03462667043860875,0.025148214331058984,0.0815767850830323,True
C142,10,Score_A,FCN1_inflammatory_monocyte_like,91,58,-0.1840813491825437,0.16617803793103447,0.1206896551724138,0.3914979382685533,-0.03059027742685275,-0.022216714556513896,-0.0720674686786595,True
C142,10,Score_B,FCN1_inflammatory_monocyte_like,91,58,-0.2575081161100905,0.16617803793103447,0.1206896551724138,0.3914979382685533,-0.042792193486491846,-0.031078565737424717,-0.10081389654451967,True
C142,10,Score_C,FCN1_inflammatory_monocyte_like,91,58,-0.3954047419835736,0.16617803793103447,0.1206896551724138,0.3914979382685533,-0.0657075842114572,-0.047721261963534746,-0.15480014126817834,True
C142,10,Score_D,FCN1_inflammatory_monocyte_like,91,58,0.1678415388677838,0.16617803793103447,0.1206896551724138,0.3914979382685533,0.027891577612373774,0.020256737449560115,0.06570961642255861,True
C142,10,Score_A,endothelial_like,40,58,-0.40667035828260917,0.16617803793103447,0.1206896551724138,0.3914979382685533,-0.06757968222411481,-0.04908090530997007,-0.15921060682257537,True
C142,10,Score_B,endothelial_like,40,58,-0.3891876771385851,0.16617803793103447,0.1206896551724138,0.3914979382685533,-0.064674444573827,-0.04697092655120855,-0.15236617319928344,True
C142,10,Score_C,endothelial_like,40,58,-0.2787950948802038,0.16617803793103447,0.1206896551724138,0.3914979382685533,-0.04632962185198886,-0.03364768386485219,-0.1091477048449855,True
C142,10,Score_D,endothelial_like,40,58,0.0,0.16617803793103447,0.1206896551724138,0.3914979382685533,0.0,0.0,0.0,True
C142,10,Score_A,other_myeloid,49,58,-0.4299027703002219,0.16617803793103447,0.1206896551724138,0.3914979382685533,-0.07144039886960707,-0.051884817105199196,-0.1683060482284763,True
C142,10,Score_B,other_myeloid,49,58,-0.11450464091106047,0.16617803793103447,0.1206896551724138,0.3914979382685533,-0.019028156560597687,-0.013819525627196953,-0.04482833083886121,True
C142,10,Score_C,other_myeloid,49,58,-0.23786280193626838,0.16617803793103447,0.1206896551724138,0.3914979382685533,-0.039527573722547345,-0.028707579544032392,-0.09312279654883031,True
C142,10,Score_D,other_myeloid,49,58,0.0,0.16617803793103447,0.1206896551724138,0.3914979382685533,0.0,0.0,0.0,True
C143,10,Score_A,mast_cells,24,44,0.31826824218678545,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.07095893057662273,0.057866953124870085,0.13554083845587434,True
C143,10,Score_B,mast_cells,24,44,0.7180408128923855,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.16008951393683238,0.13055287507134283,0.3057919104849111,True
C143,10,Score_C,mast_cells,24,44,0.691172533134834,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.15409914435132258,0.12566773329724254,0.2943495210677846,True
C143,10,Score_D,mast_cells,24,44,0.0,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.0,0.0,0.0,True
C143,10,Score_A,tumor_epithelial,1278,44,-0.31505021608112466,0.22295322363636363,0.18181818181818182,0.4258698182532709,-0.07024146128261967,-0.05728185746929539,-0.13417037826312228,True
C143,10,Score_B,tumor_epithelial,1278,44,-0.028302738198073697,0.22295322363636363,0.18181818181818182,0.4258698182532709,-0.006310186718996576,-0.0051459523996497634,-0.012053281972483555,True
C143,10,Score_C,tumor_epithelial,1278,44,0.1233497931419455,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.027501234015875366,0.022427235116717365,0.05253095398693889,True
C143,10,Score_D,tumor_epithelial,1278,44,0.13534257061239052,0.22295322363636363,0.18181818181818182,0.4258698182532709,0.03017506241326464,0.024607740111343732,0.05763831594862924,True
C143,10,Score_A,SPP1_like_TAM,105,44,-0.35796557548728414,0.22295322363636363,0.18181818181818182,0.4258698182532709,-0.07980957900573607,-0.06508465008859712,-0.15244673457369723,True
