donor_id,condition,analysis_group,n_cells,pseudobulk_score,cell_global_sensitivity_mean,eligible_ge_10,eligible_ge_20,eligible_ge_30
C126,normal,other_cells,5424,-0.48175952676298656,-0.15239946587857012,True,True,True
C126,normal,other_myeloid,48,0.4197697482275429,0.32996440172771835,True,True,True
C126,normal,resident_like,12,-0.39805887850663985,-0.06802702996163545,True,False,False
C126,tumor,C1QC_like_TAM,148,-0.17094811925729592,0.06500022882168116,True,True,True
C126,tumor,FCN1_inflammatory_monocyte_like,253,0.27065411753158664,0.5252435158344887,True,True,True
C126,tumor,SPP1_like_TAM,312,-0.15182587412996693,0.053114071715048554,True,True,True
C126,tumor,endothelial_like,46,-0.4123313650605025,-0.08187305805876849,True,True,True
C126,tumor,fibroblast_like,12,-0.1326165103001979,0.07118392874021669,True,False,False
C126,tumor,mast_cells,19,2.5318869188881616,2.2400004679873176,True,False,False
C126,tumor,other_cells,563,-0.469242582967313,-0.14019675952755478,True,True,True
C126,tumor,other_myeloid,239,0.07315527077900137,0.26280683055989756,True,True,True
C126,tumor,resident_like,109,-0.14896639840484935,0.04738667505601908,True,True,True
C126,tumor,tumor_epithelial,956,-0.05073764250181432,0.06615244737442014,True,True,True
C129,normal,C1QC_like_TAM,33,-0.025223339258833927,0.0951917929914278,True,True,True
C129,normal,FCN1_inflammatory_monocyte_like,7,1.7016327613869935,1.0291840860182682,False,False,False
C129,normal,SPP1_like_TAM,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C129,normal,endothelial_like,8,-0.4904489943876407,-0.15765655145797963,False,False,False
C129,normal,fibroblast_like,10,-0.029536413361326435,0.20407236928740652,True,False,False
C129,normal,mast_cells,22,-0.38974117029551686,-0.059957852866226326,True,True,False
C129,normal,normal_epithelial,1006,-0.45163138832280003,-0.1319699595315576,True,True,True
C129,normal,other_cells,4089,-0.48474016063004255,-0.1543951909777505,True,True,True
C129,normal,other_myeloid,19,-0.413131829362376,-0.08264960468031664,True,False,False
C129,normal,resident_like,6,-0.4904489943876407,-0.15765655145797963,False,False,False
C129,tumor,C1QC_like_TAM,157,0.010802558915170549,0.09944206944046931,True,True,True
C129,tumor,FCN1_inflammatory_monocyte_like,147,-0.2155724790313527,0.1090067198999574,True,True,True
C129,tumor,SPP1_like_TAM,45,-0.3413348847398803,-0.06118329611777699,True,True,True
C129,tumor,endothelial_like,119,-0.20823488566330353,0.06830696383960777,True,True,True
C129,tumor,fibroblast_like,48,0.37294470649644396,0.4715662814950499,True,True,True
C129,tumor,mast_cells,105,0.30276863193992326,0.6118599234620997,True,True,True
C129,tumor,other_cells,3402,-0.47919470874007625,-0.1481800563818252,True,True,True
C129,tumor,other_myeloid,213,-0.2454093225892109,-0.0113103473953291,True,True,True
C129,tumor,resident_like,15,-0.4904489943876407,-0.15765655145797958,True,False,False
C129,tumor,tumor_epithelial,3125,-0.17700488702504558,0.09626110032708787,True,True,True
C130,normal,C1QC_like_TAM,53,-0.3068499036631178,0.02045664270662316,True,True,True
C130,normal,FCN1_inflammatory_monocyte_like,9,-0.40893797522474334,-0.0785810618930597,False,False,False
C130,normal,SPP1_like_TAM,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C130,normal,endothelial_like,108,-0.15673227236426093,0.06841097118140313,True,True,True
C130,normal,fibroblast_like,69,0.7175060708180485,0.7462691852211211,True,True,True
C130,normal,mast_cells,255,-0.14293331474237891,0.08164503425516123,True,True,True
C130,normal,normal_epithelial,2065,-0.41661903485375196,-0.12064017267706453,True,True,True
C130,normal,other_cells,1895,-0.4803504478982208,-0.15194414734498535,True,True,True
C130,normal,other_myeloid,44,-0.11965575512008379,0.05591484455946769,True,True,True
C130,normal,resident_like,7,-0.1472400345675087,0.17529740740010494,False,False,False
C130,tumor,C1QC_like_TAM,140,-0.08270342728819091,0.06718654460014065,True,True,True
C130,tumor,FCN1_inflammatory_monocyte_like,236,0.0029561410001063457,0.26635379551441424,True,True,True
C130,tumor,SPP1_like_TAM,225,-0.1087741923733424,0.08362914455393362,True,True,True
C130,tumor,endothelial_like,37,-0.38536825483086307,-0.06438533039566942,True,True,True
C130,tumor,fibroblast_like,13,0.2521596731399857,0.439146134691231,True,False,False
C130,tumor,mast_cells,21,-0.36950588353833425,-0.040327191598048984,True,True,False
C130,tumor,other_cells,2738,-0.47477477000061014,-0.14586305416101855,True,True,True
C130,tumor,other_myeloid,175,0.14383666836840195,0.30971948342402167,True,True,True
C130,tumor,resident_like,7,-0.4904489943876407,-0.15765655145797966,False,False,False
C130,tumor,tumor_epithelial,3229,-0.05402217171186444,0.14252831670374472,True,True,True
C132,normal,C1QC_like_TAM,3,-0.4904489943876407,-0.15765655145797963,False,False,False
C132,normal,SPP1_like_TAM,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C132,normal,endothelial_like,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C132,normal,normal_epithelial,975,-0.318294631547858,-0.0852134613945605,True,True,True
C132,normal,other_cells,977,-0.4904489943876407,-0.1576565514579796,True,True,True
C132,normal,other_myeloid,4,-0.4904489943876407,-0.15765655145797963,False,False,False
C132,tumor,C1QC_like_TAM,144,-0.17874675590979403,0.07076598988849753,True,True,True
C132,tumor,FCN1_inflammatory_monocyte_like,71,0.5805303907588844,0.6659404123767104,True,True,True
C132,tumor,SPP1_like_TAM,141,-0.16647784965927545,0.0783630791295776,True,True,True
C132,tumor,endothelial_like,13,-0.4904489943876407,-0.15765655145797958,True,False,False
C132,tumor,mast_cells,81,0.09458340596455313,0.25187925962011104,True,True,True
C132,tumor,other_cells,3626,-0.4735862616753006,-0.14704978316523062,True,True,True
C132,tumor,other_myeloid,165,0.16789049725785413,0.281210186202312,True,True,True
C132,tumor,resident_like,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C132,tumor,tumor_epithelial,1367,0.40828061028262375,0.24139090043571484,True,True,True
C133,normal,C1QC_like_TAM,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C133,normal,FCN1_inflammatory_monocyte_like,10,0.4453190246696894,0.6687109016853605,True,False,False
C133,normal,SPP1_like_TAM,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C133,normal,endothelial_like,9,1.2737939022045872,0.7387943431616855,False,False,False
C133,normal,fibroblast_like,19,0.40279710755969395,0.5433721505530542,True,False,False
C133,normal,mast_cells,3,0.3061139756238464,0.6151053090834041,False,False,False
C133,normal,normal_epithelial,608,-0.2251163050303364,0.040970236006984746,True,True,True
C133,normal,other_cells,131,-0.4904489943876407,-0.15765655145797963,True,True,True
C133,normal,other_myeloid,3,-0.4904489943876407,-0.15765655145797963,False,False,False
C133,normal,resident_like,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C133,tumor,C1QC_like_TAM,227,-0.21696341758040774,-0.0033648493119176333,True,True,True
C133,tumor,FCN1_inflammatory_monocyte_like,62,-0.1712719259621539,0.05582273360462245,True,True,True
C133,tumor,SPP1_like_TAM,136,-0.26535590049939645,-0.013680635260414407,True,True,True
C133,tumor,endothelial_like,19,-0.4734793515301992,-0.14119395743725807,True,False,False
C133,tumor,fibroblast_like,45,0.04275903825244091,0.2625436946685431,True,True,True
C133,tumor,mast_cells,53,0.05061276449637142,0.36723841253585693,True,True,True
C133,tumor,other_cells,1409,-0.47155771666812396,-0.14658707863047257,True,True,True
C133,tumor,other_myeloid,99,-0.22375045442191435,0.04720667513027397,True,True,True
C133,tumor,resident_like,12,-0.3658256178274215,-0.03675689133916221,True,False,False
C133,tumor,tumor_epithelial,1005,-0.011474725615674272,0.19702411145960946,True,True,True
C134,normal,C1QC_like_TAM,126,0.004116327508673412,0.2059275577992985,True,True,True
C134,normal,FCN1_inflammatory_monocyte_like,79,0.08299812185770827,0.30807388299382316,True,True,True
C134,normal,SPP1_like_TAM,5,-0.25259131846319716,0.07309399446404827,False,False,False
C134,normal,endothelial_like,265,-0.22907781586083484,0.003914811142120358,True,True,True
C134,normal,fibroblast_like,74,1.2384677892932563,0.9873024695944492,True,True,True
C134,normal,mast_cells,108,0.1288722536610447,0.3371511669132698,True,True,True
C134,normal,normal_epithelial,1601,-0.41426815783860055,-0.11637458830670287,True,True,True
C134,normal,other_cells,2765,-0.4757054021296554,-0.1462508170209562,True,True,True
C134,normal,other_myeloid,87,-0.20427740245388248,0.1150377664204008,True,True,True
C134,normal,resident_like,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C134,tumor,C1QC_like_TAM,64,-0.38378633516225275,-0.09530970823385818,True,True,True
C134,tumor,FCN1_inflammatory_monocyte_like,335,1.107887099825554,1.3365855354937322,True,True,True
C134,tumor,SPP1_like_TAM,116,-0.2988312079190267,-0.03062319696681912,True,True,True
C134,tumor,endothelial_like,21,-0.2770502002585901,0.04936593815897413,True,True,False
C134,tumor,mast_cells,5,-0.4904489943876407,-0.15765655145797963,False,False,False
C134,tumor,other_cells,566,-0.4653697492985855,-0.13332666816487074,True,True,True
C134,tumor,other_myeloid,224,0.8226732706472853,1.1057920242615964,True,True,True
C134,tumor,tumor_epithelial,1232,0.5469497595259322,0.47810253999227953,True,True,True
C135,normal,C1QC_like_TAM,7,-0.2341917363461428,0.09094380150410417,False,False,False
C135,normal,endothelial_like,18,-0.192040367781543,0.09956756191314468,True,False,False
C135,normal,fibroblast_like,15,1.1120684922865867,1.1186767432678848,True,False,False
C135,normal,mast_cells,3,-0.4904489943876407,-0.15765655145797963,False,False,False
C135,normal,normal_epithelial,672,-0.36943655282512783,-0.09871965308065311,True,True,True
C135,normal,other_cells,226,-0.4904489943876407,-0.15765655145797958,True,True,True
C135,normal,other_myeloid,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C135,normal,resident_like,1,0.9045393546272158,1.195649882059421,False,False,False
C135,tumor,C1QC_like_TAM,174,-0.2477591558018295,0.03691284337473117,True,True,True
C135,tumor,FCN1_inflammatory_monocyte_like,539,0.19532737141636436,0.4303160373296052,True,True,True
C135,tumor,SPP1_like_TAM,70,-0.08815822653000427,0.10187036691089511,True,True,True
C135,tumor,endothelial_like,82,-0.25254720198044084,0.05512064285990019,True,True,True
C135,tumor,fibroblast_like,13,1.2359871695045908,1.2138220726058764,True,False,False
C135,tumor,mast_cells,39,0.6047809459169088,0.9048481823211555,True,True,True
C135,tumor,other_cells,2383,-0.4722435411092745,-0.14705316414376954,True,True,True
C135,tumor,other_myeloid,302,-0.26318443867559055,0.02149668715197644,True,True,True
C135,tumor,resident_like,6,-0.20650562633586333,0.11780265722317994,False,False,False
C135,tumor,tumor_epithelial,1069,-0.29152922875274306,-0.07313650255016571,True,True,True
C136,normal,C1QC_like_TAM,18,0.41998993515489264,0.22545897510857227,True,False,False
C136,normal,FCN1_inflammatory_monocyte_like,4,-0.4904489943876407,-0.15765655145797963,False,False,False
C136,normal,endothelial_like,140,0.020358513983333843,0.12923245594820545,True,True,True
C136,normal,fibroblast_like,16,0.6021360304833626,0.5908976741590507,True,False,False
C136,normal,mast_cells,20,0.960845819226717,0.5843113301088452,True,True,False
C136,normal,normal_epithelial,2393,-0.43887784001329305,-0.13268254193587217,True,True,True
C136,normal,other_cells,711,-0.46648764143563515,-0.14607752948031733,True,True,True
C136,normal,other_myeloid,8,-0.17727205169692625,0.1461627397009464,False,False,False
C136,normal,resident_like,2,3.871587680057464,1.6779020161796696,False,False,False
C136,tumor,C1QC_like_TAM,175,0.005779888493607277,0.1115981071619648,True,True,True
C136,tumor,FCN1_inflammatory_monocyte_like,38,-0.3245038490084105,0.003330192991382822,True,True,True
C136,tumor,SPP1_like_TAM,51,-0.23940173957560118,0.024293382728624503,True,True,True
C136,tumor,endothelial_like,21,-0.3287075284156104,-0.024907269293766056,True,True,False
C136,tumor,fibroblast_like,5,0.881076059814482,0.9406957234771276,False,False,False
C136,tumor,mast_cells,57,1.0030675501799495,0.9653587010051436,True,True,True
C136,tumor,other_cells,1444,-0.4871562594466134,-0.15446220264301863,True,True,True
C136,tumor,other_myeloid,71,-0.24309509303264512,0.0428089234445172,True,True,True
C136,tumor,resident_like,4,-0.4904489943876407,-0.15765655145797963,False,False,False
C136,tumor,tumor_epithelial,1431,-0.3786640485120995,-0.07534907613751252,True,True,True
C137,normal,C1QC_like_TAM,32,0.301758018169611,0.2526219878281356,True,True,True
C137,normal,FCN1_inflammatory_monocyte_like,28,-0.004998039058098314,0.19469135751912783,True,True,False
C137,normal,SPP1_like_TAM,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C137,normal,endothelial_like,74,-0.4500791572540237,-0.1243818908570386,True,True,True
C137,normal,fibroblast_like,29,0.1598607073009454,0.3794234253267109,True,True,False
C137,normal,mast_cells,24,0.3545222631823153,0.30421148932730574,True,True,False
C137,normal,normal_epithelial,829,-0.4051461296758669,-0.10565045887638118,True,True,True
C137,normal,other_cells,2023,-0.4816995588187723,-0.15307848637557234,True,True,True
C137,normal,other_myeloid,47,-0.34191684422688046,-0.013562506128724412,True,True,True
C137,normal,resident_like,3,-0.4904489943876407,-0.15765655145797963,False,False,False
C137,tumor,C1QC_like_TAM,25,-0.1555612964323469,-0.0167347690301678,True,True,False
C137,tumor,FCN1_inflammatory_monocyte_like,320,1.0014129294354772,1.2087799840224005,True,True,True
C137,tumor,SPP1_like_TAM,113,-0.1587238802493359,0.03860749141413985,True,True,True
C137,tumor,endothelial_like,27,-0.3528705861642744,-0.04062977220756977,True,True,False
C137,tumor,mast_cells,15,0.15782880808556077,0.47125086659541865,True,False,False
C137,tumor,other_cells,1159,-0.4865069184117113,-0.15383226376166512,True,True,True
C137,tumor,other_myeloid,286,0.585063406542321,0.8420437360339978,True,True,True
C137,tumor,resident_like,6,2.2908204574685165,1.0127102639271455,False,False,False
C137,tumor,tumor_epithelial,732,-0.3498529301231364,-0.09080213000439942,True,True,True
C138,normal,C1QC_like_TAM,4,1.8805059725219986,0.8400486554904809,False,False,False
C138,normal,FCN1_inflammatory_monocyte_like,99,-0.4170419266200452,-0.09737327142552639,True,True,True
C138,normal,endothelial_like,4,-0.4904489943876407,-0.15765655145797963,False,False,False
C138,normal,fibroblast_like,18,0.5297566381690565,0.48003167126505425,True,False,False
C138,normal,mast_cells,1,1.4564571580206456,1.7310765145704325,False,False,False
C138,normal,normal_epithelial,624,-0.39064422567984164,-0.09572569394296575,True,True,True
C138,normal,other_cells,853,-0.4904489943876407,-0.1576565514579796,True,True,True
C138,normal,other_myeloid,14,-0.39641455567996947,-0.06643183910453328,True,False,False
C138,normal,resident_like,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C138,tumor,C1QC_like_TAM,14,0.5888983230605764,0.339660478964635,True,False,False
C138,tumor,FCN1_inflammatory_monocyte_like,233,0.24564240502964985,0.41613428129318075,True,True,True
C138,tumor,SPP1_like_TAM,28,-0.14102858038008115,0.02439606089307916,True,True,False
C138,tumor,endothelial_like,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C138,tumor,fibroblast_like,4,-0.4904489943876407,-0.15765655145797963,False,False,False
C138,tumor,mast_cells,51,1.5847824039515102,1.4286777854643837,True,True,True
C138,tumor,other_cells,845,-0.4904489943876407,-0.15765655145797958,True,True,True
C138,tumor,other_myeloid,143,-0.010631170268652993,0.23292272567884734,True,True,True
C138,tumor,resident_like,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C138,tumor,tumor_epithelial,468,-0.415736027950323,-0.11973095826308466,True,True,True
C139,normal,C1QC_like_TAM,20,-0.4522897921404215,-0.12063753697264527,True,True,False
C139,normal,FCN1_inflammatory_monocyte_like,17,-0.4904489943876407,-0.15765655145797963,True,False,False
C139,normal,SPP1_like_TAM,4,-0.4904489943876407,-0.15765655145797963,False,False,False
C139,normal,endothelial_like,52,-0.2137451536825508,-0.006721405664718725,True,True,True
C139,normal,fibroblast_like,4,1.9037153313621271,1.7213081661293774,False,False,False
C139,normal,mast_cells,13,-0.4904489943876407,-0.15765655145797958,True,False,False
C139,normal,normal_epithelial,1454,-0.4423083537316443,-0.13551869853118667,True,True,True
C139,normal,other_cells,2451,-0.4904489943876407,-0.15765655145797963,True,True,True
C139,normal,other_myeloid,36,-0.42967082907371895,-0.09869442306830473,True,True,True
C139,normal,resident_like,6,-0.4904489943876407,-0.15765655145797963,False,False,False
C139,tumor,C1QC_like_TAM,119,-0.07697533328446929,0.08251607257019501,True,True,True
C139,tumor,FCN1_inflammatory_monocyte_like,147,-0.14389801038990901,0.13540175204327257,True,True,True
C139,tumor,SPP1_like_TAM,103,-0.32692381370606194,-0.07523405901766794,True,True,True
C139,tumor,endothelial_like,164,-0.05321752071525171,0.10622915178543807,True,True,True
C139,tumor,fibroblast_like,50,-0.08806514408151515,0.1611596807807424,True,True,True
C139,tumor,mast_cells,151,0.056361198396606395,0.22534991806650573,True,True,True
C139,tumor,other_cells,2397,-0.4811174029928577,-0.1517185469523272,True,True,True
C139,tumor,other_myeloid,145,-0.23271584960645372,0.06163216566069984,True,True,True
C139,tumor,resident_like,10,-0.4904489943876407,-0.1576565514579796,True,False,False
C139,tumor,tumor_epithelial,3125,-0.15084333878383666,0.019487928055618407,True,True,True
C140,normal,C1QC_like_TAM,3,-0.4904489943876407,-0.15765655145797963,False,False,False
C140,normal,FCN1_inflammatory_monocyte_like,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C140,normal,endothelial_like,14,-0.4904489943876407,-0.15765655145797958,True,False,False
C140,normal,fibroblast_like,23,2.2909724827083693,1.898711435685662,True,True,False
C140,normal,normal_epithelial,1162,-0.33594217016295547,-0.05865117060034008,True,True,True
C140,normal,other_cells,464,-0.4851538128082984,-0.15251958862741005,True,True,True
C140,normal,other_myeloid,10,-0.4904489943876407,-0.1576565514579796,True,False,False
C140,tumor,C1QC_like_TAM,214,0.10681462539427426,0.15341662124429978,True,True,True
C140,tumor,FCN1_inflammatory_monocyte_like,138,-0.07413735503737973,0.17507581148850215,True,True,True
C140,tumor,SPP1_like_TAM,95,-0.42176625380830196,-0.10635892089666016,True,True,True
C140,tumor,endothelial_like,177,-0.39798177896895126,-0.09298496959578002,True,True,True
C140,tumor,fibroblast_like,72,1.3532598256379131,1.0928102771266177,True,True,True
C140,tumor,mast_cells,33,0.6711447726275027,0.6065451323687292,True,True,True
C140,tumor,other_cells,1208,-0.4836716209466014,-0.15166692167632698,True,True,True
C140,tumor,other_myeloid,162,-0.23712908244261952,0.0029669491738760012,True,True,True
C140,tumor,resident_like,6,-0.4904489943876407,-0.15765655145797963,False,False,False
C140,tumor,tumor_epithelial,2397,-0.30230981618362524,-0.011116152320575775,True,True,True
C142,normal,C1QC_like_TAM,5,-0.24265527727507388,0.08273314913733065,False,False,False
C142,normal,FCN1_inflammatory_monocyte_like,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C142,normal,endothelial_like,31,-0.4193284783991076,-0.10184044109253411,True,True,True
C142,normal,fibroblast_like,15,2.111143821963004,1.483437219816169,True,False,False
C142,normal,mast_cells,11,-0.4904489943876407,-0.1576565514579796,True,False,False
C142,normal,normal_epithelial,1393,-0.4347108798532582,-0.1316609597109564,True,True,True
C142,normal,other_cells,575,-0.48191035178633346,-0.15406346415666317,True,True,True
C142,normal,other_myeloid,7,-0.4904489943876407,-0.15765655145797966,False,False,False
C142,tumor,C1QC_like_TAM,58,-0.13951830368243565,0.029113445287744545,True,True,True
C142,tumor,FCN1_inflammatory_monocyte_like,91,-0.1840813491825437,0.0933830928738737,True,True,True
C142,tumor,SPP1_like_TAM,21,-0.1992450784489677,0.008897068039781086,True,True,False
C142,tumor,endothelial_like,40,-0.40667035828260917,-0.08479785382742222,True,True,True
C142,tumor,fibroblast_like,5,-0.4904489943876407,-0.15765655145797963,False,False,False
C142,tumor,mast_cells,92,0.6719156822161779,0.9323679546387715,True,True,True
C142,tumor,other_cells,1359,-0.48417367945081224,-0.1531950224708024,True,True,True
C142,tumor,other_myeloid,49,-0.4299027703002219,-0.09891943394688739,True,True,True
C142,tumor,resident_like,4,0.19215894194826091,0.5045552243362667,False,False,False
C142,tumor,tumor_epithelial,1383,-0.4538835556221365,-0.12983667175167243,True,True,True
C143,normal,C1QC_like_TAM,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C143,normal,FCN1_inflammatory_monocyte_like,8,0.03934095238989029,0.25812803234067944,False,False,False
C143,normal,endothelial_like,9,-0.4904489943876407,-0.15765655145797963,False,False,False
C143,normal,fibroblast_like,8,2.234009555643963,1.980526460869485,False,False,False
C143,normal,mast_cells,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C143,normal,normal_epithelial,2104,-0.3258510966342977,-0.06364925365206038,True,True,True
C143,normal,other_cells,821,-0.4904489943876407,-0.1576565514579796,True,True,True
C143,normal,other_myeloid,12,-0.4904489943876407,-0.1576565514579796,True,False,False
C143,normal,resident_like,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C143,tumor,C1QC_like_TAM,44,-0.20766626754725168,0.04092689855961182,True,True,True
C143,tumor,FCN1_inflammatory_monocyte_like,190,0.39373469817979495,0.6202246010777615,True,True,True
C143,tumor,SPP1_like_TAM,105,-0.35796557548728414,-0.05118949017728764,True,True,True
C143,tumor,endothelial_like,58,-0.4757069187818403,-0.14335496551654944,True,True,True
C143,tumor,fibroblast_like,22,0.3920633155648044,0.5614322406379748,True,True,False
C143,tumor,mast_cells,24,0.31826824218678545,0.62689640909218,True,True,False
C143,tumor,other_cells,1446,-0.4774776826719265,-0.15101987308599593,True,True,True
C143,tumor,other_myeloid,225,-0.012562029331383015,0.16972842953736197,True,True,True
C143,tumor,tumor_epithelial,1278,-0.31505021608112466,-0.06830790266810496,True,True,True
C144,tumor,C1QC_like_TAM,107,-0.16464090286990365,0.049293134392593356,True,True,True
C144,tumor,FCN1_inflammatory_monocyte_like,170,-0.0907753895819818,0.15585264648463204,True,True,True
C144,tumor,SPP1_like_TAM,58,-0.12152556871301544,0.15394841955479274,True,True,True
C144,tumor,endothelial_like,29,-0.33094301873587867,-0.002916575897294434,True,True,False
C144,tumor,fibroblast_like,7,1.1599817750828212,1.1410947733547092,False,False,False
C144,tumor,mast_cells,22,0.08645136964556899,0.10928035858395481,True,True,False
C144,tumor,other_cells,2477,-0.48272751172480993,-0.1509386913088252,True,True,True
C144,tumor,other_myeloid,105,-0.0493445121288776,0.26131952483908305,True,True,True
C144,tumor,resident_like,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C144,tumor,tumor_epithelial,922,-0.34352497751001027,-0.04341428102038419,True,True,True
C145,tumor,C1QC_like_TAM,133,-0.23210649941692355,0.027038601382420698,True,True,True
C145,tumor,FCN1_inflammatory_monocyte_like,127,0.09667259617407598,0.38965761013190303,True,True,True
C145,tumor,SPP1_like_TAM,48,-0.008106607805826985,0.08443239655902841,True,True,True
C145,tumor,endothelial_like,156,-0.44374255723562905,-0.11234569138582824,True,True,True
C145,tumor,fibroblast_like,27,1.0086465450788118,0.9669991145414019,True,True,False
C145,tumor,mast_cells,22,-0.11022005609182077,0.2112112378455021,True,True,False
C145,tumor,other_cells,291,-0.43550075350613504,-0.12911064548653417,True,True,True
C145,tumor,other_myeloid,142,-0.2556006535825353,0.06296897466669138,True,True,True
C145,tumor,resident_like,3,-0.08188602174906241,0.2386986580742351,False,False,False
C145,tumor,tumor_epithelial,2142,-0.14221261201095303,0.11309345062090576,True,True,True
C146,tumor,C1QC_like_TAM,87,-0.022428698177803796,0.09017705658302273,True,True,True
C146,tumor,FCN1_inflammatory_monocyte_like,205,-0.10819311104357271,0.09745597728873341,True,True,True
C146,tumor,SPP1_like_TAM,124,-0.1691456260134029,0.012616583612669005,True,True,True
C146,tumor,endothelial_like,81,-0.32771903372050626,-0.06167291228435453,True,True,True
C146,tumor,fibroblast_like,12,1.8799761271021842,1.475762818340387,True,False,False
C146,tumor,mast_cells,25,0.1305921667436268,0.4448280495292578,True,True,False
C146,tumor,other_cells,2153,-0.4558086941322618,-0.14262877964603476,True,True,True
C146,tumor,other_myeloid,154,-0.24526507746652815,0.011522263473970912,True,True,True
C146,tumor,resident_like,1,0.3235280632662468,0.6319990679860783,False,False,False
C146,tumor,tumor_epithelial,1889,0.3433783372299493,0.36514581796369033,True,True,True
C147,tumor,C1QC_like_TAM,211,-0.03611926884297659,0.1708408263489528,True,True,True
C147,tumor,FCN1_inflammatory_monocyte_like,166,0.7655096199012368,0.9281829539779219,True,True,True
C147,tumor,SPP1_like_TAM,260,-0.23613963741813107,0.05808380069507428,True,True,True
C147,tumor,endothelial_like,89,-0.47422185576020626,-0.14191427581991126,True,True,True
C147,tumor,fibroblast_like,23,0.6343748738169382,0.7251167565916509,True,True,False
C147,tumor,mast_cells,47,0.6777974295129954,0.821267715030171,True,True,True
C147,tumor,other_cells,821,-0.4587546011221478,-0.13791300014282667,True,True,True
C147,tumor,other_myeloid,81,0.1714420579085729,0.46986324848981315,True,True,True
C147,tumor,resident_like,7,-0.36700423023533785,-0.037900287092526894,False,False,False
C147,tumor,tumor_epithelial,2096,0.14659791751252618,0.31066136796129773,True,True,True
C149,tumor,C1QC_like_TAM,129,-0.16541339860695123,0.081304053694471,True,True,True
C149,tumor,FCN1_inflammatory_monocyte_like,75,0.0353001587875286,0.2888513875394835,True,True,True
C149,tumor,SPP1_like_TAM,20,-0.08366290103261037,0.05169063440352761,True,True,False
C149,tumor,endothelial_like,150,-0.33127910436431823,-0.030915567987647174,True,True,True
C149,tumor,fibroblast_like,19,0.07492375264236546,0.30077464052865127,True,False,False
C149,tumor,mast_cells,90,0.1771045501990768,0.38699467680931915,True,True,True
C149,tumor,other_cells,2090,-0.4883562589433745,-0.15562634644417037,True,True,True
C149,tumor,other_myeloid,139,-0.31994628968924693,-0.017743658503221214,True,True,True
C149,tumor,resident_like,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C149,tumor,tumor_epithelial,1302,-0.4205239052878871,-0.10804516897311828,True,True,True
C150,tumor,C1QC_like_TAM,56,-0.021685804864065572,0.18275120760938332,True,True,True
C150,tumor,FCN1_inflammatory_monocyte_like,52,-0.08781583458245279,0.1731826870918418,True,True,True
C150,tumor,SPP1_like_TAM,37,-0.3218101365024909,-0.041285028280614484,True,True,True
C150,tumor,endothelial_like,51,-0.4904489943876407,-0.15765655145797963,True,True,True
C150,tumor,fibroblast_like,5,0.3888093156704204,0.5323943880184507,False,False,False
C150,tumor,mast_cells,7,0.43250659523035334,0.7377213476929008,False,False,False
C150,tumor,other_cells,383,-0.48965939462594205,-0.1568905447467657,True,True,True
C150,tumor,other_myeloid,50,-0.27229604791242934,0.05397803757939212,True,True,True
C150,tumor,resident_like,2,-0.4904489943876407,-0.15765655145797963,False,False,False
C150,tumor,tumor_epithelial,1775,-0.38421982617811906,-0.07629404602719063,True,True,True
C151,normal,C1QC_like_TAM,5,-0.4904489943876407,-0.15765655145797963,False,False,False
C151,normal,FCN1_inflammatory_monocyte_like,30,-0.4904489943876407,-0.15765655145797966,True,True,True
C151,normal,SPP1_like_TAM,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C151,normal,endothelial_like,35,-0.3164157986159007,-0.06571272959905702,True,True,True
C151,normal,fibroblast_like,30,1.1934352834176176,1.163873099814101,True,True,True
C151,normal,mast_cells,7,-0.4904489943876407,-0.15765655145797966,False,False,False
C151,normal,normal_epithelial,2616,-0.24508244221621908,0.019540117396760537,True,True,True
C151,normal,other_cells,703,-0.4904489943876407,-0.1576565514579796,True,True,True
C151,normal,other_myeloid,15,0.006966332581319623,0.05165736156828014,True,False,False
C151,normal,resident_like,10,-0.4904489943876407,-0.1576565514579796,True,False,False
C151,tumor,C1QC_like_TAM,1,-0.4904489943876407,-0.15765655145797963,False,False,False
C151,tumor,FCN1_inflammatory_monocyte_like,12,0.04160429820988413,0.3584991170498138,True,False,False
C151,tumor,SPP1_like_TAM,6,-0.4904489943876407,-0.15765655145797963,False,False,False
