donor_id,condition,analysis_group,n_cells,pseudobulk_score,cell_global_sensitivity_mean,eligible_ge_10,eligible_ge_20,eligible_ge_30
C126,tumor,C1QC_like_TAM,148,0.05097573013832044,0.2505612324422928,True,True,True
C126,tumor,FCN1_inflammatory_monocyte_like,253,0.057813242699270226,0.3573453770683841,True,True,True
C126,tumor,SPP1_like_TAM,312,-0.03533974557002193,0.17541532960689557,True,True,True
C126,tumor,endothelial_like,46,-0.231114274415006,-0.0018480981721457714,True,True,True
C126,tumor,fibroblast_like,12,-0.25977032506298164,0.01724215826043356,True,False,False
C126,tumor,mast_cells,19,1.7521710606520706,1.7912934012870285,True,False,False
C126,tumor,other_cells,563,-0.4121996056651547,-0.13206825245761586,True,True,True
C126,tumor,other_myeloid,239,0.10642907846641411,0.2396025719799911,True,True,True
C126,tumor,resident_like,109,-0.04228906691614782,0.1636621509613904,True,True,True
C126,tumor,tumor_epithelial,956,0.10280138802079834,0.08100809922396482,True,True,True
C129,normal,C1QC_like_TAM,33,0.0498085655941307,0.14189208571252937,True,True,True
C129,normal,FCN1_inflammatory_monocyte_like,7,0.871143585754281,0.5618108143153252,False,False,False
C129,normal,SPP1_like_TAM,1,-0.672225874563879,-0.22425049868198393,False,False,False
C129,normal,endothelial_like,8,-0.672225874563879,-0.22425049868198393,False,False,False
C129,normal,fibroblast_like,10,-0.17195761519020758,0.06531739712059151,True,False,False
C129,normal,mast_cells,22,-0.19142809828441637,0.26480602281153764,True,True,False
C129,normal,normal_epithelial,1006,-0.4495183546917814,-0.11443416431283197,True,True,True
C129,normal,other_cells,4089,-0.5395902701968649,-0.17977931949613166,True,True,True
C129,normal,other_myeloid,19,-0.62583557554872,-0.1792463306153861,True,False,False
C129,normal,resident_like,6,-0.17987708376994468,0.2798856948138254,False,False,False
C129,tumor,C1QC_like_TAM,157,0.08954625100678208,0.20173107794153508,True,True,True
C129,tumor,FCN1_inflammatory_monocyte_like,147,-0.36228233893595496,-0.009781545405816392,True,True,True
C129,tumor,SPP1_like_TAM,45,0.0043024635417658885,0.10705791967197364,True,True,True
C129,tumor,endothelial_like,119,-0.17199221163518397,0.026343822458151527,True,True,True
C129,tumor,fibroblast_like,48,0.1169531050562747,0.3139673619318917,True,True,True
C129,tumor,mast_cells,105,0.1163846547790284,0.5094447563045386,True,True,True
C129,tumor,other_cells,3402,-0.5392477703594947,-0.17673166032149357,True,True,True
C129,tumor,other_myeloid,213,-0.21989238127936828,-0.018532985464058564,True,True,True
C129,tumor,resident_like,15,-0.22566192276384828,0.17915565367311231,True,False,False
C129,tumor,tumor_epithelial,3125,-0.04433526720831373,0.07232798065847133,True,True,True
C130,normal,C1QC_like_TAM,53,-0.18603811883901128,0.09699033308878711,True,True,True
C130,normal,FCN1_inflammatory_monocyte_like,9,-0.5320582114201879,-0.14721825413889056,False,False,False
C130,normal,SPP1_like_TAM,1,-0.672225874563879,-0.22425049868198393,False,False,False
C130,normal,endothelial_like,108,-0.11676561185930909,0.0829150564537977,True,True,True
C130,normal,fibroblast_like,69,0.4423226030566217,0.4845221812582305,True,True,True
C130,normal,mast_cells,255,-0.18711656356083967,0.183917815591112,True,True,True
C130,normal,normal_epithelial,2065,-0.1681341448075717,-0.032235361507159534,True,True,True
C130,normal,other_cells,1895,-0.5003879547788694,-0.1620430378533019,True,True,True
C130,normal,other_myeloid,44,-0.06606509758977319,0.0989634477533757,True,True,True
C130,normal,resident_like,7,0.4678665500129814,0.4158771123215134,False,False,False
C130,tumor,C1QC_like_TAM,140,-0.10777858110926912,0.08914309319706645,True,True,True
C130,tumor,FCN1_inflammatory_monocyte_like,236,-0.09039153189564897,0.16017659110167487,True,True,True
C130,tumor,SPP1_like_TAM,225,-0.03400975029205829,0.16276918357801975,True,True,True
C130,tumor,endothelial_like,37,-0.5073644020895407,-0.1263684368539988,True,True,True
C130,tumor,fibroblast_like,13,-0.028668698455471375,0.26542485107308167,True,False,False
C130,tumor,mast_cells,21,-0.06283314954136279,0.39582623512236,True,True,False
C130,tumor,other_cells,2738,-0.48947586714790836,-0.16046366916239074,True,True,True
C130,tumor,other_myeloid,175,0.04598067981289762,0.21801277782910594,True,True,True
C130,tumor,resident_like,7,-0.672225874563879,-0.22425049868198396,False,False,False
C130,tumor,tumor_epithelial,3229,0.05203709446625475,0.10753698278745918,True,True,True
C132,normal,C1QC_like_TAM,3,-0.672225874563879,-0.2242504986819839,False,False,False
C132,normal,SPP1_like_TAM,1,-0.672225874563879,-0.22425049868198393,False,False,False
C132,normal,endothelial_like,1,-0.672225874563879,-0.22425049868198393,False,False,False
C132,normal,normal_epithelial,975,-0.137105777778416,0.12217071682422402,True,True,True
C132,normal,other_cells,977,-0.5496573876717894,-0.17992522132269753,True,True,True
C132,normal,other_myeloid,4,-0.672225874563879,-0.22425049868198393,False,False,False
C132,tumor,C1QC_like_TAM,144,-0.05994186629444911,0.123878016031494,True,True,True
C132,tumor,FCN1_inflammatory_monocyte_like,71,0.15934735618536183,0.38606630961798555,True,True,True
C132,tumor,SPP1_like_TAM,141,-0.13284698848886017,0.12173884877165259,True,True,True
C132,tumor,endothelial_like,13,-0.38766819923736984,-0.08932777704826765,True,False,False
C132,tumor,mast_cells,81,0.5678971947497752,0.8611857247053407,True,True,True
C132,tumor,other_cells,3626,-0.4694888228795409,-0.15180411946677644,True,True,True
C132,tumor,other_myeloid,165,0.25754211646157926,0.32192752279570697,True,True,True
C132,tumor,resident_like,1,-0.672225874563879,-0.22425049868198393,False,False,False
C132,tumor,tumor_epithelial,1367,0.6192633290698171,0.25965741493846023,True,True,True
C133,normal,C1QC_like_TAM,1,-0.672225874563879,-0.22425049868198393,False,False,False
C133,normal,FCN1_inflammatory_monocyte_like,10,-0.11076506312948084,0.27156997320402015,True,False,False
C133,normal,SPP1_like_TAM,1,-0.05724159032278202,0.4054572246113036,False,False,False
C133,normal,endothelial_like,9,1.0487124702362403,0.5890422905209609,False,False,False
C133,normal,fibroblast_like,19,0.17899288642692893,0.3853552908469215,True,False,False
C133,normal,mast_cells,3,0.8505844763637841,1.3092946511535704,False,False,False
C133,normal,normal_epithelial,608,-0.26163907532517217,0.0023114323046062924,True,True,True
C133,normal,other_cells,131,-0.5199020666911045,-0.16877984003069224,True,True,True
C133,normal,other_myeloid,3,0.4082323891777292,0.1260354657979003,False,False,False
C133,normal,resident_like,1,-0.672225874563879,-0.22425049868198393,False,False,False
C133,tumor,C1QC_like_TAM,227,0.2520600476937594,0.3214212783391617,True,True,True
C133,tumor,FCN1_inflammatory_monocyte_like,62,-0.08768252011581883,0.11838785092601803,True,True,True
C133,tumor,SPP1_like_TAM,136,0.08614260481768357,0.24442931455716255,True,True,True
C133,tumor,endothelial_like,19,-0.12501370351820876,0.0804056872067576,True,False,False
C133,tumor,fibroblast_like,45,-0.053581019675721264,0.13685297798156917,True,True,True
C133,tumor,mast_cells,53,0.5394564432999028,0.9507282001533534,True,True,True
C133,tumor,other_cells,1409,-0.47628594834335836,-0.15624439123766154,True,True,True
C133,tumor,other_myeloid,99,-0.054096934754939915,0.15041271354104419,True,True,True
C133,tumor,resident_like,12,0.0077690648315872635,0.25866350668893184,True,False,False
C133,tumor,tumor_epithelial,1005,0.10405842600918094,0.15248208122769102,True,True,True
C134,normal,C1QC_like_TAM,126,-0.10676321601244658,0.14278123743959686,True,True,True
C134,normal,FCN1_inflammatory_monocyte_like,79,-0.02047583701583596,0.21060866171234316,True,True,True
C134,normal,SPP1_like_TAM,5,-0.18019100138264915,0.27188322999874664,False,False,False
C134,normal,endothelial_like,265,-0.24819548770711686,0.0005253465985762956,True,True,True
C134,normal,fibroblast_like,74,0.8619450239110135,0.7857544354944429,True,True,True
C134,normal,mast_cells,108,-0.12191128468495385,0.2556347821363616,True,True,True
C134,normal,normal_epithelial,1601,-0.19967346588611157,-0.054302221182743284,True,True,True
C134,normal,other_cells,2765,-0.5195497905558921,-0.16804661138512225,True,True,True
C134,normal,other_myeloid,87,-0.1866954845619035,0.07820880864167808,True,True,True
C134,normal,resident_like,2,-0.672225874563879,-0.22425049868198393,False,False,False
C134,tumor,C1QC_like_TAM,64,-0.19112552348745998,0.08151527548353815,True,True,True
C134,tumor,FCN1_inflammatory_monocyte_like,335,0.4602565451151065,0.7812524647935325,True,True,True
C134,tumor,SPP1_like_TAM,116,-0.12116265549280429,0.13346365115086237,True,True,True
C134,tumor,endothelial_like,21,-0.47935786650259865,-0.06100176315664209,True,True,False
C134,tumor,mast_cells,5,-0.10955230679278752,0.35189412874647663,False,False,False
C134,tumor,other_cells,566,-0.46208549036033375,-0.1464032189463327,True,True,True
C134,tumor,other_myeloid,224,0.3071553502427129,0.6627158883372933,True,True,True
C134,tumor,tumor_epithelial,1232,0.5504256625574857,0.3531234289095645,True,True,True
C135,normal,C1QC_like_TAM,7,0.109615945538582,0.3475041918006411,False,False,False
C135,normal,endothelial_like,18,-0.43060469091043607,-0.04962880815150989,True,False,False
C135,normal,fibroblast_like,15,0.7949323374059014,0.8128272311021839,True,False,False
C135,normal,mast_cells,3,-0.20709596330688324,0.25201516364252746,False,False,False
C135,normal,normal_epithelial,672,-0.22506035553657,-0.01696131245328886,True,True,True
C135,normal,other_cells,226,-0.528981379939545,-0.17781044852941444,True,True,True
C135,normal,other_myeloid,2,0.2108816471232018,0.062054100352096075,False,False,False
C135,normal,resident_like,1,0.16476713484503494,0.5877333614284564,False,False,False
C135,tumor,C1QC_like_TAM,174,0.0058481815534004115,0.15344756189839096,True,True,True
C135,tumor,FCN1_inflammatory_monocyte_like,539,-0.1441062530487003,0.19364339092699454,True,True,True
C135,tumor,SPP1_like_TAM,70,-0.03913114092441892,0.15937387946617076,True,True,True
C135,tumor,endothelial_like,82,-0.223595891953091,0.008268806045852452,True,True,True
C135,tumor,fibroblast_like,13,0.9158939702463507,0.9816237620212936,True,False,False
C135,tumor,mast_cells,39,0.5382102075083426,0.9091898955311137,True,True,True
C135,tumor,other_cells,2383,-0.48218391659991183,-0.15809450654654852,True,True,True
C135,tumor,other_myeloid,302,0.004155859711916054,0.09852659564057499,True,True,True
C135,tumor,resident_like,6,-0.5018598537328125,-0.05897497347328818,False,False,False
C135,tumor,tumor_epithelial,1069,-0.12010988371273594,-0.03323577901459652,True,True,True
C136,normal,C1QC_like_TAM,18,0.36052793449958687,0.2712481429446779,True,False,False
C136,normal,FCN1_inflammatory_monocyte_like,4,-0.12611003742403634,-0.04719903899134123,False,False,False
C136,normal,endothelial_like,140,-0.06764029546922914,0.06980606798290281,True,True,True
C136,normal,fibroblast_like,16,0.7671439406910254,0.6992774331987168,True,False,False
C136,normal,mast_cells,20,0.7152738378651842,0.7500239999310309,True,True,False
C136,normal,normal_epithelial,2393,-0.3028279060292525,-0.0980475372007016,True,True,True
C136,normal,other_cells,711,-0.4846190555576517,-0.15977231696928662,True,True,True
C136,normal,other_myeloid,8,-0.35280302328101765,0.09270642410360055,False,False,False
C136,normal,resident_like,2,1.9449961301031842,0.8770846419006056,False,False,False
C136,tumor,C1QC_like_TAM,175,0.2321010061015803,0.2568424908816317,True,True,True
C136,tumor,FCN1_inflammatory_monocyte_like,38,-0.09097992070099876,0.11589876922020555,True,True,True
C136,tumor,SPP1_like_TAM,51,0.1378188946836611,0.21588300998096163,True,True,True
C136,tumor,endothelial_like,21,-0.20824102267832548,-0.025638516472627732,True,True,False
C136,tumor,fibroblast_like,5,0.7000259326450538,0.6937180828804991,False,False,False
C136,tumor,mast_cells,57,1.0619672155548712,1.2354630760063856,True,True,True
C136,tumor,other_cells,1444,-0.4445839218172094,-0.14274634579378534,True,True,True
C136,tumor,other_myeloid,71,0.1117275387348163,0.14948442130947961,True,True,True
C136,tumor,resident_like,4,-0.4466001127817084,-0.1511023353242579,False,False,False
C136,tumor,tumor_epithelial,1431,0.08796881949527982,0.05040283841716334,True,True,True
C137,normal,C1QC_like_TAM,32,0.17576931657685013,0.23284398152943872,True,True,True
C137,normal,FCN1_inflammatory_monocyte_like,28,-0.12776746968373368,0.14636364368142635,True,True,False
C137,normal,SPP1_like_TAM,2,-0.672225874563879,-0.22425049868198393,False,False,False
C137,normal,endothelial_like,74,-0.43143007475451745,-0.08841774893181277,True,True,True
C137,normal,fibroblast_like,29,-0.18278845342816852,0.13017498432860727,True,True,False
C137,normal,mast_cells,24,-0.07692638029953167,0.14330147098160506,True,True,False
C137,normal,normal_epithelial,829,-0.2606658650984181,-0.06265381718558047,True,True,True
C137,normal,other_cells,2023,-0.5185102705780451,-0.17121117139891834,True,True,True
C137,normal,other_myeloid,47,-0.2669348009529644,-0.02122642348442102,True,True,True
C137,normal,resident_like,3,-0.672225874563879,-0.2242504986819839,False,False,False
C137,tumor,C1QC_like_TAM,25,-0.088609120731091,0.07011274732491567,True,True,False
C137,tumor,FCN1_inflammatory_monocyte_like,320,0.3782829594178707,0.6954070261318466,True,True,True
C137,tumor,SPP1_like_TAM,113,0.028073687558069195,0.2075933410981306,True,True,True
C137,tumor,endothelial_like,27,-0.3264534455986007,-0.025561794083731982,True,True,False
C137,tumor,mast_cells,15,0.5125506640711327,0.7503745211183376,True,False,False
C137,tumor,other_cells,1159,-0.4978471061113107,-0.16618891980113504,True,True,True
C137,tumor,other_myeloid,286,0.34230713109942784,0.5708693930790385,True,True,True
C137,tumor,resident_like,6,1.3640329061240002,0.5971126280829764,False,False,False
C137,tumor,tumor_epithelial,732,0.19982657920195185,0.07173022906965063,True,True,True
C138,normal,C1QC_like_TAM,4,1.3990675125372078,0.5846886192221965,False,False,False
C138,normal,FCN1_inflammatory_monocyte_like,99,-0.4758785786463318,-0.13216825155844897,True,True,True
C138,normal,endothelial_like,4,-0.672225874563879,-0.22425049868198393,False,False,False
C138,normal,fibroblast_like,18,0.023800441268815132,0.18556387525763662,True,False,False
C138,normal,mast_cells,1,0.49591781688109304,0.9089893409350633,False,False,False
C138,normal,normal_epithelial,624,-0.31177932625539995,-0.08421289970757465,True,True,True
C138,normal,other_cells,853,-0.49638142876156033,-0.16232665397323223,True,True,True
C138,normal,other_myeloid,14,-0.21408780588314286,0.004381037140641285,True,False,False
C138,normal,resident_like,1,-0.672225874563879,-0.22425049868198393,False,False,False
C138,tumor,C1QC_like_TAM,14,0.5423427431201542,0.44749581572677866,True,False,False
C138,tumor,FCN1_inflammatory_monocyte_like,233,-0.1288967407439779,0.1816528329520186,True,True,True
C138,tumor,SPP1_like_TAM,28,0.03886636703155781,0.08964446095178684,True,True,False
C138,tumor,endothelial_like,2,-0.672225874563879,-0.22425049868198393,False,False,False
C138,tumor,fibroblast_like,4,-0.17235356699645532,0.2875893333294652,False,False,False
C138,tumor,mast_cells,51,1.4698902102880436,1.630549008164029,True,True,True
C138,tumor,other_cells,845,-0.5647609501779727,-0.18648258078015253,True,True,True
C138,tumor,other_myeloid,143,0.019941714589521285,0.2086344643829403,True,True,True
C138,tumor,resident_like,2,-0.672225874563879,-0.22425049868198393,False,False,False
C138,tumor,tumor_epithelial,468,-0.21936558854560445,-0.061575057761239956,True,True,True
C139,normal,C1QC_like_TAM,20,-0.2791747815646544,-0.015904653687113017,True,True,False
C139,normal,FCN1_inflammatory_monocyte_like,17,-0.5470140060346388,-0.18365664919796312,True,False,False
C139,normal,SPP1_like_TAM,4,0.09456541739545062,0.024344228455930893,False,False,False
C139,normal,endothelial_like,52,-0.31820258185747086,0.021589878738338446,True,True,True
C139,normal,fibroblast_like,4,0.7642727208859819,0.9031283318704304,False,False,False
C139,normal,mast_cells,13,-0.3062172258438962,0.15052082279256077,True,False,False
C139,normal,normal_epithelial,1454,-0.21124028882586082,-0.0688987425651163,True,True,True
C139,normal,other_cells,2451,-0.5036685805992651,-0.16664608314193421,True,True,True
C139,normal,other_myeloid,36,-0.1831951647152981,0.03453871390769657,True,True,True
C139,normal,resident_like,6,-0.672225874563879,-0.22425049868198396,False,False,False
C139,tumor,C1QC_like_TAM,119,0.05182192365238884,0.26177226758314776,True,True,True
C139,tumor,FCN1_inflammatory_monocyte_like,147,-0.15393923245674135,0.0991019792121926,True,True,True
C139,tumor,SPP1_like_TAM,103,-0.22914232646364363,0.015502922841859605,True,True,True
C139,tumor,endothelial_like,164,-0.24515315748170613,-0.0026374397822707418,True,True,True
C139,tumor,fibroblast_like,50,-0.044094340791200295,0.1636160573136188,True,True,True
C139,tumor,mast_cells,151,0.15250839902236552,0.4696920935599004,True,True,True
C139,tumor,other_cells,2397,-0.54530850310419,-0.1803496945173926,True,True,True
C139,tumor,other_myeloid,145,-0.11638197014104583,0.09369263517627671,True,True,True
C139,tumor,resident_like,10,-0.2627961662521705,0.007572118122708004,True,False,False
C139,tumor,tumor_epithelial,3125,0.017736035180260724,0.041027431269124816,True,True,True
C140,normal,C1QC_like_TAM,3,0.08234554949604442,0.020382531501402384,False,False,False
C140,normal,FCN1_inflammatory_monocyte_like,1,-0.672225874563879,-0.22425049868198393,False,False,False
C140,normal,endothelial_like,14,-0.5769727130851026,-0.12671686572857166,True,False,False
C140,normal,fibroblast_like,23,1.289665764774813,1.104573835802606,True,True,False
C140,normal,normal_epithelial,1162,-0.38943633778821285,-0.09014941920984182,True,True,True
C140,normal,other_cells,464,-0.5016126880724803,-0.16256306671344564,True,True,True
C140,normal,other_myeloid,10,-0.29779144232641397,-0.10285837218134844,True,False,False
C140,tumor,C1QC_like_TAM,214,0.2595825274050016,0.29692750626310943,True,True,True
C140,tumor,FCN1_inflammatory_monocyte_like,138,0.0164884763188737,0.20847611971983038,True,True,True
C140,tumor,SPP1_like_TAM,95,-0.19738878584236233,0.04257671541931968,True,True,True
C140,tumor,endothelial_like,177,-0.24023569887780866,-0.014863466320093706,True,True,True
C140,tumor,fibroblast_like,72,1.404682211680107,1.2237203419890912,True,True,True
C140,tumor,mast_cells,33,0.5251196205820137,0.6698631414713538,True,True,True
C140,tumor,other_cells,1208,-0.4907585307342317,-0.15665002964529093,True,True,True
C140,tumor,other_myeloid,162,0.014487316719165654,0.10650968017153059,True,True,True
C140,tumor,resident_like,6,-0.5539474670842356,-0.10314036855780884,False,False,False
C140,tumor,tumor_epithelial,2397,-0.039838477706355714,0.03305165633449146,True,True,True
C142,normal,C1QC_like_TAM,5,-0.2329798968739734,0.21750964681217208,False,False,False
C142,normal,FCN1_inflammatory_monocyte_like,1,-0.672225874563879,-0.22425049868198393,False,False,False
C142,normal,endothelial_like,31,-0.3598517624107487,-0.06640530774937305,True,True,True
C142,normal,fibroblast_like,15,1.6009491480531062,1.1152928473558072,True,False,False
C142,normal,mast_cells,11,-0.46559087037220237,-0.1572591634610093,True,False,False
C142,normal,normal_epithelial,1393,-0.176246991730933,-0.042897780485661056,True,True,True
C142,normal,other_cells,575,-0.5101390036510814,-0.16596353448898282,True,True,True
C142,normal,other_myeloid,7,-0.672225874563879,-0.22425049868198396,False,False,False
C142,tumor,C1QC_like_TAM,58,-0.08267644112818176,0.05080514424427717,True,True,True
C142,tumor,FCN1_inflammatory_monocyte_like,91,-0.2575081161100905,0.03746227164001587,True,True,True
C142,tumor,SPP1_like_TAM,21,-0.31646383250736543,0.01208218277839542,True,True,False
C142,tumor,endothelial_like,40,-0.3891876771385851,-0.09562968650347378,True,True,True
C142,tumor,fibroblast_like,5,0.6381420336270682,0.2005724694488102,False,False,False
C142,tumor,mast_cells,92,0.7448649121330788,1.0222934821887149,True,True,True
C142,tumor,other_cells,1359,-0.4689206960196447,-0.15378878120169073,True,True,True
C142,tumor,other_myeloid,49,-0.11450464091106047,0.02812969486229334,True,True,True
C142,tumor,resident_like,4,-0.2626611127623379,0.17307656679456385,False,False,False
C142,tumor,tumor_epithelial,1383,0.07346072437737168,0.03169232124368111,True,True,True
C143,normal,C1QC_like_TAM,2,-0.672225874563879,-0.22425049868198393,False,False,False
C143,normal,FCN1_inflammatory_monocyte_like,8,-0.07128730514030214,0.11699016092541084,False,False,False
C143,normal,endothelial_like,9,-0.019451799385355684,0.2136907442765693,False,False,False
C143,normal,fibroblast_like,8,0.9624492554550834,1.0586593087144949,False,False,False
C143,normal,mast_cells,2,-0.672225874563879,-0.22425049868198393,False,False,False
C143,normal,normal_epithelial,2104,-0.15161980273557601,0.02674962392949268,True,True,True
C143,normal,other_cells,821,-0.49889204859947667,-0.16295706288239054,True,True,True
C143,normal,other_myeloid,12,0.21901723185349864,0.10386311651744884,True,False,False
C143,normal,resident_like,1,-0.672225874563879,-0.22425049868198393,False,False,False
C143,tumor,C1QC_like_TAM,44,0.020009125126409896,0.2523946793193137,True,True,True
C143,tumor,FCN1_inflammatory_monocyte_like,190,0.0839435504257456,0.37274130260834665,True,True,True
C143,tumor,SPP1_like_TAM,105,0.042806954529305184,0.1801882264694291,True,True,True
C143,tumor,endothelial_like,58,-0.3241397440521303,-0.08931130713023808,True,True,True
C143,tumor,fibroblast_like,22,0.3780262197686245,0.5242844872267604,True,True,False
C143,tumor,mast_cells,24,0.7180408128923855,1.1014022444612284,True,True,False
C143,tumor,other_cells,1446,-0.5286729456373157,-0.17324390909616216,True,True,True
C143,tumor,other_myeloid,225,0.07456792865384336,0.1565931815771957,True,True,True
C143,tumor,tumor_epithelial,1278,-0.028302738198073697,0.004283535480819673,True,True,True
C144,tumor,C1QC_like_TAM,107,-0.3383144997752881,0.004826445971874266,True,True,True
C144,tumor,FCN1_inflammatory_monocyte_like,170,-0.2183842084956944,0.07599906288339385,True,True,True
C144,tumor,SPP1_like_TAM,58,0.011937816905568954,0.259744589293731,True,True,True
C144,tumor,endothelial_like,29,-0.46844398185229713,-0.05499117767740715,True,True,False
C144,tumor,fibroblast_like,7,0.6874863185932385,0.7746479063368349,False,False,False
C144,tumor,mast_cells,22,-0.13919814777718284,0.12727346002887677,True,True,False
C144,tumor,other_cells,2477,-0.5187450924937327,-0.17069745624392899,True,True,True
C144,tumor,other_myeloid,105,-0.23912520327226588,0.09214465378793589,True,True,True
C144,tumor,resident_like,2,-0.672225874563879,-0.22425049868198393,False,False,False
C144,tumor,tumor_epithelial,922,-0.13168795358650107,-0.0031515982641532854,True,True,True
C145,tumor,C1QC_like_TAM,133,0.011835464795859025,0.22996185713497355,True,True,True
C145,tumor,FCN1_inflammatory_monocyte_like,127,-0.046343969005623854,0.24862218063802186,True,True,True
C145,tumor,SPP1_like_TAM,48,-0.015521565668854053,0.21980933426438334,True,True,True
C145,tumor,endothelial_like,156,-0.4016242586361008,-0.10449058872778111,True,True,True
C145,tumor,fibroblast_like,27,0.43268592099642894,0.5760547935894829,True,True,False
C145,tumor,mast_cells,22,0.11710511114267966,0.5226965664836709,True,True,False
C145,tumor,other_cells,291,-0.4612887961454356,-0.14616694114963213,True,True,True
C145,tumor,other_myeloid,142,-0.17908381862378414,0.0657461238787763,True,True,True
C145,tumor,resident_like,3,1.2158881258764336,1.1687104281142968,False,False,False
C145,tumor,tumor_epithelial,2142,-0.15952495637186614,0.038020278744019226,True,True,True
C146,tumor,C1QC_like_TAM,87,0.11775416800151661,0.1841828969839799,True,True,True
C146,tumor,FCN1_inflammatory_monocyte_like,205,-0.18529735043372617,0.06257014248213409,True,True,True
C146,tumor,SPP1_like_TAM,124,-0.07726785753857619,0.12745803649297363,True,True,True
C146,tumor,endothelial_like,81,-0.2140571867050877,-0.025974229246205682,True,True,True
C146,tumor,fibroblast_like,12,1.597786042979798,1.311181706539791,True,False,False
C146,tumor,mast_cells,25,0.30037837031022957,0.6559534618033116,True,True,False
C146,tumor,other_cells,2153,-0.5169809737771343,-0.16890547966062652,True,True,True
C146,tumor,other_myeloid,154,-0.10981211705515108,0.04202916267383177,True,True,True
C146,tumor,resident_like,1,0.6097175730896623,1.0620987687117556,False,False,False
C146,tumor,tumor_epithelial,1889,0.4387231830118997,0.2900291969061259,True,True,True
C147,tumor,C1QC_like_TAM,211,0.01041338997032041,0.22659187416209284,True,True,True
C147,tumor,FCN1_inflammatory_monocyte_like,166,0.27356856577927885,0.5153079580199204,True,True,True
C147,tumor,SPP1_like_TAM,260,-0.024356500350677546,0.1844455725307101,True,True,True
C147,tumor,endothelial_like,89,-0.24833220787336402,-0.030960750221214077,True,True,True
C147,tumor,fibroblast_like,23,0.1711271914695986,0.42194757224656637,True,True,False
C147,tumor,mast_cells,47,0.6480846758857348,0.9557553534406451,True,True,True
C147,tumor,other_cells,821,-0.4036713584982466,-0.12985647161933517,True,True,True
C147,tumor,other_myeloid,81,0.10107886695346735,0.35194335342845273,True,True,True
C147,tumor,resident_like,7,-0.42017620400636135,0.029847187535875057,False,False,False
C147,tumor,tumor_epithelial,2096,0.45104553336899433,0.29754233795617474,True,True,True
C149,tumor,C1QC_like_TAM,129,0.027090021796471818,0.17838462630583277,True,True,True
C149,tumor,FCN1_inflammatory_monocyte_like,75,-0.17870226700395414,0.12133645727052267,True,True,True
C149,tumor,SPP1_like_TAM,20,0.055500826340134826,0.20399500910426918,True,True,False
C149,tumor,endothelial_like,150,-0.3117073729124524,-0.020539078034632927,True,True,True
C149,tumor,fibroblast_like,19,0.13914994371824568,0.30471695424730516,True,False,False
C149,tumor,mast_cells,90,0.32234675475057717,0.6435725211102107,True,True,True
C149,tumor,other_cells,2090,-0.5330775370174126,-0.17567722294215113,True,True,True
C149,tumor,other_myeloid,139,-0.05000559908172388,0.08483471541288663,True,True,True
C149,tumor,resident_like,1,-0.672225874563879,-0.22425049868198393,False,False,False
C149,tumor,tumor_epithelial,1302,-0.29588477440865973,-0.08440423013690933,True,True,True
C150,tumor,C1QC_like_TAM,56,0.15296361044000345,0.2760916965345731,True,True,True
C150,tumor,FCN1_inflammatory_monocyte_like,52,-0.1041012940014113,0.10929189709832884,True,True,True
C150,tumor,SPP1_like_TAM,37,-0.3581205991158979,-0.058693064281710575,True,True,True
C150,tumor,endothelial_like,51,-0.21075974249144563,-0.0371695058480928,True,True,True
C150,tumor,fibroblast_like,5,-0.14467088852904225,0.1897800650038742,False,False,False
C150,tumor,mast_cells,7,1.094057843031249,1.41726358782536,False,False,False
C150,tumor,other_cells,383,-0.47619176736470425,-0.15720492062962932,True,True,True
C150,tumor,other_myeloid,50,-0.19552687042290576,0.022559804811177236,True,True,True
C150,tumor,resident_like,2,-0.267496394533402,-0.09303667856183699,False,False,False
C150,tumor,tumor_epithelial,1775,-0.15323095579597257,-0.027474229451568424,True,True,True
C151,normal,C1QC_like_TAM,5,-0.1752228133843307,-0.0631214643851373,False,False,False
C151,normal,FCN1_inflammatory_monocyte_like,30,-0.5581010004033512,-0.10739334229555346,True,True,True
C151,normal,SPP1_like_TAM,1,-0.672225874563879,-0.22425049868198393,False,False,False
C151,normal,endothelial_like,35,-0.44504976852018174,-0.04338909105378565,True,True,True
C151,normal,fibroblast_like,30,0.5573505250397692,0.7112584478839442,True,True,True
C151,normal,mast_cells,7,-0.5232348912635851,-0.07169249795025316,False,False,False
C151,normal,normal_epithelial,2616,-0.1622556257500356,0.04857177733509066,True,True,True
C151,normal,other_cells,703,-0.5431515907103157,-0.1776841676940956,True,True,True
C151,normal,other_myeloid,15,0.11908079919967689,0.06112287987447237,True,False,False
C151,normal,resident_like,10,-0.24050228767956822,-0.08428515425785928,True,False,False
C151,tumor,C1QC_like_TAM,1,-0.672225874563879,-0.22425049868198393,False,False,False
C151,tumor,FCN1_inflammatory_monocyte_like,12,-0.22876106471748198,0.12571934774127555,True,False,False
C151,tumor,SPP1_like_TAM,6,-0.042625369813334535,0.020443000755825485,False,False,False
C151,tumor,other_cells,48,-0.3311944300608908,-0.11368766394368086,True,True,True
C151,tumor,other_myeloid,25,0.4026621698535613,0.7439669907078941,True,True,False
C151,tumor,tumor_epithelial,329,-0.057967950105331845,-0.01470170209291656,True,True,True
C152,normal,FCN1_inflammatory_monocyte_like,2,0.426883097581553,0.13208204954917138,False,False,False
C152,normal,endothelial_like,22,-0.15305271650517935,0.12490620999192693,True,True,False
