threshold,score,source_group,n_donors_with_group,top1_donors,top2_donors,top1_fraction,top2_fraction,median_rank,mean_rank,median_rank_percentile,mean_score,analysis_type,n_cells_total,median_score,donor_id,n_cells,eligible,Score_A_pseudobulk,Score_B_pseudobulk,Score_C_pseudobulk,Score_D_pseudobulk
30,Score_A,tumor_epithelial,62.0,,,,,,,,-0.09206994439216205,group_score,113216.0,-0.2023900276200596,,,,,,,
30,Score_A,SPP1_like_TAM,47.0,,,,,,,,-0.07090509187430985,group_score,8087.0,-0.0996071178712155,,,,,,,
30,Score_A,C1QC_like_TAM,55.0,,,,,,,,0.05563338587448386,group_score,8218.0,-0.03611926884297659,,,,,,,
30,Score_A,FCN1_inflammatory_monocyte_like,59.0,,,,,,,,0.3373515504931027,group_score,10703.0,0.27065411753158664,,,,,,,
30,Score_A,resident_like,9.0,,,,,,,,0.08970796595818849,group_score,1057.0,0.07337062378847244,,,,,,,
30,Score_A,fibroblast_like,23.0,,,,,,,,0.6158873871773836,group_score,2632.0,0.7402179908225058,,,,,,,
30,Score_A,endothelial_like,40.0,,,,,,,,-0.32353708585237434,group_score,4590.0,-0.3425277838791586,,,,,,,
30,Score_A,other_myeloid,59.0,,,,,,,,0.07647546583298363,group_score,10316.0,0.046942363606364536,,,,,,,
30,Score_B,mast_cells,27.0,,,,,,,,0.7677080936163292,group_score,2266.0,0.6480846758857348,,,,,,,
30,Score_B,tumor_epithelial,62.0,,,,,,,,0.09095826449812644,group_score,113216.0,0.024635378247574002,,,,,,,
30,Score_B,SPP1_like_TAM,47.0,,,,,,,,0.0588666490022874,group_score,8087.0,0.05162278639570243,,,,,,,
30,Score_B,C1QC_like_TAM,55.0,,,,,,,,0.14200360733617445,group_score,8218.0,0.0653830707580251,,,,,,,
30,Score_B,FCN1_inflammatory_monocyte_like,59.0,,,,,,,,0.08704966038265728,group_score,10703.0,0.057813242699270226,,,,,,,
30,Score_B,resident_like,9.0,,,,,,,,0.12553149422720028,group_score,1057.0,0.07694460303785576,,,,,,,
30,Score_B,fibroblast_like,23.0,,,,,,,,0.4400807417157831,group_score,2632.0,0.4262310739804075,,,,,,,
30,Score_B,endothelial_like,40.0,,,,,,,,-0.2623870213826426,group_score,4590.0,-0.24013683482743872,,,,,,,
30,Score_B,other_myeloid,59.0,,,,,,,,0.0777093122227636,group_score,10316.0,0.06422776193203172,,,,,,,
30,Score_C,mast_cells,27.0,,,,,,,,0.5911096703093518,group_score,2266.0,0.5137595629554753,,,,,,,
30,Score_C,tumor_epithelial,62.0,,,,,,,,0.24849475031028123,group_score,113216.0,0.1749857964908522,,,,,,,
30,Score_C,SPP1_like_TAM,47.0,,,,,,,,0.11976264207560372,group_score,8087.0,0.08879855678258015,,,,,,,
30,Score_C,C1QC_like_TAM,55.0,,,,,,,,0.20776457304243046,group_score,8218.0,0.1351814318833938,,,,,,,
30,Score_C,FCN1_inflammatory_monocyte_like,59.0,,,,,,,,0.027411506565726468,group_score,10703.0,0.015760989839121015,,,,,,,
30,Score_C,resident_like,9.0,,,,,,,,0.166547100868817,group_score,1057.0,0.18354996486464428,,,,,,,
30,Score_C,fibroblast_like,23.0,,,,,,,,0.4408860245621502,group_score,2632.0,0.3808685786595342,,,,,,,
30,Score_C,endothelial_like,40.0,,,,,,,,-0.16352914109579467,group_score,4590.0,-0.16611188264890284,,,,,,,
30,Score_C,other_myeloid,59.0,,,,,,,,0.020761644676587813,group_score,10316.0,0.015699711341052334,,,,,,,
30,Score_D,mast_cells,27.0,,,,,,,,0.3109144926230858,group_score,2266.0,0.32132880518563245,,,,,,,
30,Score_D,tumor_epithelial,62.0,,,,,,,,0.13875399445122344,group_score,113216.0,0.11663110868500207,,,,,,,
30,Score_D,SPP1_like_TAM,47.0,,,,,,,,0.2626673616255706,group_score,8087.0,0.2521441463039438,,,,,,,
30,Score_D,C1QC_like_TAM,55.0,,,,,,,,0.30561080470166596,group_score,8218.0,0.28707491306086463,,,,,,,
30,Score_D,FCN1_inflammatory_monocyte_like,59.0,,,,,,,,0.26137637038606265,group_score,10703.0,0.24869022691058534,,,,,,,
30,Score_D,resident_like,9.0,,,,,,,,0.2822992211867931,group_score,1057.0,0.28754314540326226,,,,,,,
30,Score_D,fibroblast_like,23.0,,,,,,,,0.27120413598109233,group_score,2632.0,0.3071908148709576,,,,,,,
30,Score_D,endothelial_like,40.0,,,,,,,,0.0544260619870736,group_score,4590.0,0.0,,,,,,,
30,Score_D,other_myeloid,59.0,,,,,,,,0.22937140612954438,group_score,10316.0,0.24273400021551972,,,,,,,
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C103,28.0,True,0.37931780857092495,0.8725863491791358,0.6061394529505385,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C103,28.0,True,0.37931780857092495,0.8725863491791358,0.6061394529505385,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C103,28.0,False,0.37931780857092495,0.8725863491791358,0.6061394529505385,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C104,6.0,False,-0.137979176621275,0.15951892426638095,0.008398506707232486,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C104,6.0,False,-0.137979176621275,0.15951892426638095,0.008398506707232486,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C104,6.0,False,-0.137979176621275,0.15951892426638095,0.008398506707232486,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C105,6.0,False,0.4316616514725973,0.535169180830427,0.4130073534284929,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C105,6.0,False,0.4316616514725973,0.535169180830427,0.4130073534284929,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C105,6.0,False,0.4316616514725973,0.535169180830427,0.4130073534284929,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C106,2.0,False,0.38551262058869024,0.4733339853566957,-0.03157650600363341,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C106,2.0,False,0.38551262058869024,0.4733339853566957,-0.03157650600363341,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C106,2.0,False,0.38551262058869024,0.4733339853566957,-0.03157650600363341,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C107,63.0,True,0.580991935067996,0.8767653958640272,0.677906267797025,0.4046365547793934
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C107,63.0,True,0.580991935067996,0.8767653958640272,0.677906267797025,0.4046365547793934
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C107,63.0,True,0.580991935067996,0.8767653958640272,0.677906267797025,0.4046365547793934
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C109,26.0,True,0.07143235627578508,0.299996972595533,0.34635600854154275,0.3444133524428764
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C109,26.0,True,0.07143235627578508,0.299996972595533,0.34635600854154275,0.3444133524428764
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C109,26.0,False,0.07143235627578508,0.299996972595533,0.34635600854154275,0.3444133524428764
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C110,7.0,False,-0.25234693248306445,0.5436620946972772,0.5453238927577084,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C110,7.0,False,-0.25234693248306445,0.5436620946972772,0.5453238927577084,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C110,7.0,False,-0.25234693248306445,0.5436620946972772,0.5453238927577084,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C111,26.0,True,0.843784695203293,0.9101835011436334,0.629105049659138,0.4635878438473518
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C111,26.0,True,0.843784695203293,0.9101835011436334,0.629105049659138,0.4635878438473518
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C111,26.0,False,0.843784695203293,0.9101835011436334,0.629105049659138,0.4635878438473518
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C112,63.0,True,0.3986852188380403,0.6284728596173342,0.44331275773574824,0.3901361077181558
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C112,63.0,True,0.3986852188380403,0.6284728596173342,0.44331275773574824,0.3901361077181558
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C112,63.0,True,0.3986852188380403,0.6284728596173342,0.44331275773574824,0.3901361077181558
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C113,24.0,True,0.2532920439735928,0.5301045784292372,0.49894949710119274,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C113,24.0,True,0.2532920439735928,0.5301045784292372,0.49894949710119274,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C113,24.0,False,0.2532920439735928,0.5301045784292372,0.49894949710119274,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C114,47.0,True,0.9389055998074708,1.2322005254253945,0.9721268023336638,0.5324857215508203
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C114,47.0,True,0.9389055998074708,1.2322005254253945,0.9721268023336638,0.5324857215508203
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C114,47.0,True,0.9389055998074708,1.2322005254253945,0.9721268023336638,0.5324857215508203
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C115,2.0,False,-0.4904489943876407,-0.06188931742406878,0.6636608767782516,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C115,2.0,False,-0.4904489943876407,-0.06188931742406878,0.6636608767782516,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C115,2.0,False,-0.4904489943876407,-0.06188931742406878,0.6636608767782516,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C116,5.0,False,0.4055297374153861,1.0132751467344994,0.6612927781941648,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C116,5.0,False,0.4055297374153861,1.0132751467344994,0.6612927781941648,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C116,5.0,False,0.4055297374153861,1.0132751467344994,0.6612927781941648,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C118,11.0,True,0.2230579571536363,0.4043091511483424,0.11941712864899985,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C118,11.0,False,0.2230579571536363,0.4043091511483424,0.11941712864899985,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C118,11.0,False,0.2230579571536363,0.4043091511483424,0.11941712864899985,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C122,15.0,True,-0.2029124057706103,-0.007271796241916118,-0.08260263876736888,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C122,15.0,False,-0.2029124057706103,-0.007271796241916118,-0.08260263876736888,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C122,15.0,False,-0.2029124057706103,-0.007271796241916118,-0.08260263876736888,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C123,60.0,True,0.11898901388611453,0.23096571056927234,0.10900618437670068,0.2727341365900311
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C123,60.0,True,0.11898901388611453,0.23096571056927234,0.10900618437670068,0.2727341365900311
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C123,60.0,True,0.11898901388611453,0.23096571056927234,0.10900618437670068,0.2727341365900311
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C124,375.0,True,0.43546331056737775,0.44580475340095604,0.2537222636634809,0.2485557012171352
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C124,375.0,True,0.43546331056737775,0.44580475340095604,0.2537222636634809,0.2485557012171352
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C124,375.0,True,0.43546331056737775,0.44580475340095604,0.2537222636634809,0.2485557012171352
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C125,120.0,True,0.5580538992471848,0.564071786753402,0.4197126390432371,0.3229634597866561
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C125,120.0,True,0.5580538992471848,0.564071786753402,0.4197126390432371,0.3229634597866561
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C125,120.0,True,0.5580538992471848,0.564071786753402,0.4197126390432371,0.3229634597866561
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C126,19.0,True,2.5318869188881616,1.7521710606520706,1.3992279250042934,0.4538614432153648
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C126,19.0,False,2.5318869188881616,1.7521710606520706,1.3992279250042934,0.4538614432153648
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C126,19.0,False,2.5318869188881616,1.7521710606520706,1.3992279250042934,0.4538614432153648
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C129,105.0,True,0.30276863193992326,0.1163846547790284,0.032689117441198214,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C129,105.0,True,0.30276863193992326,0.1163846547790284,0.032689117441198214,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C129,105.0,True,0.30276863193992326,0.1163846547790284,0.032689117441198214,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C130,21.0,True,-0.36950588353833425,-0.06283314954136279,-0.18214923715581613,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C130,21.0,True,-0.36950588353833425,-0.06283314954136279,-0.18214923715581613,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C130,21.0,False,-0.36950588353833425,-0.06283314954136279,-0.18214923715581613,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C132,81.0,True,0.09458340596455313,0.5678971947497752,0.6414993925833516,0.32132880518563245
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C132,81.0,True,0.09458340596455313,0.5678971947497752,0.6414993925833516,0.32132880518563245
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C132,81.0,True,0.09458340596455313,0.5678971947497752,0.6414993925833516,0.32132880518563245
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C133,53.0,True,0.05061276449637142,0.5394564432999028,0.6945015592245373,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C133,53.0,True,0.05061276449637142,0.5394564432999028,0.6945015592245373,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C133,53.0,True,0.05061276449637142,0.5394564432999028,0.6945015592245373,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C134,5.0,False,-0.4904489943876407,-0.10955230679278752,-0.1597166586861425,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C134,5.0,False,-0.4904489943876407,-0.10955230679278752,-0.1597166586861425,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C134,5.0,False,-0.4904489943876407,-0.10955230679278752,-0.1597166586861425,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C135,39.0,True,0.6047809459169088,0.5382102075083426,0.42189667433222305,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C135,39.0,True,0.6047809459169088,0.5382102075083426,0.42189667433222305,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C135,39.0,True,0.6047809459169088,0.5382102075083426,0.42189667433222305,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C136,57.0,True,1.0030675501799495,1.0619672155548712,0.935327439523045,0.42706854147131723
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C136,57.0,True,1.0030675501799495,1.0619672155548712,0.935327439523045,0.42706854147131723
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C136,57.0,True,1.0030675501799495,1.0619672155548712,0.935327439523045,0.42706854147131723
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C137,15.0,True,0.15782880808556077,0.5125506640711327,0.48945039900903026,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C137,15.0,False,0.15782880808556077,0.5125506640711327,0.48945039900903026,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C137,15.0,False,0.15782880808556077,0.5125506640711327,0.48945039900903026,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C138,51.0,True,1.5847824039515102,1.4698902102880436,1.2206039092117293,0.2939105274994807
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C138,51.0,True,1.5847824039515102,1.4698902102880436,1.2206039092117293,0.2939105274994807
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C138,51.0,True,1.5847824039515102,1.4698902102880436,1.2206039092117293,0.2939105274994807
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C139,151.0,True,0.056361198396606395,0.15250839902236552,-0.04402558290525895,0.22030187062729703
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C139,151.0,True,0.056361198396606395,0.15250839902236552,-0.04402558290525895,0.22030187062729703
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C139,151.0,True,0.056361198396606395,0.15250839902236552,-0.04402558290525895,0.22030187062729703
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C140,33.0,True,0.6711447726275027,0.5251196205820137,0.2181844488460275,0.3715814676518278
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C140,33.0,True,0.6711447726275027,0.5251196205820137,0.2181844488460275,0.3715814676518278
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C140,33.0,True,0.6711447726275027,0.5251196205820137,0.2181844488460275,0.3715814676518278
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C142,92.0,True,0.6719156822161779,0.7448649121330788,0.49188963612191844,0.2754424473187458
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C142,92.0,True,0.6719156822161779,0.7448649121330788,0.49188963612191844,0.2754424473187458
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C142,92.0,True,0.6719156822161779,0.7448649121330788,0.49188963612191844,0.2754424473187458
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C143,24.0,True,0.31826824218678545,0.7180408128923855,0.691172533134834,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C143,24.0,True,0.31826824218678545,0.7180408128923855,0.691172533134834,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C143,24.0,False,0.31826824218678545,0.7180408128923855,0.691172533134834,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C144,22.0,True,0.08645136964556899,-0.13919814777718284,-0.3517241436221603,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C144,22.0,True,0.08645136964556899,-0.13919814777718284,-0.3517241436221603,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C144,22.0,False,0.08645136964556899,-0.13919814777718284,-0.3517241436221603,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C145,22.0,True,-0.11022005609182077,0.11710511114267966,-0.026508603749525534,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C145,22.0,True,-0.11022005609182077,0.11710511114267966,-0.026508603749525534,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C145,22.0,False,-0.11022005609182077,0.11710511114267966,-0.026508603749525534,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C146,25.0,True,0.1305921667436268,0.30037837031022957,-0.029449132567910968,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C146,25.0,True,0.1305921667436268,0.30037837031022957,-0.029449132567910968,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C146,25.0,False,0.1305921667436268,0.30037837031022957,-0.029449132567910968,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C147,47.0,True,0.6777974295129954,0.6480846758857348,0.5137595629554753,0.2755100024844662
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C147,47.0,True,0.6777974295129954,0.6480846758857348,0.5137595629554753,0.2755100024844662
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C147,47.0,True,0.6777974295129954,0.6480846758857348,0.5137595629554753,0.2755100024844662
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C149,90.0,True,0.1771045501990768,0.32234675475057717,0.11232081001977912,0.23509164702391577
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C149,90.0,True,0.1771045501990768,0.32234675475057717,0.11232081001977912,0.23509164702391577
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C149,90.0,True,0.1771045501990768,0.32234675475057717,0.11232081001977912,0.23509164702391577
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C150,7.0,False,0.43250659523035334,1.094057843031249,0.4856933753918277,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C150,7.0,False,0.43250659523035334,1.094057843031249,0.4856933753918277,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C150,7.0,False,0.43250659523035334,1.094057843031249,0.4856933753918277,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C152,3.0,False,0.04148196468370713,1.2093369952777568,1.5880908975985737,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C152,3.0,False,0.04148196468370713,1.2093369952777568,1.5880908975985737,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C152,3.0,False,0.04148196468370713,1.2093369952777568,1.5880908975985737,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C153,100.0,True,0.9883235221450626,0.724842634058894,0.38380992092526256,0.3239312996165717
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C153,100.0,True,0.9883235221450626,0.724842634058894,0.38380992092526256,0.3239312996165717
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C153,100.0,True,0.9883235221450626,0.724842634058894,0.38380992092526256,0.3239312996165717
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C154,14.0,True,0.8069908400809012,0.5210808109214058,0.4261617209499016,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C154,14.0,False,0.8069908400809012,0.5210808109214058,0.4261617209499016,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C154,14.0,False,0.8069908400809012,0.5210808109214058,0.4261617209499016,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C155,58.0,True,0.7550165737906399,0.8324823192086074,0.7120485367094364,0.37007886909799625
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C155,58.0,True,0.7550165737906399,0.8324823192086074,0.7120485367094364,0.37007886909799625
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C155,58.0,True,0.7550165737906399,0.8324823192086074,0.7120485367094364,0.37007886909799625
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C156,29.0,True,0.41214579022577347,0.4964011843961182,0.3575944024567807,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C156,29.0,True,0.41214579022577347,0.4964011843961182,0.3575944024567807,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C156,29.0,False,0.41214579022577347,0.4964011843961182,0.3575944024567807,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C157,49.0,True,1.1546345620828664,0.6934162509186098,0.5721896612968601,0.29669346949212394
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C157,49.0,True,1.1546345620828664,0.6934162509186098,0.5721896612968601,0.29669346949212394
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C157,49.0,True,1.1546345620828664,0.6934162509186098,0.5721896612968601,0.29669346949212394
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C158,21.0,True,1.6527799143573967,1.4630223208672255,1.0498011584343245,0.4852094920730322
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C158,21.0,True,1.6527799143573967,1.4630223208672255,1.0498011584343245,0.4852094920730322
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C158,21.0,False,1.6527799143573967,1.4630223208672255,1.0498011584343245,0.4852094920730322
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C159,39.0,True,1.2089852680759479,1.4177077123020445,0.9822133321349348,0.3287424876019307
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C159,39.0,True,1.2089852680759479,1.4177077123020445,0.9822133321349348,0.3287424876019307
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C159,39.0,True,1.2089852680759479,1.4177077123020445,0.9822133321349348,0.3287424876019307
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C160,33.0,True,1.1506986191516362,1.2698081669681909,1.2401695946021347,0.646427929741348
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C160,33.0,True,1.1506986191516362,1.2698081669681909,1.2401695946021347,0.646427929741348
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C160,33.0,True,1.1506986191516362,1.2698081669681909,1.2401695946021347,0.646427929741348
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C161,11.0,True,2.006753569089728,1.6462681773454513,1.308940330603175,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C161,11.0,False,2.006753569089728,1.6462681773454513,1.308940330603175,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C161,11.0,False,2.006753569089728,1.6462681773454513,1.308940330603175,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C162,225.0,True,0.22089617991338228,0.32871215888851674,0.09722677120202061,0.2372399774868287
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C162,225.0,True,0.22089617991338228,0.32871215888851674,0.09722677120202061,0.2372399774868287
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C162,225.0,True,0.22089617991338228,0.32871215888851674,0.09722677120202061,0.2372399774868287
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C163,38.0,True,1.9478624205531918,1.639049142688198,1.311151617883224,0.5718903287722136
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C163,38.0,True,1.9478624205531918,1.639049142688198,1.311151617883224,0.5718903287722136
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C163,38.0,True,1.9478624205531918,1.639049142688198,1.311151617883224,0.5718903287722136
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C165,21.0,True,1.2197918094073623,0.7993789298019345,0.6810286493292971,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C165,21.0,True,1.2197918094073623,0.7993789298019345,0.6810286493292971,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C165,21.0,False,1.2197918094073623,0.7993789298019345,0.6810286493292971,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C166,5.0,False,1.9373420201645477,1.915105248658802,1.4918211795766292,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C166,5.0,False,1.9373420201645477,1.915105248658802,1.4918211795766292,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C166,5.0,False,1.9373420201645477,1.915105248658802,1.4918211795766292,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C168,8.0,False,0.5978411907851376,1.302629017302983,1.0597498753327963,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C168,8.0,False,0.5978411907851376,1.302629017302983,1.0597498753327963,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C168,8.0,False,0.5978411907851376,1.302629017302983,1.0597498753327963,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C169,7.0,False,0.7110971974517514,0.8124605264331886,0.32313785152245794,0.0
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C169,7.0,False,0.7110971974517514,0.8124605264331886,0.32313785152245794,0.0
30,all,mast_cells,,,,,,,,,,mast_cell_count,,,C169,7.0,False,0.7110971974517514,0.8124605264331886,0.32313785152245794,0.0
10,all,mast_cells,,,,,,,,,,mast_cell_count,,,C170,60.0,True,1.9172759984717238,1.3644894640270004,1.1577825509387691,0.409580042199963
20,all,mast_cells,,,,,,,,,,mast_cell_count,,,C170,60.0,True,1.9172759984717238,1.3644894640270004,1.1577825509387691,0.409580042199963
