donor_id,condition,analysis_group,n_cells,pseudobulk_score,cell_global_sensitivity_mean,eligible_ge_10,eligible_ge_20,eligible_ge_30
C132,tumor,other_myeloid,165,0.38544413949082057,0.003751575367627263,True,True,True
C132,tumor,resident_like,1,0.0,0.0,False,False,False
C132,tumor,tumor_epithelial,1367,0.24516239304283435,0.0050630827073810435,True,True,True
C133,normal,C1QC_like_TAM,1,0.0,0.0,False,False,False
C133,normal,FCN1_inflammatory_monocyte_like,10,0.0,0.0,True,False,False
C133,normal,SPP1_like_TAM,1,0.0,0.0,False,False,False
C133,normal,endothelial_like,9,0.5917387068344886,0.0,False,False,False
C133,normal,fibroblast_like,19,0.0,0.0,True,False,False
C133,normal,mast_cells,3,0.0,0.0,False,False,False
C133,normal,normal_epithelial,608,0.0671926855272888,0.0,True,True,True
C133,normal,other_cells,131,0.0,0.0,True,True,True
C133,normal,other_myeloid,3,0.0,0.0,False,False,False
C133,normal,resident_like,1,0.0,0.0,False,False,False
C133,tumor,C1QC_like_TAM,227,0.34103593606834903,0.003935431185992455,True,True,True
C133,tumor,FCN1_inflammatory_monocyte_like,62,0.2123100050867726,0.012937419521197972,True,True,True
C133,tumor,SPP1_like_TAM,136,0.2503361287767301,0.0024697431313126556,True,True,True
C133,tumor,endothelial_like,19,0.0,0.0,True,False,False
C133,tumor,fibroblast_like,45,0.0,0.0,True,True,True
C133,tumor,mast_cells,53,0.0,0.0,True,True,True
C133,tumor,other_cells,1409,0.01865619619391936,0.0,True,True,True
C133,tumor,other_myeloid,99,0.18002908357936728,0.007914145707202098,True,True,True
C133,tumor,resident_like,12,0.0,0.0,True,False,False
C133,tumor,tumor_epithelial,1005,0.12048556813916066,0.0002531559486068418,True,True,True
C134,normal,C1QC_like_TAM,126,0.2480518839364766,0.0,True,True,True
C134,normal,FCN1_inflammatory_monocyte_like,79,0.2789668387840059,0.0,True,True,True
C134,normal,SPP1_like_TAM,5,0.0,0.0,False,False,False
C134,normal,endothelial_like,265,0.13392783816300824,0.0006928542135846885,True,True,True
C134,normal,fibroblast_like,74,0.467070772766518,0.010451261736891239,True,True,True
C134,normal,mast_cells,108,0.0,0.0,True,True,True
C134,normal,normal_epithelial,1601,0.06768001376181683,0.0002328653238698482,True,True,True
C134,normal,other_cells,2765,0.02145219357663227,0.0,True,True,True
C134,normal,other_myeloid,87,0.0,0.0,True,True,True
C134,normal,resident_like,2,0.0,0.0,False,False,False
C134,tumor,C1QC_like_TAM,64,0.16729567304084014,0.0038541344686063078,True,True,True
C134,tumor,FCN1_inflammatory_monocyte_like,335,0.2409856277996158,0.0,True,True,True
C134,tumor,SPP1_like_TAM,116,0.19427314498427248,0.0,True,True,True
C134,tumor,endothelial_like,21,0.0,0.0,True,True,False
C134,tumor,mast_cells,5,0.0,0.0,False,False,False
C134,tumor,other_cells,566,0.0,0.0,True,True,True
C134,tumor,other_myeloid,224,0.0,0.0,True,True,True
C134,tumor,tumor_epithelial,1232,0.1565968782971517,0.0018854877322187378,True,True,True
C135,normal,C1QC_like_TAM,7,0.0,0.0,False,False,False
C135,normal,endothelial_like,18,0.0,0.0,True,False,False
C135,normal,fibroblast_like,15,0.0,0.0,True,False,False
C135,normal,mast_cells,3,0.0,0.0,False,False,False
C135,normal,normal_epithelial,672,0.14635756539898032,0.0006619720362647036,True,True,True
C135,normal,other_cells,226,0.0,0.0,True,True,True
C135,normal,other_myeloid,2,0.0,0.0,False,False,False
C135,normal,resident_like,1,0.0,0.0,False,False,False
C135,tumor,C1QC_like_TAM,174,0.19296278568727282,0.002712818461423686,True,True,True
C135,tumor,FCN1_inflammatory_monocyte_like,539,0.2033964838935402,0.0,True,True,True
C135,tumor,SPP1_like_TAM,70,0.23911003567285435,0.0,True,True,True
C135,tumor,endothelial_like,82,0.0,0.0,True,True,True
C135,tumor,fibroblast_like,13,0.38248346780646525,0.03547519929516127,True,False,False
C135,tumor,mast_cells,39,0.0,0.0,True,True,True
C135,tumor,other_cells,2383,0.020884210677969903,0.0,True,True,True
C135,tumor,other_myeloid,302,0.18951593659906582,0.000930080886665687,True,True,True
C135,tumor,resident_like,6,0.0,0.0,False,False,False
C135,tumor,tumor_epithelial,1069,0.05634237450791851,0.00019970403793225576,True,True,True
C136,normal,C1QC_like_TAM,18,0.40707288863756164,0.0,True,False,False
C136,normal,FCN1_inflammatory_monocyte_like,4,0.0,0.0,False,False,False
C136,normal,endothelial_like,140,0.18148239000322608,0.0015921097837540794,True,True,True
C136,normal,fibroblast_like,16,0.40002895126825594,0.0,True,False,False
C136,normal,mast_cells,20,0.0,0.0,True,True,False
C136,normal,normal_epithelial,2393,0.035360212771446464,0.0,True,True,True
C136,normal,other_cells,711,0.024097915464357314,0.0,True,True,True
C136,normal,other_myeloid,8,0.0,0.0,False,False,False
C136,normal,resident_like,2,0.0,0.0,False,False,False
C136,tumor,C1QC_like_TAM,175,0.34857338550393946,0.004133826138729769,True,True,True
C136,tumor,FCN1_inflammatory_monocyte_like,38,0.0,0.0,True,True,True
C136,tumor,SPP1_like_TAM,51,0.23743433198611416,0.008297868045416346,True,True,True
C136,tumor,endothelial_like,21,0.0,0.0,True,True,False
C136,tumor,fibroblast_like,5,0.0,0.0,False,False,False
C136,tumor,mast_cells,57,0.42706854147131723,0.0,True,True,True
C136,tumor,other_cells,1444,0.0,0.0,True,True,True
C136,tumor,other_myeloid,71,0.1477222910404575,0.0025911101105448526,True,True,True
C136,tumor,resident_like,4,0.0,0.0,False,False,False
C136,tumor,tumor_epithelial,1431,0.024341842205657008,0.0,True,True,True
C137,normal,C1QC_like_TAM,32,0.3156936172665073,0.0,True,True,True
C137,normal,FCN1_inflammatory_monocyte_like,28,0.2273655070350562,0.0,True,True,False
C137,normal,SPP1_like_TAM,2,0.0,0.0,False,False,False
C137,normal,endothelial_like,74,0.0,0.0,True,True,True
C137,normal,fibroblast_like,29,0.0,0.0,True,True,False
C137,normal,mast_cells,24,0.0,0.0,True,True,False
C137,normal,normal_epithelial,829,0.07324465317455761,0.0002332186565872828,True,True,True
C137,normal,other_cells,2023,0.016664206957800787,0.0,True,True,True
C137,normal,other_myeloid,47,0.0,0.0,True,True,True
C137,normal,resident_like,3,0.0,0.0,False,False,False
C137,tumor,C1QC_like_TAM,25,0.249161598559966,0.0,True,True,False
C137,tumor,FCN1_inflammatory_monocyte_like,320,0.2642743286899889,0.0,True,True,True
C137,tumor,SPP1_like_TAM,113,0.2733273978705549,0.0023467897049378964,True,True,True
C137,tumor,endothelial_like,27,0.0,0.0,True,True,False
C137,tumor,mast_cells,15,0.0,0.0,True,False,False
C137,tumor,other_cells,1159,0.0,0.0,True,True,True
C137,tumor,other_myeloid,286,0.294663178634343,0.0,True,True,True
C137,tumor,resident_like,6,0.0,0.0,False,False,False
C137,tumor,tumor_epithelial,732,0.11013690923784325,0.0002508097530436397,True,True,True
C138,normal,C1QC_like_TAM,4,0.0,0.0,False,False,False
C138,normal,FCN1_inflammatory_monocyte_like,99,0.0,0.0,True,True,True
C138,normal,endothelial_like,4,0.0,0.0,False,False,False
C138,normal,fibroblast_like,18,0.22740455906885415,0.0,True,False,False
C138,normal,mast_cells,1,0.0,0.0,False,False,False
C138,normal,normal_epithelial,624,0.052950696882862955,0.0,True,True,True
C138,normal,other_cells,853,0.0,0.0,True,True,True
C138,normal,other_myeloid,14,0.0,0.0,True,False,False
C138,normal,resident_like,1,0.0,0.0,False,False,False
C138,tumor,C1QC_like_TAM,14,0.4726367075975718,0.0,True,False,False
C138,tumor,FCN1_inflammatory_monocyte_like,233,0.2191749292576141,0.0,True,True,True
C138,tumor,SPP1_like_TAM,28,0.22474178713791745,0.0,True,True,False
C138,tumor,endothelial_like,2,0.0,0.0,False,False,False
C138,tumor,fibroblast_like,4,0.0,0.0,False,False,False
C138,tumor,mast_cells,51,0.2939105274994807,0.0,True,True,True
C138,tumor,other_cells,845,0.0,0.0,True,True,True
C138,tumor,other_myeloid,143,0.2730907026613081,0.0,True,True,True
C138,tumor,resident_like,2,0.0,0.0,False,False,False
C138,tumor,tumor_epithelial,468,0.07172204807393141,0.0013246710370108227,True,True,True
C139,normal,C1QC_like_TAM,20,0.0,0.0,True,True,False
C139,normal,FCN1_inflammatory_monocyte_like,17,0.0,0.0,True,False,False
C139,normal,SPP1_like_TAM,4,0.0,0.0,False,False,False
C139,normal,endothelial_like,52,0.12364697061118549,0.0,True,True,True
C139,normal,fibroblast_like,4,0.0,0.0,False,False,False
C139,normal,mast_cells,13,0.0,0.0,True,False,False
C139,normal,normal_epithelial,1454,0.04229995710103046,0.0,True,True,True
C139,normal,other_cells,2451,0.0,0.0,True,True,True
C139,normal,other_myeloid,36,0.0,0.0,True,True,True
C139,normal,resident_like,6,0.0,0.0,False,False,False
C139,tumor,C1QC_like_TAM,119,0.28707491306086463,0.0,True,True,True
C139,tumor,FCN1_inflammatory_monocyte_like,147,0.17604947299851503,0.0,True,True,True
C139,tumor,SPP1_like_TAM,103,0.17378794853311255,0.0,True,True,True
C139,tumor,endothelial_like,164,0.12265325363731105,0.003860240697395423,True,True,True
C139,tumor,fibroblast_like,50,0.0,0.0,True,True,True
C139,tumor,mast_cells,151,0.22030187062729703,0.0,True,True,True
C139,tumor,other_cells,2397,0.015205654980052816,0.0,True,True,True
C139,tumor,other_myeloid,145,0.1481336132665686,0.0,True,True,True
C139,tumor,resident_like,10,0.0,0.0,True,False,False
C139,tumor,tumor_epithelial,3125,0.1886959756920818,0.0022681120861046495,True,True,True
C140,normal,C1QC_like_TAM,3,0.0,0.0,False,False,False
C140,normal,FCN1_inflammatory_monocyte_like,1,0.0,0.0,False,False,False
C140,normal,endothelial_like,14,0.0,0.0,True,False,False
C140,normal,fibroblast_like,23,0.0,0.0,True,True,False
C140,normal,normal_epithelial,1162,0.06570348162115408,0.0,True,True,True
C140,normal,other_cells,464,0.0,0.0,True,True,True
C140,normal,other_myeloid,10,0.0,0.0,True,False,False
C140,tumor,C1QC_like_TAM,214,0.37863026635703334,0.0039272264879831546,True,True,True
C140,tumor,FCN1_inflammatory_monocyte_like,138,0.21859951534590077,0.0,True,True,True
C140,tumor,SPP1_like_TAM,95,0.1179248817013647,0.0,True,True,True
C140,tumor,endothelial_like,177,0.08748514950666375,0.0012962196201333422,True,True,True
C140,tumor,fibroblast_like,72,0.6450009586935819,0.03996335953566618,True,True,True
C140,tumor,mast_cells,33,0.3715814676518278,0.008709383376946024,True,True,True
C140,tumor,other_cells,1208,0.0,0.0,True,True,True
C140,tumor,other_myeloid,162,0.21278874218936655,0.002286899234647795,True,True,True
C140,tumor,resident_like,6,0.0,0.0,False,False,False
C140,tumor,tumor_epithelial,2397,0.014628542821851807,0.0,True,True,True
C142,normal,C1QC_like_TAM,5,0.0,0.0,False,False,False
C142,normal,FCN1_inflammatory_monocyte_like,1,0.0,0.0,False,False,False
C142,normal,endothelial_like,31,0.0,0.0,True,True,True
C142,normal,fibroblast_like,15,0.5802247792513782,0.0,True,False,False
C142,normal,mast_cells,11,0.0,0.0,True,False,False
C142,normal,normal_epithelial,1393,0.0888689567431146,0.00015106073160234498,True,True,True
C142,normal,other_cells,575,0.024019100552112205,0.0,True,True,True
C142,normal,other_myeloid,7,0.0,0.0,False,False,False
C142,tumor,C1QC_like_TAM,58,0.20837091874306016,0.0027903235852956413,True,True,True
C142,tumor,FCN1_inflammatory_monocyte_like,91,0.1678415388677838,0.0,True,True,True
C142,tumor,SPP1_like_TAM,21,0.13345995542933303,0.0,True,True,False
C142,tumor,endothelial_like,40,0.0,0.0,True,True,True
C142,tumor,fibroblast_like,5,0.0,0.0,False,False,False
C142,tumor,mast_cells,92,0.2754424473187458,0.0,True,True,True
C142,tumor,other_cells,1359,0.015467606259381785,0.0,True,True,True
C142,tumor,other_myeloid,49,0.0,0.0,True,True,True
C142,tumor,resident_like,4,0.0,0.0,False,False,False
C142,tumor,tumor_epithelial,1383,0.026193671901352904,0.0,True,True,True
C143,normal,C1QC_like_TAM,2,0.0,0.0,False,False,False
C143,normal,FCN1_inflammatory_monocyte_like,8,0.0,0.0,False,False,False
C143,normal,endothelial_like,9,0.0,0.0,False,False,False
C143,normal,fibroblast_like,8,0.0,0.0,False,False,False
C143,normal,mast_cells,2,0.0,0.0,False,False,False
C143,normal,normal_epithelial,2104,0.1577393692318561,0.0006044568546454973,True,True,True
C143,normal,other_cells,821,0.0,0.0,True,True,True
C143,normal,other_myeloid,12,0.0,0.0,True,False,False
C143,normal,resident_like,1,0.0,0.0,False,False,False
C143,tumor,C1QC_like_TAM,44,0.23886925550960486,0.0,True,True,True
C143,tumor,FCN1_inflammatory_monocyte_like,190,0.27961476527800044,0.002569606051248703,True,True,True
C143,tumor,SPP1_like_TAM,105,0.17052134159278892,0.0,True,True,True
C143,tumor,endothelial_like,58,0.0,0.0,True,True,True
C143,tumor,fibroblast_like,22,0.0,0.0,True,True,False
C143,tumor,mast_cells,24,0.0,0.0,True,True,False
C143,tumor,other_cells,1446,0.02069620892063675,0.0,True,True,True
C143,tumor,other_myeloid,225,0.3037724355307857,0.0020476230217195872,True,True,True
C143,tumor,tumor_epithelial,1278,0.13534257061239052,0.001769477776565133,True,True,True
C144,tumor,C1QC_like_TAM,107,0.12338250193276223,0.0,True,True,True
C144,tumor,FCN1_inflammatory_monocyte_like,170,0.1976626322400723,0.0,True,True,True
C144,tumor,SPP1_like_TAM,58,0.18263247494423257,0.00604731996974647,True,True,True
C144,tumor,endothelial_like,29,0.0,0.0,True,True,False
C144,tumor,fibroblast_like,7,0.43910297609323856,0.0222417642580291,False,False,False
C144,tumor,mast_cells,22,0.0,0.0,True,True,False
C144,tumor,other_cells,2477,0.0,0.0,True,True,True
C144,tumor,other_myeloid,105,0.0,0.0,True,True,True
C144,tumor,resident_like,2,0.0,0.0,False,False,False
C144,tumor,tumor_epithelial,922,0.05026150919569594,0.0,True,True,True
C145,tumor,C1QC_like_TAM,133,0.2296196115306281,0.0,True,True,True
C145,tumor,FCN1_inflammatory_monocyte_like,127,0.0,0.0,True,True,True
C145,tumor,SPP1_like_TAM,48,0.25662200676823543,0.0,True,True,True
C145,tumor,endothelial_like,156,0.0,0.0,True,True,True
C145,tumor,fibroblast_like,27,0.22733943625279154,0.0,True,True,False
C145,tumor,mast_cells,22,0.0,0.0,True,True,False
C145,tumor,other_cells,291,0.039954993777531395,0.0,True,True,True
C145,tumor,other_myeloid,142,0.0,0.0,True,True,True
C145,tumor,resident_like,3,0.0,0.0,False,False,False
C145,tumor,tumor_epithelial,2142,0.020005840669777397,0.0,True,True,True
C146,tumor,C1QC_like_TAM,87,0.30188008198869337,0.0,True,True,True
C146,tumor,FCN1_inflammatory_monocyte_like,205,0.2116866710849139,0.0,True,True,True
C146,tumor,SPP1_like_TAM,124,0.2410044471150501,0.0,True,True,True
C146,tumor,endothelial_like,81,0.11660569227504261,0.0,True,True,True
C146,tumor,fibroblast_like,12,0.659416459884933,0.020979680282760444,True,False,False
C146,tumor,mast_cells,25,0.0,0.0,True,True,False
C146,tumor,other_cells,2153,0.02924565987305567,0.0,True,True,True
C146,tumor,other_myeloid,154,0.18539514014968456,0.0,True,True,True
C146,tumor,resident_like,1,0.0,0.0,False,False,False
C146,tumor,tumor_epithelial,1889,0.16833963147178452,0.0020238842976705667,True,True,True
C147,tumor,C1QC_like_TAM,211,0.2491244281845586,0.002238244373715837,True,True,True
C147,tumor,FCN1_inflammatory_monocyte_like,166,0.3774457945847186,0.0,True,True,True
C147,tumor,SPP1_like_TAM,260,0.17251048560525392,0.0012553231549658403,True,True,True
C147,tumor,endothelial_like,89,0.0,0.0,True,True,True
C147,tumor,fibroblast_like,23,0.0,0.0,True,True,False
C147,tumor,mast_cells,47,0.2755100024844662,0.013993134657901272,True,True,True
C147,tumor,other_cells,821,0.028419079068936086,0.0,True,True,True
C147,tumor,other_myeloid,81,0.0,0.0,True,True,True
C147,tumor,resident_like,7,0.0,0.0,False,False,False
C147,tumor,tumor_epithelial,2096,0.12295604904320934,0.000665237314968551,True,True,True
C149,tumor,C1QC_like_TAM,129,0.2376527545422169,0.0,True,True,True
C149,tumor,FCN1_inflammatory_monocyte_like,75,0.21559250851777007,0.0,True,True,True
C149,tumor,SPP1_like_TAM,20,0.30378866841929164,0.0,True,True,False
C149,tumor,endothelial_like,150,0.0,0.0,True,True,True
C149,tumor,fibroblast_like,19,0.0,0.0,True,False,False
C149,tumor,mast_cells,90,0.23509164702391577,0.0,True,True,True
C149,tumor,other_cells,2090,0.0,0.0,True,True,True
C149,tumor,other_myeloid,139,0.15286491170548056,0.0,True,True,True
C149,tumor,resident_like,1,0.0,0.0,False,False,False
C149,tumor,tumor_epithelial,1302,0.02552042241056418,0.0,True,True,True
C150,tumor,C1QC_like_TAM,56,0.2937420171567699,0.013246103163516121,True,True,True
C150,tumor,FCN1_inflammatory_monocyte_like,52,0.23430893360528363,0.0,True,True,True
C150,tumor,SPP1_like_TAM,37,0.1206099666214076,0.0,True,True,True
C150,tumor,endothelial_like,51,0.0,0.0,True,True,True
C150,tumor,fibroblast_like,5,0.0,0.0,False,False,False
C150,tumor,mast_cells,7,0.0,0.0,False,False,False
C150,tumor,other_cells,383,0.0,0.0,True,True,True
C150,tumor,other_myeloid,50,0.0,0.0,True,True,True
C150,tumor,resident_like,2,0.0,0.0,False,False,False
C150,tumor,tumor_epithelial,1775,0.012576637056765986,0.0,True,True,True
C151,normal,C1QC_like_TAM,5,0.0,0.0,False,False,False
C151,normal,FCN1_inflammatory_monocyte_like,30,0.0,0.0,True,True,True
C151,normal,SPP1_like_TAM,1,0.0,0.0,False,False,False
C151,normal,endothelial_like,35,0.0,0.0,True,True,True
C151,normal,fibroblast_like,30,0.0,0.0,True,True,True
C151,normal,mast_cells,7,0.0,0.0,False,False,False
C151,normal,normal_epithelial,2616,0.10778323356640195,9.551945405580098e-05,True,True,True
C151,normal,other_cells,703,0.0,0.0,True,True,True
C151,normal,other_myeloid,15,0.0,0.0,True,False,False
C151,normal,resident_like,10,0.0,0.0,True,False,False
C151,tumor,C1QC_like_TAM,1,0.0,0.0,False,False,False
C151,tumor,FCN1_inflammatory_monocyte_like,12,0.0,0.0,True,False,False
C151,tumor,SPP1_like_TAM,6,0.0,0.0,False,False,False
C151,tumor,other_cells,48,0.0,0.0,True,True,True
C151,tumor,other_myeloid,25,0.0,0.0,True,True,False
C151,tumor,tumor_epithelial,329,0.059255649703390555,0.000308884772461567,True,True,True
C152,normal,FCN1_inflammatory_monocyte_like,2,0.0,0.0,False,False,False
C152,normal,endothelial_like,22,0.0,0.0,True,True,False
C152,normal,fibroblast_like,43,0.3690441614182681,0.0,True,True,True
C152,normal,normal_epithelial,1226,0.03266664614317182,0.0,True,True,True
C152,normal,other_cells,97,0.0,0.0,True,True,True
C152,normal,other_myeloid,1,0.0,0.0,False,False,False
C152,tumor,C1QC_like_TAM,45,0.19066965875904895,0.0,True,True,True
C152,tumor,FCN1_inflammatory_monocyte_like,44,0.2399963450363284,0.0,True,True,True
C152,tumor,SPP1_like_TAM,25,0.0,0.0,True,True,False
C152,tumor,endothelial_like,35,0.0,0.0,True,True,True
C152,tumor,fibroblast_like,29,0.0,0.0,True,True,False
C152,tumor,mast_cells,3,0.0,0.0,False,False,False
C152,tumor,other_cells,545,0.0,0.0,True,True,True
C152,tumor,other_myeloid,28,0.31577353999770674,0.0,True,True,False
C152,tumor,resident_like,2,0.0,0.0,False,False,False
C152,tumor,tumor_epithelial,1077,0.1098414400460316,0.0005311806453360422,True,True,True
C153,tumor,C1QC_like_TAM,287,0.28013537862242627,0.0020629904980532876,True,True,True
C153,tumor,FCN1_inflammatory_monocyte_like,135,0.15346722623484052,0.0,True,True,True
C153,tumor,SPP1_like_TAM,150,0.2087296522390703,0.0,True,True,True
C153,tumor,endothelial_like,128,0.0,0.0,True,True,True
C153,tumor,fibroblast_like,61,0.0,0.0,True,True,True
C153,tumor,mast_cells,100,0.3239312996165717,0.0,True,True,True
C153,tumor,other_cells,1161,0.013472968562594435,0.0002252264669460588,True,True,True
C153,tumor,other_myeloid,212,0.2743013218731972,0.0,True,True,True
C153,tumor,resident_like,12,0.0,0.0,True,False,False
C153,tumor,tumor_epithelial,2614,0.0,0.0,True,True,True
C154,tumor,C1QC_like_TAM,38,0.6049100728237964,0.05586070361651894,True,True,True
C154,tumor,FCN1_inflammatory_monocyte_like,55,0.3596059979845717,0.0,True,True,True
C154,tumor,SPP1_like_TAM,24,0.4925871321175641,0.04135765499817687,True,True,False
C154,tumor,endothelial_like,51,0.0,0.0,True,True,True
C154,tumor,fibroblast_like,5,0.8699005546158827,0.04932934984674554,False,False,False
C154,tumor,mast_cells,14,0.0,0.0,True,False,False
C154,tumor,other_cells,889,0.02208741682309895,0.0,True,True,True
C154,tumor,other_myeloid,61,0.346475561218293,0.006231283602002019,True,True,True
C154,tumor,resident_like,1,0.0,0.0,False,False,False
C154,tumor,tumor_epithelial,1911,0.20910881474305415,0.00502196236959907,True,True,True
C155,normal,FCN1_inflammatory_monocyte_like,17,0.35614863505727967,0.0,True,False,False
C155,normal,endothelial_like,19,0.0,0.0,True,False,False
C155,normal,fibroblast_like,110,0.1773880022148876,0.0,True,True,True
C155,normal,normal_epithelial,1719,0.06220841945325857,0.0,True,True,True
C155,normal,other_cells,482,0.0,0.0,True,True,True
C155,normal,other_myeloid,11,0.0,0.0,True,False,False
C155,normal,resident_like,5,0.0,0.0,False,False,False
C155,tumor,C1QC_like_TAM,73,0.4681559460016328,0.017999683584170464,True,True,True
C155,tumor,FCN1_inflammatory_monocyte_like,87,0.5086157140719472,0.014137435646048604,True,True,True
C155,tumor,SPP1_like_TAM,86,0.3437202800988776,0.01794780132011382,True,True,True
C155,tumor,endothelial_like,70,0.15804449297769224,0.004435930764871964,True,True,True
C155,tumor,fibroblast_like,119,0.3179220421604052,0.014961301116088335,True,True,True
C155,tumor,mast_cells,58,0.37007886909799625,0.0,True,True,True
C155,tumor,other_cells,2028,0.03195253831176327,0.0,True,True,True
C155,tumor,other_myeloid,99,0.2785083727665063,0.0,True,True,True
C155,tumor,resident_like,11,0.5301988604100816,0.023640479319983955,True,False,False
C155,tumor,tumor_epithelial,1454,0.11277664923084346,0.001431071341379024,True,True,True
C156,tumor,C1QC_like_TAM,124,0.3342339953001612,0.024504984922129304,True,True,True
C156,tumor,FCN1_inflammatory_monocyte_like,58,0.4044688533305,0.0060763784948801355,True,True,True
C156,tumor,SPP1_like_TAM,42,0.3853434920926074,0.022122202496947234,True,True,True
C156,tumor,endothelial_like,43,0.09044840966793455,0.0,True,True,True
C156,tumor,fibroblast_like,6,0.35785887340600353,0.06559135247769503,False,False,False
C156,tumor,mast_cells,29,0.0,0.0,True,True,False
C156,tumor,other_cells,2904,0.02806095696550414,0.0,True,True,True
C156,tumor,other_myeloid,121,0.37243853907580265,0.014083877429907837,True,True,True
C156,tumor,resident_like,8,0.37341549244196426,0.025001960335328886,False,False,False
C156,tumor,tumor_epithelial,640,0.16260843355666912,0.0016227987978222364,True,True,True
C157,normal,C1QC_like_TAM,36,0.3760981010493458,0.0,True,True,True
C157,normal,FCN1_inflammatory_monocyte_like,12,0.0,0.0,True,False,False
C157,normal,SPP1_like_TAM,1,0.0,0.0,False,False,False
C157,normal,endothelial_like,94,0.09835545726218593,0.0,True,True,True
C157,normal,fibroblast_like,386,0.27914457669723647,0.001837611294586085,True,True,True
C157,normal,mast_cells,15,0.0,0.0,True,False,False
C157,normal,normal_epithelial,2024,0.023996576537599294,0.0,True,True,True
C157,normal,other_cells,761,0.031478647880194895,0.0,True,True,True
C157,normal,other_myeloid,34,0.32940008509750945,0.0,True,True,True
C157,normal,resident_like,32,0.36083111933656176,0.0,True,True,True
C157,tumor,C1QC_like_TAM,280,0.5238959839749988,0.014195555082464865,True,True,True
C157,tumor,FCN1_inflammatory_monocyte_like,67,0.28140973668645586,0.0,True,True,True
C157,tumor,SPP1_like_TAM,131,0.3680943481125446,0.00583458046940826,True,True,True
C157,tumor,endothelial_like,213,0.15899569207782682,0.0038056270516046904,True,True,True
C157,tumor,fibroblast_like,551,0.3080249336869991,0.008850568451355572,True,True,True
C157,tumor,mast_cells,49,0.29669346949212394,0.0,True,True,True
C157,tumor,other_cells,639,0.06509247200651289,0.0,True,True,True
C157,tumor,other_myeloid,95,0.42695538921211085,0.0033373257506594755,True,True,True
C157,tumor,resident_like,202,0.40434535979849984,0.006776873433170523,True,True,True
C157,tumor,tumor_epithelial,2530,0.05199463184541852,0.00017032284755751092,True,True,True
C158,tumor,C1QC_like_TAM,75,0.429924913446434,0.016670897466854136,True,True,True
C158,tumor,FCN1_inflammatory_monocyte_like,363,0.4373512577888554,0.006242944622354172,True,True,True
C158,tumor,SPP1_like_TAM,334,0.3321378494049254,0.008203619891932962,True,True,True
C158,tumor,endothelial_like,85,0.0,0.0,True,True,True
C158,tumor,fibroblast_like,13,0.0,0.0,True,False,False
C158,tumor,mast_cells,21,0.4852094920730322,0.0,True,True,False
C158,tumor,other_cells,283,0.0,0.0,True,True,True
C158,tumor,other_myeloid,308,0.32498266619001825,0.005606391237634713,True,True,True
C158,tumor,resident_like,55,0.4724629274408976,0.01870923343805864,True,True,True
C158,tumor,tumor_epithelial,815,0.2449604866392286,0.008993352251090466,True,True,True
C159,tumor,C1QC_like_TAM,59,0.3967682927673655,0.0110585462129502,True,True,True
C159,tumor,FCN1_inflammatory_monocyte_like,101,0.379313863232956,0.005837669075304384,True,True,True
C159,tumor,SPP1_like_TAM,168,0.4593014036399917,0.007394179153238597,True,True,True
C159,tumor,endothelial_like,48,0.0,0.0,True,True,True
C159,tumor,fibroblast_like,9,0.45549296770642406,0.0,False,False,False
C159,tumor,mast_cells,39,0.3287424876019307,0.011230998197562583,True,True,True
C159,tumor,other_cells,932,0.07526968983530634,0.0,True,True,True
C159,tumor,other_myeloid,91,0.38046522629524004,0.009377875315393061,True,True,True
C159,tumor,resident_like,6,0.0,0.0,False,False,False
C159,tumor,tumor_epithelial,984,0.5041503664321644,0.045176193871402814,True,True,True
C160,tumor,C1QC_like_TAM,116,0.47302225331041375,0.01565236963304503,True,True,True
C160,tumor,FCN1_inflammatory_monocyte_like,136,0.3879440844328292,0.001366139407114741,True,True,True
C160,tumor,SPP1_like_TAM,152,0.3737667245586602,0.01004867615930971,True,True,True
C160,tumor,endothelial_like,115,0.12780378589568453,0.0,True,True,True
C160,tumor,fibroblast_like,38,0.3071908148709576,0.0,True,True,True
C160,tumor,mast_cells,33,0.646427929741348,0.0,True,True,True
C160,tumor,other_cells,831,0.0872348328854724,0.0,True,True,True
C160,tumor,other_myeloid,93,0.5473406950641904,0.00960675492359972,True,True,True
C160,tumor,resident_like,39,0.3338513669030799,0.003003012005326721,True,True,True
C160,tumor,tumor_epithelial,2273,0.5989132019312452,0.0925305685442113,True,True,True
C161,tumor,C1QC_like_TAM,80,0.5567443417552743,0.025781904518067222,True,True,True
C161,tumor,FCN1_inflammatory_monocyte_like,120,0.30099446794256435,0.0,True,True,True
C161,tumor,SPP1_like_TAM,85,0.4077043964012452,0.006599044443491062,True,True,True
C161,tumor,endothelial_like,97,0.09584705447705247,0.0,True,True,True
C161,tumor,fibroblast_like,97,0.35256239836046976,0.021323893218483485,True,True,True
C161,tumor,mast_cells,11,0.0,0.0,True,False,False
C161,tumor,other_cells,733,0.025511431396212,0.0,True,True,True
C161,tumor,other_myeloid,105,0.37744033555839995,0.0,True,True,True
C161,tumor,resident_like,3,0.0,0.0,False,False,False
C161,tumor,tumor_epithelial,2424,0.026253577257372575,8.798336534713961e-05,True,True,True
C162,normal,C1QC_like_TAM,100,0.3092468669368034,0.004450634124796411,True,True,True
C162,normal,FCN1_inflammatory_monocyte_like,26,0.2805841350662273,0.0,True,True,False
