test_id,nhanes_variable,knhanes_year,public_exact_or_family_evidence,match_class,exact_variable_confirmed,exact_matrix_confirmed,raw_catalog_exact_record,environmental_catalog_metadata_context,joint_diabetes_confirmed,weights_design_confirmed
NHANES_URXMOH,URXMOH,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMOH,URXMOH,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMOH,URXMOH,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMOH,URXMOH,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMOH,URXMOH,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMOH,URXMOH,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMOH,URXMOH,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMZP,URXMZP,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMZP,URXMZP,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMZP,URXMZP,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMZP,URXMZP,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMZP,URXMZP,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMZP,URXMZP,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMZP,URXMZP,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMZP,URXMZP,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMZP,URXMZP,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMZP,URXMZP,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMZP,URXMZP,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMZP,URXMZP,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMZP,URXMZP,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMZP,URXMZP,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMZP,URXMZP,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMZP,URXMZP,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMZP,URXMZP,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXMZP,URXMZP,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP02,URXP02,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP02,URXP02,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP02,URXP02,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP02,URXP02,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP02,URXP02,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP02,URXP02,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP02,URXP02,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP02,URXP02,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP02,URXP02,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP02,URXP02,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP02,URXP02,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP02,URXP02,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP02,URXP02,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP02,URXP02,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP02,URXP02,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP02,URXP02,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP02,URXP02,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP02,URXP02,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP04,URXP04,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP04,URXP04,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP04,URXP04,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP04,URXP04,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP04,URXP04,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP04,URXP04,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP04,URXP04,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP04,URXP04,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP04,URXP04,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP04,URXP04,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP04,URXP04,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP04,URXP04,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP04,URXP04,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP04,URXP04,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP04,URXP04,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP04,URXP04,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP04,URXP04,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP04,URXP04,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP10,URXP10,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP10,URXP10,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP10,URXP10,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP10,URXP10,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP10,URXP10,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP10,URXP10,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP10,URXP10,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP10,URXP10,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP10,URXP10,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP10,URXP10,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP10,URXP10,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP10,URXP10,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP10,URXP10,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP10,URXP10,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP10,URXP10,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP10,URXP10,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP10,URXP10,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP10,URXP10,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP25,URXP25,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP25,URXP25,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP25,URXP25,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP25,URXP25,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP25,URXP25,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP25,URXP25,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP25,URXP25,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP25,URXP25,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP25,URXP25,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP25,URXP25,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP25,URXP25,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP25,URXP25,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP25,URXP25,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP25,URXP25,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP25,URXP25,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP25,URXP25,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP25,URXP25,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXP25,URXP25,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUBA,URXUBA,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUBA,URXUBA,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUBA,URXUBA,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUBA,URXUBA,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUBA,URXUBA,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUBA,URXUBA,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUBA,URXUBA,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUBA,URXUBA,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUBA,URXUBA,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUBA,URXUBA,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUBA,URXUBA,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUBA,URXUBA,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUBA,URXUBA,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUBA,URXUBA,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUBA,URXUBA,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUBA,URXUBA,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUBA,URXUBA,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUBA,URXUBA,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCD,URXUCD,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCD,URXUCD,2008,yes,family_public_matrix_mismatch,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCD,URXUCD,2009,yes,family_public_matrix_mismatch,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCD,URXUCD,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCD,URXUCD,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCD,URXUCD,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCD,URXUCD,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCD,URXUCD,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCD,URXUCD,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCD,URXUCD,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCD,URXUCD,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCD,URXUCD,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCD,URXUCD,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCD,URXUCD,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCD,URXUCD,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCD,URXUCD,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCD,URXUCD,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCD,URXUCD,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCO,URXUCO,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCO,URXUCO,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCO,URXUCO,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCO,URXUCO,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCO,URXUCO,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCO,URXUCO,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCO,URXUCO,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCO,URXUCO,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCO,URXUCO,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCO,URXUCO,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCO,URXUCO,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCO,URXUCO,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCO,URXUCO,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCO,URXUCO,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCO,URXUCO,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCO,URXUCO,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCO,URXUCO,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCO,URXUCO,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCS,URXUCS,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCS,URXUCS,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCS,URXUCS,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCS,URXUCS,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCS,URXUCS,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCS,URXUCS,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCS,URXUCS,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCS,URXUCS,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCS,URXUCS,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCS,URXUCS,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCS,URXUCS,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCS,URXUCS,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCS,URXUCS,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCS,URXUCS,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCS,URXUCS,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCS,URXUCS,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCS,URXUCS,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUCS,URXUCS,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUMO,URXUMO,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUMO,URXUMO,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUMO,URXUMO,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUMO,URXUMO,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUMO,URXUMO,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUMO,URXUMO,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUMO,URXUMO,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUMO,URXUMO,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUMO,URXUMO,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUMO,URXUMO,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUMO,URXUMO,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUMO,URXUMO,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUMO,URXUMO,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUMO,URXUMO,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUMO,URXUMO,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUMO,URXUMO,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUMO,URXUMO,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUMO,URXUMO,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUPB,URXUPB,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUPB,URXUPB,2008,yes,family_public_matrix_mismatch,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUPB,URXUPB,2009,yes,family_public_matrix_mismatch,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUPB,URXUPB,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUPB,URXUPB,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUPB,URXUPB,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUPB,URXUPB,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUPB,URXUPB,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUPB,URXUPB,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUPB,URXUPB,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUPB,URXUPB,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUPB,URXUPB,2018,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUPB,URXUPB,2019,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUPB,URXUPB,2020,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUPB,URXUPB,2021,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUPB,URXUPB,2022,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUPB,URXUPB,2023,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUPB,URXUPB,2024,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSB,URXUSB,2007,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSB,URXUSB,2008,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSB,URXUSB,2009,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSB,URXUSB,2010,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSB,URXUSB,2011,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSB,URXUSB,2012,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSB,URXUSB,2013,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSB,URXUSB,2014,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSB,URXUSB,2015,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSB,URXUSB,2016,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
NHANES_URXUSB,URXUSB,2017,no_or_not_confirmed,not_confirmed_for_year,no,no,not_found,2021:HN_IAQ,no,no
