test_id,nhanes_variable,chms_cycle,chms_cycle_label,public_content_status,content_match_class,exact_variable_status,weight_status,joint_t2d_covariate_status,interpretation
NHANES_URXUSN,URXUSN,C2,2009-2011,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUSN,URXUSN,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUSN,URXUSN,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUSN,URXUSN,C5,2016-2017,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUSN,URXUSN,C6,2018-2019,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUSR,URXUSR,C1,2007-2009,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUSR,URXUSR,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXUSR,URXUSR,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUSR,URXUSR,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUSR,URXUSR,C5,2016-2017,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUSR,URXUSR,C6,2018-2019,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUTL,URXUTL,C1,2007-2009,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUTL,URXUTL,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXUTL,URXUTL,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUTL,URXUTL,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUTL,URXUTL,C5,2016-2017,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUTL,URXUTL,C6,2018-2019,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUTU,URXUTU,C1,2007-2009,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUTU,URXUTU,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXUTU,URXUTU,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUTU,URXUTU,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUTU,URXUTU,C5,2016-2017,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUTU,URXUTU,C6,2018-2019,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUUR,URXUUR,C1,2007-2009,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXUUR,URXUUR,C2,2009-2011,listed,exact,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,Content table evidence only; not proof of analyzable person-level overlap.
NHANES_URXUUR,URXUUR,C3,2012-2013,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUUR,URXUUR,C4,2014-2015,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUUR,URXUUR,C5,2016-2017,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
NHANES_URXUUR,URXUUR,C6,2018-2019,not_listed_or_not_confirmed,none,pending_cycle_dictionary,pending_cycle_dictionary,pending_individual_microdata,No named analyte evidence in the cycles 1-6 public content summary.
