chemical_id,chemical_name,chemical_class,is_t2d_candidate,actionable_mapping,human_biomarker,positive_biomarkers,exposure_axes,T2D_robustness_statuses,T2D_robustness_tiers,n_raw_human_interaction_rows,n_unique_human_gene_pairs,n_unique_human_genes,n_unique_pmids,n_unique_interaction_actions,n_unique_interaction_terms,n_unique_human_genes_percentile_all_2042,n_unique_human_genes_percentile_actionable_409,n_unique_pmids_percentile_all_2042,n_unique_pmids_percentile_actionable_409,high_gene_annotation_burden_top_decile_actionable,high_pmid_burden_top_decile_actionable
C510902,dioxouranium(VI),heavy_metals,True,True,URXUUR,URXUUR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C511604,tungsten oxide,heavy_metals,True,True,URXUTU,URXUTU,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C516499,barium metagermanate,heavy_metals,True,True,URXUBA,URXUBA,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C520730,barium gallogermanate glass,heavy_metals,True,True,URXUBA,URXUBA,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C523241,octafluoronaphthalene,pfas_perfluoro,True,True,URXP02,URXP02,PAH exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C532628,phosphoantimonylmolybdenum blue,heavy_metals,True,True,URXUMO,URXUMO,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C539565,molybdenum dioxide,heavy_metals,True,True,URXUMO,URXUMO,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C574181,molybdenum carbide,heavy_metals,True,True,URXUMO,URXUMO,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C582810,molybdenum boride,heavy_metals,True,True,URXUMO,URXUMO,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
C586932,colloidal silver,heavy_metals,True,True,URXUSR,URXUSR,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
D000186,Actinium,heavy_metals,True,True,URXUSN,URXUSN,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
D011478,Protactinium,heavy_metals,True,True,URXUSN,URXUSN,metal exposure axis,ok,robust_fdr_candidate,0,0,0,0,0,0,0.4348677766895201,0.34963325183374083,0.4348677766895201,0.34963325183374083,False,False
