chemical_id,n_raw_human_interaction_rows,n_unique_human_gene_pairs,n_unique_human_genes,n_unique_gene_symbols,n_unique_pmids,n_unique_interaction_actions,n_unique_interaction_terms,n_parent_ids,n_tree_numbers,n_parent_tree_numbers,n_mesh_synonyms,n_ctd_curated_synonyms,ctd_definition_characters,is_t2d_candidate,chemical_name,actionable_mapping,n_mapping_rows,n_actionable_mapping_rows,human_biomarker,mapping_status,weight_variable,matrix,chemical_class,chemical_name_candidate,chemical_class_candidate,positive_biomarkers,exposure_axes,NHANES_variables,T2D_robustness_statuses,T2D_robustness_tiers,is_t2d_candidate_candidate,n_raw_human_interaction_rows_percentile_all_2042,n_raw_human_interaction_rows_rank_desc_all_2042,n_raw_human_interaction_rows_percentile_actionable_409,n_raw_human_interaction_rows_rank_desc_actionable_409,n_unique_human_gene_pairs_percentile_all_2042,n_unique_human_gene_pairs_rank_desc_all_2042,n_unique_human_gene_pairs_percentile_actionable_409,n_unique_human_gene_pairs_rank_desc_actionable_409,n_unique_human_genes_percentile_all_2042,n_unique_human_genes_rank_desc_all_2042,n_unique_human_genes_percentile_actionable_409,n_unique_human_genes_rank_desc_actionable_409,n_unique_pmids_percentile_all_2042,n_unique_pmids_rank_desc_all_2042,n_unique_pmids_percentile_actionable_409,n_unique_pmids_rank_desc_actionable_409,n_unique_human_genes_percentile_within_class,n_unique_pmids_percentile_within_class,high_gene_annotation_burden_top_decile_actionable,high_pmid_burden_top_decile_actionable
C000592075,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"diphenyl-benzo(1,3)dioxole-4-carboxylic acid pentafluorophenyl ester",True,1,1,URXP10,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4599109131403118,0.4599109131403118,False,False
C000592166,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bisphenol A bis(diphenylphosphate),True,1,1,URXBPH,mapped,WTSA2YR;WTSB2YR;WTSC2YR,,bisphenols,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.3888888888888889,0.3888888888888889,False,False
C000592883,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bis(3-trifluoromethylbenzyl) 5-(hydroxymethyl)isophthalate,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000593332,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"5,10,15,20-tetrakis(pentafluorophenyl)-2,3-(methano(N-methyl)iminomethano))chlorin",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C000593535,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2-(1-((1,3-dioxo-2,3-dihydro-1H-isoindol-2-yl)methyl)-1,2,3,4-tetrahydroisoquinolin-2-carbonyl)cyclohexane-1-carboxylic acid",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000594009,0,0,0,0,0,0,0,0,0,0,0,0,0,False,UR-ME22-1,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000594010,0,0,0,0,0,0,0,0,0,0,0,0,0,False,UR-COP78,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000594992,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"4-nitro-2-(2-thioxo-2,3-dihydrobenzothiazol-6-yl)isoindoline-1,3-dione",True,1,1,URXP10,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,phthalates,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4436008676789588,0.4436008676789588,False,False
C000595655,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"N-(3-chloro-4-(4-fluoro-1,3-dioxoisoindolin-2-yl)phenyl)-2-picolinamide",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000595768,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2-((2-acetyl-6,6-dimethyl-4-phenyl-5,6-dihydro-2H-1,2-oxazin-3-yl)methyl)-1H-isoindole-1,3(2H)-dione",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000596135,0,0,0,0,0,0,0,0,0,0,0,0,0,False,N-phenylselenophthalimide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000596388,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3-(4-hydroxypiperidine-1-yl)phthalic acid,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000596643,0,0,0,0,0,0,0,0,0,0,0,0,0,False,phthaloyl peroxide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000596849,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"dithiol N,N'-bis(2-mercaptoethyl)isophthalamide",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000597291,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"8-hydroxy-4,7,7-trimethyl-7,8-dihydrocyclopenta(e)isoindole-1,3(2H,6H)-dione",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000597465,0,0,0,0,0,0,0,0,0,0,0,0,0,False,CEP-9722,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000598209,0,0,0,0,0,0,0,0,0,0,0,0,0,False,distearyl phthalic acid amide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000598428,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Onyx 34,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000598528,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"N,N'-thiobisphthalimide",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000598530,0,0,0,0,0,0,0,0,0,0,0,0,0,False,dimethyl 5-(phenoxy)-isophthalate,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000599117,0,0,0,0,0,0,0,0,0,0,0,0,0,False,CaMoO4,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000599191,0,0,0,0,0,0,0,0,0,0,0,0,0,False,dBET1 compound,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000599298,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"10,10'-dimethyl-9,9'-biacridinium bis(monomethyl terephthalate)",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000599323,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2-(2-(3-(4-(2-fluoroethoxy)phenyl)-7-methyl-4-oxo-3,4-dihydroquinazolin-2-yl)ethyl)-4-isopropoxyisoindoline-1,3-dione",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000599324,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2-(2-(3-(1-(2-fluoroethyl)-1H-indazol-6-yl)-7-methyl-4-oxo-3,4-dihydroquinazolin-2-yl)ethyl)-4-isopropoxyisoindoline-1,3-dione",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000599478,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Bi(2)MoO(6),False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000599921,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2,5-dihydroxyterephthalic acid",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000599922,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"4,6-dihydroxyisophthalic acid",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000599935,0,0,0,0,0,0,0,0,0,0,0,0,0,False,ML-SA1 compound,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000600197,0,0,0,0,0,0,0,0,0,0,0,0,0,False,N-(trifluoromethylthio)phthalimide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000600853,0,0,0,0,0,0,0,0,0,0,0,0,0,False,luddenite,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000601360,0,0,0,0,0,0,0,0,0,0,0,0,0,False,ZINC06472206,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000601538,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2-(N-methylperfluorooctanesulfonamido)acetic acid,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C000602732,0,0,0,0,0,0,0,0,0,0,0,0,0,False,meso-tris(pentafluorophenyl)corrole,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C000602796,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2-(5-(4-fluorobenzylamino)pentyl)isoindoline-1,3-dione",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000602797,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2-(5-(3-chlorobenzylamino)pentyl)isoindoline-1,3-dione",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000603243,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"4,5-dichlorophthaloyl peroxide",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000603436,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Zn0.96Cu0.04O,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000603572,0,0,0,0,0,0,0,0,0,0,0,0,0,False,N-(4-chlorophenyl)-2-phthalimidoethanesulfonamide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000603573,0,0,0,0,0,0,0,0,0,0,0,0,0,False,N-(2-chlorophenyl)-2-phthalimidoethanesulfonamide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000603574,0,0,0,0,0,0,0,0,0,0,0,0,0,False,N-(3-chlorophenyl)-2-phthalimidoethanesulfonamide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000604190,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2-phthalimidethyl nitrate,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000604191,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2-phthalimidethanol,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000604509,0,0,0,0,0,0,0,0,0,0,0,0,0,False,gadofluorine P,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C000604550,0,0,0,0,0,0,0,0,0,0,0,0,0,False,CYT-6091,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000604628,0,0,0,0,0,0,0,0,0,0,0,0,0,False,TenderFibre,False,1,0,,resolved_no_candidate_specific_analyte,,,bisphenols,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.3888888888888889,0.3888888888888889,False,False
C000605626,0,0,0,0,0,0,0,0,0,0,0,0,0,False,LH601A,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000605641,0,0,0,0,0,0,0,0,0,0,0,0,0,False,nepethalate B,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000605741,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Bi₇O₉I₃,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000605796,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2H,3H-decafluoropentane",False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C000607873,0,0,0,0,0,0,0,0,0,0,0,0,0,False,pentafluorophenyl N-carbonyl glycinate,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C000608469,0,0,0,0,0,0,0,0,0,0,0,0,0,False,N-difluoromethylthiophthalimide,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000609180,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Na7PMo11CuO40,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000609728,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"biphenyl-3,5-dicarboxylic acid",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000609735,0,0,0,0,0,0,0,0,0,0,0,0,0,False,CC-885,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000610105,0,0,0,0,0,0,0,0,0,0,0,0,0,False,"2-(4-methylbenzylideneamino)isoindoline-1,3-dione",False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000611441,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3-benzamido-N-(4-(perfluoropropan-2-yl)phenyl)benzamide,False,1,0,,resolved_no_candidate_specific_analyte,,,pfas_perfluoro,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4599109131403118,0.4599109131403118,False,False
C000611455,0,0,0,0,0,0,0,0,0,0,0,0,0,False,PN113 compound,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000612028,0,0,0,0,0,0,0,0,0,0,0,0,0,False,cobalt carbide,True,1,1,URXUCO,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000612360,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Adper Easy One,False,1,0,,resolved_no_candidate_specific_analyte,,,bisphenols,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.3888888888888889,0.3888888888888889,False,False
C000613026,0,0,0,0,0,0,0,0,0,0,0,0,0,False,bismuth selenide,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000613453,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Vitiskin hydrogel,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000613962,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4-acryloyloxyethoxycarbonylphthalic acid,False,1,0,,resolved_no_candidate_specific_analyte,,,phthalates,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4436008676789588,0.4436008676789588,False,False
C000614983,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Cesium-128,True,1,1,URXUCS,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000614984,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Cesium-129,True,1,1,URXUCS,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000614985,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Cesium-131,True,1,1,URXUCS,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000614986,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Cesium-132,True,1,1,URXUCS,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000614987,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Cesium-134,True,1,1,URXUCS,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000614988,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Cesium-135,True,1,1,URXUCS,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000614990,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Cesium-138,True,1,1,URXUCS,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000614991,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Cesium-144,True,1,1,URXUCS,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,,,,,,,,,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615062,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Hafnium-176,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615063,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Hafnium-177,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
C000615064,0,0,0,0,0,0,0,0,0,0,0,0,0,False,Hafnium-171,False,1,0,,resolved_no_candidate_specific_analyte,,,heavy_metals,,,,,,,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.4348677766895201,268,,,0.45792880258899676,0.45792880258899676,False,False
