variable,test_id,chemical_id,chemical_name,primary_class,step2_mapping_type,step2_mapping_confidence,recorded_parent_compound,candidate_hypothesis_unit
URXP25,NHANES_URXP25,C545666,"9,10-bis(phenylethynyl)anthracene",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXP25,NHANES_URXP25,D015127,"9,10-Dimethyl-1,2-benzanthracene",PAHs,parent PAH to validated urinary OH-PAH proxy,moderate,,proxy::URXP25
URXUBA,NHANES_URXUBA,C000614996,Barium-135,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUBA
URXUBA,NHANES_URXUBA,C000614997,Barium-136,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUBA
URXUBA,NHANES_URXUBA,C000614998,Barium-137,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUBA
URXUBA,NHANES_URXUBA,C006685,barium carbonate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUBA
URXUBA,NHANES_URXUBA,C070629,barium copper yttrium oxide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUBA
URXUBA,NHANES_URXUBA,C516499,barium metagermanate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUBA
URXUBA,NHANES_URXUBA,C520730,barium gallogermanate glass,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUBA
URXUBA,NHANES_URXUBA,D001464,Barium,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUBA
URXUCD,NHANES_URXUCD,C000615545,Cadmium-106,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCD
URXUCD,NHANES_URXUCD,C000615546,Cadmium-110,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCD
URXUCD,NHANES_URXUCD,C000615547,Cadmium-111,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCD
URXUCD,NHANES_URXUCD,C000615548,Cadmium-112,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCD
URXUCD,NHANES_URXUCD,C028031,cadmium acetate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCD
URXUCD,NHANES_URXUCD,C038075,cadmium carbonate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCD
URXUCD,NHANES_URXUCD,D002104,Cadmium,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCD
URXUCO,NHANES_URXUCO,C000612028,cobalt carbide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C000615390,Cobalt-50,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C000615391,Cobalt-55,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C000615392,Cobalt-56,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C000615393,Cobalt-57,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C000615394,Cobalt-58,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C000615395,Cobalt-60,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C000711807,cobalt tetraoxide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C000726368,cobalt bis-dicarbollide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C007029,chlorpentaaminecobalt,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C007717,ferrocobalt,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C007936,hexaminecobalt (III) trichloride,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C013590,bis(tribromocarboranyl)cobaltate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C015509,hexanitritocobaltate(III),metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C017860,(dihydrogen tripolyphosphato)tetraamminecobalt (III),metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C018021,cobaltous chloride,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C022104,tetrathiocyanatocobalt,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C025913,cobaltous nitrate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C026305,cobalt sulfate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C027033,hexacyanocobaltate (III),metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C027875,cobaltous sulfide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C030862,cobalt ammonium complex,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C032099,diamminedichlorocobalt(II),metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C032300,hexaamminecobalt(II),metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C038956,cobalt thiocyanate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C053755,samarium cobalt,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C058403,hexamminecobalt(III) tricarbonatocobaltate(III),metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C060728,cobalt oxide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C060933,pentaammineaquocobalt(III),metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C066354,cobalt tetraammine phosphate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C068780,cobalt dibromide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C070880,cobalt-tetrammine cation,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C070882,cobalt-pentammine cation,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C082955,cobalt(II) tetrathiocyanate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C093972,titanium-nickel-cobalt alloy,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C099370,palladium-cobalt alloy,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C103350,2-ethylhexanoic acid cobalt salt,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C111693,titanium-vanadium-cobalt alloy,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C119677,undecatungstocobalto(II)phosphate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C407067,cobalt tetrafluoride,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C407068,cobalt trifluoride,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C491691,lithium cobalt oxide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C518276,cobalt hydroxide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C529492,pentaamminechlorocobalt(III),metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C529955,dicobalt octacarbonyl,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C545850,cobalt difluoride,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,C569492,cobalt ferrite,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,D003035,Cobalt,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,D003036,Cobalt Isotopes,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCO,NHANES_URXUCO,D003037,Cobalt Radioisotopes,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCO
URXUCS,NHANES_URXUCS,C000614983,Cesium-128,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,C000614984,Cesium-129,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,C000614985,Cesium-131,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,C000614986,Cesium-132,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,C000614987,Cesium-134,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,C000614988,Cesium-135,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,C000614989,Cesium-137,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,C000614990,Cesium-138,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,C000614991,Cesium-144,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,C025407,cesium sulfate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,C025761,cesium arsenate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,C027754,cesium fluoride,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,C028019,cesium chloride,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,C040050,cesium iodide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,C059872,cesium thiocyanate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,C078556,cesium bromide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,C452382,cesium lithium borate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,C509467,"bis((15)crown-5)cesium 1,1,1,3,5,5,5-heptafluoro-2,4-bis(trifluoromethyl)pentenide",metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,C545311,cesium carbonate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,D002586,Cesium,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,D002587,Cesium Isotopes,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUCS,NHANES_URXUCS,D002588,Cesium Radioisotopes,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUCS
URXUMO,NHANES_URXUMO,C000615510,Molybdenum-94,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUMO
URXUMO,NHANES_URXUMO,C000615511,Molybdenum-95,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUMO
URXUMO,NHANES_URXUMO,C000615512,Molybdenum-96,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUMO
URXUMO,NHANES_URXUMO,C000615513,Molybdenum-97,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUMO
URXUMO,NHANES_URXUMO,C000615514,Molybdenum-100,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUMO
URXUMO,NHANES_URXUMO,C000615515,Molybdenum-99,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUMO
URXUMO,NHANES_URXUMO,C000723919,molybdenum oxide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUMO
URXUMO,NHANES_URXUMO,C017541,molybdenum blue,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUMO
URXUMO,NHANES_URXUMO,C082290,molybdenum trioxide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUMO
URXUMO,NHANES_URXUMO,C082964,molybdenum disulfide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUMO
URXUMO,NHANES_URXUMO,C085192,molybdenum chloride,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUMO
URXUMO,NHANES_URXUMO,C088876,molybdenum telluride,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUMO
URXUMO,NHANES_URXUMO,C434645,hexacarbonylmolybdenum,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUMO
URXUMO,NHANES_URXUMO,C532628,phosphoantimonylmolybdenum blue,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUMO
URXUMO,NHANES_URXUMO,C539565,molybdenum dioxide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUMO
URXUMO,NHANES_URXUMO,C574181,molybdenum carbide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUMO
URXUMO,NHANES_URXUMO,C582810,molybdenum boride,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUMO
URXUMO,NHANES_URXUMO,D008982,Molybdenum,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUMO
URXUPB,NHANES_URXUPB,C000615127,Lead-204,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C000615128,Lead-206,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C000615129,Lead-207,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C017461,lead nitrate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C017462,lead tetrachloride,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C018391,lead sulfide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C028356,lead tetroxide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C029891,lead chloride,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C031330,diethyllead,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C031895,lead chromate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C032721,lead bromide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C032722,lead sulfate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C036682,lead phosphate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C037372,lead azide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C043262,lead carbonate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C044795,lead silicate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C045846,lead arsenate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C047365,lead oxide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C060248,bismuth lead,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C065267,tricatechol hexalactam-lead(II) complex,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C065321,vinyl lead,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C065536,lead titanate zirconate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C077765,lead fluoride,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C088065,lead selenide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C404734,lead magnesium niobate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C432863,lead hydroxide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C474493,lead zinc niobate titanate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,C481719,lead titanate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUPB,NHANES_URXUPB,D007854,Lead,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUPB
URXUSB,NHANES_URXUSB,C000615566,Antimony-123,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,C000615567,Antimony-117,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,C000615568,Antimony-122,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,C000615569,Antimony-124,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,C000615570,Antimony-125,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,C006601,antimony-N-methylglucamine,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,C019096,technetium Tc 99m antimony sulfide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,C027104,antimony pentoxide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,C037554,antimony trioxide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,C047841,antimony pentachloride,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,C048921,antimony(V) silicate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,C054672,antimony trichloride,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,C061127,antimony(V) phosphate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,C064234,antimony trisulfide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,C091696,antimony oxide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,C418476,antimony oxide trichloride,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,C418477,antimony oxide trifluoride,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,C529140,antimony pentafluoride,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,C540671,antimony sulfoiodide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,C540672,antimony selenoiodide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,C546142,calcium antimony oxide hydroxide,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSB,NHANES_URXUSB,D000965,Antimony,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSB
URXUSN,NHANES_URXUSN,C000615155,Actinium-225,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSN
URXUSN,NHANES_URXUSN,C000615156,Actinium-228,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSN
URXUSN,NHANES_URXUSN,C000615167,Protactinium-230,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSN
URXUSN,NHANES_URXUSN,C000615168,Protactinium-231,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSN
URXUSN,NHANES_URXUSN,C000615169,Protactinium-233,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSN
URXUSN,NHANES_URXUSN,C000615561,Tin-112,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSN
URXUSN,NHANES_URXUSN,C000615562,Tin-116,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSN
URXUSN,NHANES_URXUSN,C000615563,Tin-117,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSN
URXUSN,NHANES_URXUSN,C000615564,Tin-118,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSN
URXUSN,NHANES_URXUSN,C000615565,Tin-119,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSN
URXUSN,NHANES_URXUSN,C000617035,Actinium-227,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSN
URXUSN,NHANES_URXUSN,C050718,dentinol,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSN
URXUSN,NHANES_URXUSN,C088922,magnetoferritin,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSN
URXUSN,NHANES_URXUSN,C419565,2-ethylhexanoic acid tin(II) salt,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSN
URXUSN,NHANES_URXUSN,C481499,(188)Rhenium tin-colloid,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSN
URXUSN,NHANES_URXUSN,D000186,Actinium,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSN
URXUSN,NHANES_URXUSN,D011478,Protactinium,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSN
URXUSN,NHANES_URXUSN,D014001,Tin,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSN
URXUSR,NHANES_URXUSR,C000212,ammoniacal silver,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSR
URXUSR,NHANES_URXUSR,C000615533,Silver-109,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSR
URXUSR,NHANES_URXUSR,C000615534,Silver-94,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSR
URXUSR,NHANES_URXUSR,C000615535,Silver-105,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSR
URXUSR,NHANES_URXUSR,C000615536,Silver-108,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSR
URXUSR,NHANES_URXUSR,C000615537,Silver-110m,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSR
URXUSR,NHANES_URXUSR,C000617011,Silver-110,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSR
URXUSR,NHANES_URXUSR,C000617013,Silver-111,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSR
URXUSR,NHANES_URXUSR,C000719392,silver graphene,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSR
URXUSR,NHANES_URXUSR,C026160,silver-allantoin-heparin,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSR
URXUSR,NHANES_URXUSR,C031342,Henis' silver paste,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSR
URXUSR,NHANES_URXUSR,C036936,Silver-Percha,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSR
URXUSR,NHANES_URXUSR,C054102,silver kaolin,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSR
URXUSR,NHANES_URXUSR,C500574,silverlon,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSR
URXUSR,NHANES_URXUSR,C586932,colloidal silver,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSR
URXUSR,NHANES_URXUSR,D012834,Silver,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUSR
URXUTL,NHANES_URXUTL,C000615119,Thallium-203,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTL
URXUTL,NHANES_URXUTL,C013707,thallium sulfate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTL
URXUTL,NHANES_URXUTL,C027549,thallium chloride,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTL
URXUTL,NHANES_URXUTL,C029691,thallium carbonate,metals,elemental urinary biomarker for parent metal/species,moderate,,elemental_proxy::URXUTL
