candidate_source_row,chemical_id,chemical_name,chemical_class,positive_biomarkers,exposure_axes,step7_cluster_ids,step7_biomarkers,ctd_chemical_name,ctd_casrn,pubchem_cid_ctd,ctd_dtxsid,ctd_inchikey,n_unique_chemical_gene_pairs,n_unique_pmids,mapping_gate_disposition,mapping_gate_reasons,manual_review_required,cycle_lists,matrices,pubchem_cid_resolved,pubchem_resolution_method,pubchem_inchikey,pubchem_canonical_smiles,pubchem_resolution_status,pubchem_aid_count,pubchem_assay_evidence_status,pubchem_target_annotation_status,chembl_molecule_count,chembl_ids,chembl_activity_count,chembl_human_activity_count,chembl_human_target_count,chembl_evidence_status,bindingdb_match_rule,bindingdb_affinity_row_count,bindingdb_human_affinity_row_count,bindingdb_human_target_count,bindingdb_human_targets,bindingdb_evidence_status,api_meta_pubchem,api_meta_chembl,api_meta_bindingdb,api_meta_pubchem_aids,E1_ChEMBL_rank,E2_BindingDB_rank,E3_PubChem_BioAssay_rank
25,C088876,molybdenum telluride,heavy_metals,URXUMO,metal exposure axis,cluster_7,URXUMO,molybdenum telluride,12058-20-7,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (molybdenum) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,64728,ctd_casrn,HITXEXPSQXNMAN-UHFFFAOYSA-N,[Mo](=[Te])=[Te],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""f044b56a2107f5426da5ae8f3ca2984511d68192aca9ec9f77087ddc2e1e730a"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/64728/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""56efed2e303707e74563f43f8889f2d9f67f8a704ed76ed344c892322231e7a1"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/12058-20-7/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=HITXEXPSQXNMAN-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""2eeee6dcbfd363fa231a3d202d538e6a22dc0cca2b1a7f129e90f732d9d1c206"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BMo%5D%28%3D%5BTe%5D%29%3D%5BTe%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/64728/aids/JSON""}",102,99,107
26,C434645,hexacarbonylmolybdenum,heavy_metals,URXUMO,metal exposure axis,cluster_7,URXUMO,hexacarbonylmolybdenum,13939-06-5,,,,,,exclude_pending_mapping_review,"Source mapping type is elemental, but chemical name does not identify the measured element (molybdenum); retain for audit and exclude from specific-exposure shortlist pending mapping review.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,2724068,ctd_casrn,KMKBZNSIJQWHJA-UHFFFAOYSA-N,[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mo],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""d2de2ffa322e9e3e645d301ea98760c5b6cfe7b97384cfb75747586a879cac1e"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/2724068/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""a7ad5c5e3570cd45da4a307f54e7829495ef90d9a1a0c5f181901ca68ae19ae3"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/13939-06-5/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":2,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=KMKBZNSIJQWHJA-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""c35f270112e4d7ce6fb0dcb82b80d7d801d7902c36910d2bd69797de441e28e1"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BC-%5D%23%5BO%2B%5D.%5BC-%5D%23%5BO%2B%5D.%5BC-%5D%23%5BO%2B%5D.%5BC-%5D%23%5BO%2B%5D.%5BC-%5D%23%5BO%2B%5D.%5BC-%5D%23%5BO%2B%5D.%5BMo%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/2724068/aids/JSON""}",108,106,112
27,C532628,phosphoantimonylmolybdenum blue,heavy_metals,URXUMO,metal exposure axis,cluster_7,URXUMO,phosphoantimonylmolybdenum blue,,,,,,,exclude_pending_mapping_review,"Source mapping type is elemental, but chemical name does not identify the measured element (molybdenum); retain for audit and exclude from specific-exposure shortlist pending mapping review.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",119,118,123
28,C539565,molybdenum dioxide,heavy_metals,URXUMO,metal exposure axis,cluster_7,URXUMO,molybdenum dioxide,,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (molybdenum) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",120,119,124
29,C574181,molybdenum carbide,heavy_metals,URXUMO,metal exposure axis,cluster_7,URXUMO,molybdenum carbide,,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (molybdenum) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",122,121,126
30,C582810,molybdenum boride,heavy_metals,URXUMO,metal exposure axis,cluster_7,URXUMO,molybdenum boride,,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (molybdenum) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",124,123,128
31,D008982,Molybdenum,heavy_metals,URXUMO,metal exposure axis,cluster_7,URXUMO,Molybdenum,7439-98-7,23932,DTXSID1024207,ZOKXTWBITQBERF-UHFFFAOYSA-N,7.0,3.0,advance_to_literature_audit,Chemical name is the measured parent element (molybdenum) for the elemental urinary analyte.,False,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,23932,ctd_pubchem_cid,ZOKXTWBITQBERF-UHFFFAOYSA-N,[Mo],resolved,1,observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""12874b08f3d23aa515d3991de919580c854af8cda08074537b37b80660df3a57"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/23932/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=ZOKXTWBITQBERF-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""2ed2a038606028d900f37a803b9dbca475e6bd491b71c18af1a494bc775caa3c"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BMo%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""92c0704f6c85c4a6399e21b4c4b711efd239134fa391e13abf2ecbc4e042550e"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/23932/aids/JSON""}",129,129,25
32,C000615069,Tungsten-182,heavy_metals,URXUTU,metal exposure axis,cluster_10,URXUTU,Tungsten-182,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the tungsten elemental assay; urinary assay cannot establish isotope/species specificity.,True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",18,5,32
33,C000615070,Tungsten-183,heavy_metals,URXUTU,metal exposure axis,cluster_10,URXUTU,Tungsten-183,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the tungsten elemental assay; urinary assay cannot establish isotope/species specificity.,True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",19,6,33
34,C000615071,Tungsten-186,heavy_metals,URXUTU,metal exposure axis,cluster_10,URXUTU,Tungsten-186,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the tungsten elemental assay; urinary assay cannot establish isotope/species specificity.,True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",20,7,34
35,C000615072,Tungsten-178,heavy_metals,URXUTU,metal exposure axis,cluster_10,URXUTU,Tungsten-178,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the tungsten elemental assay; urinary assay cannot establish isotope/species specificity.,True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",21,8,35
36,C000615073,Tungsten-181,heavy_metals,URXUTU,metal exposure axis,cluster_10,URXUTU,Tungsten-181,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the tungsten elemental assay; urinary assay cannot establish isotope/species specificity.,True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",22,9,36
37,C000615074,Tungsten-185,heavy_metals,URXUTU,metal exposure axis,cluster_10,URXUTU,Tungsten-185,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the tungsten elemental assay; urinary assay cannot establish isotope/species specificity.,True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",23,10,37
38,C000615075,Tungsten-187,heavy_metals,URXUTU,metal exposure axis,cluster_10,URXUTU,Tungsten-187,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the tungsten elemental assay; urinary assay cannot establish isotope/species specificity.,True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",24,11,38
39,C000615076,Tungsten-188,heavy_metals,URXUTU,metal exposure axis,cluster_10,URXUTU,Tungsten-188,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the tungsten elemental assay; urinary assay cannot establish isotope/species specificity.,True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",25,12,39
40,C009613,ammonium tungsten antimonate hydroxide oxide,heavy_metals,URXUTU,metal exposure axis,cluster_10,URXUTU,ammonium tungsten antimonate hydroxide oxide,59372-48-4,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (tungsten) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,162167,ctd_casrn,JVUIPFRSLYDCCX-UHFFFAOYSA-O,[NH4+].[O-2].[O-2].[O-2].[O-2].[O-2].[Sb+3].[W],resolved,1,observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""63c36a6540480017d2f155d238073723e396652241ad274dd658445997a04742"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/162167/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""71962e4cdf343c5a2157eb3aad95835a2ea8d2d66f622f5f3a7d943c3985d11c"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/59372-48-4/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=JVUIPFRSLYDCCX-UHFFFAOYSA-O&limit=100""}}","{""attempt"":1,""response_sha256"":""4867295a3c141b7817e78fd9be9117630014e8c877a67b49c53239c92b38289c"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BNH4%2B%5D.%5BO-2%5D.%5BO-2%5D.%5BO-2%5D.%5BO-2%5D.%5BO-2%5D.%5BSb%2B3%5D.%5BW%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""a75128561232fbaed47c2686b4ff48c980d30490db79b57e0893d4682461990c"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/162167/aids/JSON""}",67,54,20
41,C434643,hexacarbonyltungsten,heavy_metals,URXUTU,metal exposure axis,cluster_10,URXUTU,hexacarbonyltungsten,14040-11-0,,,,,,exclude_pending_mapping_review,"Source mapping type is elemental, but chemical name does not identify the measured element (tungsten); retain for audit and exclude from specific-exposure shortlist pending mapping review.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,98884,ctd_casrn,FQNHWXHRAUXLFU-UHFFFAOYSA-N,[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[W],resolved,1,observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""328f7f3b279f9110065f52ccd961aed504962fb6f42c413ef131abb9c043aed4"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/98884/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""2394970922b1ce999df99038855f13bbb35f0616d50f221016bfb224f11c6d52"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/14040-11-0/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=FQNHWXHRAUXLFU-UHFFFAOYSA-N&limit=100""}}","{""attempt"":2,""response_sha256"":""e76c62ef814d536653839d1c97f8d993a62f6a9b598acfcd07d526216a27ee21"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BC-%5D%23%5BO%2B%5D.%5BC-%5D%23%5BO%2B%5D.%5BC-%5D%23%5BO%2B%5D.%5BC-%5D%23%5BO%2B%5D.%5BC-%5D%23%5BO%2B%5D.%5BC-%5D%23%5BO%2B%5D.%5BW%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""45524d7a99a03a41dfaeac3f432acc40dbf46fdbb28fd9b547e981ca20a37e9a"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/98884/aids/JSON""}",107,105,24
42,C511604,tungsten oxide,heavy_metals,URXUTU,metal exposure axis,cluster_10,URXUTU,tungsten oxide,,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (tungsten) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",115,114,119
43,D014414,Tungsten,heavy_metals,URXUTU,metal exposure axis,cluster_10,URXUTU,Tungsten,7440-33-7,,DTXSID8052481,WFKWXMTUELFFGS-UHFFFAOYSA-N,3.0,2.0,advance_to_literature_audit,Chemical name is the measured parent element (tungsten) for the elemental urinary analyte.,False,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,23964,ctd_inchikey,WFKWXMTUELFFGS-UHFFFAOYSA-N,[W],resolved,1,observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""2eda9bb9d3b40b02d14a74cf9a1628e69271d58ce79e2f2142d319964e24b887"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/23964/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_inchikey"":{""attempt"":1,""response_sha256"":""a67675e73a00a2aa600f463f71cc82cd2f7355479fda3ea099b8b766f7902779"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/inchikey/WFKWXMTUELFFGS-UHFFFAOYSA-N/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=WFKWXMTUELFFGS-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""80a3936cf3b62215ee30e9c93a3eed0b658019bf221ac2a97b781bb101615349"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BW%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""6efa31f808bcb3e2a79491127e908c2b1f51bfe993cda8a9f61ae21f9bb0e9e4"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/23964/aids/JSON""}",133,133,26
44,C000615127,Lead-204,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,Lead-204,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the lead elemental assay; urinary assay cannot establish isotope/species specificity.,True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",26,13,40
45,C000615128,Lead-206,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,Lead-206,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the lead elemental assay; urinary assay cannot establish isotope/species specificity.,True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",27,14,41
46,C000615129,Lead-207,heavy_metals,URXUPB,metal exposure axis,cluster_8,URXUPB,Lead-207,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the lead elemental assay; urinary assay cannot establish isotope/species specificity.,True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",28,15,42
