outcome,test_id,biomarker,variable,exposure_axis,matrix,cycles_n_frozen,cycle_list_frozen,cycles_n_source_read,cycle_list_source_read,source_registry_n,source_rows_total_from_cycle_audit,source_nonmissing_total_from_cycle_audit,source_missing_fraction,outcome_frame_rows_total_from_cycle_audit,eligible_rows_total_from_cycle_audit,merge_n_result,merge_rows_total_from_cycle_audit,analytic_n_result,complete_case_rows_total_from_cycle_audit,analytic_cases_result,complete_case_cases_total_from_cycle_audit,analytic_controls_result,case_fraction,analytic_retention_from_merge,analytic_retention_from_eligible,cycles_with_merge_rows,cycles_with_complete_cases,min_cycle_complete_case_n,max_cycle_complete_case_n,min_cycle_case_n,max_cycle_case_n,OR_per_doubling,CI_low,CI_high,CI_width,nominal_P,BH_FDR,fit_status,design_df,outcome_definition_class,temporality_class,diagnosis_date_available,stage_site_treatment_recurrence_available,follow_up_available,audit_result_n_difference,audit_case_n_difference
CRC,NHANES_URXMHH,URXMHH,URXMHH,DEHP-related exposure axis,urine,9,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,9,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,25335.0,25335,24199,0.04483915531872906,87318,14490,25335.0,25335.0,12603.0,12603,97.0,97,12506.0,0.007696580179322384,0.49745411486086444,0.8697722567287784,9,9,1286,1574,6,16,1.1915472045896265,1.0029208138133638,1.4156498910088076,0.4127290771954437,0.0462979394915047,0.2685280490507277,ok,139.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXMHP,URXMHP,URXMHP,DEHP-related exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27983.0,27983,26740,0.0444198263231248,96811,15907,27983.0,27983.0,13779.0,13779,104.0,104,13675.0,0.007547717541185862,0.4924061037058214,0.8662224178034827,10,10,1176,1574,6,16,1.0929315586759332,0.926512596056465,1.289242474450944,0.3627298783944791,0.2895669423676373,0.6835334232822524,ok,153.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXMIB,URXMIB,URXMIB,phthalate exposure axis,urine,9,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,9,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,25335.0,25335,24199,0.04483915531872906,87318,14490,25335.0,25335.0,12603.0,12603,97.0,97,12506.0,0.007696580179322384,0.49745411486086444,0.8697722567287784,9,9,1286,1574,6,16,0.9658530593451338,0.8218167063958478,1.1351340572492743,0.3133173508534265,0.6712276393083554,0.8292009173538025,ok,139.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXMOH,URXMOH,URXMOH,DEHP-related exposure axis;phthalate exposure axis,urine,9,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,9,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,25335.0,25335,24199,0.04483915531872906,87318,14490,25335.0,25335.0,12603.0,12603,97.0,97,12506.0,0.007696580179322384,0.49745411486086444,0.8697722567287784,9,9,1286,1574,6,16,1.203680690724304,1.0225988590287287,1.4168284977343537,0.394229638705625,0.0261382700939869,0.2526699442418741,ok,139.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXMZP,URXMZP,URXMZP,phthalate exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27983.0,27983,26740,0.0444198263231248,96811,15907,27983.0,27983.0,13779.0,13779,104.0,104,13675.0,0.007547717541185862,0.4924061037058214,0.8662224178034827,10,10,1176,1574,6,16,0.9545082278876243,0.8005459100729017,1.138080834142548,0.33753492406964625,0.601791625784653,0.8292009173538025,ok,153.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXP02,URXP02,URXP02,PAH exposure axis,urine,8,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,8,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,22401.0,22401,21166,0.055131467345207796,78421,12992,22401.0,22401.0,11225.0,11225,92.0,92,11133.0,0.00819599109131403,0.5010937011740547,0.8639932266009852,8,8,1238,1571,6,16,0.9989739118613228,0.8105159614923326,1.2312513559166407,0.4207353944243081,0.9922606159374012,0.9922606159374012,ok,124.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXP04,URXP04,URXP04,PAH exposure axis,urine,9,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,9,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,25380.0,25380,23979,0.05520094562647759,87318,14571,25380.0,25380.0,12563.0,12563,100.0,100,12463.0,0.007959882193743533,0.49499605988967693,0.8621920252556448,9,9,1232,1571,6,16,1.0361879177660582,0.8100425230089877,1.3254679481961549,0.5154254251871672,0.7757147723774104,0.8998291359577961,ok,139.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXP10,URXP10,URXP10,PAH exposure axis,urine,9,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,9,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,25380.0,25380,23952,0.056264775413711554,87318,14571,25380.0,25380.0,12538.0,12538,100.0,100,12438.0,0.007975753708725474,0.49401103230890464,0.8604762885182897,9,9,1221,1571,6,16,1.1432347173715816,0.8895936632835121,1.4691939398259246,0.5796002765424125,0.293220500767367,0.6835334232822524,ok,139.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXP25,URXP25,URXP25,PAH exposure axis,urine,3,2013-2014;2015-2016;2017-2018,3,2013-2014;2015-2016;2017-2018,9013.0,9013,8459,0.061466770220792166,28242,4965,9013.0,9013.0,4275.0,4275,30.0,30,4245.0,0.007017543859649123,0.4743148785088206,0.8610271903323263,3,3,1305,1517,9,11,1.1499136331785056,0.6262863156594793,2.1113368290306767,1.4850505133711973,0.645585248923222,0.8292009173538025,ok,45.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXUBA,URXUBA,URXUBA,metal exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27984.0,27984,26516,0.05245854774156666,96811,15975,27984.0,27984.0,13748.0,13748,100.0,100,13648.0,0.007273785277858598,0.49128073184676957,0.8605946791862285,10,10,990,1623,6,13,0.8471428290993458,0.6966430785578459,1.030155893287689,0.3335128147298432,0.0958772408298747,0.3972057120094812,ok,153.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXUCD,URXUCD,URXUCD,metal exposure axis,urine,8,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,8,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,22633.0,22633,21631,0.044271638757566345,76848,13140,22633.0,22633.0,11482.0,11482,87.0,87,11395.0,0.007577077164257098,0.5073123315512746,0.8738203957382039,8,8,1303,1623,9,13,1.013145159664966,0.8144036825618283,1.2603861408431465,0.4459824582813182,0.9059612463205324,0.97306948678872,ok,124.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXUCO,URXUCO,URXUCO,metal exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27984.0,27984,26801,0.042274156660949136,96811,15975,27984.0,27984.0,13865.0,13865,101.0,101,13764.0,0.007284529390551749,0.4954616923956547,0.8679186228482003,10,10,1107,1623,7,13,0.9955620567078952,0.7832401441213884,1.265440511694258,0.48220036757286955,0.9708254431816908,0.9922606159374012,ok,153.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXUCS,URXUCS,URXUCS,metal exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27984.0,27984,26799,0.042345626072041176,96811,15975,27984.0,27984.0,13865.0,13865,101.0,101,13764.0,0.007284529390551749,0.4954616923956547,0.8679186228482003,10,10,1107,1623,7,13,0.9564411690305912,0.6304920734735544,1.450898033938525,0.8204059604649705,0.8330610455297267,0.9291834738600796,ok,153.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXUMO,URXUMO,URXUMO,metal exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27984.0,27984,26592,0.04974271012006859,96811,15975,27984.0,27984.0,13775.0,13775,100.0,100,13675.0,0.007259528130671506,0.4922455688965123,0.8622848200312989,10,10,1018,1623,6,13,0.9204313988926828,0.7502416090563206,1.129228171086339,0.37898656203001835,0.4242621247958808,0.6835334232822524,ok,153.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXUPB,URXUPB,URXUPB,metal exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27984.0,27984,26398,0.05667524299599769,96811,15975,27984.0,27984.0,13865.0,13865,101.0,101,13764.0,0.007284529390551749,0.4954616923956547,0.8679186228482003,10,10,1107,1623,7,13,0.9482764042641368,0.7317299108792531,1.2289071766980253,0.4971772658187722,0.6862352419479746,0.8292009173538025,ok,153.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXUSB,URXUSB,URXUSB,metal exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27984.0,27984,26611,0.049063750714694154,96811,15975,27984.0,27984.0,13780.0,13780,101.0,101,13679.0,0.007329462989840349,0.49242424242424243,0.8625978090766823,10,10,1022,1623,7,13,0.8066717762579192,0.6548722992138338,0.9936583901812416,0.33878609096740775,0.0434879336430307,0.2685280490507277,ok,153.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXUSN,URXUSN,URXUSN,metal exposure axis,urine,4,2011-2012;2013-2014;2015-2016;2017-2018,4,2011-2012;2013-2014;2015-2016;2017-2018,11607.0,11607,11036,0.04919445162402003,37606,6601,11607.0,11607.0,5708.0,5708,40.0,40,5668.0,0.00700770847932726,0.491772206427156,0.8647174670504469,4,4,1310,1525,9,11,1.104374287515189,0.8065324976680613,1.5122051131864505,0.7056726155183891,0.5300731874506442,0.8090590755825623,ok,62.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXUSR,URXUSR,URXUSR,metal exposure axis,urine,3,2011-2012;2013-2014;2015-2016,3,2011-2012;2013-2014;2015-2016,8628.0,8628,8228,0.046360686138154805,28709,5022,8628.0,8628.0,4398.0,4398,31.0,31,4367.0,0.007048658481127785,0.5097357440890126,0.8757467144563919,3,3,1418,1525,10,11,0.8260520939351327,0.5455132727040237,1.250862437337694,0.7053491646336703,0.3589131109689544,0.6835334232822524,ok,47.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXUTL,URXUTL,URXUTL,metal exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27984.0,27984,26712,0.045454545454545414,96811,15975,27984.0,27984.0,13830.0,13830,100.0,100,13730.0,0.0072306579898770785,0.49421097770154376,0.8657276995305164,10,10,1086,1623,6,13,1.341179746589941,0.8486474470433615,2.119564630671835,1.2709171836284736,0.2070203282398644,0.645497976956436,ok,153.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXUTU,URXUTU,URXUTU,metal exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27984.0,27984,26621,0.04870640365923384,96811,15975,27984.0,27984.0,13789.0,13789,101.0,101,13688.0,0.007324679092029879,0.49274585477415667,0.8631611893583725,10,10,1053,1622,7,13,1.0777911260523638,0.9239560079098388,1.2572391991097664,0.33328319119992766,0.3380670396377465,0.6835334232822524,ok,153.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
CRC,NHANES_URXUUR,URXUUR,URXUUR,metal exposure axis,urine,8,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,8,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,22458.0,22458,21527,0.04145516074450084,78421,13044,22458.0,22458.0,11448.0,11448,85.0,85,11363.0,0.007424877707896575,0.5097515362009084,0.8776448942042319,8,8,1267,1623,7,13,0.8937657709738257,0.696185481814147,1.1474201548743137,0.45123467306016674,0.375297653609248,0.6835334232822524,ok,124.0,Prevalent CRC case-control,Current biomarker vs prevalent outcome,No,No,No,0.0,0.0
