source,target_id,gene_symbol,association_score,datasource_scores
OpenTargets,ENSG00000131196,NFATC1,0.3601706279468229,"[{""id"":""gwas_credible_sets"",""score"":0.5699031992860646},{""id"":""europepmc"",""score"":0.45100269627034206}]"
OpenTargets,ENSG00000175426,PCSK1,0.3601573679735467,"[{""id"":""gwas_credible_sets"",""score"":0.5760191571948776},{""id"":""europepmc"",""score"":0.3282473051107109}]"
OpenTargets,ENSG00000152214,RIT2,0.36005790313438224,"[{""id"":""gwas_credible_sets"",""score"":0.5922679103426615}]"
OpenTargets,ENSG00000086205,FOLH1,0.359931205954828,"[{""id"":""gwas_credible_sets"",""score"":0.5884119183171348},{""id"":""europepmc"",""score"":0.07295169571339452}]"
OpenTargets,ENSG00000012504,NR1H4,0.35977754564149556,"[{""id"":""clinical_precedence"",""score"":0.5512808834110524},{""id"":""europepmc"",""score"":0.8105172028844889}]"
OpenTargets,ENSG00000157764,BRAF,0.3596750894130119,"[{""id"":""gwas_credible_sets"",""score"":0.5879352935716659},{""id"":""europepmc"",""score"":0.07405834535149204}]"
OpenTargets,ENSG00000137801,THBS1,0.3594541096345677,"[{""id"":""gwas_credible_sets"",""score"":0.577209423390256},{""id"":""europepmc"",""score"":0.2813058498624733}]"
OpenTargets,ENSG00000134460,IL2RA,0.3591157163247282,"[{""id"":""gwas_credible_sets"",""score"":0.5754319574068032},{""id"":""europepmc"",""score"":0.30572254354288647}]"
OpenTargets,ENSG00000100485,SOS2,0.3585841143754557,"[{""id"":""gwas_credible_sets"",""score"":0.5845326887477775},{""id"":""europepmc"",""score"":0.10621901991603046}]"
OpenTargets,ENSG00000145284,SCD5,0.3585228507100193,"[{""id"":""gwas_credible_sets"",""score"":0.5857795961754811},{""id"":""europepmc"",""score"":0.07926538980790586}]"
OpenTargets,ENSG00000183579,ZNRF3,0.3581945135799526,"[{""id"":""gwas_credible_sets"",""score"":0.5871299008683837},{""id"":""europepmc"",""score"":0.041457503003792494}]"
OpenTargets,ENSG00000242498,ARPIN,0.35768897395764393,"[{""id"":""gwas_credible_sets"",""score"":0.5847784995828484},{""id"":""europepmc"",""score"":0.07185404288437355}]"
OpenTargets,ENSG00000127152,BCL11B,0.3571672520083401,"[{""id"":""gwas_credible_sets"",""score"":0.5875130087364282}]"
OpenTargets,ENSG00000090905,TNRC6A,0.3571120869413438,"[{""id"":""gwas_credible_sets"",""score"":0.5806674797499448},{""id"":""europepmc"",""score"":0.13509573280258244}]"
OpenTargets,ENSG00000164530,PI16,0.35710593629025417,"[{""id"":""gwas_credible_sets"",""score"":0.5855123652935332},{""id"":""europepmc"",""score"":0.037995674850726316}]"
OpenTargets,ENSG00000148660,CAMK2G,0.3569114446183284,"[{""id"":""gwas_credible_sets"",""score"":0.5665446216616623},{""id"":""europepmc"",""score"":0.4109520668489033}]"
OpenTargets,ENSG00000179588,ZFPM1,0.35681603640586995,"[{""id"":""gwas_credible_sets"",""score"":0.5854154587452258},{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000197296,FITM2,0.3566334809138552,"[{""id"":""gwas_credible_sets"",""score"":0.5792229988814711},{""id"":""europepmc"",""score"":0.14823993870848562}]"
OpenTargets,ENSG00000152270,PDE3B,0.35615994941843493,"[{""id"":""gwas_credible_sets"",""score"":0.5795525023663823},{""id"":""europepmc"",""score"":0.1260714019452372}]"
OpenTargets,ENSG00000002726,AOC1,0.3554006082200401,"[{""id"":""gwas_credible_sets"",""score"":0.5806210986899101},{""id"":""europepmc"",""score"":0.07971830323014388}]"
OpenTargets,ENSG00000104081,BMF,0.35519063559308717,"[{""id"":""gwas_credible_sets"",""score"":0.57575903714069},{""id"":""europepmc"",""score"":0.1700517536652507}]"
OpenTargets,ENSG00000084731,KIF3C,0.35514870935892817,"[{""id"":""gwas_credible_sets"",""score"":0.58419265935235}]"
OpenTargets,ENSG00000141560,FN3KRP,0.3550204575998022,"[{""id"":""gwas_credible_sets"",""score"":0.5827362811603679},{""id"":""europepmc"",""score"":0.024908275735476142}]"
OpenTargets,ENSG00000121671,CRY2,0.35488822299235123,"[{""id"":""gwas_credible_sets"",""score"":0.5660768869352779},{""id"":""europepmc"",""score"":0.3537458424718148}]"
OpenTargets,ENSG00000110975,SYT10,0.35476989406925236,"[{""id"":""gwas_credible_sets"",""score"":0.5820497099714241},{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000064651,SLC12A2,0.35413012010989436,"[{""id"":""gwas_credible_sets"",""score"":0.5588901802376538},{""id"":""europepmc"",""score"":0.472539542893533}]"
OpenTargets,ENSG00000103811,CTSH,0.35398866579671284,"[{""id"":""gwas_credible_sets"",""score"":0.5802158223696721},{""id"":""europepmc"",""score"":0.04137306817079087}]"
OpenTargets,ENSG00000131242,RAB11FIP4,0.35345483952184426,"[{""id"":""gwas_credible_sets"",""score"":0.5814063720911377}]"
OpenTargets,ENSG00000149089,APIP,0.35337347079199394,"[{""id"":""gwas_credible_sets"",""score"":0.5763330889785194},{""id"":""europepmc"",""score"":0.09878875461188842}]"
OpenTargets,ENSG00000197381,ADARB1,0.3533410781747195,"[{""id"":""gwas_credible_sets"",""score"":0.5800793730678476},{""id"":""europepmc"",""score"":0.02279740491043579}]"
OpenTargets,ENSG00000157150,TIMP4,0.35324621581278515,"[{""id"":""gwas_credible_sets"",""score"":0.5733602133130823},{""id"":""europepmc"",""score"":0.1540597723619692}]"
OpenTargets,ENSG00000169174,PCSK9,0.35321579900767686,"[{""id"":""clinical_precedence"",""score"":0.5329948833226886},{""id"":""europepmc"",""score"":0.9603657054746256}]"
OpenTargets,ENSG00000188404,SELL,0.3529806685210566,"[{""id"":""gwas_credible_sets"",""score"":0.5649090416033584},{""id"":""europepmc"",""score"":0.3143471039351665}]"
OpenTargets,ENSG00000227268,KLLN,0.3526361451678667,"[{""id"":""gwas_credible_sets"",""score"":0.5800596820448463}]"
OpenTargets,ENSG00000172197,MBOAT1,0.35250840059971267,"[{""id"":""gwas_credible_sets"",""score"":0.5798495519302742}]"
OpenTargets,ENSG00000169344,UMOD,0.35230317761147073,"[{""id"":""gwas_credible_sets"",""score"":0.550068171267455},{""id"":""europepmc"",""score"":0.5888760886075828}]"
OpenTargets,ENSG00000079308,TNS1,0.35221871548268086,"[{""id"":""gwas_credible_sets"",""score"":0.5763333879213882},{""id"":""europepmc"",""score"":0.06079307976116211}]"
OpenTargets,ENSG00000135999,EPC2,0.35215895136050485,"[{""id"":""gwas_credible_sets"",""score"":0.579274734466542}]"
OpenTargets,ENSG00000164935,DCSTAMP,0.35171215605605677,"[{""id"":""gwas_credible_sets"",""score"":0.5785397901172782}]"
OpenTargets,ENSG00000138771,SHROOM3,0.3516805332088349,"[{""id"":""gwas_credible_sets"",""score"":0.5768159632413872},{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000117280,RAB29,0.3516407425691427,"[{""id"":""gwas_credible_sets"",""score"":0.5762185712126099},{""id"":""europepmc"",""score"":0.044074982826842524}]"
OpenTargets,ENSG00000105675,ATP4A,0.35112307608351867,"[{""id"":""clinical_precedence"",""score"":0.5758989885996906},{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000066468,FGFR2,0.3510826106739349,"[{""id"":""gwas_credible_sets"",""score"":0.5752750717409456},{""id"":""europepmc"",""score"":0.044583280521512246}]"
OpenTargets,ENSG00000149294,NCAM1,0.3507768520078081,"[{""id"":""gwas_credible_sets"",""score"":0.5636428192590529},{""id"":""europepmc"",""score"":0.2671693343878729}]"
OpenTargets,ENSG00000136111,TBC1D4,0.3506346650037397,"[{""id"":""gwas_credible_sets"",""score"":0.5187263542899224},{""id"":""eva"",""score"":0.19453785523571876},{""id"":""europepmc"",""score"":0.42329614745710314}]"
OpenTargets,ENSG00000164512,ANKRD55,0.3502027288145318,"[{""id"":""gwas_credible_sets"",""score"":0.5689940971790225},{""id"":""europepmc"",""score"":0.14125599482878878}]"
OpenTargets,ENSG00000186009,ATP4B,0.35010673148313576,"[{""id"":""clinical_precedence"",""score"":0.5758989885996906}]"
OpenTargets,ENSG00000122679,RAMP3,0.3499601669149953,"[{""id"":""clinical_precedence"",""score"":0.5460721502579786},{""id"":""gwas_credible_sets"",""score"":0.11158821638476381},{""id"":""europepmc"",""score"":0.07599134970145263}]"
OpenTargets,ENSG00000179133,C10ORF67,0.3496946307031386,"[{""id"":""gwas_credible_sets"",""score"":0.5752211141086857},{""id"":""eva"",""score"":0}]"
OpenTargets,ENSG00000138190,EXOC6,0.34924689665905717,"[{""id"":""gwas_credible_sets"",""score"":0.5535415784959521},{""id"":""europepmc"",""score"":0.4188609421610869}]"
OpenTargets,ENSG00000165476,REEP3,0.34887895272926506,"[{""id"":""gwas_credible_sets"",""score"":0.5708397317905642},{""id"":""europepmc"",""score"":0.06079307976116211}]"
OpenTargets,ENSG00000213918,DNASE1,0.34881363509986274,"[{""id"":""gwas_credible_sets"",""score"":0.5574338030522134},{""id"":""europepmc"",""score"":0.32676280371624633}]"
OpenTargets,ENSG00000112182,BACH2,0.3486795418013602,"[{""id"":""gwas_credible_sets"",""score"":0.562108544809122},{""id"":""europepmc"",""score"":0.22885650269974048}]"
OpenTargets,ENSG00000164588,HCN1,0.34847503165845634,"[{""id"":""gwas_credible_sets"",""score"":0.5693140770034472},{""id"":""europepmc"",""score"":0.07801778569349137}]"
OpenTargets,ENSG00000160563,MED27,0.34829365525313016,"[{""id"":""gwas_credible_sets"",""score"":0.5729166158738332}]"
OpenTargets,ENSG00000165029,ABCA1,0.3482431267559732,"[{""id"":""gwas_credible_sets"",""score"":0.5408133314375903},{""id"":""europepmc"",""score"":0.6404033779041072}]"
OpenTargets,ENSG00000090316,MAEA,0.34792761229257524,"[{""id"":""gwas_credible_sets"",""score"":0.5659807619135544},{""id"":""europepmc"",""score"":0.12667482169886563}]"
OpenTargets,ENSG00000139364,TMEM132B,0.34789854980235513,"[{""id"":""gwas_credible_sets"",""score"":0.5707468704148616},{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000188827,SLX4,0.34761300451970956,"[{""id"":""gwas_credible_sets"",""score"":0.5711890663036662},{""id"":""europepmc"",""score"":0.012158615952232422}]"
OpenTargets,ENSG00000138081,FBXO11,0.34749737919622947,"[{""id"":""gwas_credible_sets"",""score"":0.5716068022239424}]"
OpenTargets,ENSG00000129595,EPB41L4A,0.3474227224888131,"[{""id"":""gwas_credible_sets"",""score"":0.5472350364366544},{""id"":""europepmc"",""score"":0.4849792234500694}]"
OpenTargets,ENSG00000100347,SAMM50,0.34740445079440213,"[{""id"":""gwas_credible_sets"",""score"":0.5697061410161448},{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000188549,CCDC9B,0.3473253832071681,"[{""id"":""gwas_credible_sets"",""score"":0.5713238818821255}]"
OpenTargets,ENSG00000103546,SLC6A2,0.34700406926128674,"[{""id"":""clinical_precedence"",""score"":0.558755950871481},{""id"":""europepmc"",""score"":0.24078787936068283}]"
OpenTargets,ENSG00000159164,SV2A,0.34684750964082756,"[{""id"":""gwas_credible_sets"",""score"":0.5675741535135607},{""id"":""europepmc"",""score"":0.05927325276713306}]"
OpenTargets,ENSG00000112561,TFEB,0.34676201457872835,"[{""id"":""gwas_credible_sets"",""score"":0.5351672155936893},{""id"":""europepmc"",""score"":0.7045993534596035}]"
OpenTargets,ENSG00000064205,CCN5,0.3465861950064347,"[{""id"":""gwas_credible_sets"",""score"":0.5343132717008579},{""id"":""europepmc"",""score"":0.7158940343982821}]"
OpenTargets,ENSG00000241878,PISD,0.3463041316464506,"[{""id"":""gwas_credible_sets"",""score"":0.5656924504270682},{""id"":""europepmc"",""score"":0.07903100368951074}]"
OpenTargets,ENSG00000179195,ZNF664,0.34582322015881,"[{""id"":""gwas_credible_sets"",""score"":0.5669531539889396},{""id"":""europepmc"",""score"":0.037995674850726316}]"
OpenTargets,ENSG00000168081,PNOC,0.34578064592890284,"[{""id"":""gwas_credible_sets"",""score"":0.568782906356072}]"
OpenTargets,ENSG00000138738,PRDM5,0.34568630349810525,"[{""id"":""gwas_credible_sets"",""score"":0.5671078932270943},{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000162104,ADCY9,0.3451980592633867,"[{""id"":""gwas_credible_sets"",""score"":0.5579457200677217},{""id"":""europepmc"",""score"":0.19757750922377684}]"
OpenTargets,ENSG00000165392,WRN,0.3451075898405094,"[{""id"":""gwas_credible_sets"",""score"":0.4560028122847813},{""id"":""eva"",""score"":0.4377101742803672},{""id"":""europepmc"",""score"":0.10104409543626254}]"
OpenTargets,ENSG00000130829,DUSP9,0.34497389032750625,"[{""id"":""gwas_credible_sets"",""score"":0.5495846591563375},{""id"":""europepmc"",""score"":0.35742390989784717}]"
OpenTargets,ENSG00000136014,USP44,0.34439728753065885,"[{""id"":""gwas_credible_sets"",""score"":0.5620998885509704},{""id"":""europepmc"",""score"":0.08814996565368506}]"
OpenTargets,ENSG00000129083,COPB1,0.3443051546595848,"[{""id"":""gwas_credible_sets"",""score"":0.5648360082626435},{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000112499,SLC22A2,0.34372087172704247,"[{""id"":""gwas_credible_sets"",""score"":0.5514890578773077},{""id"":""europepmc"",""score"":0.2781135264349606}]"
OpenTargets,ENSG00000077092,RARB,0.3431730473938991,"[{""id"":""gwas_credible_sets"",""score"":0.5552969756821989},{""id"":""europepmc"",""score"":0.18393258173673746}]"
OpenTargets,ENSG00000165609,NUDT5,0.3431695502510307,"[{""id"":""gwas_credible_sets"",""score"":0.562968025240537},{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000184730,APOBR,0.3431173882617044,"[{""id"":""gwas_credible_sets"",""score"":0.5631608576778223},{""id"":""europepmc"",""score"":0.024823840902474525}]"
OpenTargets,ENSG00000090612,ZNF268,0.3426513013283794,"[{""id"":""gwas_credible_sets"",""score"":0.5636353721090529}]"
OpenTargets,ENSG00000132842,AP3B1,0.3426383379115108,"[{""id"":""gwas_credible_sets"",""score"":0.5636140482726566}]"
OpenTargets,ENSG00000106631,MYL7,0.34260371593610445,"[{""id"":""gwas_credible_sets"",""score"":0.560517443764009},{""id"":""europepmc"",""score"":0.06079307976116211}]"
OpenTargets,ENSG00000162413,KLHL21,0.3425637248294778,"[{""id"":""gwas_credible_sets"",""score"":0.563491315418315}]"
OpenTargets,ENSG00000187240,DYNC2H1,0.34232568231430316,"[{""id"":""gwas_credible_sets"",""score"":0.5542847569907907},{""id"":""europepmc"",""score"":0.1762999313073701}]"
OpenTargets,ENSG00000143995,MEIS1,0.3422623600481819,"[{""id"":""gwas_credible_sets"",""score"":0.5613237835432139},{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000074047,GLI2,0.34221647170900665,"[{""id"":""gwas_credible_sets"",""score"":0.5557927128449812},{""id"":""europepmc"",""score"":0.1425479511633049}]"
OpenTargets,ENSG00000141252,VPS53,0.3422067180897227,"[{""id"":""gwas_credible_sets"",""score"":0.5586485508567657},{""id"":""europepmc"",""score"":0.08511031166562696}]"
OpenTargets,ENSG00000104490,NCALD,0.34188523071169397,"[{""id"":""gwas_credible_sets"",""score"":0.5596395555254712},{""id"":""europepmc"",""score"":0.0547137717850459}]"
OpenTargets,ENSG00000154269,ENPP3,0.3416913445401132,"[{""id"":""gwas_credible_sets"",""score"":0.5524750734099934},{""id"":""europepmc"",""score"":0.19162485349716307}]"
OpenTargets,ENSG00000099889,ARVCF,0.341596482298021,"[{""id"":""gwas_credible_sets"",""score"":0.5609883787033767},{""id"":""europepmc"",""score"":0.01823792392834863}]"
OpenTargets,ENSG00000174137,FAM53A,0.340949393818901,"[{""id"":""gwas_credible_sets"",""score"":0.560835863487077}]"
OpenTargets,ENSG00000126860,EVI2A,0.34071929155359537,"[{""id"":""gwas_credible_sets"",""score"":0.560457362733028}]"
OpenTargets,ENSG00000147650,LRP12,0.34061252275540516,"[{""id"":""gwas_credible_sets"",""score"":0.5596738053696796},{""id"":""europepmc"",""score"":0.012158615952232422}]"
OpenTargets,ENSG00000115392,FANCL,0.34043976385366986,"[{""id"":""gwas_credible_sets"",""score"":0.5593896300944443},{""id"":""europepmc"",""score"":0.012158615952232422}]"
OpenTargets,ENSG00000131477,RAMP2,0.34021092963510013,"[{""id"":""clinical_precedence"",""score"":0.5460721502579786},{""id"":""gwas_credible_sets"",""score"":0.05157662672981597},{""id"":""europepmc"",""score"":0.029467756717563298}]"
OpenTargets,ENSG00000145692,BHMT,0.33947858829252187,"[{""id"":""gwas_credible_sets"",""score"":0.5563351814455193},{""id"":""europepmc"",""score"":0.04162637266979572}]"
OpenTargets,ENSG00000152527,PLEKHH2,0.33945669617797664,"[{""id"":""gwas_credible_sets"",""score"":0.5583804892129184}]"
OpenTargets,ENSG00000108557,RAI1,0.33930802485320566,"[{""id"":""gwas_credible_sets"",""score"":0.5570720572769245},{""id"":""europepmc"",""score"":0.021277577916406734}]"
OpenTargets,ENSG00000165973,NELL1,0.33923319439450744,"[{""id"":""gwas_credible_sets"",""score"":0.5510216415777616},{""id"":""europepmc"",""score"":0.13982408345067285}]"
OpenTargets,ENSG00000009413,REV3L,0.3390524049922047,"[{""id"":""gwas_credible_sets"",""score"":0.5495590560434513},{""id"":""europepmc"",""score"":0.16312809735911835}]"
OpenTargets,ENSG00000081177,EXD2,0.3384093708333748,"[{""id"":""gwas_credible_sets"",""score"":0.5566577185477103}]"
OpenTargets,ENSG00000164307,ERAP1,0.33818303140996103,"[{""id"":""gwas_credible_sets"",""score"":0.5445658525622251},{""id"":""europepmc"",""score"":0.23439109641248057}]"
OpenTargets,ENSG00000164037,SLC9B1,0.3381082670512696,"[{""id"":""gwas_credible_sets"",""score"":0.5555544948922798},{""id"":""europepmc"",""score"":0.012158615952232422}]"
OpenTargets,ENSG00000136560,TANK,0.33782062167390803,"[{""id"":""gwas_credible_sets"",""score"":0.5550813400883258},{""id"":""europepmc"",""score"":0.012158615952232422}]"
OpenTargets,ENSG00000184640,SEPTIN9,0.3374176579981144,"[{""id"":""gwas_credible_sets"",""score"":0.5493984814481957},{""id"":""europepmc"",""score"":0.11255889578685765}]"
OpenTargets,ENSG00000123453,SARDH,0.3370029018984688,"[{""id"":""gwas_credible_sets"",""score"":0.5522248696389982},{""id"":""europepmc"",""score"":0.04238628616681025}]"
OpenTargets,ENSG00000100284,TOM1,0.3369243637129933,"[{""id"":""gwas_credible_sets"",""score"":0.5542149945958795}]"
OpenTargets,ENSG00000068024,HDAC4,0.3362465495775457,"[{""id"":""gwas_credible_sets"",""score"":0.43975749285101023},{""id"":""clinical_precedence"",""score"":0.42555155832813474},{""id"":""europepmc"",""score"":0.3129596720349292}]"
OpenTargets,ENSG00000116273,PHF13,0.3360540921862341,"[{""id"":""gwas_credible_sets"",""score"":0.552783464016777}]"
OpenTargets,ENSG00000130720,FIBCD1,0.335951186373839,"[{""id"":""gwas_credible_sets"",""score"":0.5526141917693446}]"
OpenTargets,ENSG00000139174,PRICKLE1,0.33564874060778166,"[{""id"":""gwas_credible_sets"",""score"":0.5521166914498254}]"
OpenTargets,ENSG00000102081,FMR1,0.3354146276372998,"[{""id"":""gwas_credible_sets"",""score"":0.5486444025912688},{""id"":""europepmc"",""score"":0.06174381598076028}]"
OpenTargets,ENSG00000143515,ATP8B2,0.33516739278294855,"[{""id"":""gwas_credible_sets"",""score"":0.5466134471467182},{""id"":""europepmc"",""score"":0.09422927362980127}]"
OpenTargets,ENSG00000102837,OLFM4,0.3348684420034192,"[{""id"":""gwas_credible_sets"",""score"":0.5467730349587151},{""id"":""europepmc"",""score"":0.0644237775802315},{""id"":""expression_atlas"",""score"":0.037752104628714346}]"
OpenTargets,ENSG00000159199,ATP5MC1,0.33426170370460284,"[{""id"":""gwas_credible_sets"",""score"":0.5384923144703397},{""id"":""europepmc"",""score"":0.2268561319154165}]"
OpenTargets,ENSG00000196498,NCOR2,0.3341503215317797,"[{""id"":""gwas_credible_sets"",""score"":0.5456149924178492},{""id"":""europepmc"",""score"":0.08073826863122327}]"
OpenTargets,ENSG00000074211,PPP2R2C,0.33363717629045336,"[{""id"":""gwas_credible_sets"",""score"":0.5436108569208891},{""id"":""europepmc"",""score"":0.10393927942498686}]"
OpenTargets,ENSG00000182674,KCNB2,0.3336348518882051,"[{""id"":""gwas_credible_sets"",""score"":0.5477401185311186},{""id"":""europepmc"",""score"":0.021277577916406734}]"
OpenTargets,ENSG00000138769,CDKL2,0.3335197290437186,"[{""id"":""gwas_credible_sets"",""score"":0.5486146290893935}]"
OpenTargets,ENSG00000158786,PLA2G2F,0.33349309524368415,"[{""id"":""gwas_credible_sets"",""score"":0.5435553894304279},{""id"":""europepmc"",""score"":0.10030858160591748}]"
OpenTargets,ENSG00000181220,ZNF746,0.33343309520540304,"[{""id"":""gwas_credible_sets"",""score"":0.5473322527582186},{""id"":""europepmc"",""score"":0.02279740491043579}]"
OpenTargets,ENSG00000132205,EMILIN2,0.33326875450284466,"[{""id"":""gwas_credible_sets"",""score"":0.5482017950269311}]"
OpenTargets,ENSG00000145901,TNIP1,0.3330699824553887,"[{""id"":""gwas_credible_sets"",""score"":0.5346871224053882},{""id"":""europepmc"",""score"":0.26375415393712187}]"
OpenTargets,ENSG00000053900,ANAPC4,0.33297846061111464,"[{""id"":""gwas_credible_sets"",""score"":0.5477242836179509}]"
OpenTargets,ENSG00000107201,RIGI,0.3328517163801428,"[{""id"":""gwas_credible_sets"",""score"":0.536092953334108},{""id"":""europepmc"",""score"":0.2284569129595357}]"
OpenTargets,ENSG00000143469,SYT14,0.33281706051161414,"[{""id"":""gwas_credible_sets"",""score"":0.5462429311146595},{""id"":""europepmc"",""score"":0.024317231904464845}]"
OpenTargets,ENSG00000173064,HECTD4,0.3328027850792605,"[{""id"":""gwas_credible_sets"",""score"":0.5366786742608698},{""id"":""europepmc"",""score"":0.21513272893538113}]"
OpenTargets,ENSG00000169744,LDB2,0.3327715232291969,"[{""id"":""gwas_credible_sets"",""score"":0.5473838873380935}]"
OpenTargets,ENSG00000196839,ADA,0.332661868934944,"[{""id"":""gwas_credible_sets"",""score"":0.5011038143771628},{""id"":""europepmc"",""score"":0.9219939994655062}]"
OpenTargets,ENSG00000171044,XKR6,0.33266016321054603,"[{""id"":""gwas_credible_sets"",""score"":0.5431605018041973},{""id"":""europepmc"",""score"":0.08080413518254463}]"
OpenTargets,ENSG00000158669,GPAT4,0.33208607497483217,"[{""id"":""gwas_credible_sets"",""score"":0.5347521310114056},{""id"":""europepmc"",""score"":0.23008491992939825}]"
OpenTargets,ENSG00000132329,RAMP1,0.3319740778598259,"[{""id"":""clinical_precedence"",""score"":0.5460721502579786}]"
OpenTargets,ENSG00000134480,CCNH,0.33193377207073493,"[{""id"":""gwas_credible_sets"",""score"":0.5460058502954676}]"
OpenTargets,ENSG00000173281,PPP1R3B,0.33180814326001346,"[{""id"":""gwas_credible_sets"",""score"":0.5123359804410936},{""id"":""europepmc"",""score"":0.6692644000024462}]"
OpenTargets,ENSG00000106689,LHX2,0.3316062364902575,"[{""id"":""gwas_credible_sets"",""score"":0.5439472521423456},{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000103657,HERC1,0.331482122860754,"[{""id"":""gwas_credible_sets"",""score"":0.5452629216401743}]"
OpenTargets,ENSG00000180772,AGTR2,0.33116664127721607,"[{""id"":""gwas_credible_sets"",""score"":0.5332663918923248},{""id"":""europepmc"",""score"":0.22955172996849568}]"
OpenTargets,ENSG00000218305,CDC14C,0.3309431516916706,"[{""id"":""gwas_credible_sets"",""score"":0.5443763549927847}]"
OpenTargets,ENSG00000076685,NT5C2,0.3308574815259324,"[{""id"":""gwas_credible_sets"",""score"":0.5199646413290329},{""id"":""europepmc"",""score"":0.48541585492627914}]"
OpenTargets,ENSG00000156466,GDF6,0.33081510069700204,"[{""id"":""gwas_credible_sets"",""score"":0.5435577900322526},{""id"":""europepmc"",""score"":0.012158615952232422}]"
OpenTargets,ENSG00000118113,MMP8,0.3307918220649197,"[{""id"":""clinical_precedence"",""score"":0.5120550447382883},{""id"":""europepmc"",""score"":0.6414476901883821}]"
OpenTargets,ENSG00000102683,SGCG,0.3306914990275276,"[{""id"":""gwas_credible_sets"",""score"":0.5311788944196711},{""id"":""europepmc"",""score"":0.25567022098731335}]"
OpenTargets,ENSG00000164916,FOXK1,0.32976713331548335,"[{""id"":""gwas_credible_sets"",""score"":0.5407700843692478},{""id"":""europepmc"",""score"":0.03343619386863916}]"
OpenTargets,ENSG00000168214,RBPJ,0.3297072397079279,"[{""id"":""eva"",""score"":0.5372740751224075},{""id"":""europepmc"",""score"":0.10138597007501807}]"
OpenTargets,ENSG00000181192,DHTKD1,0.329667619282532,"[{""id"":""gwas_credible_sets"",""score"":0.538250068456876},{""id"":""europepmc"",""score"":0.08056265156016001}]"
OpenTargets,ENSG00000256269,HMBS,0.3290916137705055,"[{""id"":""gwas_credible_sets"",""score"":0.5395153667959508},{""id"":""europepmc"",""score"":0.03630697819069404}]"
OpenTargets,ENSG00000164180,TMEM161B,0.3289968391187285,"[{""id"":""gwas_credible_sets"",""score"":0.5411748185998456}]"
OpenTargets,ENSG00000164124,TMEM144,0.3289250961207604,"[{""id"":""gwas_credible_sets"",""score"":0.5410568068158564}]"
OpenTargets,ENSG00000101463,SYNDIG1,0.3288732855560621,"[{""id"":""gwas_credible_sets"",""score"":0.5394517553770356},{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000172817,CYP7B1,0.328041096258014,"[{""id"":""gwas_credible_sets"",""score"":0.5285602364739295},{""id"":""europepmc"",""score"":0.2208491538512134}]"
OpenTargets,ENSG00000185053,SGCZ,0.32799826347863537,"[{""id"":""gwas_credible_sets"",""score"":0.5389243066992265},{""id"":""europepmc"",""score"":0.012158615952232422}]"
OpenTargets,ENSG00000175745,NR2F1,0.32782422127375765,"[{""id"":""gwas_credible_sets"",""score"":0.5310599942258722},{""id"":""europepmc"",""score"":0.1637191411901296}]"
OpenTargets,ENSG00000132823,OSER1,0.32772571998728517,"[{""id"":""gwas_credible_sets"",""score"":0.5360442701605816},{""id"":""europepmc"",""score"":0.06079307976116211}]"
OpenTargets,ENSG00000078142,PIK3C3,0.3276864890425398,"[{""id"":""gwas_credible_sets"",""score"":0.5364061341420608},{""id"":""europepmc"",""score"":0.052265161627999095}]"
OpenTargets,ENSG00000162341,TPCN2,0.32763523438250425,"[{""id"":""gwas_credible_sets"",""score"":0.5243955473959625},{""id"":""europepmc"",""score"":0.2907906960733047}]"
OpenTargets,ENSG00000197386,HTT,0.3274484514146456,"[{""id"":""gwas_credible_sets"",""score"":0.536371120428365},{""id"":""europepmc"",""score"":0.04513435944290858}]"
OpenTargets,ENSG00000122971,ACADS,0.32737550391486137,"[{""id"":""gwas_credible_sets"",""score"":0.5273582256046321},{""id"":""europepmc"",""score"":0.19597324739674618},{""id"":""eva"",""score"":0.012158615952232422}]"
OpenTargets,ENSG00000186510,CLCNKA,0.32696440791169623,"[{""id"":""gwas_credible_sets"",""score"":0.5369197273966658},{""id"":""europepmc"",""score"":0.01823792392834863}]"
OpenTargets,ENSG00000104324,CPQ,0.3265959750063617,"[{""id"":""gwas_credible_sets"",""score"":0.5331589445782045},{""id"":""europepmc"",""score"":0.08133269723713474}]"
OpenTargets,ENSG00000171056,SOX7,0.32632735104684285,"[{""id"":""gwas_credible_sets"",""score"":0.5367837134241031}]"
OpenTargets,ENSG00000127334,DYRK2,0.32613190406706616,"[{""id"":""gwas_credible_sets"",""score"":0.5364622179832659}]"
