source,gene_symbol,trait_id,n_associations,ensembl_gene_ids,entrez_gene_ids,mapping_rule
GWAS_Catalog,TH,MONDO_0005148,3,ENSG00000180176,7054,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ANXA2,MONDO_0005148,2,ENSG00000182718,302,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TMEM175,MONDO_0005148,1,ENSG00000127419,84286,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GCKR,MONDO_0005148,14,ENSG00000084734,2646,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PSMD6,MONDO_0005148,6,ENSG00000163636,9861,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,IGFBP2,MONDO_0005148,1,ENSG00000115457,3485,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ANKRD55,MONDO_0005148,14,ENSG00000164512,79722,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GCC1,MONDO_0005148,4,ENSG00000179562,79571,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FSCN3,MONDO_0005148,1,ENSG00000106328,29999,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C2CD4A/B,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CCDC85A,MONDO_0005148,2,ENSG00000055813,114800,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DMRTA1,MONDO_0005148,3,ENSG00000176399,63951,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ASB3,MONDO_0005148,1,ENSG00000115239,51130,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ATP8B2,MONDO_0005148,3,ENSG00000143515,57198,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MIR4686,MONDO_0005148,3,ENSG00000265258,100616126,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,INAFM2,MONDO_0005148,4,ENSG00000259330,100505573,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RPL19P16,MONDO_0005148,1,ENSG00000236762,646255,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C16ORF74,MONDO_0005148,1,ENSG00000154102,404550,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ADH5P4,MONDO_0005148,1,ENSG00000233859,642443,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZBTB20,MONDO_0005148,2,ENSG00000181722,26137,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KIAA1456,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SALL4P5,MONDO_0005148,1,ENSG00000231915,100130785,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FAM60A,MONDO_0005148,3,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MACF1,MONDO_0005148,11,ENSG00000127603,23499,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MHC,MONDO_0005148,7,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TOMM40,MONDO_0005148,3,ENSG00000130204,10452,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,APOE,MONDO_0005148,5,ENSG00000130203,348,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MACROD2,MONDO_0005148,2,ENSG00000172264,140733,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PALLD,MONDO_0005148,1,ENSG00000129116,23022,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NPC2,MONDO_0005148,1,ENSG00000119655,10577,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ISCA2,MONDO_0005148,1,ENSG00000165898,122961,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FBXO33,MONDO_0005148,1,ENSG00000165355,254170,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZBTB38,MONDO_0005148,2,ENSG00000177311,253461,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC64673,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PPP2R2C,MONDO_0005148,1,ENSG00000074211,5522,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC72901,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CETN3,MONDO_0005148,1,ENSG00000153140,1070,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CDKN2A/B,MONDO_0005148,4,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CCND2,MONDO_0005148,14,ENSG00000118971,894,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,BCAR1,MONDO_0005148,5,ENSG00000050820,9564,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CILP2,MONDO_0005148,4,ENSG00000160161,148113,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZC3H11B,MONDO_0005148,1,ENSG00000215817,643136,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ABO,MONDO_0005148,5,ENSG00000175164,28,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CAMKK2,MONDO_0005148,1,ENSG00000110931,10645,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CALCOCO2,MONDO_0005148,3,ENSG00000136436,10241,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ATP5G1,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,UBE2Z,MONDO_0005148,2,ENSG00000159202,65264,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SNF8,MONDO_0005148,1,ENSG00000159210,11267,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GIP,MONDO_0005148,3,ENSG00000159224,2695,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AGTR2,MONDO_0005148,2,ENSG00000180772,186,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ACSL1,MONDO_0005148,3,ENSG00000151726,2180,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HLA-DQA1,MONDO_0005148,2,ENSG00000196735,3117,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC35D3,MONDO_0005148,4,ENSG00000182747,340146,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MNX1,MONDO_0005148,6,ENSG00000130675,3110,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HSD17B12,MONDO_0005148,2,ENSG00000149084,51144,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MAP3K11,MONDO_0005148,2,ENSG00000173327,4296,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NRXN3,MONDO_0005148,3,ENSG00000021645,9369,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CMIP,MONDO_0005148,9,ENSG00000153815,80790,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZZEF1,MONDO_0005148,10,ENSG00000074755,23140,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GLP2R,MONDO_0005148,2,ENSG00000065325,9340,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PHF15,MONDO_0005148,4,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,JADE2,MONDO_0005148,2,ENSG00000043143,23338,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HLA-DRB5,MONDO_0005148,2,ENSG00000198502,3127,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C6ORF10,MONDO_0005148,2,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CENPW,MONDO_0005148,6,ENSG00000203760,387103,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,BRAF,MONDO_0005148,3,ENSG00000157764,673,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CDKN2A/2B,MONDO_0005148,3,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ABCB9,MONDO_0005148,2,ENSG00000150967,23457,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KL,MONDO_0005148,7,ENSG00000133116,9365,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MIR17HG,MONDO_0005148,4,ENSG00000215417,407975,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ITFG3,MONDO_0005148,3,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CTRB1/2,MONDO_0005148,2,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GATAD2A,MONDO_0005148,3,ENSG00000167491,54815,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,APOC1,MONDO_0005148,2,ENSG00000130208,341,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PEPD,MONDO_0005148,5,ENSG00000124299,5184,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PROX1-AS1,MONDO_0005148,4,ENSG00000230461,100505832,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,BCL2L11,MONDO_0005148,4,ENSG00000153094,10018,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AS2,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TMEM155,MONDO_0005148,2,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC22A3,MONDO_0005148,3,ENSG00000146477,6581,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KCNU1,MONDO_0005148,3,ENSG00000215262,157855,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,BCL2,MONDO_0005148,2,ENSG00000171791,596,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CISD2,MONDO_0005148,1,ENSG00000145354,493856,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SGCG,MONDO_0005148,1,ENSG00000102683,6445,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SACS,MONDO_0005148,1,ENSG00000151835,26278,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,JAG1,MONDO_0005148,1,ENSG00000101384,182,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RTN4RL1,MONDO_0005148,1,ENSG00000185924,146760,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SOCS6,MONDO_0005148,1,ENSG00000170677,9306,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ARID1B,MONDO_0005148,1,ENSG00000049618,57492,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,JMJD1C,MONDO_0005148,2,ENSG00000171988,221037,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TNRC6A,MONDO_0005148,1,ENSG00000090905,27327,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AGR2,MONDO_0005148,1,ENSG00000106541,10551,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AGR3,MONDO_0005148,1,ENSG00000173467,155465,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SVEP1,MONDO_0005148,1,ENSG00000165124,79987,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MUSK,MONDO_0005148,1,ENSG00000030304,4593,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SULT4A1,MONDO_0005148,1,ENSG00000130540,25830,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MLX,MONDO_0005148,5,ENSG00000108788,6945,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ANKH,MONDO_0005148,13,ENSG00000154122,56172,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZC3H4,MONDO_0005148,2,ENSG00000130749,23211,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NEUROG3,MONDO_0005148,7,ENSG00000122859,50674,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SFRP2,MONDO_0005148,1,ENSG00000145423,6423,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DCHS2,MONDO_0005148,1,ENSG00000197410,54798,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LY86-AS1,MONDO_0005148,1,ENSG00000216863,285780,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,F13A1,MONDO_0005148,1,ENSG00000124491,2162,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,EIF3IP1,MONDO_0005148,1,ENSG00000237064,442720,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TMEM110,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MIR8064,MONDO_0005148,1,ENSG00000275789,102465866,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SFMBT1,MONDO_0005148,1,ENSG00000163935,51460,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ATP8A1,MONDO_0005148,1,ENSG00000124406,10396,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SHISA3,MONDO_0005148,1,ENSG00000178343,152573,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GRXCR1,MONDO_0005148,1,ENSG00000215203,389207,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,UBR5,MONDO_0005148,1,ENSG00000104517,51366,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ODF1,MONDO_0005148,1,ENSG00000155087,4956,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC101928272,MONDO_0005148,1,,101928272,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,IL23R,MONDO_0005148,1,ENSG00000162594,149233,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C1ORF141,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,IL12RB2,MONDO_0005148,1,ENSG00000081985,3595,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AK5,MONDO_0005148,1,ENSG00000154027,26289,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PIGK,MONDO_0005148,1,ENSG00000142892,10026,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZZZ3,MONDO_0005148,1,ENSG00000036549,26009,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FMO4,MONDO_0005148,1,ENSG00000076258,2329,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FMO1,MONDO_0005148,1,ENSG00000010932,2326,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TOP1P1,MONDO_0005148,1,ENSG00000285665,7151,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SHB,MONDO_0005148,1,ENSG00000107338,6461,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC25A51,MONDO_0005148,1,ENSG00000122696,92014,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ALDH1B1,MONDO_0005148,1,ENSG00000137124,219,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,BECN1,MONDO_0005148,1,ENSG00000126581,8678,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CNTD1,MONDO_0005148,1,ENSG00000176563,124817,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MIR6781,MONDO_0005148,1,ENSG00000278447,102465468,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LINC00538,MONDO_0005148,1,ENSG00000281664,100861504,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MYT1L,MONDO_0005148,1,ENSG00000186487,23040,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PXDN,MONDO_0005148,1,ENSG00000130508,7837,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MYT1L-AS1,MONDO_0005148,1,ENSG00000225619,730811,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LINC00693,MONDO_0005148,1,ENSG00000228214,645206,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RBMS3-AS3,MONDO_0005148,1,ENSG00000235904,100873979,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC101928569,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PLK2,MONDO_0005148,1,ENSG00000145632,10769,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,OPRM1,MONDO_0005148,1,ENSG00000112038,4988,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CNKSR3,MONDO_0005148,1,ENSG00000153721,154043,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TMEM132D,MONDO_0005148,1,ENSG00000151952,121256,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC101927735,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC100190940,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CLEC14A,MONDO_0005148,5,ENSG00000176435,161198,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LINC00639,MONDO_0005148,3,ENSG00000259070,283547,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LOC101927770,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TSHZ2,MONDO_0005148,2,ENSG00000182463,128553,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZNF217,MONDO_0005148,1,ENSG00000171940,7764,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HDAC9,MONDO_0005148,1,ENSG00000048052,9734,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MIR1302-6,MONDO_0005148,1,ENSG00000221393,100302140,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TWIST1,MONDO_0005148,1,ENSG00000122691,7291,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SYCE1L,MONDO_0005148,1,ENSG00000205078,100130958,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ADAMTS18,MONDO_0005148,1,ENSG00000140873,170692,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CADM1,MONDO_0005148,2,ENSG00000182985,23705,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LINC00900,MONDO_0005148,2,ENSG00000246100,283143,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PAM,MONDO_0005148,8,ENSG00000145730,5066,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HHEX-IDE,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GFI1,MONDO_0005148,1,ENSG00000162676,2672,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PRM1,MONDO_0005148,1,ENSG00000175646,5619,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HLA-DQB1,MONDO_0005148,3,ENSG00000179344,3119,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,INS,MONDO_0005148,11,ENSG00000254647,3630,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PTPN22,MONDO_0005148,4,ENSG00000134242,26191,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SH2B3,MONDO_0005148,3,ENSG00000111252,10019,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RP11-587H10.2,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PACRG,MONDO_0005148,1,ENSG00000112530,135138,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PCSK6,MONDO_0005148,1,ENSG00000140479,5046,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ANKRD34C,MONDO_0005148,1,ENSG00000235711,390616,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TRPM1,MONDO_0005148,1,ENSG00000134160,4308,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ADARB1,MONDO_0005148,2,ENSG00000197381,104,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GRAMD3,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AK128880,MONDO_0005148,2,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CSMD1,MONDO_0005148,3,ENSG00000183117,64478,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,WRB,MONDO_0005148,2,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C2ORF65,MONDO_0005148,2,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HECW2,MONDO_0005148,2,ENSG00000138411,57520,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLMO1,MONDO_0005148,2,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MIR4421,MONDO_0005148,1,ENSG00000265538,100616189,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ITGA1,MONDO_0005148,8,ENSG00000213949,3672,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ITGA2,MONDO_0005148,1,ENSG00000164171,3673,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MASP1,MONDO_0005148,1,ENSG00000127241,5648,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ANKRD30A,MONDO_0005148,1,ENSG00000148513,91074,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PCAT5,MONDO_0005148,1,ENSG00000280719,102578074,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MAGEC3,MONDO_0005148,1,ENSG00000165509,139081,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,WNT5A,MONDO_0005148,1,ENSG00000114251,7474,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CACNA2D3,MONDO_0005148,2,ENSG00000157445,55799,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RBFOX1,MONDO_0005148,2,ENSG00000078328,54715,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TMEM114,MONDO_0005148,1,ENSG00000232258,283953,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PALD1,MONDO_0005148,1,ENSG00000107719,27143,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LRP1B,MONDO_0005148,1,ENSG00000168702,53353,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,YY1P2,MONDO_0005148,1,ENSG00000229104,647012,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GABRG3,MONDO_0005148,1,ENSG00000182256,2567,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PRKD1,MONDO_0005148,1,ENSG00000184304,5587,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
