symbol	CD-coefficient
DRD3	-0.00070202
DRD4	0.00064303
DRD5	0.002565
DRG1	0.00522484
DRG2	-0.00522201
DRICH1	-0.00120988
DROSHA	0.00085779
DRP2	-0.00052674
DSC1	0.00710195
DSC2	0.01497366
DSC3	-0.0028332
DSCAM	0.00497331
DSCC1	0.00131814
DSCR4	-0.00714669
DSE	0.01333844
DSG1	-0.00083493
DSG2	-0.00614915
DSG3	0.00495744
DSN1	-0.00759521
DSP	0.01852792
DSPP	0.00105411
DST	0.01183479
DSTN	-0.00597341
DSTYK	0.00135961
DTL	-0.00575115
DTNA	-0.00676931
DTNB	0.01347672
DTWD1	0.00040097
DTX2	-0.00232185
DTX3	-0.00146084
DTX4	0.00249953
DTYMK	0.0025674
DUOX1	-0.00349677
DUOX2	-0.00863705
DUS1L	-0.00521532
DUS2	-0.00950636
DUS4L	0.00487227
DUSP1	-0.00320734
DUSP10	0.01137538
DUSP11	0.00810642
DUSP12	-0.00180115
DUSP13	-0.00377275
DUSP14	-0.00051117
DUSP2	0.00989286
DUSP21	-0.00018487
DUSP22	0.01626692
DUSP26	0.00696745
DUSP3	-0.00611727
DUSP4	0.00259115
DUSP5	-0.02858797
DUSP6	-0.00693784
DUSP7	0.01178218
DUSP8	0.00557253
DUSP9	-0.00506515
DUT	0.00504134
DUX4L8	0.00407471
DVL1	0.01327554
DVL2	0.0001042
DVL3	-0.00492211
DXO	0.00053576
DYM	-0.00701454
DYNC1H1	-0.00245273
DYNC1I1	-0.00423576
DYNC1I2	0.01240348
DYNC1LI1	-0.00346264
DYNC1LI2	0.00709795
DYNC2H1	0.00108905
DYNC2LI1	-0.00281777
DYNLL1	0.00598771
DYNLRB1	0.01633623
DYNLT1	0.00733423
DYNLT3	0.02396372
DYRK1A	-0.00160037
DYRK1B	0.00087046
DYRK2	0.00263323
DYRK3	0.00249559
DYRK4	0.00293296
DYSF	0.0052862
DZANK1	0.00300066
DZIP1	-0.0054287
DZIP3	-0.00241389
E2F1	-0.0031758
E2F2	-0.00649517
E2F3	-0.0064275
E2F4	0.00251732
E2F5	-0.01922292
E2F6	0.00027703
E2F8	0.00355425
E4F1	-0.00224662
EAF2	0.00341784
EAPP	0.04843981
EBAG9	0.01334249
EBF2	-0.00399488
EBI3	-0.00086685
EBLN2	-0.0091552
EBNA1BP2	-0.00034585
EBP	-0.005346
ECD	-0.00186547
ECE1	-0.00185528
ECE2	-0.00448992
ECEL1	0.0012906
ECH1	-0.0024083
ECHDC1	-0.00802941
ECHDC2	-0.00062225
ECHDC3	0.00309243
ECHS1	-0.00817437
ECI1	-0.00544776
ECI2	-0.00021479
ECM1	-0.00380531
ECM2	-0.00847135
ECPAS	-0.00039238
ECSIT	0.00076546
ECT2	-0.00861635
EDA	0.01106497
EDA2R	0.00046829
EDAR	-0.00493994
EDC3	-0.00281188
EDC4	0.00436966
EDDM3A	0.00232889
EDDM3B	-0.0001145
EDEM1	-0.00970908
EDEM2	0.0050296
EDEM3	0.00758409
EDF1	-0.01945434
EDIL3	0.00099994
EDN1	0.00152201
EDN2	0.00470961
EDN3	-0.01248308
EDNRA	0.006801
EDNRB	-0.01629569
EDRF1	-0.00708379
EEA1	-0.00419373
EED	-0.00556933
EEF1A1	0.00044435
EEF1A2	0.0250393
EEF1AKMT2	-0.00161119
EEF1AKMT3	0.00702011
EEF1AKNMT	-0.0046705
EEF1B2	-0.000707
EEF1D	0.00072663
EEF1E1	-0.00777197
EEF2	-0.00161617
EEF2KMT	-0.00358892
EFCAB1	-0.00462221
EFCAB11	0.00690441
EFCAB14	-0.00154638
EFCAB2	-0.00011792
EFCAB6	-0.00473591
EFCC1	0.00181829
EFEMP1	0.00327404
EFEMP2	-0.01505276
EFHC1	-0.00779902
EFHC2	0.01125319
EFHD1	0.01612654
EFHD2	0.00841928
EFL1	-0.00047982
EFNA1	0.03047925
EFNA2	0.0020294
EFNA3	-0.00199355
EFNA4	-0.00084506
EFNA5	0.0110125
EFNB1	0.00484307
EFNB2	0.01370531
EFNB3	0.00446778
EFR3A	0.00950925
EFR3B	-0.00496039
EFS	-0.00408581
EGF	-0.00101902
EGFL6	-0.01467458
EGFL7	-0.00434298
EGFR	-0.00187284
EGLN1	0.00628535
EGLN2	-0.00086059
EGLN3	-0.00114836
EGOT	0.00567234
EGR1	0.02019193
EGR2	0.02423584
EGR3	0.04582255
EGR4	0.010852
EHBP1	0.02306493
EHBP1L1	-0.00833889
EHD1	-0.00737844
EHD2	-0.00185411
EHD3	-0.01233317
EHD4	0.00863627
EHF	0.01936905
EHHADH	0.00091888
EHMT1	-0.00328709
EHMT2	0.00154893
EI24	-0.01244253
EIF1	0.00988137
EIF1AX	0.00855128
EIF1AY	-0.00492251
EIF1B	-0.00702441
EIF2AK1	0.00761397
EIF2AK2	-0.00646793
EIF2AK3	0.00466738
EIF2B1	0.00376522
EIF2B2	-0.00146084
EIF2B3	0.0051604
EIF2B4	-0.00628152
EIF2B5	-0.00885704
EIF2D	0.01134126
EIF2S1	-0.00877178
EIF2S2	0.00703734
EIF2S3	0.01443647
EIF3A	0.00545625
EIF3B	-0.0051911
EIF3D	0.00535898
EIF3E	0.01168168
EIF3F	0.01677802
EIF3G	0.00598345
EIF3H	0.00799455
EIF3I	0.00168186
EIF3J	-0.00357706
EIF3K	-0.00034782
EIF3L	0.00373993
EIF3M	0.0060738
EIF4A1	-0.00162505
EIF4A2	0.00514096
EIF4A3	0.01063742
EIF4B	-0.00982107
EIF4E	0.0057675
EIF4E2	0.00976503
EIF4EBP1	-0.00795272
EIF4EBP2	-0.00477209
EIF4ENIF1	0.00144811
EIF4G1	-0.0032289
EIF4G2	-0.00193255
EIF4G3	-0.00695567
EIF4H	0.00677832
EIF5	0.00678816
EIF5A	-0.03723364
EIF5A2	-0.00183024
EIF5B	-0.00546471
EIF6	-0.0014927
EIPR1	-0.00145552
ELAC1	-0.0020712
ELAC2	-0.0022552
ELANE	0.01850259
ELAVL1	-0.00066378
ELAVL2	-0.00455464
ELAVL3	0.00336169
ELAVL4	-0.00141802
ELF1	-0.00050829
ELF2	0.00407434
ELF3	0.00933769
ELF4	0.01190749
ELF5	0.0326015
ELK1	-0.002824
ELK3	-0.00680781
ELK4	0.00285386
ELL	0.00204601
ELL2	-0.00154618
ELMO1	0.00684514
ELMO2	-0.00255683
ELMO3	0.00261311
ELN	-0.01262154
ELOA	0.00036196
ELOA2	0.00270774
ELOB	-0.00405767
ELOC	0.00946464
ELOVL1	0.00751716
ELOVL2	-0.00516442
ELOVL4	-0.01223852
ELOVL5	-0.00071261
ELOVL6	0.00224197
ELP1	0.00215771
ELP3	0.00648723
ELP4	0.00460232
ELP5	0.01170238
ELP6	-0.00185754
ELSPBP1	0.00059917
EMC1	0.00369068
EMC2	-0.004218
EMC3	-0.00140079
EMC6	-0.00033191
EMC7	-0.01028148
EMC8	0.00040018
EMC9	0.00225214
EMCN	0.00532473
EMD	-0.00653342
EMID1	0.00825205
EMILIN1	-0.00664036
EMILIN2	0.00734375
EML1	-0.00164568
EML2	0.00324464
EML3	0.001595
EML4	-0.00406879
EMP1	-0.01547099
EMP2	0.0032437
EMP3	-0.01859014
EMSY	0.00015969
EMX1	-0.00032014
EMX2	-0.03212639
EN1	0.01537515
EN2	0.00295213
ENAH	-0.00247996
ENC1	0.00540129
ENDOD1	0.01088162
ENDOG	-0.00395752
ENDOU	-0.01253613
ENG	0.00326599
ENGASE	0.00862576
ENO1	-0.00750765
ENO2	-0.03193657
ENO3	0.01874807
ENOPH1	0.02158613
ENOSF1	-0.00325982
ENOX1	-0.00161428
ENOX2	0.00395035
ENPEP	-0.00024179
ENPP1	-0.00630316
ENPP2	0.00393223
ENPP4	0.00925583
ENSA	-0.00922146
ENTPD1	0.01117561
ENTPD2	0.00039702
ENTPD3	0.01210164
ENTPD4	0.00246931
ENTPD5	0.00585304
ENTPD6	0.00048787
ENTPD7	-0.00485316
ENTR1	-0.00834671
ENY2	0.00203629
EOGT	0.00426368
EP300	-0.00210487
EP400	0.0056461
EPAS1	0.00869869
EPB41	-0.00440881
EPB41L1	0.00649187
EPB41L2	-0.00462962
EPB41L3	0.00825699
EPB41L4A	-0.00263339
EPB41L4B	0.01920686
EPB41L5	-0.00426063
EPB42	0.00818017
EPCAM	0.00333111
EPHA1	0.00229568
EPHA2	0.00116303
EPHA3	0.00808384
EPHA4	0.00679667
EPHA5	0.00640581
EPHA7	0.00351211
EPHB1	-0.00035038
EPHB2	-0.00624976
EPHB3	0.00231524
EPHB4	0.01015259
EPHB6	0.00135389
EPHX1	0.02242331
EPHX2	-0.00322313
EPHX3	0.00132733
EPM2A	0.00611662
EPN1	0.00051413
EPN2	0.00552725
EPN3	0.0033872
EPO	0.00647101
EPOR	-0.01133044
EPPIN	-0.00202418
EPPK1	0.01037889
EPRS	0.00178349
EPS15	0.00347649
EPS15L1	0.00409401
EPS8	-0.02571003
EPS8L1	0.00590256
EPS8L2	0.01475891
EPS8L3	-0.00614771
EPX	-0.00990295
EPYC	-0.00514272
ERAL1	-0.0099692
ERAP1	-0.00663394
ERAP2	-0.01493954
ERBB2	-0.00935774
ERBB3	-0.00202073
ERBB4	0.00074336
ERBIN	0.01531806
ERC1	0.00206939
ERC2	0.00122079
ERCC1	-0.00825149
ERCC2	-0.00480899
ERCC3	-0.00120184
ERCC4	-0.00235674
ERCC5	-0.00937893
ERCC6L	0.00626054
ERCC8	-0.00959711
EREG	0.01059103
ERF	0.00919437
ERG	0.0097704
ERG28	-0.01332082
ERGIC2	-0.01950793
ERGIC3	0.008987
ERH	0.00447864
ERI2	-0.00064303
ERI3	-0.00141244
ERICH1	-0.00249528
ERLIN1	0.00895647
ERLIN2	0.00596158
ERMAP	0.00130932
ERMP1	0.00952338
ERN1	6.676e-05
ERN2	-0.00414813
ERO1A	-0.01114049
ERO1B	0.00298074
ERP29	-0.00400817
ERP44	0.00784324
ERVMER34-1	-0.01169579
ESD	0.00777857
ESF1	-0.00703169
ESM1	0.00213017
ESPL1	0.00097173
ESPN	-0.00266266
ESR1	-8.536e-05
ESR2	-0.00221524
ESRP1	0.01698389
ESRP2	0.02365898
ESRRA	0.00065653
ESRRB	0.00320966
ESRRG	0.00473744
ESYT1	0.00135595
ETAA1	-0.00163203
ETF1	-0.02179088
ETFA	0.00166809
ETFB	-0.00256917
ETFDH	0.00916277
ETHE1	0.00128226
ETNK1	-0.03502966
ETNK2	-0.00074478
ETNPPL	0.01016937
ETS1	-0.00143573
ETS2	0.00010302
ETV1	-0.00033545
ETV2	0.00404767
ETV3	0.00086692
ETV4	0.00033098
ETV5	0.00570195
ETV6	-0.00465253
ETV7	-2.112e-05
EVA1B	-0.01002194
EVC	-0.00134164
EVI2A	0.02279609
EVI5	0.00810706
EVL	-0.01642231
EVPL	0.00372664
EVX1	0.00309738
EWSR1	-0.00647282
EXD2	-0.0007605
EXD3	0.0048654
EXO1	-0.00521826
EXO5	0.00496208
EXOC1	0.00438535
EXOC2	-0.00060414
EXOC3	0.00487145
EXOC5	-0.00602398
EXOC6B	0.00069175
EXOC7	-0.00329864
EXOG	-0.00432097
EXOSC1	0.00146668
EXOSC10	-0.01247109
EXOSC2	-0.00709721
EXOSC4	0.00297193
EXOSC5	0.00458338
EXOSC7	-0.00808999
EXOSC8	0.00162877
EXOSC9	-0.00608018
EXPH5	0.00124535
EXT1	0.01693865
EXT2	0.01058268
EXTL1	0.00368127
EXTL2	-0.00115933
EXTL3	-0.0036544
EYA1	-0.00040315
EYA2	0.00017344
EYA3	0.00417805
EYA4	0.0032263
EZH1	-0.00671104
EZH2	0.00254603
EZR	-0.01964576
F10	-0.00120024
F11	0.00442805
F11R	-0.00621601
F12	0.00104414
F13A1	-0.00510205
F13B	0.0030522
F2	0.00390611
F2R	-0.01978889
F2RL1	0.00415564
F2RL2	0.00078494
F2RL3	-0.00132747
F3	0.01887075
F5	0.00510493
F7	-0.00175272
F8	0.00199437
F9	0.00687499
FA2H	-0.00392965
FAAH	0.00228551
FAAP100	0.00144
FAAP24	0.00084345
FABP1	-0.00981002
FABP2	0.00305044
FABP3	-0.00061324
FABP4	-0.00816072
FABP5	0.00239787
FABP6	-0.00288298
FABP7	-0.00203374
FADD	0.0066605
FADS1	-0.03664527
FADS2	-0.02602155
FADS3	-0.02740969
FAF1	0.00190479
FAF2	-0.00955791
FAH	-0.0005925
FAHD2A	0.00119865
FAIM	0.00338599
FAIM2	0.01826629
FAM102A	-0.00362557
FAM107A	-0.01401644
FAM110B	-0.02789282
FAM110D	0.00153421
FAM111A	-0.00457027
FAM114A1	0.00508044
FAM114A2	-0.0132096
FAM117A	-0.0108702
FAM118A	-0.01321622
FAM120A	-0.0006311
FAM120C	0.00021753
FAM124B	0.00845748
FAM129A	0.00107559
FAM131A	-0.00447845
FAM131B	0.00257518
FAM135A	0.00176032
FAM136A	-0.00397103
FAM13A	0.01375217
FAM13B	-0.00339922
FAM13C	0.00230691
FAM149A	0.00460533
FAM149B1	0.00148928
FAM153A	-0.00368284
FAM155A	-0.00289137
FAM155B	-0.00766667
FAM160B2	-0.00089296
FAM162A	0.0206465
FAM163A	0.00013423
FAM168A	-0.00452274
FAM168B	0.01381378
FAM169A	-0.00118791
FAM171A1	-0.00016227
FAM172A	-0.00277862
FAM173A	-0.01347266
FAM174B	0.00462729
FAM182A	-0.00266061
FAM184A	-0.00189633
FAM186A	-0.00213168
FAM189A1	0.00532284
FAM189A2	-0.00478233
FAM189B	0.00277194
FAM192A	0.00565952
FAM193A	0.00697993
FAM193B	0.01210264
FAM204A	-0.00488542
FAM205BP	0.00175846
FAM20B	0.00064342
FAM214B	7.672e-05
FAM215A	-0.00166722
FAM216A	0.00685001
FAM222B	-0.00194453
FAM234B	0.00429481
FAM30A	-0.0160671
FAM32A	0.0025439
FAM3A	0.00204727
FAM3C	0.01511954
FAM49A	0.01926103
FAM49B	0.00321458
FAM50A	-0.00237608
FAM50B	-0.00992569
FAM53B	-0.01034342
FAM53C	-0.00027749
FAM57A	-0.01311335
FAM66D	-0.00452851
FAM76A	-0.00472566
FAM83E	0.0072487
FAM86B1	-0.00412377
FAM86C1	-0.0060835
FAM8A1	0.00030188
FAM90A1	-0.00040983
FAM98A	-0.00207074
FAN1	-0.00555402
FANCA	-0.00394651
FANCC	8.531e-05
FANCE	0.00531451
FANCG	-0.00831605
FANCI	0.00514785
FANCL	0.003464
FAP	-0.01782783
FAR2	-0.01463556
FARP1	-0.00952571
FARP2	0.00126257
FARS2	-0.00418298
FARSA	-0.0035428
FAS	0.00914028
FASLG	0.00158579
FASN	-0.00602406
FASTK	0.0038656
FASTKD1	0.00574403
FASTKD2	-0.00480392
FASTKD3	-0.00319027
FASTKD5	-0.01088154
FAT1	0.00010141
FAT2	0.00818739
FAT4	0.00744142
FAU	-0.00443783
FAXDC2	0.00372728
FBL	0.012561
FBLN1	-0.01880479
FBLN2	-0.00335587
FBLN5	0.00464803
FBN1	0.00740033
FBN2	-0.01225958
FBP1	-0.01689321
FBP2	0.00210514
FBRS	0.01367671
FBXL12	-0.00968697
FBXL14	-0.00766198
FBXL15	-0.00774391
FBXL18	-0.00989174
FBXL2	0.00681306
FBXL4	-0.00306223
FBXL5	0.00423759
FBXL6	-0.00359995
FBXL7	0.00793853
FBXL8	-0.00104559
FBXO11	0.00881042
FBXO2	-0.00447465
FBXO21	-0.00111093
FBXO22	-0.0020632
FBXO24	0.0050269
FBXO28	0.0064983
FBXO3	0.00566124
FBXO34	0.01289811
FBXO38	-0.00361435
FBXO4	0.003443
FBXO40	0.00274565
FBXO41	0.00325121
FBXO42	-0.00348625
FBXO46	0.00133136
FBXO5	-0.00734049
FBXO7	0.00065501
FBXO9	0.01299263
FBXW11	-0.00742476
FBXW12	-0.02013426
FBXW2	-0.01611572
FBXW4	0.0012056
FBXW4P1	0.00460307
FBXW7	-0.00988078
FCAR	-0.00445587
FCER1A	0.00427341
FCER1G	-0.00795238
FCER2	0.0053539
FCF1	-0.00169112
FCGBP	0.00213828
FCGR1A	0.0001629
FCGR2A	0.00035785
FCGR2B	0.00420287
FCGR2C	0.00995072
FCGR3B	-0.00582881
FCGRT	0.00510054
FCHO1	0.00017322
FCHSD2	-0.00101242
FCMR	0.00884431
FCN1	0.00546197
FCN2	0.0041108
FCN3	-0.00594916
FCRL2	-0.00299616
FDFT1	0.00382774
FDPS	-0.02453281
FDX1	0.00171673
FDXR	-0.00126354
FECH	-0.00120287
FEM1B	-0.00190962
FEM1C	-0.00306993
FEN1	-0.02379876
FER	0.00024985
FERMT1	-0.01479473
FERMT2	-0.02778095
FES	0.00708808
FETUB	0.00833612
FEV	-0.00336404
FEZ1	-0.01968084
FEZ2	0.00829916
FEZF2	0.00479162
FFAR2	0.00402926
FFAR3	0.00099135
FGA	0.00769943
FGB	0.01373418
FGD1	0.00538077
FGD2	0.00010982
FGD6	-0.00250186
FGF1	-0.00053534
FGF12	0.00071264
FGF13	-0.00155261
FGF14	0.00247484
FGF17	-0.00085293
FGF18	-0.00218538
FGF2	-0.02384994
FGF20	-0.00643375
FGF21	0.00549298
FGF22	-0.00132493
FGF23	0.00028427
FGF3	-0.00166345
FGF4	-0.0069011
FGF5	0.00305492
FGF6	-0.00163093
FGF7	-0.00925838
FGF8	0.00085791
FGF9	0.00285111
FGFBP1	-0.01297943
FGFR1	-0.02347248
FGFR1OP	-0.0077912
FGFR2	0.00710416
FGFR3	-0.01815488
FGFR4	-0.00867382
FGG	-0.00347413
FGGY	-0.00272627
FGL1	-0.00257186
FGL2	0.00376662
FGR	-0.01633263
FH	0.0019327
FHIT	0.0109014
FHL1	-0.03768379
FHL2	0.00389167
FHL3	0.00292367
FHL5	0.00268597
FHOD1	0.01431338
FHOD3	0.00552812
FIBP	-0.00841975
FICD	-0.00873312
FIG4	-0.00020029
FILIP1L	0.01229864
FIP1L1	-0.00270123
FIS1	-0.01905327
FJX1	0.00429644
FKBP10	-0.00250647
FKBP11	-0.00320846
FKBP14	-0.00748446
FKBP15	0.00339246
FKBP1A	0.00236759
FKBP1B	-0.01373313
FKBP2	-0.00953183
FKBP3	0.00747101
FKBP4	0.00448388
FKBP5	-0.01083222
FKBP6	-0.00344453
FKBP8	0.00111997
FKBP9	-0.00346434
FKBPL	0.0021519
FKRP	-0.00124957
FKTN	0.00021921
FLAD1	-0.00934394
FLCN	-0.00325609
FLG	0.00143087
FLI1	0.00953607
FLII	-0.00154215
FLNA	-0.01008637
FLNB	0.00096058
FLNC	-0.00319952
FLOT1	-0.00109949
FLOT2	-0.00923265
FLRT1	0.00267751
FLRT2	0.01263788
FLRT3	-0.01377798
FLT1	0.00119331
FLT3	-0.00053176
FLT3LG	0.01070289
FLT4	0.00143088
FLVCR2	0.00361574
FMNL1	0.00281682
FMO1	0.01461367
FMO2	0.00860645
FMO3	0.01007529
FMO4	0.00956799
FMO5	0.00185367
FMOD	-0.00428197
FMR1	0.01494166
FN1	-0.00313955
FN3K	0.00524784
FN3KRP	0.00522938
FNBP1	0.00479854
FNBP1L	0.00554064
FNBP4	0.00368301
FNDC11	-0.00116955
FNDC3A	-0.0004123
FNDC3B	0.03281296
FNDC4	0.00193215
FNDC8	0.00094496
FNTA	0.01746904
FNTB	-0.00901586
FOCAD	0.01290937
FOLH1B	0.01816408
FOLR1	0.00220684
FOLR2	0.00710769
FOLR3	-0.0081992
FOS	0.00306296
FOSB	-0.00764224
FOSL1	-0.00316235
FOSL2	0.01103659
FOXA1	0.00390216
FOXA2	-0.00225531
FOXB1	0.00654132
FOXC1	0.02226141
FOXC2	0.00493126
FOXD1	-0.01729169
FOXD2	-0.00247445
FOXD3	0.00201495
FOXE1	0.00261082
FOXE3	0.00149128
FOXF1	0.02145438
FOXF2	-0.00583747
FOXG1	-0.00809265
FOXH1	-0.00146657
FOXI1	-0.00756488
FOXJ1	0.00033962
FOXJ2	0.01041519
FOXJ3	-0.00707276
FOXK2	0.00593246
FOXL1	0.00577469
FOXL2	0.00192632
FOXM1	-0.01231895
FOXN1	0.00610069
FOXN2	-0.0060099
FOXN3	0.00078028
FOXN3-AS2	-0.00123195
FOXO1	0.01989182
FOXO3	-0.00263797
FOXO4	-0.00103088
FOXP3	0.00343259
FOXRED2	0.00306113
FPGS	-0.0278559
FPGT	0.00438585
FPR1	-0.00361663
FPR2	0.01110575
FPR3	0.00967415
FRAS1	-0.00638055
FRAT1	0.00903032
FRAT2	0.0028622
FRG1	-0.00126229
FRK	7.408e-05
FRMD1	0.00438258
FRMD4A	0.00604787
FRMD4B	0.02892985
FRMD8	-0.00647016
FRMPD1	-0.00126388
FRMPD4	0.00556273
FRS2	0.00918788
FRS3	0.00754275
FRY	-0.00352614
FRYL	0.0054259
FRZB	0.01211066
FSCN1	-0.00718548
FSCN2	-0.00213711
FSCN3	-0.00425328
FSD1	-0.00647429
FSHB	-0.00274268
FSHR	-0.00031845
FST	-0.0243388
FSTL1	-0.00821794
FSTL3	-0.00765341
FSTL4	-0.0033577
FTCD	0.00181244
FTH1	0.00429325
FTL	-0.00156532
FTO	0.01163464
FTSJ1	0.00488144
FTSJ3	0.00085703
FUBP1	-0.01191765
FUBP3	-0.0139098
FUCA1	0.01181291
FURIN	0.00995368
FUS	-0.00289162
FUT1	0.00371235
FUT2	0.0020379
FUT3	0.00165631
FUT6	-0.00189114
FUT7	-0.00646825
FUT8	-0.00235133
FUT9	0.00740986
FUZ	-0.00257212
FXN	0.00064169
FXR1	-0.00301527
FXR2	0.00656159
FXYD1	0.00416415
FXYD2	-0.00832494
FXYD3	0.02928948
FXYD5	-0.00323575
FXYD6	0.0004449
FXYD7	-0.00414591
FYB1	0.00372481
FYCO1	0.00403363
FYN	-0.00261553
FZD1	0.00695236
FZD10	0.00089963
FZD2	0.00023382
FZD3	-0.00618335
FZD4	-0.02887932
FZD5	-0.01435447
FZD6	0.01498351
FZD7	0.00746013
FZD8	-0.0007094
FZD9	0.00766718
FZR1	0.00115936
G0S2	-0.0116238
G3BP1	-0.00849212
G3BP2	0.00585072
G6PC	0.01268724
G6PC2	-0.00260735
G6PC3	-0.00269653
G6PD	-0.00437251
GAA	0.01136872
GAB1	-0.00254483
GAB2	0.01737249
GABARAPL1	-0.00614858
GABARAPL2	0.01654827
GABBR1	0.00715499
GABBR2	-0.0027253
GABPA	-0.00148913
GABPB1	-0.0063058
GABRA1	0.0068945
GABRA2	-0.00664363
GABRA3	0.00468314
GABRA4	-0.00461762
GABRA5	-0.00636348
GABRA6	-0.00175512
GABRB1	-0.0037084
GABRB2	0.00152486
GABRB3	-0.0092928
GABRD	0.00104559
GABRE	0.01311988
GABRG2	-0.00765595
GABRG3	6.281e-05
GABRP	0.05482813
GABRR1	-0.00188758
GABRR2	0.00025066
GAD1	-0.0065418
GAD2	0.00056813
GADD45A	-0.00116979
GADD45B	-0.00945736
GADD45G	0.00501578
GADD45GIP1	-0.00707914
GAGE1	0.00567015
GAK	0.00689034
GAL	-0.03074577
GAL3ST1	-0.00208527
GAL3ST4	0.00168866
GALC	0.00078096
GALE	-1.09e-06
GALK1	0.0054947
GALK2	-0.00101625
GALNS	0.00014398
GALNT1	0.03002716
GALNT10	-0.01303866
GALNT11	0.0176287
GALNT12	-0.00458654
GALNT14	-0.00476547
GALNT2	0.00682803
GALNT3	0.02150629
GALNT6	-0.01037215
GALNT7	0.01981207
GALNT8	-0.00079328
GALR1	-0.00410944
GALR2	0.00147061
GALR3	0.00134576
GALT	0.00351926
GAMT	0.00786768
GAN	0.00329516
GANAB	0.00940025
GAP43	0.00768853
GAPDH	0.00153701
GAPDHS	0.003431
GAPVD1	-0.00145776
GAR1	-0.00696321
GAREM1	-0.00263346
GARNL3	0.00107153
GARS	-0.00210977
GART	-0.00881297
GAS1	-0.00163725
GAS2	-0.00123732
GAS2L1	0.00105233
GAS6	-0.0198321
GAS7	-0.00845134
GAS8	0.0008183
GAS8-AS1	-0.00104325
GASK1B	0.04298894
GAST	0.00376497
GATA1	-0.0118356
GATA2	-0.0024085
GATA3	0.00711806
GATA4	0.00132681
GATA6	0.00938883
GATAD1	-0.00876066
GATAD2A	-0.00757457
GATB	-0.00502606
GATC	-0.00654169
GATD3A	-0.00716835
GATM	0.00476821
GBA3	0.00427483
GBAP1	0.00983553
GBE1	-0.00393858
GBF1	0.00531004
GBP1	0.02166679
GBP2	0.01665186
GBX1	-0.00040396
GBX2	0.00179663
GC	0.0119071
GCA	0.01153518
GCAT	-0.01179262
GCC1	-0.00608694
GCC2	0.00051925
GCDH	0.00272029
GCFC2	0.00262312
GCG	0.00803504
GCGR	0.00305804
GCH1	-0.00527173
GCHFR	-0.02143159
GCK	-0.00491362
GCKR	-0.00164553
GCLC	0.00720696
GCLM	-0.00553855
GCM1	-0.00179973
GCM2	0.00023036
GCN1	0.00239195
GCNT1	0.00384769
GCNT2	0.00420039
GCNT3	-0.01047501
GCNT4	0.00303156
GDAP1	-0.00823847
GDAP1L1	-0.00055416
GDAP2	0.00270138
GDE1	-0.00056582
GDF10	0.00591758
GDF11	-0.01978074
GDF15	-0.00080848
GDF2	0.00550725
GDF3	-0.00626389
GDF5	0.00238997
GDF9	0.00018564
GDI1	0.00657608
GDI2	0.0126865
GDNF	-0.00057609
GDPD2	-0.007163
GDPD3	-0.00115102
GDPD5	-0.0025046
GEM	-0.012654
GEMIN2	-0.0022508
GEMIN4	0.00053961
GEMIN6	0.00651364
GEMIN7	0.00154813
GEMIN8	0.00188736
GFAP	0.00641147
GFER	-0.00459293
GFI1	-0.00325052
GFI1B	-0.00768642
GFM1	0.00014734
GFOD1	-8.679e-05
GFOD2	0.00318493
GFPT1	-0.00044188
GFPT2	-0.00711078
GFRA1	0.00563195
GFRA2	0.0047705
GFRA3	-0.00739047
GFRA4	-0.0019892
GGA1	-0.00916333
GGA2	0.00198985
GGA3	0.00349049
GGCT	0.00902758
GGCX	0.0040375
GGH	0.00547934
GGNBP2	0.00273551
GGPS1	0.00060827
GGT1	-0.0091449
GGT5	0.00995087
GGTLC1	-0.00813167
GGTLC2	0.00066816
GH1	-0.01111485
GH2	-0.00446057
GHITM	-0.00837823
GHR	-0.00054298
GHRH	0.00603793
GHRHR	-0.00344121
GHSR	0.00464641
GID4	-0.00389745
GID8	0.00032024
GIGYF2	-0.0044913
GIMAP4	0.03282671
GIMAP5	0.02537802
GIMAP6	0.01477819
GIN1	-0.00021713
GINS1	0.00932342
GINS2	0.00058873
GINS3	-0.0005499
GINS4	-0.0062727
GIP	-0.00030738
GIPC1	0.00488768
GIPC2	0.0002664
GIPR	0.00036022
GIT1	0.0063182
GIT2	-0.00510763
GJA1	-0.01460595
GJA3	-0.00110039
GJA4	0.00528284
GJA5	0.00098338
GJA8	0.00391368
GJB1	0.0129363
GJB3	-0.00182849
GJB4	-0.00469601
GJB5	0.00050451
GJC1	-0.00651347
GJC2	0.00254316
GJD2	0.00346879
GK	-0.00270455
GK2	-0.00264746
GK3P	-0.00320157
GKN1	0.00110169
GLA	0.01273389
GLB1	0.00762418
GLB1L	-0.01235194
GLB1L2	-0.00873651
GLCE	-0.00486158
GLDC	0.00076709
GLE1	-0.00406848
GLG1	0.01366498
GLI1	-8.421e-05
GLI2	-0.01032189
GLI3	0.00656525
GLIPR1	0.00858142
GLMN	0.00062596
GLO1	0.00672958
GLOD4	0.00064297
GLP1R	0.0027249
GLP2R	0.00129212
GLRA1	-6.342e-05
GLRA2	0.00176154
GLRA3	0.00016728
GLRB	0.00470874
GLRX	0.0087183
GLRX2	-4.659e-05
GLRX3	-0.00348972
GLRX5	0.01753455
GLS	-0.01386873
GLS2	0.00739425
GLT8D1	0.00963459
GLT8D2	0.01369696
GLTP	-0.01109261
GLUD1	-0.01067835
GLUD2	-0.02168982
GLUL	-0.02332985
GLYAT	-0.00905187
