time_ps,core_rmsd_after_protein_fit_A,branch1_rmsd_after_core_fit_A,branch2_rmsd_after_core_fit_A,ligand_com_displacement_A,core_pocket_pair_retention_4p5A,pocket_atom_contact_fraction_4p5A,core_pocket_nearest_distance_A
8.290000024715853215e+03,4.958324401304711415e+00,5.889263524167600572e+00,7.905406511949032655e+00,5.559198245596225219e-01,8.333333333333332871e-02,2.307692307692307820e-01,3.876809830627241826e+00
8.300000024745666451e+03,5.377407777575524683e+00,6.505634178246783250e+00,7.890150066196965462e+00,4.870377832713450594e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.760563495287310598e+00
8.310000024775481506e+03,4.900785170078111541e+00,6.546935305639593139e+00,8.379809443719960171e+00,7.189519176959328073e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.689751285995209074e+00
8.320000024805294743e+03,4.732674101677772249e+00,6.950779487866745043e+00,9.545112932617573875e+00,9.819649057615466026e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.308054925381398448e+00
8.330000024835109798e+03,5.262503267731694301e+00,6.254446652865592426e+00,7.967835706620538971e+00,7.240861919753697196e-01,1.250000000000000000e-01,7.692307692307692735e-02,3.925380900111791416e+00
8.340000024864923034e+03,5.501452840432765612e+00,6.501639412002228724e+00,9.247165519694506841e+00,1.043513782972714132e+00,1.666666666666666574e-01,1.538461538461538547e-01,3.551761942962108343e+00
8.350000024894738090e+03,5.413086264074594922e+00,6.262905872074264302e+00,8.577816171174655224e+00,9.833672568433962091e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.919788126367730108e+00
8.360000024924551326e+03,4.903358835205592570e+00,5.939520970273259870e+00,8.339083684838305643e+00,1.117477203659851925e+00,1.666666666666666574e-01,3.076923076923077094e-01,3.725283954283823640e+00
8.370000024954366381e+03,5.298185504789067579e+00,6.085370366734489167e+00,7.951203989841042485e+00,7.533197617362393794e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.579948977338962557e+00
8.380000024984179618e+03,5.305972325242619192e+00,6.720764679413324671e+00,9.297263580912497716e+00,9.067386648885170652e-01,1.666666666666666574e-01,1.538461538461538547e-01,3.557863857278768194e+00
8.390000025013994673e+03,5.392232207689274581e+00,6.653700550986691553e+00,9.102461367540907844e+00,1.043493518575375090e+00,1.666666666666666574e-01,1.538461538461538547e-01,3.491746029359349635e+00
8.400000025043807909e+03,5.410628736009647888e+00,6.961791744232062484e+00,9.381298842345653810e+00,9.350689867606568617e-01,1.666666666666666574e-01,2.307692307692307820e-01,3.660367818314991251e+00
8.410000025073621146e+03,5.340599661197546588e+00,6.453486968987400374e+00,8.147631362426290380e+00,6.261945236208771304e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.649020955352818785e+00
8.420000025103436201e+03,5.183695381765155652e+00,6.444541927187104058e+00,8.323878875808981448e+00,1.121475375878483671e+00,1.666666666666666574e-01,1.538461538461538547e-01,3.355523467031469753e+00
8.430000025133249437e+03,5.332381468657709789e+00,6.362064262248157576e+00,8.531224470205696520e+00,1.072924487376120561e+00,1.666666666666666574e-01,1.538461538461538547e-01,3.631960964475564602e+00
8.440000025163064493e+03,4.679292032077024821e+00,6.019805423582092807e+00,8.275277129683582089e+00,1.078863595800709119e+00,1.666666666666666574e-01,3.076923076923077094e-01,3.613399229393118084e+00
8.450000025192877729e+03,4.691531571336374107e+00,6.864743035730668907e+00,8.987488953596155739e+00,9.080308871398652393e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.455332608658230331e+00
8.460000025222692784e+03,5.121560815750562767e+00,6.857222347412279539e+00,8.568296307708525461e+00,8.298788362918566586e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.684919313205645253e+00
8.470000025252506020e+03,5.582015929257176268e+00,5.737953711727374007e+00,8.065013560807566151e+00,4.278319367131431794e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.863447245793797613e+00
8.480000025282321076e+03,5.182755934457958347e+00,6.756010966946884189e+00,8.660002845100652991e+00,4.329092458796866549e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.607884275568110422e+00
8.490000025312134312e+03,4.784838157901054601e+00,7.459119568332146066e+00,9.105449900242769345e+00,4.816729860853306566e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.618251385758193717e+00
8.500000025341947548e+03,5.267623889994531794e+00,6.351594155844765943e+00,9.183009371654172526e+00,5.311602164779604118e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.796782460348990806e+00
8.510000025371762604e+03,5.102349914646364226e+00,6.397136658488137506e+00,8.489487955791084062e+00,1.930317111928562257e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.604689221963579548e+00
8.520000025401575840e+03,5.925245944026802825e+00,6.168473307675161443e+00,8.530350796486450449e+00,8.080139108971510220e-01,8.333333333333332871e-02,1.538461538461538547e-01,4.195086686017717170e+00
8.530000025431390895e+03,5.235776509949172208e+00,6.537031773095992371e+00,8.681597935269280697e+00,1.317444035507175260e+00,1.250000000000000000e-01,1.538461538461538547e-01,3.512164760125842111e+00
8.540000025461204132e+03,5.788252440070245974e+00,6.762636784377161092e+00,9.187121290203577928e+00,8.942530810355985293e-01,1.250000000000000000e-01,7.692307692307692735e-02,3.608421028172100531e+00
8.550000025491019187e+03,5.402631296264566174e+00,6.143127341201572555e+00,8.595913992904179679e+00,4.377376234115044062e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.624195528815925549e+00
8.560000025520832423e+03,5.406373772140740108e+00,7.092991573807273298e+00,8.622212107820972804e+00,1.804015598945111487e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.839003421603465416e+00
8.570000025550647479e+03,5.406937136742195449e+00,6.567051969300947256e+00,8.576225501906019844e+00,9.797497945354222137e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.967763509335874073e+00
8.580000025580460715e+03,5.322149585803647831e+00,6.059035158270525301e+00,8.470049280426451332e+00,1.131733681398184865e+00,1.250000000000000000e-01,1.538461538461538547e-01,3.604396692648395906e+00
8.590000025610275770e+03,5.213322946764445298e+00,6.963050762817803552e+00,9.121099178432269028e+00,1.211772994604763287e+00,1.250000000000000000e-01,1.538461538461538547e-01,3.890656100238849113e+00
8.600000025640089007e+03,5.086449036857201733e+00,6.663302662889055483e+00,8.572120324599566743e+00,1.223467982042404589e+00,1.250000000000000000e-01,2.307692307692307820e-01,4.026741995142327113e+00
8.610000025669902243e+03,5.101809733104459177e+00,6.838990792421044240e+00,8.774406345387708583e+00,8.314194635324517746e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.720916833599026585e+00
8.620000025699717298e+03,5.126863852198351168e+00,6.591099480491859453e+00,8.567180124036379851e+00,2.426025440113783460e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.655585772432388580e+00
8.630000025729530535e+03,5.274360547869188842e+00,6.620634507165886973e+00,8.254550366427189090e+00,3.850717446301629154e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.799014723776405589e+00
8.640000025759345590e+03,5.016334524941708395e+00,7.298871518781462342e+00,8.808723958069263560e+00,1.638556597660295877e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.768969423101947047e+00
8.650000025789158826e+03,4.852828816668259826e+00,7.089790375640312448e+00,9.152051373059672201e+00,2.769585895972515033e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.686862779608387264e+00
8.660000025818973882e+03,5.395357174332542805e+00,5.922608155187096379e+00,8.890671001410257901e+00,4.064924508375627465e-01,4.166666666666666435e-02,2.307692307692307820e-01,3.787989172192806286e+00
8.670000025848787118e+03,5.688929632572264694e+00,6.824338322597231610e+00,9.090771391013491964e+00,9.375716856704159330e-01,1.250000000000000000e-01,7.692307692307692735e-02,3.781490494394557977e+00
8.680000025878602173e+03,5.522903768395684310e+00,6.617554740753601727e+00,8.715780228613448699e+00,5.801152686532976555e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.728752023932168758e+00
8.690000025908415410e+03,5.417687499147904262e+00,6.757174365387116133e+00,9.071254904472546343e+00,3.365548419071302533e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.461694860396544726e+00
8.700000025938230465e+03,5.310669780409496887e+00,6.973476221205562098e+00,9.234145092281650591e+00,8.491678393309518569e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.376366334762701538e+00
8.710000025968043701e+03,5.232738365857326990e+00,7.040996447470041275e+00,9.468611278368724626e+00,4.326575112942397938e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.906446330662937338e+00
8.720000025997856937e+03,5.055665188328093862e+00,6.823136998610500825e+00,9.968589048479914894e+00,4.727019235507257666e-01,1.666666666666666574e-01,1.538461538461538547e-01,3.480615431716537866e+00
8.730000026027671993e+03,5.020409427376457678e+00,6.538293502518013334e+00,9.244347210581249641e+00,2.510633056734818402e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.496044875209854741e+00
8.740000026057485229e+03,4.932974978330233462e+00,7.407351013186111999e+00,9.717035941242436081e+00,6.025246839263742604e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.867620772405507168e+00
8.750000026087300284e+03,5.530965381484434396e+00,7.321674991651652142e+00,9.035482735855223879e+00,5.702885537027657659e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.276391525591992426e+00
8.760000026117113521e+03,5.151532782850308578e+00,5.901617504199071718e+00,9.409204068917865982e+00,5.356608561874485197e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.564668778255154269e+00
8.770000026146928576e+03,5.508102369668444354e+00,7.365581257055713316e+00,9.362843114151994328e+00,5.621920414340629835e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.918221987159337338e+00
8.780000026176741812e+03,4.968503202692831522e+00,6.712944899488894279e+00,8.964232642515524319e+00,3.925694227275010606e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.377423046551915498e+00
8.790000026206556868e+03,5.169342166643085434e+00,6.157794573832551244e+00,8.724829505472138536e+00,1.863421531390415109e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.525129130173175973e+00
8.800000026236370104e+03,5.294482361279840177e+00,7.294821636710214996e+00,9.857007046136731176e+00,3.721540728026204725e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.469586281403724382e+00
8.810000026266183340e+03,4.811135035125798431e+00,6.946291823281883104e+00,9.561392358277515768e+00,3.015785635390099695e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.752211676478971025e+00
8.820000026295998396e+03,4.818146256874801914e+00,7.144930776862340238e+00,1.016406138801938752e+01,2.430420994465512796e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.280696091967766570e+00
8.830000026325811632e+03,5.200194876985757553e+00,7.040378370106222583e+00,9.029327604846782762e+00,7.018202211713289174e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.968062825886593536e+00
8.840000026355626687e+03,4.651404358516900928e+00,7.372645672964446284e+00,9.662336936323791647e+00,3.499908181152729947e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.626613953063360984e+00
8.850000026385439924e+03,5.167403883547062371e+00,7.706703540532182650e+00,9.431934725707924017e+00,2.086825527484631737e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.540540842369575891e+00
8.860000026415254979e+03,4.978072809255574604e+00,7.026309659693021459e+00,9.633917197588548476e+00,4.348180886542418744e-01,1.250000000000000000e-01,2.307692307692307820e-01,4.096026569328684808e+00
8.870000026445068215e+03,4.938468947376196461e+00,6.948384342383912227e+00,9.143359541654577427e+00,1.318238324732154965e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.635493223590197331e+00
8.880000026474883271e+03,5.097568873273749190e+00,7.513245167400929958e+00,9.974280273774722261e+00,7.403468334967325259e-02,1.250000000000000000e-01,2.307692307692307820e-01,3.592358099698993001e+00
8.890000026504696507e+03,4.912212357713976907e+00,6.389076535252640632e+00,9.025900317886812019e+00,3.329575505107351674e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.617284401126771964e+00
8.900000026534511562e+03,5.250981336274322508e+00,6.845640979999672915e+00,8.894470216902604420e+00,3.419729351821386154e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.693158892434019513e+00
8.910000026564324799e+03,5.079914793083025515e+00,6.537245154833945193e+00,9.158971102575399925e+00,4.699380174211487682e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.944622206953787291e+00
8.920000026594138035e+03,5.419117063865310335e+00,7.425619034420428477e+00,9.417663838393224296e+00,5.243453846583840949e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.508079297860915879e+00
8.930000026623953090e+03,5.246344489109189269e+00,6.662390778294488669e+00,9.048019527005651597e+00,4.240609423737539130e-01,1.250000000000000000e-01,2.307692307692307820e-01,3.901188914829058607e+00
8.940000026653766326e+03,5.296324687307587986e+00,6.990377265240875104e+00,9.328793236523310384e+00,3.261098272220466221e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.530451321257497721e+00
8.950000026683581382e+03,5.218464856115845762e+00,6.769480684325862363e+00,9.288345926899195248e+00,3.434180028586842348e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.430378153740536007e+00
8.960000026713394618e+03,5.409516884387565838e+00,7.813058700991867056e+00,9.401676973221283262e+00,3.013852873329209148e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.759734461241408976e+00
8.970000026743209673e+03,4.780732721164606680e+00,6.854771449005830242e+00,9.839838718120256900e+00,2.920694344981398238e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.579684622019110751e+00
8.980000026773022910e+03,4.941661527917986518e+00,6.687277173543420439e+00,9.248062633579072767e+00,3.914702329211323106e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.359703322670908321e+00
8.990000026802837965e+03,5.267440437715331214e+00,7.494990188308216617e+00,9.272114654257833877e+00,4.020889974065653960e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.310425520559136192e+00
9.000000026832651201e+03,5.727587238891174160e+00,7.593156157734616940e+00,9.906463606099976005e+00,3.952335346804645155e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.749750570915163284e+00
9.010000026862466257e+03,5.104176995311792808e+00,8.017776486277192305e+00,9.989711834329762397e+00,3.751802200784518093e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.324683771331138349e+00
9.020000026892279493e+03,5.198997064712485461e+00,7.239130312904050513e+00,9.604687148653757944e+00,3.667568134248944123e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.467616640913107506e+00
9.030000026922092729e+03,4.555164898934699558e+00,6.570454450007497726e+00,9.668770570810776732e+00,3.321672062597565422e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.577984145605081157e+00
9.040000026951907785e+03,4.760947709751273571e+00,7.700668713501269913e+00,9.708404152918475916e+00,4.920274125713025026e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.496041289851576916e+00
9.050000026981721021e+03,4.680361702062917573e+00,7.424264686568653460e+00,9.100023983861033727e+00,2.404876288147619057e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.644556354392494146e+00
9.060000027011536076e+03,4.664660718724335631e+00,6.803896207771908067e+00,9.813693885724703136e+00,3.875346109333713818e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.687198345893364593e+00
9.070000027041349313e+03,4.914070353523496415e+00,7.850510568689209379e+00,9.812921106522031423e+00,4.460954493377604080e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.645689448161362645e+00
9.080000027071164368e+03,5.522925028912246681e+00,6.597281672471618563e+00,9.482393081638551990e+00,7.116578705554683637e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.761221030038524482e+00
9.090000027100977604e+03,5.375718738425757870e+00,7.689343891398015884e+00,9.337707787911211810e+00,2.122930212619249246e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.640930598862504475e+00
9.100000027130792660e+03,5.205157290400600267e+00,7.722879839109377365e+00,1.023145080533064366e+01,4.783515126055092326e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.690967023056010099e+00
9.110000027160605896e+03,4.637232033221871497e+00,7.221749136645529532e+00,9.949006472956005709e+00,5.214623393665668294e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.700862935393808506e+00
9.120000027190419132e+03,4.940908023792555781e+00,7.579690376731225143e+00,1.003550190937973596e+01,6.797798389886515746e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.522142945096229383e+00
9.130000027220234188e+03,4.867890048478462184e+00,7.621727980403096403e+00,9.352591490007181818e+00,3.329013713630651905e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.361436998908225338e+00
9.140000027250047424e+03,5.722686184382379970e+00,7.167295586702355337e+00,8.694645197256939184e+00,4.635474630274485919e-01,8.333333333333332871e-02,3.076923076923077094e-01,3.578432833519698431e+00
9.150000027279862479e+03,5.130023079113994910e+00,7.538843513672540020e+00,9.581680713738094823e+00,1.996349642446735295e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.658262028972477875e+00
9.160000027309675716e+03,5.462206739281576517e+00,7.031829490775233893e+00,9.714467876909189670e+00,4.901246952236126830e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.709356316329224690e+00
9.170000027339490771e+03,5.195394207279951715e+00,7.300402328177176159e+00,9.530313439158694777e+00,3.935071658763751867e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.757372256962115298e+00
9.180000027369304007e+03,5.067036332662587128e+00,7.030616406760980652e+00,9.083906418861813492e+00,3.164198050015841202e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.557943247706991219e+00
9.190000027399119062e+03,5.567907201937727812e+00,7.109085890448387346e+00,8.923444801689154104e+00,4.203829933980080535e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.509181370254016663e+00
9.200000027428932299e+03,5.583942237873534609e+00,7.479563075614404255e+00,8.922454363610516026e+00,6.017811023196705245e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.938611027568948764e+00
9.210000027458747354e+03,5.301198025838337990e+00,7.279133297721897655e+00,9.096330507789417652e+00,3.845089472148707221e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.551054167307801990e+00
9.220000027488560590e+03,5.141315550330048723e+00,6.744648817388203099e+00,8.914554017631598271e+00,3.199072220444303949e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.739744006464025716e+00
9.230000027518373827e+03,4.686271517381332075e+00,7.240740775990267331e+00,9.747985922501026579e+00,3.051811012167883197e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.735454882537304844e+00
9.240000027548188882e+03,5.419430965823838875e+00,6.689926725667257656e+00,8.423804521619150165e+00,2.926531680182534179e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.994943539899086460e+00
9.250000027578002118e+03,5.200266487395738046e+00,6.788354189889206580e+00,9.028049244644089200e+00,6.162528732115593044e-01,0.000000000000000000e+00,2.307692307692307820e-01,3.449577177721403043e+00
9.260000027607817174e+03,5.174463300062198456e+00,7.447667552753514997e+00,9.179004809814182764e+00,2.329407020144903806e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.341005345736933307e+00
9.270000027637630410e+03,4.972594506608611020e+00,6.987067942938255172e+00,9.043229918557742053e+00,2.136720183200136458e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.458383022391993133e+00
9.280000027667445465e+03,5.414360889840563296e+00,6.367347768350687609e+00,8.220643277387795322e+00,5.295451114829090589e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.556521705708449499e+00
9.290000027697258702e+03,4.875090542878049327e+00,6.390926827317622738e+00,8.709110386856359298e+00,4.038502143860290827e-01,1.666666666666666574e-01,1.538461538461538547e-01,3.452947074998633514e+00
9.300000027727073757e+03,4.886683955993722961e+00,6.899905193786170621e+00,9.436997222770596494e+00,2.966117744797368005e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.692301498223931056e+00
9.310000027756886993e+03,5.280062149603500288e+00,7.374428113765421067e+00,9.829536749747530777e+00,4.231959646893323490e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.593264108827023851e+00
9.320000027786700230e+03,5.201544870176608271e+00,6.676851044873744812e+00,9.286657454963499703e+00,3.727740790933647408e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.781442248862815880e+00
9.330000027816515285e+03,5.050402567252195496e+00,7.132686845260627351e+00,9.635172803615695614e+00,1.696856076039949812e-01,1.666666666666666574e-01,1.538461538461538547e-01,3.537382637179222744e+00
9.340000027846328521e+03,5.306349342514587342e+00,7.150923708578343252e+00,9.652946071741610012e+00,3.273031969265419172e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.668789171013818962e+00
9.350000027876143577e+03,5.213524422870757569e+00,7.205149245261794455e+00,9.727981360850955994e+00,2.695496529059143165e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.841486484193965101e+00
9.360000027905956813e+03,5.498898689194094302e+00,7.396300311527942206e+00,9.110308259328196101e+00,4.254799382594731116e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.595778632805318953e+00
9.370000027935771868e+03,5.044075415140567564e+00,7.362692585867093520e+00,9.516285818321794210e+00,7.499456244912727776e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.409647918952143808e+00
9.380000027965585105e+03,5.181133223049803505e+00,6.725065815915215239e+00,8.973242374659548659e+00,1.749427724289157327e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.612489678257369441e+00
9.390000027995400160e+03,5.098385418119268486e+00,7.011855134636744147e+00,9.188436007530507155e+00,3.906896389178491913e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.259456269328522726e+00
9.400000028025213396e+03,5.476273755564750267e+00,6.747270512280512555e+00,9.041304216184713027e+00,4.328449818385435299e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.543418477563197388e+00
9.410000028055028451e+03,5.084643327831890325e+00,6.891808147459840939e+00,1.019835862224208967e+01,5.511765139707236472e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.709785197271529888e+00
9.420000028084841688e+03,5.082641485023500216e+00,6.968679489794319615e+00,1.005954405953120023e+01,4.523530928392597295e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.603904708892731623e+00
9.430000028114654924e+03,5.273790133900094546e+00,7.629644156139384847e+00,9.372658659437099971e+00,2.827910395142679834e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.601152237647154752e+00
9.440000028144469979e+03,5.909721249864179349e+00,7.937644591125142313e+00,9.617110009682885874e+00,7.031564171028069632e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.830493833983087182e+00
9.450000028174283216e+03,5.448652313075057485e+00,6.682418031095338939e+00,9.170667249596593962e+00,4.040959454925482364e-01,1.250000000000000000e-01,2.307692307692307820e-01,4.195267094529444130e+00
9.460000028204098271e+03,5.518118473698648607e+00,6.728331840007993669e+00,9.375529313911995288e+00,4.308401238623162377e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.291993650236017643e+00
9.470000028233911507e+03,5.423259412976189076e+00,7.012041848208708572e+00,9.294717121495565948e+00,2.213799515221712699e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.417963320621872914e+00
9.480000028263726563e+03,5.473566309895321780e+00,8.241222064955826099e+00,1.005591742413650636e+01,4.530597002505552529e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.719732738958688056e+00
9.490000028293539799e+03,5.455571955927125849e+00,7.485526937164837413e+00,9.285370317098191606e+00,5.236504744747161322e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.413678478104523517e+00
9.500000028323354854e+03,5.321161201440964383e+00,6.521860204995407528e+00,8.854020437287866585e+00,5.731654683023036378e-01,1.666666666666666574e-01,1.538461538461538547e-01,3.783628786517676090e+00
9.510000028353168091e+03,5.508332855731634226e+00,7.087971129679071502e+00,9.406857816005631534e+00,9.684751658394949447e-02,1.666666666666666574e-01,2.307692307692307820e-01,3.575283873323866768e+00
9.520000028382983146e+03,4.944989443060770817e+00,7.974457042479215829e+00,1.022942454628751285e+01,2.194910582608445848e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.444995396286358424e+00
9.530000028412796382e+03,5.226740432038512019e+00,6.615581859570188961e+00,9.283870374593133690e+00,5.560545891939950858e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.561122681675844781e+00
9.540000028442609619e+03,5.631783198018601055e+00,7.120214364336630908e+00,9.991943407500590624e+00,3.967624313935770863e-01,4.166666666666666435e-02,3.076923076923077094e-01,4.073456895157167246e+00
9.550000028472424674e+03,4.995942533156733312e+00,7.320461603345907342e+00,9.724145738189607258e+00,1.895723571010515529e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.486189606729670487e+00
9.560000028502237910e+03,5.248287571538604368e+00,7.464574290661081690e+00,9.416766719137752872e+00,5.532870731084355009e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.407230606170000176e+00
9.570000028532052966e+03,5.468517312792991802e+00,7.306223915971004956e+00,9.871354978874160579e+00,4.672688450654916004e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.616663360413382211e+00
9.580000028561866202e+03,5.191798985301707248e+00,6.831225345990254993e+00,9.266647400287688185e+00,1.420810158044009397e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.653411305741098847e+00
9.590000028591681257e+03,5.529830069274894733e+00,7.245214673386390913e+00,9.803583147414016707e+00,4.240545591587431828e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.432248513307746940e+00
9.600000028621494494e+03,5.094898217177489030e+00,6.557440936486861993e+00,8.517434459849960504e+00,3.839404452973487203e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.675777604815203770e+00
9.610000028651309549e+03,5.449289345090586600e+00,7.360286084087472425e+00,9.509462749144390159e+00,4.174852181047230548e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.368612673510298805e+00
9.620000028681122785e+03,5.225481698699531385e+00,6.553118288106744238e+00,9.121777221997650287e+00,2.288920362910856210e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.332168204683708446e+00
9.630000028710936022e+03,5.533917761088082976e+00,6.802333657680992296e+00,9.131090520541357947e+00,4.220904804967977042e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.738360735300568560e+00
9.640000028740751077e+03,5.404713866739523809e+00,7.122552773834199158e+00,9.346249731541547590e+00,2.666043420741388004e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.143881771588728391e+00
9.650000028770564313e+03,5.823120366340711840e+00,6.135444060104325636e+00,8.842749320503594745e+00,7.960760534842217240e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.623509391630230780e+00
9.660000028800379368e+03,5.388469669703279230e+00,6.242927807932378670e+00,9.904422909006951770e+00,7.717463565003934711e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.564338572893255730e+00
9.670000028830192605e+03,5.836834098821984895e+00,6.553538718752076164e+00,9.138875364194053219e+00,5.161412082136818125e-01,1.666666666666666574e-01,1.538461538461538547e-01,3.654874787941282843e+00
9.680000028860007660e+03,5.771459569254788313e+00,7.546105509824013957e+00,9.884034634438917166e+00,7.260876212765037252e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.564459899321458014e+00
9.690000028889820896e+03,5.772868177162610692e+00,6.613946597452494025e+00,8.856011224826223938e+00,6.767216640407591743e-01,1.666666666666666574e-01,3.076923076923077094e-01,3.757761922222466744e+00
9.700000028919635952e+03,5.581927486237908909e+00,6.598625174544330285e+00,8.380289880247030254e+00,4.384280525700559039e-01,1.250000000000000000e-01,1.538461538461538547e-01,3.855466472033418412e+00
9.710000028949449188e+03,5.779297461240564537e+00,6.665624763638753336e+00,8.992805511178060485e+00,5.938514495744267041e-01,1.250000000000000000e-01,3.076923076923077094e-01,3.700142028526796079e+00
9.720000028979264243e+03,5.442434753263035496e+00,7.018948910868721747e+00,9.546128169388225615e+00,5.430535495452420980e-01,1.666666666666666574e-01,1.538461538461538547e-01,3.228041159796123605e+00
