dataset_id,platform,comparison,contrast_role,test,expression_scale,gene_symbol,n_tumor,n_normal,paired_n,tumor_mean,normal_mean,tumor_median,normal_median,delta_tumor_minus_normal,p_value,concordant_pairs_tumor_high,pair_concordance_fraction_tumor_high,direction,fdr_bh_within_contrast,significant_fdr_lt_0_05,measured
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SIRT3,6,6,6,9.04771769875,8.8254930205,8.90078558075,8.838774785250001,0.2586549857499998,0.15625,4,0.6666666666666666,tumor_high,0.22253787878787878,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SLC2A3,6,6,6,5.66927323225,5.124995095416668,5.871377589250001,5.108183292250001,0.40225566024999937,0.15625,5,0.8333333333333334,tumor_high,0.22253787878787878,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TP53,6,6,6,7.2026736216666665,6.151931280750001,7.2497599157499995,6.18229593525,1.2444290282500003,0.15625,4,0.6666666666666666,tumor_high,0.22253787878787878,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TPM1,6,6,6,11.759098276666668,12.410256253333335,11.828084565000001,12.253149910000001,-0.30240348999999966,0.15625,2,0.3333333333333333,normal_high,0.22253787878787878,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TXN,6,6,6,15.311573260000001,15.435867100000001,15.35121638,15.499382275,-0.09925804000000049,0.15625,2,0.3333333333333333,normal_high,0.22253787878787878,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ACSL4,6,6,6,5.220054301583333,4.9822042421666675,5.290443331500001,4.8261168465,0.39274864350000005,0.21875,4,0.6666666666666666,tumor_high,0.2855902777777778,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,NFE2L2,6,6,6,6.639274566833333,6.306533230166667,6.581784129500001,6.4050144200000005,0.19949474600000006,0.21875,4,0.6666666666666666,tumor_high,0.2855902777777778,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,NLRP3,6,6,6,6.809038351916667,7.573567922833334,6.8408408385,7.10709478075,-0.4196674214999998,0.21875,1,0.16666666666666666,normal_high,0.2855902777777778,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,NOS3,6,6,6,8.716126032416668,8.361020787,8.79092822825,8.29042309225,0.5005051360000001,0.21875,4,0.6666666666666666,tumor_high,0.2855902777777778,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,NR1I2,6,6,6,9.912389521,9.374700784666667,9.977679731,9.422863104000001,0.2758233825000005,0.21875,4,0.6666666666666666,tumor_high,0.2855902777777778,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SREBF1,6,6,6,11.547526219916668,11.790378505083334,11.54390332825,11.70931640925,-0.14100087275000028,0.21875,1,0.16666666666666666,normal_high,0.2855902777777778,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,BECN1,6,6,6,11.66640145,11.81193139,11.633539895,11.836725735,-0.11983330999999975,0.3125,2,0.3333333333333333,normal_high,0.39166666666666666,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,EPAS1,6,6,6,13.695875395000002,13.969426126666667,13.653051529999999,14.00966391,-0.33979105000000054,0.3125,1,0.16666666666666666,normal_high,0.39166666666666666,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TNC,6,6,6,8.946277040333333,8.0782516495,8.8590624775,7.4030710299999996,1.3904871184999994,0.3125,5,0.8333333333333334,tumor_high,0.39166666666666666,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ALOX5,6,6,6,6.9823622510000005,6.872485899166667,7.05719728425,6.75762721375,0.16211263050000024,0.4375,5,0.8333333333333334,tumor_high,0.5340909090909091,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ATF4,6,6,6,15.324019521666669,15.173690460000001,15.35465767,15.183547115,0.17111055500000028,0.4375,4,0.6666666666666666,tumor_high,0.5340909090909091,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SORBS1,6,6,6,6.9327304530000005,7.762366391833335,6.7373069305,7.065388921,-0.15063694500000002,0.5625,2,0.3333333333333333,normal_high,0.6527777777777778,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,STAT6,6,6,6,12.941689328333334,12.997501676666666,12.92592358,13.232257725,-0.06911663999999984,0.5625,2,0.3333333333333333,normal_high,0.6527777777777778,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TNF,6,6,6,7.544401313000001,7.424626643833332,7.3336347495,6.9742284485,0.35551538449999986,0.5625,4,0.6666666666666666,tumor_high,0.6527777777777778,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,WNT4,6,6,6,6.165972436666667,6.317738940833333,6.33927783975,6.26620557275,0.14999380525000028,0.5625,4,0.6666666666666666,tumor_high,0.6527777777777778,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,GUCY2C,6,6,6,10.426104783333333,10.452238844833333,10.42074685,10.55709881,-0.19073571999999928,0.6875,2,0.3333333333333333,normal_high,0.7602941176470588,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,PPARA,6,6,6,7.581745572166667,7.594603927583333,7.531067091500001,7.6394986615,-0.22808804124999948,0.6875,2,0.3333333333333333,normal_high,0.7602941176470588,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SIRT1,6,6,6,8.711674381833332,8.754296142000001,8.696880006499999,8.488582369500001,0.27136870849999983,0.6875,4,0.6666666666666666,tumor_high,0.7602941176470588,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,STAT3,6,6,6,8.304138242083333,8.366375238833333,8.21844060225,8.379505375499999,-0.09574383599999958,0.6875,2,0.3333333333333333,normal_high,0.7602941176470588,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ANGPTL4,6,6,6,9.692842924166667,9.592388544666665,9.5940961705,8.912710540500001,0.2257596890000011,0.84375,3,0.5,tumor_high,0.88125,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL13,6,6,6,2.2797264705,2.1826317896666665,1.9145534825000001,1.894259045,0.027573709500000043,0.84375,4,0.6666666666666666,tumor_high,0.88125,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,MMP2,6,6,6,9.209627899333334,9.1621119585,9.6396103015,9.073653469500002,0.34708501649999945,0.84375,3,0.5,tumor_high,0.88125,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,NR4A1,6,6,6,9.906460834833334,9.630355873666668,10.259548615,9.092745557,0.5836251984999996,0.84375,4,0.6666666666666666,tumor_high,0.88125,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TIMP2,6,6,6,13.477097051666668,13.821753016666664,13.312070065,13.701013974999999,-0.3543353299999996,0.84375,2,0.3333333333333333,normal_high,0.88125,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CYP11B1,6,6,6,2.5714297740000003,2.599883108833333,2.4070024224999997,2.6718377195,0.05768154550000015,1.0,3,0.5,tumor_high,1.0,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL4,6,6,6,1.7904528978333332,1.788525876166667,1.787104845,1.786447572,0.002268281999999955,1.0,3,0.5,tumor_high,1.0,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,LDLR,6,6,6,13.033496611666669,13.288150671666665,13.00270279,13.073041700000001,0.08253998000000085,1.0,3,0.5,tumor_high,1.0,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,PPARG,6,6,6,10.337182031416665,10.356631549999998,10.560574005,10.503385015,0.014262012500000587,1.0,3,0.5,tumor_high,1.0,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ACP3,0,0,0,,,,,,,0,,flat_or_unavailable,,False,False
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CCN2,0,0,0,,,,,,,0,,flat_or_unavailable,,False,False
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,MIR143,0,0,0,,,,,,,0,,flat_or_unavailable,,False,False
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CD36,30,30,30,-0.8534137813333333,0.6635423444666667,-1.04254105,0.59896063,-1.563222545,1.862645149230957e-09,0,0.0,normal_high,3.4272670745849613e-08,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CEBPB,30,30,30,0.6001725856666666,-0.519568033,0.7131647999999999,-0.45446491499999997,1.0780181949999998,1.862645149230957e-09,30,1.0,tumor_high,3.4272670745849613e-08,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CNR1,30,30,30,-0.5258619791666668,0.7368800686999999,-0.543935785,0.645118235,-1.163391115,1.862645149230957e-09,0,0.0,normal_high,3.4272670745849613e-08,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,FABP1,30,30,30,-2.2919228284999997,0.553903129,-1.68754435,0.7997141000000001,-2.0793242999999997,1.862645149230957e-09,0,0.0,normal_high,3.4272670745849613e-08,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,RXRA,30,30,30,-0.43216088703333333,0.5293892221333333,-0.42756032499999996,0.5253817999999999,-0.972314355,1.862645149230957e-09,0,0.0,normal_high,3.4272670745849613e-08,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ACLY,30,30,30,0.5615403185,-0.39510628516666657,0.605856425,-0.34220028,0.8817009925,3.725290298461914e-09,29,0.9666666666666667,tumor_high,5.712111790974935e-08,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,BMP2,30,30,30,-0.7990055704000001,0.4858143498333334,-0.719356535,0.611072075,-1.17875336,5.587935447692871e-09,1,0.03333333333333333,normal_high,6.426125764846802e-08,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,FASN,30,30,30,1.2166919753333334,-0.562855059,1.2482791,-0.6561694250000001,1.8331947235000001,5.587935447692871e-09,29,0.9666666666666667,tumor_high,6.426125764846802e-08,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ESR1,30,30,30,-0.29808192199999994,0.31406928646666665,-0.323777675,0.24279761500000002,-0.61529206,9.313225746154785e-09,1,0.03333333333333333,normal_high,8.568167686462402e-08,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,MKI67,30,30,30,0.49602316053333334,-0.36959166906666663,0.49150418,-0.38324809000000004,0.801447145,9.313225746154785e-09,28,0.9333333333333333,tumor_high,8.568167686462402e-08,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CYP3A4,30,30,30,-0.21920256633333335,0.8083999496666667,-0.27084421999999997,0.75532365,-0.8075304050000001,1.862645149230957e-08,2,0.06666666666666667,normal_high,1.4280279477437338e-07,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,EPAS1,30,30,30,-0.5562129036666668,0.4059364338333333,-0.619524,0.35572052,-1.016606555,1.862645149230957e-08,2,0.06666666666666667,normal_high,1.4280279477437338e-07,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,AGTR1,30,30,30,-0.3444783063333334,0.8801990853,-0.51772046,0.9515587999999999,-1.02325586,3.5390257835388184e-08,2,0.06666666666666667,normal_high,2.1706024805704752e-07,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ANGPT2,30,30,30,0.347067772,-0.2957507784666667,0.30537343,-0.34017039000000004,0.5772106509999999,3.5390257835388184e-08,29,0.9666666666666667,tumor_high,2.1706024805704752e-07,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,HSPA9,30,30,30,0.6650330871333333,-0.3557334578999999,0.794756425,-0.31486511,1.1005091765000001,3.5390257835388184e-08,27,0.9,tumor_high,2.1706024805704752e-07,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TIMP1,30,30,30,0.7985325841666666,-0.4356473952333334,0.61231328,-0.41386175000000003,1.078402055,4.6566128730773926e-08,28,0.9333333333333333,tumor_high,2.6775524020195007e-07,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TXN,30,30,30,0.3740231983666667,-0.42028729298333334,0.5244877400000001,-0.39620900000000003,0.7046742425,8.009374141693115e-08,27,0.9,tumor_high,4.3344848296221567e-07,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CCR7,30,30,30,-0.35199994800000006,0.7499950568666668,-0.50019813,0.55613852,-1.0500643200000002,1.0244548320770264e-07,3,0.1,normal_high,4.960518134267707e-07,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,UBE2C,30,30,30,0.4946188582999999,-0.21205375899999998,0.6550211850000001,-0.3000567,0.6773405050000001,1.0244548320770264e-07,29,0.9666666666666667,tumor_high,4.960518134267707e-07,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ACACA,30,30,30,0.28229337465,-0.04895104593333333,0.3200694325,-0.0927271865,0.3055057615,1.30385160446167e-07,28,0.9333333333333333,tumor_high,5.997717380523682e-07,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,LEPR,30,30,30,-0.1331619566666667,0.2375289405666667,-0.183179855,0.125954867,-0.331233508,2.0489096641540527e-07,2,0.06666666666666667,normal_high,8.568167686462402e-07,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,NR3C1,30,30,30,-0.10659743083333333,0.2926747836,-0.18022108,0.24781978,-0.33936727,2.0489096641540527e-07,3,0.1,normal_high,8.568167686462402e-07,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,NR1I2,30,30,30,-0.14520743038333334,0.2483877745,-0.1383191325,0.2207608225,-0.31814241750000005,2.551823854446411e-07,3,0.1,normal_high,1.0207295417785645e-06,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,PPARD,30,30,30,-0.13829561093333337,0.26288027216666665,-0.169082165,0.20960808,-0.3589589635,4.7124922275543213e-07,3,0.1,normal_high,1.8064553538958232e-06,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL1B,30,30,30,1.1098684558,-0.4898727621333333,0.622927185,-0.640647425,1.385650657,5.718320608139038e-07,28,0.9333333333333333,tumor_high,2.104341983795166e-06,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,PGR,30,30,30,-0.11569599253333335,0.2835041950666667,-0.19781852,0.209169865,-0.340681685,6.910413503646851e-07,4,0.13333333333333333,normal_high,2.445223239751963e-06,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,AR,30,30,30,-0.13833272353333334,0.2638605177666667,-0.16762865,0.14330292,-0.37366068799999996,1.1920928955078125e-06,3,0.1,normal_high,4.061946162471064e-06,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,DUSP1,30,30,30,-0.43070142743333334,0.3957306350666666,-0.4461658,0.4610126,-0.775155555,1.6838312149047852e-06,5,0.16666666666666666,normal_high,5.532588277544294e-06,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SORBS1,30,30,30,-0.43591318796666667,0.8019223942833336,-0.4592317305,0.71231043,-1.115757115,1.991167664527893e-06,4,0.13333333333333333,normal_high,6.316807763329867e-06,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL18,30,30,30,-0.16210912056666668,0.35396130789999997,-0.17739916,0.32619524,-0.49227714999999994,2.348795533180237e-06,3,0.1,normal_high,7.202972968419393e-06,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,FAS,30,30,30,-0.17811581416666666,0.25414703496666663,-0.2256546,0.18811392999999998,-0.441455123,2.7623027563095093e-06,2,0.06666666666666667,normal_high,7.94162042438984e-06,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TIMP2,30,30,30,-0.4464559538,0.31488142123333335,-0.5292100900000001,0.30124998975,-0.9278299935000001,2.7623027563095093e-06,4,0.13333333333333333,normal_high,7.94162042438984e-06,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ACSL4,30,30,30,0.5497509643666665,-0.299476891,0.667649265,-0.25406265,0.8764357650000001,3.2391399145126343e-06,24,0.8,tumor_high,8.764731533387129e-06,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,PPARA,30,30,30,-0.16882567303333332,0.2587656633,-0.247718335,0.167704105,-0.391165969,3.2391399145126343e-06,3,0.1,normal_high,8.764731533387129e-06,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,COPS5,30,30,30,0.3446924881000001,-0.21140251140000002,0.35568762,-0.16183424000000002,0.47147178999999995,4.421919584274292e-06,25,0.8333333333333334,tumor_high,1.1623331478663852e-05,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,RYR1,30,30,30,-0.116722583,0.19634060956666666,-0.19557595,0.103933095,-0.271497962,5.144625902175903e-06,4,0.13333333333333333,normal_high,1.3147377305560642e-05,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CYP11B1,30,30,30,-0.12342595853333331,0.24572644200000004,-0.17067861499999998,0.17535377,-0.343412162,1.0609626770019531e-05,5,0.16666666666666666,normal_high,2.5686464811626232e-05,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,PPARG,30,30,30,-0.08823599713333333,0.25246532563333335,-0.09043932,0.19414806499999998,-0.2484190465,1.0609626770019531e-05,4,0.13333333333333333,normal_high,2.5686464811626232e-05,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,GRN,30,30,30,-0.2901129583999999,0.28404100693333334,-0.27646733125,0.37186551450000005,-0.5958042104999999,1.3966113328933716e-05,4,0.13333333333333333,normal_high,3.294570323748466e-05,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL13,30,30,30,-0.10325722743333335,0.2466044641666666,-0.1275470275,0.132947445,-0.36812639,1.597777009010315e-05,6,0.2,normal_high,3.6748871207237246e-05,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CYP17A1,30,30,30,-0.07351129663333333,0.24552326206666666,-0.11426973500000001,0.1362547875,-0.207743165,2.0798295736312866e-05,4,0.13333333333333333,normal_high,4.449867924978566e-05,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL4,30,30,30,-0.0932184061,0.24175359796666662,-0.147131205,0.1661284,-0.30581950849999995,2.0798295736312866e-05,6,0.2,normal_high,4.449867924978566e-05,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TPM1,30,30,30,-0.35675602483333335,0.40733720385,-0.302642464,0.24277114675,-0.4958623715,2.0798295736312866e-05,6,0.2,normal_high,4.449867924978566e-05,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,NR4A1,30,30,30,-0.10482621146666667,0.23532458913333337,-0.030402779749999997,0.13521993000000002,-0.26670551400000003,3.049522638320923e-05,6,0.2,normal_high,6.376274607398292e-05,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ACE,30,30,30,-0.08263272273333332,0.23947110945000002,-0.13681840950000002,0.1718324425,-0.279138922,4.4075772166252136e-05,6,0.2,normal_high,9.011046753989325e-05,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL5,30,30,30,-0.12159768576666667,0.18743186066666667,-0.190089225,0.103493452,-0.19252228500000002,4.968419671058655e-05,5,0.16666666666666666,normal_high,9.93683934211731e-05,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,INHBA,30,30,30,-0.1030710867,0.21600122533333327,-0.13867521500000002,0.12232875500000001,-0.251688958,5.5925920605659485e-05,7,0.23333333333333334,normal_high,0.00010719134782751402,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SIRT3,30,30,30,-0.06277984838333332,0.2449252598,-0.1432343725,0.13550353075,-0.23851001025000002,5.5925920605659485e-05,6,0.2,normal_high,0.00010719134782751402,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,FDPS,30,30,30,0.311483175,-0.22437044849999996,0.299683575,-0.29435062,0.53171516,7.910653948783875e-05,23,0.7666666666666667,tumor_high,0.0001485265639363503,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CD86,30,30,30,-0.14791879693333332,0.22113916653333332,-0.294986845,0.196291925,-0.4344781605,8.856505155563354e-05,6,0.2,normal_high,0.00016295969486236574,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ADIPOQ,30,30,30,-0.10733200743333332,0.22836159003333337,-0.128077745,0.135450125,-0.365533592,0.00011058151721954346,7,0.23333333333333334,normal_high,0.0001994803840038823,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,BSCL2,30,30,30,0.30376605903333337,-0.054887296033333324,0.29922055999999997,-0.182015895,0.38645983,0.00012333691120147705,25,0.8333333333333334,tumor_high,0.00021821145827953634,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SLC2A1,30,30,30,0.6288146769666665,-0.27910880779999997,0.3718729,-0.332696675,0.53147888,0.00016989745199680328,23,0.7666666666666667,tumor_high,0.0002949163317680359,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CXCR4,30,30,30,-0.10573520753333333,0.38997551420000004,-0.23122501,0.28390121,-0.430432319,0.0005548261106014252,5,0.16666666666666666,normal_high,0.0009452592995431687,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,NLRP3,30,30,30,-0.12238360050000002,0.20078922163333335,-0.27854406750000005,0.1416038275,-0.31827068750000004,0.0007296018302440643,3,0.1,normal_high,0.0012204248796809803,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL6,30,30,30,0.7844307199,-0.1592148316333334,0.9540569999999999,-0.299226765,0.686692955,0.001340603455901146,21,0.7,tumor_high,0.0022024199632661684,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TNF,30,30,30,-0.07104401233333335,0.2342923001,-0.272213695,0.23605037,-0.42666721750000003,0.001718590036034584,7,0.23333333333333334,normal_high,0.002773864619564592,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,LDLR,30,30,30,0.14177780446666663,-0.244130836,0.22605419,-0.30018902,0.388153555,0.0020201820880174637,26,0.8666666666666667,tumor_high,0.003204426760303563,True,True
GSE74602,GPL6104,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,G6PD,30,30,30,0.16758744016666666,-0.05172902923333333,0.081531285,-0.13124466,0.145714285,0.0029870010912418365,22,0.7333333333333333,tumor_high,0.004657696616851678,True,True
