gene_symbol,protein_name,source_databases,GeneCards_raw_names,OMIM_raw_names,TTD_raw_names,GeneCards_present,OMIM_present,TTD_present,normalization_status,normalization_note,species,GeneCards_filter,source_record,source_url,DINP_evidence_grade,DINP_evidence_grades_seen,DINP_evidence_partition,DINP_database_source,DINP_evidence_type,DINP_independent_source_count,DINP_independent_source_families,DINP_evidence_item_count,DINP_has_prediction_evidence,DINP_independent_support_ge_2,overlap_basis
IL4,interleukin 4,GeneCards,IL4,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
IL5,interleukin 5,GeneCards,IL5,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
IL6,interleukin 6,GeneCards,IL6,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
INHBA,inhibin subunit beta A,GeneCards,INHBA,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
LDLR,low density lipoprotein receptor,GeneCards,LDLR,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
LEPR,leptin receptor,GeneCards,LEPR,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
MIR143,microRNA 143,GeneCards,MIR143,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
MKI67,marker of proliferation Ki-67,GeneCards,MKI67,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
MMP2,matrix metallopeptidase 2,GeneCards,MMP2,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
MMP9,matrix metallopeptidase 9,GeneCards;TTD,MMP9,,MMP-9,1,0,1,canonical;manual_alias,curated unambiguous TTD target alias;matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
MUC2,"mucin 2, oligomeric mucus/gel-forming",GeneCards,MUC2,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
NFE2L2,NFE2 like bZIP transcription factor 2,GeneCards,NFE2L2,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,A,"A,B",experimental_or_curated,ChEMBL; PubChem BioAssay | PubMed/primary literature,PubChem BioAssay-derived qHTS antioxidant-response-element functional reporter activity indexed in ChEMBL | Primary experimental DINP exposure study,2,ChEMBL/PubChem BioAssay; Literature,2,no,yes,gene_symbol exact match after CRC-source normalization; DINP master input
NLRP3,NLR family pyrin domain containing 3,GeneCards,NLRP3,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
NOS3,nitric oxide synthase 3,GeneCards,NOS3,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
NR1I2,nuclear receptor subfamily 1 group I member 2,GeneCards,NR1I2,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,A,"A,B",experimental_or_curated,CTD | T3DB | PubMed/primary literature,CTD curated DINP chemical–gene interaction (DINP-only row filter) | T3DB target annotation backed by primary human receptor transactivation/ex vivo expression study | Primary experimental DINP exposure study,3,CTD; Literature; T3DB,3,no,yes,gene_symbol exact match after CRC-source normalization; DINP master input
NR3C1,nuclear receptor subfamily 3 group C member 1,GeneCards,NR3C1,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,A,"A,B",experimental_or_curated,CTD | PubMed/primary literature,CTD curated DINP chemical–gene interaction (DINP-only row filter) | Primary experimental DINP exposure study,2,CTD; Literature,2,no,yes,gene_symbol exact match after CRC-source normalization; DINP master input
NR4A1,nuclear receptor subfamily 4 group A member 1,GeneCards,NR4A1,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
PGR,progesterone receptor,GeneCards,PGR,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
PPARA,peroxisome proliferator activated receptor alpha,GeneCards,PPARA,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,A,"A,B,C",experimental_or_curated_plus_prediction,CTD | T3DB | PubMed/primary literature,CTD chemical–gene interaction sourced to an explicitly in-silico DINP/phthalate binding paper | CTD curated DINP chemical–gene interaction (DINP-only row filter) | T3DB target annotation sourced to an explicitly in-silico phthalate binding paper | Primary experimental DINP exposure study,3,CTD; Literature; T3DB,4,yes,yes,gene_symbol exact match after CRC-source normalization; DINP master input
PPARD,peroxisome proliferator activated receptor delta,GeneCards,PPARD,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,"B,C",experimental_or_curated_plus_prediction,CTD | T3DB,CTD chemical–gene interaction sourced to an explicitly in-silico DINP/phthalate binding paper | CTD curated DINP chemical–gene interaction (DINP-only row filter) | T3DB target annotation sourced to an explicitly in-silico phthalate binding paper,2,CTD; T3DB,4,yes,yes,gene_symbol exact match after CRC-source normalization; DINP master input
PPARG,peroxisome proliferator activated receptor gamma,GeneCards,PPARG,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,A,"A,B,C",experimental_or_curated_plus_prediction,CTD | T3DB | PubMed/primary literature,CTD chemical–gene interaction sourced to an explicitly in-silico DINP/phthalate binding paper | CTD curated DINP chemical–gene interaction (DINP-only row filter) | T3DB target annotation sourced to an explicitly in-silico phthalate binding paper | Primary experimental DINP exposure study,3,CTD; Literature; T3DB,6,yes,yes,gene_symbol exact match after CRC-source normalization; DINP master input
RBFOX1,RNA binding fox-1 homolog 1,GeneCards,RBFOX1,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
RELA,"RELA proto-oncogene, NF-kB subunit",GeneCards,RELA,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,A,"A,B",experimental_or_curated,CTD | PubMed/primary literature,CTD curated DINP chemical–gene interaction (DINP-only row filter) | Primary experimental DINP exposure study,2,CTD; Literature,2,no,yes,gene_symbol exact match after CRC-source normalization; DINP master input
RXRA,retinoid X receptor alpha,GeneCards,RXRA,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,"B,C",experimental_or_curated_plus_prediction,CTD | T3DB,CTD chemical–gene interaction sourced to an explicitly in-silico DINP/phthalate binding paper | CTD curated DINP chemical–gene interaction (DINP-only row filter) | T3DB target annotation sourced to an explicitly in-silico phthalate binding paper,2,CTD; T3DB,3,yes,yes,gene_symbol exact match after CRC-source normalization; DINP master input
RYR1,ryanodine receptor 1,GeneCards,RYR1,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
SIRT1,sirtuin 1,GeneCards;TTD,SIRT1,,SIRT1,1,0,1,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,A,"A,B",experimental_or_curated,CTD | PubMed/primary literature,CTD curated DINP chemical–gene interaction (DINP-only row filter) | Primary experimental DINP exposure study,2,CTD; Literature,2,no,yes,gene_symbol exact match after CRC-source normalization; DINP master input
SIRT3,sirtuin 3,GeneCards,SIRT3,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,A,"A,B",experimental_or_curated,CTD | PubMed/primary literature,CTD curated DINP chemical–gene interaction (DINP-only row filter) | Primary experimental DINP exposure study,2,CTD; Literature,2,no,yes,gene_symbol exact match after CRC-source normalization; DINP master input
SLC2A1,solute carrier family 2 member 1,GeneCards,SLC2A1,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
SLC2A3,solute carrier family 2 member 3,GeneCards,SLC2A3,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
SORBS1,sorbin and SH3 domain containing 1,GeneCards,SORBS1,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
SQSTM1,sequestosome 1,GeneCards,SQSTM1,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
SREBF1,sterol regulatory element binding transcription factor 1,GeneCards,SREBF1,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
STAT3,signal transducer and activator of transcription 3,GeneCards;TTD,STAT3,,STAT3,1,0,1,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,A,"A,B",experimental_or_curated,CTD | PubMed/primary literature,CTD curated DINP chemical–gene interaction (DINP-only row filter) | Primary experimental DINP exposure study,2,CTD; Literature,2,no,yes,gene_symbol exact match after CRC-source normalization; DINP master input
STAT6,signal transducer and activator of transcription 6,GeneCards,STAT6,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,A,"A,B",experimental_or_curated,CTD | PubMed/primary literature,CTD curated DINP chemical–gene interaction (DINP-only row filter) | Primary experimental DINP exposure study,2,CTD; Literature,2,no,yes,gene_symbol exact match after CRC-source normalization; DINP master input
TIMP1,TIMP metallopeptidase inhibitor 1,GeneCards,TIMP1,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
TIMP2,TIMP metallopeptidase inhibitor 2,GeneCards,TIMP2,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
TNC,tenascin C,GeneCards,TNC,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
TNF,tumor necrosis factor,GeneCards,TNF,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,2,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
TP53,tumor protein p53,GeneCards;OMIM;TTD,TP53,TP53,TP53,1,1,1,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
TPM1,tropomyosin 1,GeneCards,TPM1,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
TXN,thioredoxin,GeneCards,TXN,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,A,A,experimental_or_curated,PubMed/primary literature,Primary experimental DINP exposure study,1,Literature,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
UBE2C,ubiquitin conjugating enzyme E2 C,GeneCards,UBE2C,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
VEGFA,vascular endothelial growth factor A,GeneCards;TTD,VEGFA,,VEGF;VEGFA,1,0,1,canonical;manual_alias,curated unambiguous TTD target alias;matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
WNT4,Wnt family member 4,GeneCards,WNT4,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
