replicate,converged,iterations,beta_log_odds,odds_ratio
577,True,8,0.04031378032861911,1.041137411382627
578,True,8,0.01262615743089854,1.012706203894949
579,True,8,-0.04574582806649588,0.9552847379049015
580,True,8,0.09944860942043245,1.1045617052151597
581,True,8,-0.09108444238688272,0.9129406167595436
582,True,8,0.016215969541087023,1.0163481619512387
583,True,8,-0.07635876987298951,0.9264837524674925
584,True,8,-0.080208250380455,0.9229241270718639
585,True,8,0.05411863179345656,1.0556098236138758
586,True,8,0.0660744816738341,1.0683062834430002
587,True,8,-0.08537776317706512,0.9181653698126326
588,True,8,-0.11047729756538938,0.8954066578698414
589,True,8,0.009146276964923311,1.0091882319692278
590,True,8,0.04410221130700955,1.0450891693594693
591,True,8,0.011742389864685756,1.0118116023659791
592,True,8,-0.01185003001986249,0.9882199050689963
593,True,8,0.03182727653572447,1.0323391807055415
594,True,8,0.03080979787688024,1.0312893318104803
595,True,8,0.05225490921983881,1.0536442919284927
596,True,8,0.03470013834811624,1.0353092127182797
597,True,8,-0.04950336784668454,0.951701952944798
598,True,8,-0.011364244117583031,0.9887000849901059
599,True,8,-0.0583029387191876,0.9433641226262475
600,True,8,0.056165759662965636,1.057773005302441
601,True,8,0.01826027699775335,1.0184280152827796
602,True,8,0.08353375893584981,1.0871219147523876
603,True,8,0.009152489498631268,1.0091945016046115
604,True,8,0.024029140973998202,1.0243201671430577
605,True,8,0.049631587167951435,1.0508838659488664
606,True,8,0.03580458671923026,1.0364532899626941
607,True,8,0.05629061556866275,1.0579050827541934
608,True,8,0.053462283184125305,1.0549172028993365
609,True,8,-0.0029939397204726357,0.9970105376476143
610,True,8,0.06477258776810396,1.0669163669613482
611,True,8,0.04818282540883135,1.0493624879138654
612,True,8,0.05520252221171703,1.0567546092861468
613,True,8,0.09130140741804513,1.0955991772170444
614,True,8,0.03137790227441981,1.0318753782670402
615,True,8,0.05659149885012227,1.0582234365982381
616,True,8,0.09137005158454027,1.0956743862906797
617,True,8,-0.10601171458701852,0.8994141117493321
618,True,8,0.03427461131059429,1.0348687543761856
619,True,8,0.12375120730810601,1.1317342687551053
620,True,8,0.056693867232259644,1.0583317707642845
621,True,8,0.05353979794354843,1.0549989777218673
622,True,8,0.08674812580761068,1.0906219455987631
623,True,8,-0.07663452705195802,0.926228303144163
624,True,8,0.02170978920172252,1.021947161329414
625,True,8,0.04122781322340875,1.042089480269483
626,True,8,0.04656454677310524,1.0476657003263925
627,True,8,0.08153571212492024,1.084951962832187
628,True,8,0.07066365654751859,1.0732201945709896
629,True,8,-0.05906246676683178,0.9426478831523883
630,True,8,0.04293772722243492,1.0438728879623955
631,True,8,0.04454853098230652,1.0455557173252177
632,True,8,0.14921085117394184,1.1609177442739624
633,True,8,-0.01897352658671463,0.9812053377533985
634,True,8,-0.013133302271383164,0.986952563232647
635,True,8,0.042489102017332095,1.0434046853055414
636,True,8,0.0764741137334109,1.0794742464173663
637,True,8,-0.04541192255963697,0.9556037659991609
638,True,8,-0.06306379957713028,0.9388835714034532
639,True,8,0.052155340092187884,1.0535393867082383
640,True,8,0.10972301653747436,1.1159689227101575
641,True,8,-0.02557143799614618,0.9747527420957781
642,True,8,0.14256035153171606,1.1532226776122196
643,True,8,0.020239837193714673,1.020446051597467
644,True,8,0.01989206179239147,1.0200912272655074
645,True,8,-0.05007292381783611,0.9511600597486434
646,True,8,-0.00252271781548421,0.9974804615629839
647,True,8,0.07866558872110403,1.0818424812441432
648,True,8,0.16862847880365675,1.1836802949040897
649,True,8,0.09517062660652256,1.0998465021932216
650,True,8,-0.0653136753454894,0.936773574512337
651,True,8,0.06733776142895741,1.0696567059442559
652,True,8,0.09320400958122738,1.0976856508167891
653,True,8,0.015708171334625036,1.0158321931925511
654,True,8,0.0013045862587167804,1.0013054376015464
655,True,8,-0.0008910453006789141,0.999109351562302
656,True,8,-0.014339257305837997,0.9857630602079896
657,True,8,0.12480099665774427,1.1329229751735654
658,True,8,0.021336813985979097,1.0215660714393986
659,True,8,0.05036170761419026,1.051651417914613
660,True,8,0.08032956577921219,1.0836441408578463
661,True,8,0.024066851922226403,1.0243587959562102
662,True,8,0.13463652114490812,1.1441208450284817
663,True,8,0.2102602819495658,1.2339992058797558
664,True,8,-0.003519216958773738,0.9964869682274297
665,True,8,0.018245664977734163,1.0184131341009546
666,True,8,0.03156733878164829,1.0320708716508016
667,True,8,-0.030284880757926184,0.9701691116648922
668,True,8,0.0542923687680478,1.0557932380034485
669,True,8,0.08114123450092797,1.08452405796474
670,True,8,-0.06895166636698984,0.933371792237644
671,True,8,0.11987137538146847,1.1273518370533648
672,True,8,-0.0725416566150291,0.9300270040764661
673,True,8,0.07361656594562138,1.0763940002438595
674,True,8,0.11793746864770784,1.1251737505313018
675,True,8,0.15774806144857847,1.1708711699587153
676,True,8,0.11594057608013852,1.122929141299268
677,True,8,0.04298949516585895,1.0439269285137736
678,True,8,0.1351781257739528,1.144740674010307
679,True,8,0.087282909584364,1.0912053485051412
680,True,8,-0.015267206790210751,0.9848487461687854
681,True,8,0.026440460226032587,1.0267931104119579
682,True,8,0.019546926539551594,1.0197392185706646
683,True,8,0.05957746682908281,1.0613879801561152
684,True,8,0.00857716988724391,1.0086140592020931
685,True,8,0.03967961592635168,1.040477368408459
686,True,8,0.11873089736642221,1.1260668499570308
687,True,8,0.03436044300983293,1.0349575827319524
688,True,8,0.09332601249715843,1.097819579836664
689,True,8,0.05024775816837191,1.0515315896456596
690,True,8,0.017287700867441805,1.0174379980162944
691,True,8,0.10506216035418027,1.1107796546665238
692,True,8,-0.13212739818298702,0.8762293579402585
693,True,8,-0.007435866773140732,0.9925917108872551
694,True,8,-0.055953776603853846,0.9455828429305824
695,True,8,0.061798302261236095,1.0637477675695635
696,True,8,0.05735204786454492,1.0590285735242198
697,True,8,0.03452785160043809,1.0351308580256955
698,True,8,0.05717085603742619,1.0588367035851691
699,True,8,0.07047357692784235,1.0730162166712116
700,True,8,0.08610191065495867,1.0899173968412619
701,True,8,-0.04623697232445445,0.9548156704904769
702,True,8,-0.02779032051801493,0.9725922780675433
703,True,8,0.037691325248277445,1.0384106522532004
704,True,8,0.06778609590557447,1.0701363774422756
705,True,8,0.04070067352329947,1.0415402982938946
706,True,8,-0.08880577319746294,0.9150232783619803
707,True,8,0.05856575040614891,1.0603146995248554
708,True,8,0.012406724231934918,1.0124840069126069
709,True,8,-0.004881109622065284,0.9951307836348738
710,True,8,-0.014630743183857155,0.9854757660699922
711,True,8,-0.06627947196534571,0.9358692785138027
712,True,8,-0.03812216162878686,0.9625953414934993
713,True,8,0.04355040325351964,1.044512639820652
714,True,8,-0.010517144615141067,0.9895379671748524
715,True,8,-0.007032215189115123,0.9929924529782941
716,True,8,0.1085855760267395,1.1147002960791834
717,True,8,0.16941283600630633,1.1846090872739072
718,True,8,0.07537520655037358,1.0782886559603189
719,True,8,0.027136024574318563,1.027507559536491
720,True,8,0.012643354838008948,1.0127236199655758
721,True,8,-0.005338936744678866,0.9946752900481933
722,True,8,0.010380594642273328,1.0104346599295049
723,True,8,-0.04855970157373292,0.9526004658611841
724,True,8,-0.0361714903475836,0.9644748811676136
725,True,8,-0.019057668783073224,0.9811227804545261
726,True,8,0.11285273381764428,1.1194670611684938
727,True,8,0.04157289990378216,1.0424491535245366
728,True,8,0.07761664507277781,1.0807082844032336
729,True,8,-0.01562007165291653,0.9845012889575084
730,True,8,0.1719598181876958,1.1876301111249203
731,True,8,0.027239392428082904,1.0276137762772508
732,True,8,0.043973983443970355,1.0449551684001088
733,True,8,0.07603957655600506,1.0790052766250302
734,True,8,0.16552771915453596,1.1800156713028784
735,True,8,0.06132762307342419,1.0632472014465564
736,True,8,0.07873479977684926,1.0819173592955849
737,True,8,-0.05539535657818716,0.9461110227853804
738,True,8,-0.06011411680170935,0.9416570685596118
739,True,8,0.07403893182596089,1.0768487283674266
740,True,8,-0.14475059022668255,0.8652380650314749
741,True,8,0.10755592819953394,1.113553138027087
742,True,8,0.03018041807274659,1.0306404633465929
743,True,8,-0.00934507487660256,0.9906984546345783
744,True,8,0.1129693890696314,1.1195976604980065
745,True,8,0.08667857972508791,1.0905460997523548
746,True,8,0.10003268422148749,1.105207040317026
747,True,8,0.00702252067161187,1.0070472363915814
748,True,8,0.05475861335628422,1.056285610661088
749,True,8,0.030694022374566397,1.0311699406814765
750,True,8,0.043685769050031305,1.0446540406763116
751,True,8,0.0646838689726711,1.0668217156251822
752,True,8,0.026349090463985213,1.026699296855714
753,True,8,-0.012187058039027875,0.9878869033904912
754,True,8,-0.012979074512824984,0.9871047904528073
755,True,8,0.06347088011651826,1.065528457285173
756,True,8,0.16762317275397473,1.1824909318798231
757,True,8,0.0547208490447117,1.0562457215153753
758,True,8,0.018908020042261685,1.019087908643606
759,True,8,-0.07648441398407128,0.926367352552617
760,True,8,0.042622771040547416,1.0435441655125282
761,True,8,0.08848565598145852,1.0925185813912972
762,True,8,-0.07702423679287453,0.9258674132778308
763,True,8,0.059798607225995996,1.061622721869807
764,True,8,-0.044507344747078535,0.9564685750480499
765,True,8,-0.07311027957807169,0.9294983196909845
766,True,8,-0.05782520313796406,0.9438149089034242
767,True,8,0.017398126349199357,1.0175503553008232
768,True,8,0.041115862780086415,1.041972824420144
769,True,8,0.18739207063093338,1.2061000687764953
770,True,8,0.1491050075456823,1.1607948750303756
771,True,8,0.07648983014650192,1.0794912120138629
772,True,8,0.045448786312026875,1.046497408249796
773,True,8,0.10324285179805232,1.1087606408982198
774,True,8,0.020532568574020766,1.0207448119048042
775,True,8,-0.034664947205681654,0.9659289992561593
776,True,8,0.001443797845127001,1.001444840623029
777,True,8,-0.08236202186674481,0.9209384984656713
778,True,8,0.12322877689790362,1.131143170774064
779,True,8,0.030270625335657483,1.0307334387953038
780,True,8,0.03444498290525023,1.03504508163628
781,True,8,0.028438054237442948,1.028846276193366
782,True,8,0.06173596737543162,1.0636814610405736
783,True,8,-0.003535028290362717,0.9964712125661103
784,True,8,-0.006094025627729615,0.9939245052847192
785,True,8,-0.13664605178906522,0.8722789130600076
786,True,8,0.029060918085001473,1.0294873069602226
787,True,8,0.03057759403965565,1.0310498902710432
788,True,8,0.035408745290436305,1.0360431000019634
789,True,8,-0.11458328519871386,0.8917376667765258
790,True,8,0.0714007533723025,1.0740115533869077
791,True,8,-0.04554328167835322,0.9554782469748321
792,True,8,0.05438294340867711,1.0558888704274303
793,True,8,0.07928263063025513,1.0825102293872788
794,True,8,0.10092078097278956,1.1061890070752507
795,True,8,-0.00364106106914672,0.9963655595559037
796,True,8,0.09724784877078835,1.1021335022060867
797,True,8,0.13864603216897647,1.1487174190185891
798,True,8,0.04329617267303689,1.0442471265181392
799,True,8,-0.027089120606740718,0.9732744988452517
800,True,8,0.09008036699604095,1.0942622227391876
801,True,8,-0.06204041750729307,0.9398448998353316
802,True,8,0.03927183490273442,1.0400531679784397
803,True,8,0.017522639608911934,1.0176770617006332
804,True,8,-0.025281886470258367,0.9750350241052363
805,True,8,0.06003732613091723,1.0618761815350144
806,True,8,0.05650196748515273,1.0581286966506784
807,True,8,0.01232134641763706,1.012397566931166
808,True,8,0.08818648852565096,1.0921917842728486
809,True,8,0.02702829364832138,1.027396871158021
810,True,8,0.07789700343411154,1.0810113124831717
811,True,8,0.08567466968070779,1.0894518389305718
812,True,8,0.10038286876406709,1.1055941345121412
813,True,8,-0.0116979664614764,0.9883701887302736
814,True,8,-0.02113509165920951,0.9790866891896579
815,True,8,0.10234991652344723,1.1077710313052789
816,True,8,0.027814032890549917,1.0282044544304176
817,True,8,0.005106227891261935,1.0051192868908485
818,True,8,-0.08020472533935445,0.9229273804230786
819,True,8,0.031280930998761565,1.0317753208467155
820,True,8,0.0772385771803371,1.080299780525772
821,True,8,0.01837267528480388,1.018542491280514
822,True,8,0.061002984956460234,1.062902086898911
823,True,8,0.07879535274665339,1.0819828745883255
824,True,8,-0.04282213347594972,0.9580817855897105
825,True,8,0.11719791778130599,1.1243419349321297
826,True,8,-0.06687322163548114,0.9353137713708066
827,True,8,0.09939763878537478,1.104505406438389
828,True,8,0.04982805852582858,1.05109035481289
829,True,8,0.03354546469307809,1.0341144583539743
830,True,8,0.08584241187664084,1.0896346013024496
831,True,8,0.006927897211931886,1.0069519506062194
832,True,8,0.08212397480707846,1.0855903873461032
833,True,8,0.03318416443467886,1.0337409000203814
834,True,8,0.016593376615682928,1.0167318113292525
835,True,8,0.08942980425564859,1.0935505680219757
836,True,8,0.01619014772265251,1.0163219183323648
837,True,8,0.04179703488167039,1.0426828290289603
838,True,8,0.04799112696582378,1.04916134603869
839,True,8,0.036738152885341394,1.0374213394857907
840,True,8,-0.005438648300158138,0.9945761143723885
841,True,8,0.034969031905147184,1.035587638126836
842,True,8,0.11213494571805523,1.1186638093508907
843,True,8,0.01803146077469498,1.018195009089681
844,True,8,-0.039662756721865665,0.9611135135752686
845,True,8,-0.061447778516270944,0.9404020536477169
846,True,8,0.048809800779504475,1.0500206186430157
847,True,8,0.10930994022319089,1.115508037577629
848,True,8,-0.11373575734267435,0.8924937596490256
849,True,8,-0.07012153048924978,0.9322805125141325
850,True,8,0.018227764097148512,1.018394903772224
851,True,8,0.032330459144042256,1.0328587665394724
852,True,8,0.025179926690418544,1.0254996186782743
853,True,8,-0.13032339346490585,0.877811506508762
854,True,8,0.06450427483700351,1.0666301379048855
855,True,8,-0.0829612748181247,0.9203867886757964
856,True,8,0.037500235261976156,1.0382122413336599
857,True,8,0.07404679285117655,1.076857193535706
858,True,8,-0.0717435741047943,0.9307695386249716
859,True,8,-0.026845959174597395,0.9735111904422271
860,True,8,0.061928233029660135,1.0638859901138993
861,True,8,0.006482235676936047,1.0065032908368716
862,True,8,0.035332869742630765,1.0359644926464264
863,True,8,0.04375186754430528,1.0447230930175402
864,True,8,0.05616841968420069,1.0577758190048392
865,True,8,0.014631075945138192,1.014738634060244
866,True,8,-0.0057170917683722735,0.9942992197012449
867,True,8,-0.05229724330274863,0.9490467271292621
868,True,8,0.030269665541357155,1.030732449503699
869,True,8,0.11294950904684238,1.119575403092241
870,True,8,-0.00993085707087069,0.9901182910612998
871,True,8,0.06168679802719399,1.063629161802172
872,True,8,0.046343242031711,1.0474338725927486
873,True,8,-0.06863368606933015,0.9336686332702656
874,True,8,0.026394896608862534,1.0267463270695796
875,True,8,0.04704954881676447,1.048173943571666
876,True,8,0.022300827267263387,1.0225513495342569
877,True,8,0.0004846116300346282,1.0004847290732213
878,True,8,0.07354924075989437,1.0763215342572978
879,True,8,0.08527607530952605,1.0890176760930803
880,True,8,-0.07698246355749884,0.9259060905630444
881,True,8,-0.06356121876257663,0.9384166688349114
882,True,8,0.10724075585958327,1.1132022321797288
883,True,8,-0.043382426998596194,0.9575451289277441
884,True,8,-0.03597873264229142,0.9646608090514598
885,True,8,-0.05626100848488986,0.9452923743579612
886,True,8,0.12790256861946422,1.1364422721633574
887,True,8,0.10779327884033382,1.113817471946634
888,True,8,0.13418731156200975,1.1436070103992615
889,True,8,0.07526069354286681,1.0781651849530174
890,True,8,0.014334912824986439,1.0144381503985278
891,True,8,0.10260828604538731,1.1080572825547632
892,True,8,0.09348089138362563,1.0979896220783674
893,True,8,0.09303953725155356,1.0975051267465639
894,True,8,0.04589611518432003,1.0469656414745983
895,True,8,-0.006182234261166055,0.9938368364290008
896,True,8,0.04735098004729913,1.0484899435570307
897,True,8,-0.005841427985674025,0.9941755999827646
898,True,8,0.0840327975238523,1.0876645659283888
899,True,8,-0.061349814410406954,0.9404941838067058
900,True,8,0.01563885354641095,1.0157617803921803
901,True,8,-0.14543727018217778,0.864644127341378
902,True,8,0.043565733959331214,1.0445286530593962
903,True,8,0.032715589192170526,1.0332566280952418
904,True,8,-0.003976917118481778,0.9960309803437489
905,True,8,-0.056583332667760895,0.9449877328651197
906,True,8,0.22587423857725103,1.2534180237318184
907,True,8,0.10402419753509241,1.1096273048363785
908,True,8,0.05413266319395801,1.055624635401999
909,True,8,-0.03305983620919711,0.9674806674814136
910,True,8,0.08284339975733868,1.0863716691596401
911,True,8,0.00029919980784421865,1.0002992445725711
912,True,8,-0.05591775878280263,0.9456169013775599
913,True,8,0.006192808513670786,1.0062120235969465
914,True,8,-0.054712809161809824,0.9467570088525704
915,True,8,0.008350737414601678,1.0083857020814357
916,True,8,-0.05404010401587591,0.9473941114314404
917,True,8,0.05019237889230833,1.0514733581998896
918,True,8,-0.11763663508890379,0.8890190322529473
919,True,8,-0.006160042912281019,0.9938588912536851
920,True,8,0.05062874262204851,1.0519322831580173
921,True,8,0.011332405504934149,1.011396860458651
922,True,8,0.08287877472063924,1.0864101001973119
923,True,8,-0.031865337778811974,0.9686370121085772
924,True,8,0.014648871726074288,1.0147566922873628
925,True,8,0.04104681075526985,1.041900876570915
926,True,8,0.11173518559786094,1.1182167015458968
927,True,8,0.01945045806658073,1.0196408506301993
928,True,8,-0.03060246735612362,0.9698610478780966
929,True,8,0.03265927433069383,1.0331984420297462
930,True,8,-0.09114836976381888,0.9128822567260375
931,True,8,0.01529814857406992,1.0154157642509438
932,True,8,-0.08347264966361158,0.9199162463459588
933,True,8,0.04073251870537566,1.0415734668624603
934,True,8,-0.08658206891539834,0.9170602835534538
935,True,8,0.01988265075917698,1.0200816271982591
936,True,8,-0.042467486254459126,0.9584216268912553
937,True,8,-0.026575557737493535,0.9737744648604457
938,True,8,0.025021000532577577,1.0253366529141148
939,True,8,-0.00921258410065653,0.9908297217372095
940,True,8,0.0718082289447143,1.0744492760339874
941,True,8,0.011450536818240719,1.0115163451553542
942,True,8,-0.06819946099533879,0.9340741436366437
943,True,8,-0.03914565959332562,0.9616106311312929
944,True,8,-0.0851540658283039,0.9183707839460261
945,True,8,-0.0013960482256957047,0.9986049257963152
946,True,8,0.10186220293757263,1.1072308880515813
947,True,8,-0.010039167672751525,0.9900110565606831
948,True,8,0.04531719138722093,1.0463597035628653
949,True,8,-0.012360479243541946,0.9877155977082298
950,True,8,0.05943282208759007,1.0612344670688
951,True,8,0.08069959171029473,1.0840451914850193
952,True,8,0.029975926342503394,1.0304297274425935
953,True,8,0.030089140580408985,1.0305463933628982
954,True,8,0.00873559887122494,1.0087738655613667
955,True,8,0.036440419595603846,1.0371125105941439
956,True,8,-0.013959583883997847,0.9861373993009878
957,True,8,-0.06045958774216806,0.9413318095935423
958,True,8,0.011571371826144141,1.0116385791258382
959,True,8,0.0016378019370147862,1.0016391438671124
960,True,8,0.0954857843642789,1.100193181977271
961,True,8,0.0966450728096725,1.1014693628087573
962,True,8,-0.02982610380238483,0.9706143050107173
963,True,8,-0.042864891751222906,0.9580408205407916
964,True,8,0.08835369493444133,1.0923744210073978
965,True,8,0.008024035092099927,1.0080563139394534
966,True,8,-0.023041163930534736,0.9772222566362401
967,True,8,-0.012415647400884097,0.9876611087617673
968,True,8,-0.01930709110386463,0.9808780970496636
969,True,8,0.06771288079710225,1.0700580301594584
970,True,8,0.03497102944486719,1.0355897067563429
971,True,8,0.01366282559903868,1.013756588536297
972,True,8,-0.06640911464506634,0.9357479577770107
973,True,8,-0.01648120917717617,0.9836538628824693
974,True,8,0.12224157353404912,1.1300270534389132
975,True,8,-0.061096009298919535,0.9407329163323662
976,True,8,0.005951620895832332,1.0059693669799967
977,True,8,-6.01282049332909e-05,0.999939873602731
978,True,8,0.03751309640066199,1.0382255940111462
979,True,8,-0.07182042066416482,0.9306980149365712
980,True,8,0.02334121798660418,1.0236157560716925
981,True,8,0.014313024100515518,1.0144159458843762
982,True,8,0.130825975572876,1.1397694163325842
983,True,8,0.03856243323964156,1.03931561417325
984,True,8,0.07432865145517112,1.077160757780065
985,True,8,0.05559611801549496,1.057170625331699
986,True,8,-0.011692760430131363,0.9883753342298505
987,True,8,-0.0538045780545654,0.947617273619488
988,True,8,-0.06412398800179529,0.9378887053748527
989,True,8,0.07886443016206791,1.0820576177503274
990,True,8,-0.12504301682329078,0.8824589411877775
991,True,8,0.1205990843472136,1.1281725196655685
992,True,8,0.05548471983111182,1.057052865002719
993,True,8,-0.014274835491375796,0.9858265668985442
994,True,8,-0.0496931164897805,0.9515213859223105
995,True,8,0.029494529286085272,1.029933800983303
996,True,8,-0.007060785144261716,0.9929640836337089
997,True,8,0.03284603811309993,1.0333914240992255
998,True,8,-0.07018270344904798,0.9322234839001421
999,True,8,-0.0003051297672964884,0.9996949167800565
1000,True,8,0.04668197602593025,1.0477887341505359
